Country,Domain,OutSample_MAE,OutSample_MAPE
Argentina,,248.12416076660156,37.68793487548828
Austria,,573.6241455078125,185.1908416748047
Belgium,,212.14797973632812,30.06905174255371
Bolivia,,634.45751953125,257.0520935058594
Brazil,,4672.708984375,84.09475708007812
Canada,,107.57434844970703,11.475077629089355
Chile,,147.6810302734375,15.637323379516602
China,,334.6955871582031,78.83094787597656
Colombia,,1979.5423583984375,69.53724670410156
Ecuador,,539.6241455078125,157.50457763671875
France,,1809.0423583984375,67.33372497558594
Germany,,2036.1614990234375,70.2444076538086
Guatemala,,591.1241455078125,200.4625244140625
Israel,,632.7908325195312,254.57212829589844
Italy,,167.76707458496094,21.928951263427734
Mexico,,1158.7091064453125,56.973609924316406
Netherlands,,217.10707092285156,20.913341522216797
Nigeria,,539.6241455078125,157.0919647216797
Peru,,1258.0423583984375,59.264591217041016
Portugal,,224.8385467529297,32.65355682373047
Spain,,3413.590087890625,79.18450164794922
Switzerland,,427.005126953125,91.73737335205078
United Kingdom,,1497.0423583984375,62.99281692504883
United States,,11369.7080078125,92.01904296875
