Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,506.1429138183594,5782.658203125,52.24028396606445,44.31764602661133
Albania,,353.02410888671875,76.25900268554688,92.1010513305664,8.048689842224121
Algeria,,342.59124755859375,2247.016357421875,35.70768356323242,30.02031135559082
American Samoa,,288.4788513183594,194.62667846679688,53.098236083984375,3.330713987350464
Andorra,,532.088134765625,520.8384399414062,103.04405212402344,68.52424621582031
Angola,,551.5846557617188,426.4002380371094,201.308349609375,25.365421295166016
Argentina,,169.1520233154297,2376.003662109375,33.064090728759766,20.702472686767578
Armenia,,272.4949951171875,2249.819091796875,50.97412109375,43.368953704833984
Australia,,1070.3753662109375,279.6332702636719,40.44199752807617,4.053585529327393
Australia,New South Wales,377.7021179199219,768.2996826171875,32.641178131103516,25.117252349853516
Australia,Queensland,353.8800048828125,328.830078125,49.172698974609375,31.23137664794922
Australia,South Australia,674.2955322265625,804.0157470703125,167.0439453125,183.03057861328125
Australia,Tasmania,656.3505859375,778.2696533203125,310.26861572265625,341.3463134765625
Australia,Victoria,156.7604522705078,287.1479797363281,27.94936752319336,18.65257453918457
Australia,Western Australia,516.1431274414062,572.6224975585938,114.97722625732422,102.16797637939453
Austria,,1040.5733642578125,198.0548858642578,32.87883377075195,1.598168134689331
Azerbaijan,,157.0655517578125,1070.477294921875,32.645450592041016,22.83102035522461
Bahrain,,428.781005859375,2264.351806640625,85.7633285522461,51.288490295410156
Bangladesh,,1967.890380859375,28062.072265625,33.751712799072266,43.813045501708984
Belarus,,1256.5533447265625,17600.78515625,36.18650436401367,43.81959915161133
Belgium,,1478.2515869140625,13568.0634765625,24.613698959350586,26.709829330444336
Belize,,247.03334045410156,211.4769287109375,55.28116226196289,8.813748359680176
Benin,,595.181396484375,220.31015014648438,271.1090087890625,16.375009536743164
Bhutan,,624.9830322265625,650.0299682617188,403.7877197265625,241.89944458007812
Bosnia and Herzegovina,,281.4745788574219,93.75765228271484,59.61522674560547,4.25966215133667
Botswana,,475.626708984375,258.0802307128906,131.4110565185547,16.86664390563965
Brazil,,8480.0205078125,159266.9375,35.177040100097656,82.99530029296875
Bulgaria,,711.06982421875,465.8606262207031,152.72738647460938,20.648950576782227
Burkina Faso,,488.4212951660156,317.98687744140625,117.362548828125,39.58738327026367
Burundi,,596.04248046875,563.4698486328125,276.37127685546875,137.5380096435547
Cameroon,,500.2985534667969,3978.256103515625,40.825653076171875,70.44771575927734
Canada,,2884.71923828125,32827.5625,54.7457160949707,50.30971908569336
Canada,Alberta,312.52850341796875,820.7871704101562,36.255653381347656,12.50454330444336
Canada,British Columbia,225.72491455078125,2035.8590087890625,25.94340705871582,85.41752624511719
Canada,Manitoba,602.2930908203125,705.7594604492188,232.85592651367188,239.9457244873047
Canada,Nova Scotia,311.78277587890625,100.59149932861328,80.74282836914062,9.590738296508789
Canada,Nunavut,658.6823120117188,767.2172241210938,284.8178405761719,283.75164794921875
Canada,Ontario,779.521728515625,7139.4384765625,34.33980941772461,34.459754943847656
Canada,Quebec,767.1720581054688,11893.9287109375,15.867237091064453,27.88698387145996
Canada,Saskatchewan,541.2191772460938,403.2287902832031,170.5693359375,65.14977264404297
Canada,Yukon,510.36175537109375,407.6202697753906,156.30751037597656,64.56282806396484
Central African Republic,,618.0855712890625,2958.747314453125,96.86148834228516,68.71312713623047
Chad,,409.2825012207031,303.8983154296875,93.23100280761719,35.152976989746094
Chile,,1103.543212890625,21066.81640625,36.18074417114258,45.95089340209961
China,,14232.43359375,13563.4443359375,37.84666061401367,16.687124252319336
Colombia,,569.1548461914062,7196.505859375,43.39476013183594,43.02678298950195
Comoros,,626.9158325195312,665.0267944335938,283.5649719238281,204.1278839111328
Congo,,625.8810424804688,310.41259765625,232.91529846191406,43.66978454589844
Cook Islands,,285.67047119140625,1703.1875,39.2742805480957,33.34708023071289
Costa Rica,,454.908935546875,266.9991455078125,104.78265380859375,31.85403823852539
Croatia,,347.7950134277344,377.69677734375,28.807214736938477,17.205991744995117
Cuba,,258.84039306640625,274.50091552734375,56.09629440307617,13.567413330078125
Cyprus,,352.803466796875,191.09828186035156,83.98653411865234,20.776691436767578
Czechia,,505.00909423828125,667.9356689453125,23.104434967041016,8.285449981689453
Denmark,,1140.3160400390625,559.8401489257812,53.23967361450195,5.522677421569824
Djibouti,,166.71072387695312,1856.1640625,35.76884460449219,49.41639709472656
Dominican Republic,,958.7379760742188,6587.3603515625,53.45741271972656,47.31432342529297
Ecuador,,2352.025634765625,16531.89453125,29.99329376220703,51.013065338134766
Egypt,,402.5503234863281,3711.782470703125,56.645774841308594,33.30377197265625
El Salvador,,440.03143310546875,1446.017578125,137.05079650878906,48.24936294555664
Equatorial Guinea,,496.22418212890625,853.104736328125,90.80937957763672,30.370628356933594
Eritrea,,664.4070434570312,735.19091796875,313.543212890625,254.35153198242188
Estonia,,3371.407958984375,4876.494140625,140.19113159179688,69.8885498046875
Eswatini,,598.72216796875,241.29608154296875,254.16937255859375,34.84088134765625
Ethiopia,,532.560302734375,2446.55078125,272.970703125,65.72035217285156
Fiji,,526.8134765625,1924.7039794921875,279.60443115234375,52.72923278808594
Finland,,232.53271484375,422.2083435058594,13.861286163330078,6.943741321563721
France,,5119.61669921875,16797.3046875,76.61773681640625,71.68397521972656
French Guiana,,636.4530029296875,1288.2322998046875,333.67779541015625,46.266414642333984
French Polynesia,,341.1595458984375,1451.6275634765625,89.26154327392578,48.399169921875
Gabon,,607.333740234375,2228.412353515625,128.97872924804688,57.12385559082031
Gambia,,331.2767639160156,499.91070556640625,56.908172607421875,14.65007495880127
