Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,106.0,237.61578369140625,348.9749755859375,443.86767578125,525.23974609375,595.470458984375,656.4606323242188,709.7265625,756.578125,798.0614624023438,835.0311889648438,868.2643432617188,898.4169921875,926.0025634765625,951.5022583007812,975.3703002929688,997.970703125,1019.62548828125,1040.663818359375,1061.4068603515625,1082.1307373046875,1103.1259765625,1124.7091064453125,1147.2088623046875,1170.972900390625,1196.39892578125,1223.931640625,1254.0606689453125,1287.3695068359375,1324.551513671875,1366.372314453125,1413.6697998046875,1467.4019775390625,1528.7001953125,1598.6796875,1678.590576171875,1769.826171875,1873.8582763671875,1991.8790283203125,2124.974365234375,2274.2353515625,2440.53466796875,2624.013671875,2824.51123046875,3041.67138671875,3274.39013671875,3520.73828125,3778.59912109375,4045.60595703125,4318.669921875,4594.5224609375,4870.0888671875,5142.333984375,5408.21826171875,5665.1220703125,5910.8623046875,6143.61572265625,6362.11181640625,6565.6025390625,6753.56005859375,6925.71240234375,7082.458984375,7224.5302734375,7352.5732421875,7467.1748046875,7569.34033203125,7660.2119140625,7740.77685546875,7811.904296875,7874.5576171875,7929.64990234375
Albania,,104.0,226.0344696044922,330.40521240234375,419.9411926269531,496.928466796875,563.2733154296875,620.542236328125,670.0311889648438,712.8623046875,749.9694213867188,782.125244140625,810.01318359375,834.227783203125,855.2571411132812,873.517333984375,889.3820190429688,903.181396484375,915.188720703125,925.6317749023438,934.7164306640625,942.6271362304688,949.5262451171875,955.5443115234375,960.7922973632812,965.3713989257812,969.3734130859375,972.8800659179688,975.95654296875,978.6558227539062,981.0270385742188,983.11572265625,984.963623046875,986.6041870117188,988.0623779296875,989.3619384765625,990.5255126953125,991.5743408203125,992.5248413085938,993.3892211914062,994.1796875,994.9078369140625,995.5846557617188,996.2174682617188,996.8132934570312,997.3790893554688,997.921875,998.4468383789062,998.9586791992188,999.4624633789062,999.9634399414062,1000.4661254882812,1000.9749145507812,1001.4947509765625,1002.0308227539062,1002.5885009765625,1003.173583984375,1003.7926025390625,1004.4525756835938,1005.161376953125,1005.9273071289062,1006.7610473632812,1007.6741943359375,1008.6792602539062,1009.7897338867188,1011.021484375,1012.3930053710938,1013.9238891601562,1015.6357421875,1017.5518188476562,1019.697509765625,1022.099609375
Algeria,,139.0,322.9349060058594,482.482421875,622.6632690429688,747.2205200195312,859.099365234375,960.5531005859375,1053.351806640625,1139.02001953125,1218.6959228515625,1293.3529052734375,1363.890625,1431.002685546875,1495.273681640625,1557.2813720703125,1617.5517578125,1676.478759765625,1734.449462890625,1791.8642578125,1849.095703125,1906.42822265625,1964.1529541015625,2022.5804443359375,2082.028564453125,2142.743408203125,2204.94873046875,2268.888427734375,2334.825927734375,2403.016357421875,2473.60888671875,2546.73046875,2622.530517578125,2701.17919921875,2782.8154296875,2867.393310546875,2954.833984375,3045.078857421875,3138.09033203125,3233.7412109375,3331.6806640625,3431.55419921875,3533.02587890625,3635.77587890625,3739.327392578125,3843.09423828125,3946.53271484375,4049.13818359375,4150.4208984375,4249.787109375,4346.6943359375,4440.66259765625,4531.27392578125,4618.1376953125,4700.9189453125,4779.40576171875,4853.41796875,4922.8017578125,4987.44091796875,5047.3759765625,5102.72607421875,5153.6044921875,5200.1171875,5242.41455078125,5280.77197265625,5315.45263671875,5346.68212890625,5374.65673828125,5399.646484375,5421.93359375,5441.76318359375,5459.3447265625
American Samoa,,146.0,326.0596008300781,478.6070556640625,608.482666015625,719.4893798828125,814.6893310546875,896.5903930664062,967.17333984375,1028.13427734375,1080.8896484375,1126.5784912109375,1166.20654296875,1200.66943359375,1230.841064453125,1257.875732421875,1283.4449462890625,1310.437744140625,1343.709228515625,1391.449951171875,1466.1773681640625,1582.7799072265625,1752.4248046875,1975.121826171875,2239.2705078125,2527.717041015625,2823.582763671875,3113.628173828125,3389.27978515625,3645.70166015625,3880.130615234375,4092.201171875,4282.41845703125,4451.7822265625,4601.9609375,4734.59033203125,4851.26611328125,4953.7353515625,5043.58203125,5122.1826171875,5190.8544921875,5250.828125,5303.1728515625,5348.8056640625,5388.56201171875,5423.19384765625,5453.3544921875,5479.61572265625,5502.47265625,5522.36767578125,5539.67919921875,5554.734375,5567.82568359375,5579.212890625,5589.12158203125,5597.7470703125,5605.248046875,5611.767578125,5617.43359375,5622.36083984375,5626.64990234375,5630.3828125,5633.62841796875,5636.4482421875,5638.8994140625,5641.03125,5642.88671875,5644.50146484375,5645.90478515625,5647.1240234375,5648.18359375,5649.10546875
Andorra,,133.0,293.2882385253906,429.5920104980469,545.953125,645.6001586914062,731.1805419921875,804.8258666992188,868.3253173828125,923.1720581054688,970.5812377929688,1011.6102905273438,1047.16455078125,1077.9791259765625,1104.69287109375,1127.8736572265625,1148.0054931640625,1165.481689453125,1180.6505126953125,1193.82373046875,1205.275146484375,1215.228759765625,1223.873779296875,1231.3817138671875,1237.906005859375,1243.580810546875,1248.5152587890625,1252.802490234375,1256.52685546875,1259.763671875,1262.5792236328125,1265.0283203125,1267.1568603515625,1269.0064697265625,1270.6141357421875,1272.0128173828125,1273.22998046875,1274.288330078125,1275.2083740234375,1276.0086669921875,1276.705322265625,1277.3121337890625,1277.8404541015625,1278.30029296875,1278.700927734375,1279.0504150390625,1279.3555908203125,1279.6220703125,1279.854736328125,1280.0582275390625,1280.236572265625,1280.3931884765625,1280.5308837890625,1280.6519775390625,1280.7589111328125,1280.8536376953125,1280.9376220703125,1281.012451171875,1281.0792236328125,1281.13916015625,1281.193115234375,1281.2420654296875,1281.28662109375,1281.3272705078125,1281.36474609375,1281.3995361328125,1281.4320068359375,1281.46240234375,1281.4910888671875,1281.5185546875,1281.5447998046875,1281.5701904296875
Angola,,113.0,244.731201171875,358.5396728515625,456.98760986328125,542.22705078125,616.0911865234375,680.1467895507812,735.7135620117188,783.9432983398438,825.828857421875,862.2022705078125,893.793212890625,921.24609375,945.1119995117188,965.8506469726562,983.8699951171875,999.533447265625,1013.1585083007812,1025.0084228515625,1035.3074951171875,1044.2586669921875,1052.0428466796875,1058.8187255859375,1064.7158203125,1069.8441162109375,1074.3033447265625,1078.18310546875,1081.5633544921875,1084.5103759765625,1087.0777587890625,1089.3140869140625,1091.2633056640625,1092.96533203125,1094.455078125,1095.7589111328125,1096.900390625,1097.900634765625,1098.7796630859375,1099.55517578125,1100.2412109375,1100.8487548828125,1101.3885498046875,1101.870361328125,1102.302978515625,1102.6929931640625,1103.046142578125,1103.3677978515625,1103.66357421875,1103.9375,1104.1927490234375,1104.4326171875,1104.6602783203125,1104.878662109375,1105.08984375,1105.2962646484375,1105.5001220703125,1105.7037353515625,1105.9093017578125,1106.118896484375,1106.3350830078125,1106.560302734375,1106.7974853515625,1107.050048828125,1107.321533203125,1107.6160888671875,1107.9381103515625,1108.29345703125,1108.6890869140625,1109.132568359375,1109.632568359375,1110.19970703125
Argentina,,102.0,241.29861450195312,362.68572998046875,470.2871398925781,567.1532592773438,655.6882934570312,737.690185546875,814.6298828125,887.75048828125,958.002197265625,1026.2772216796875,1093.385986328125,1159.9869384765625,1226.741943359375,1294.330322265625,1363.3499755859375,1434.3907470703125,1508.0863037109375,1585.105712890625,1666.06591796875,1751.57421875,1842.28662109375,1938.9110107421875,2042.1556396484375,2152.51611328125,2270.46337890625,2396.518798828125,2531.250244140625,2674.97900390625,2827.58056640625,2988.896240234375,3158.7646484375,3336.908203125,3522.39892578125,3714.1298828125,3910.9873046875,4111.798828125,4314.94140625,4518.6591796875,4721.3173828125,4921.373046875,5117.185546875,5307.19970703125,5490.0927734375,5664.75537109375,5830.23486328125,5985.8623046875,6131.263671875,6266.158203125,6390.3759765625,6504.083984375,6607.71044921875,6701.66552734375,6786.33447265625,6862.26513671875,6930.18994140625,6990.76171875,7044.54296875,7092.09814453125,7134.1025390625,7171.1416015625,7203.7216796875,7232.2919921875,7257.33056640625,7279.25830078125,7298.44091796875,7315.1904296875,7329.8037109375,7342.55029296875,7353.6640625,7363.3466796875
Armenia,,110.0,247.785400390625,365.846435546875,467.70782470703125,556.1346435546875,633.3594970703125,701.2064819335938,761.1094970703125,814.3108520507812,861.8455200195312,904.519775390625,943.058349609375,978.1089477539062,1010.1686401367188,1039.6632080078125,1066.9979248046875,1092.5367431640625,1116.54345703125,1139.266357421875,1160.9515380859375,1181.8233642578125,1202.046142578125,1221.781982421875,1241.1986083984375,1260.458984375,1279.68798828125,1299.0126953125,1318.56884765625,1338.498046875,1358.92236328125,1379.95849609375,1401.7333984375,1424.3843994140625,1448.0518798828125,1472.8505859375,1498.8917236328125,1526.29833984375,1555.205078125,1585.751953125,1618.0145263671875,1652.0421142578125,1687.896240234375,1725.651611328125,1765.3759765625,1807.01708984375,1850.4842529296875,1895.6937255859375,1942.5684814453125,1990.971923828125,2040.6485595703125,2091.34228515625,2142.8046875,2194.781494140625,2246.930419921875,2298.8935546875,2350.34228515625,2400.97802734375,2450.48486328125,2498.55419921875,2544.9228515625,2589.36376953125,2631.68359375,2671.720703125,2709.38427734375,2744.616455078125,2777.374755859375,2807.635986328125,2835.458251953125,2860.943115234375,2884.179931640625,2905.244140625
Australia,,122.0,290.6263427734375,437.8626403808594,571.0499267578125,695.0919799804688,813.3693237304688,928.216552734375,1041.403076171875,1154.161376953125,1267.5875244140625,1382.51025390625,1499.6221923828125,1619.6134033203125,1743.035400390625,1870.31884765625,2001.902099609375,2138.206298828125,2279.430419921875,2425.640869140625,2576.906005859375,2733.288818359375,2894.580810546875,3060.2685546875,3229.832275390625,3402.76416015625,3578.44775390625,3755.82666015625,3933.833984375,4111.46484375,4287.7626953125,4461.5537109375,4631.6533203125,4797.01806640625,4956.740234375,5109.95947265625,5255.9140625,5394.11572265625,5524.14892578125,5645.67431640625,5758.44482421875,5862.5107421875,5958.11669921875,6045.49951171875,6124.88623046875,6196.6201171875,6261.2548828125,6319.3046875,6371.21337890625,6417.38818359375,6458.38427734375,6494.72119140625,6526.84765625,6555.1494140625,6580.033203125,6601.8974609375,6621.08544921875,6637.89111328125,6652.58056640625,6665.41796875,6676.63134765625,6686.419921875,6694.953125,6702.38720703125,6708.86328125,6714.50341796875,6719.4140625,6723.6875,6727.4052734375,6730.63916015625,6733.45166015625,6735.89794921875
Australia,New South Wales,112.0,260.1144714355469,386.8955078125,497.55303955078125,595.8504028320312,684.663330078125,766.0767211914062,841.7664184570312,913.0494995117188,980.9207763671875,1046.29052734375,1109.888427734375,1172.30322265625,1234.1187744140625,1295.8514404296875,1357.9027099609375,1420.6748046875,1484.5806884765625,1549.940673828125,1616.9998779296875,1686.0067138671875,1757.2161865234375,1830.7860107421875,1906.723876953125,1985.023193359375,2065.676025390625,2148.61767578125,2233.52587890625,2320.036376953125,2407.78857421875,2496.41162109375,2585.340087890625,2673.93310546875,2761.6005859375,2847.797119140625,2931.940673828125,3013.432373046875,3091.76708984375,3166.523681640625,3237.345947265625,3303.9482421875,3366.19189453125,3423.9833984375,3477.261962890625,3526.04931640625,3570.52001953125,3610.87255859375,3647.2890625,3679.957763671875,3709.17578125,3735.239990234375,3758.408203125,3778.905029296875,3796.998046875,3812.95068359375,3826.98974609375,3839.30908203125,3850.0986328125,3859.544921875,3867.80859375,3875.0283203125,3881.324462890625,3886.815185546875,3891.6015625,3895.77294921875,3899.40576171875,3902.56689453125,3905.318115234375,3907.71142578125,3909.793701171875,3911.604736328125
