Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,1.1660000085830688,4.002663612365723,8.115129470825195,13.02532958984375,18.399463653564453,24.00571060180664,29.68793487548828,35.339393615722656,40.887725830078125,46.28624725341797,51.50433349609375,56.52267837524414,61.331214904785156,65.92594146728516,70.3066635131836,74.47628784179688,78.44029998779297,82.20555877685547,85.77980041503906,89.1716537475586,92.39014434814453,95.44464111328125,98.34451293945312,101.09941864013672,103.71894073486328,106.21269226074219,108.59032440185547,110.86151885986328,113.0359878540039,115.12355041503906,117.13426208496094,119.07846069335938,120.96666717529297,122.8096694946289,124.61888885498047,126.40595245361328,128.1826629638672,129.96099853515625,131.75375366210938,133.57347106933594,135.43218994140625,137.34136962890625,139.3124237060547,141.35513305664062,143.47720336914062,145.68492126464844,147.9828643798828,150.37249755859375,152.8523712158203,155.41900634765625,158.0665283203125,160.7861785888672,163.56700134277344,166.39695739746094,169.2624969482422,172.1494598388672,175.04331970214844,177.92959594726562,180.79408264160156,183.6240692138672,186.408203125,189.1354522705078,191.79615783691406,194.38262939453125,196.88905334472656,199.3102264404297,201.64212036132812,203.8821563720703,206.02902221679688,208.08206176757812,210.04144287109375
Albania,,1.1440000534057617,5.242513656616211,10.946342468261719,17.557140350341797,24.595195770263672,31.735740661621094,38.769775390625,45.563541412353516,52.033729553222656,58.13550567626953,63.84752655029297,69.16270446777344,74.0859375,78.63008880615234,82.81205749511719,86.6507797241211,90.16710662841797,93.38253021240234,96.31857299804688,98.99601745605469,101.43482208251953,103.65414428710938,105.67204284667969,107.5053939819336,109.16993713378906,110.68035888671875,112.05026245117188,113.29218292236328,114.41751098632812,115.43679809570312,116.35977172851562,117.19536590576172,117.95165252685547,118.6359634399414,119.25499725341797,119.8149185180664,120.32134246826172,120.7793197631836,121.19342803955078,121.56784057617188,121.9063720703125,122.21246337890625,122.48922729492188,122.73947143554688,122.96576690673828,123.17044067382812,123.35557556152344,123.52307891845703,123.67466735839844,123.81189727783203,123.93618774414062,124.04879760742188,124.15089416503906,124.24352264404297,124.32763671875,124.40409851074219,124.47367858886719,124.53709411621094,124.59500885009766,124.64801025390625,124.6966323852539,124.74137878417969,124.78271484375,124.82106018066406,124.85682678222656,124.89037322998047,124.92205047607422,124.95220184326172,124.98114776611328,125.00918579101562,125.03661346435547
Algeria,,1.5290000438690186,7.304711818695068,15.514872550964355,25.203472137451172,35.71012878417969,46.5822868347168,57.51913070678711,68.31780242919922,78.84526062011719,89.01737976074219,98.78146362304688,108.10804748535156,116.98474884033203,125.41050720214844,133.39112854003906,140.93896484375,148.07032775878906,154.80364990234375,161.15859985351562,167.15597534179688,172.8172149658203,178.1634521484375,183.21534729003906,187.99310302734375,192.51646423339844,196.80442810058594,200.87506103515625,204.74545288085938,208.4318389892578,211.94981384277344,215.31396484375,218.53787231445312,221.6339569091797,224.61395263671875,227.48866271972656,230.26820373535156,232.96144104003906,235.5761260986328,238.1190185546875,240.59658813476562,243.01412963867188,245.37582397460938,247.68484497070312,249.94369506835938,252.15435791015625,254.31796264648438,256.43475341796875,258.50445556640625,260.52630615234375,262.499267578125,264.4219055175781,266.2926025390625,268.1095886230469,269.87103271484375,271.5749816894531,273.2198181152344,274.8042297363281,276.3271789550781,277.7877197265625,279.18499755859375,280.5187072753906,281.78912353515625,282.99664306640625,284.141845703125,285.2256164550781,286.249267578125,287.21441650390625,288.1227111816406,288.97601318359375,289.7762451171875,290.5256042480469
American Samoa,,1.6059999465942383,4.3619184494018555,8.467733383178711,13.442594528198242,18.948768615722656,24.749889373779297,30.68448257446289,36.64126205444336,42.541908264160156,48.333744049072266,53.98093032836914,59.45866775512695,64.7513427734375,69.85008239746094,74.75093078613281,79.45512390136719,83.96878814697266,88.30557250976562,92.48896026611328,96.55686950683594,100.56436920166016,104.579833984375,108.67066192626953,112.88707733154297,117.25269317626953,121.76484680175781,126.40325164794922,131.1358642578125,135.92630004882812,140.7401885986328,145.54327392578125,150.30587768554688,155.00308227539062,159.6133270263672,164.119384765625,168.50811767578125,172.76882934570312,176.89393615722656,180.8783721923828,184.71890258789062,188.41404724121094,191.96359252929688,195.36859130859375,198.6308135986328,201.75296020507812,204.73828125,207.59027099609375,210.3129119873047,212.9102325439453,215.3866424560547,217.7466278076172,219.99461364746094,222.13497924804688,224.17193603515625,226.11007690429688,227.95361328125,229.7067108154297,231.37342834472656,232.95765686035156,234.46319580078125,235.89369201660156,237.25271606445312,238.54367065429688,239.76979064941406,240.9342041015625,242.03993225097656,243.08981323242188,244.08660888671875,245.0329132080078,245.9312286376953,246.78395080566406
Andorra,,1.462999939918518,9.205245018005371,19.67780876159668,31.453510284423828,43.60028076171875,55.529754638671875,66.89851379394531,77.5105972290039,87.27590942382812,96.17098999023438,104.20714569091797,111.4227066040039,117.87118530273438,123.611328125,128.70358276367188,133.2092742919922,137.18692016601562,140.69129943847656,143.77346801757812,146.4806671142578,148.85568237304688,150.9361572265625,152.7566375732422,154.3484649658203,155.7398223876953,156.95497131347656,158.01492309570312,158.93881225585938,159.7438507080078,160.4454345703125,161.0565643310547,161.58828735351562,162.05062866210938,162.45260620117188,162.8021697998047,163.1061553955078,163.37020874023438,163.5994415283203,163.79843139648438,163.97125244140625,164.121337890625,164.25155639648438,164.36448669433594,164.46240234375,164.54736328125,164.62109375,164.6850128173828,164.74038696289062,164.78839111328125,164.83001708984375,164.86610412597656,164.8973846435547,164.9244842529297,164.94796752929688,164.96832275390625,164.98597717285156,165.00128173828125,165.0145263671875,165.02603149414062,165.03599548339844,165.04464721679688,165.05215454101562,165.0586700439453,165.06431579589844,165.06922912597656,165.07350158691406,165.07720947265625,165.0804443359375,165.08326721191406,165.08572387695312,165.08787536621094
Angola,,1.2430000305175781,6.806468486785889,14.377685546875,23.013336181640625,32.073486328125,41.13302230834961,49.925537109375,58.29165267944336,66.13753509521484,73.42008972167969,80.1290283203125,86.27137756347656,91.86692810058594,96.94483947753906,101.53898620605469,105.68421936035156,109.41551208496094,112.7677993774414,115.7748031616211,118.46808624267578,120.87725067138672,123.02986907958984,124.95166778564453,126.66582489013672,128.19329833984375,129.55337524414062,130.76373291015625,131.84046936035156,132.79791259765625,133.6486358642578,134.40406799316406,135.0746307373047,135.6697998046875,136.19802856445312,136.66661071777344,137.08201599121094,137.4501953125,137.7764892578125,138.06568908691406,138.3219757080078,138.5489959716797,138.75006103515625,138.92813110351562,139.08587646484375,139.22557067871094,139.34925842285156,139.45880126953125,139.55581665039062,139.6417694091797,139.7178955078125,139.7853546142578,139.8451385498047,139.89816284179688,139.9451904296875,139.98692321777344,140.0239715576172,140.05691528320312,140.0862274169922,140.11231994628906,140.13558959960938,140.15638732910156,140.17501831054688,140.19174194335938,140.20680236816406,140.22042846679688,140.23280334472656,140.24412536621094,140.25454711914062,140.26422119140625,140.27328491210938,140.28189086914062
Argentina,,1.121999979019165,4.008796691894531,8.221803665161133,13.307073593139648,18.947179794311523,24.92072296142578,31.076242446899414,37.30690002441406,43.53889846801758,49.72121047973633,55.81755447387695,61.80377197265625,67.66429901123047,73.38923645019531,78.97362518310547,84.41608428955078,89.71815490722656,94.8831787109375,99.91630554199219,104.82405090332031,109.61412811279297,114.29472351074219,118.87454986572266,123.36266326904297,127.76898193359375,132.10324096679688,136.37469482421875,140.59207153320312,144.7641143798828,148.89956665039062,153.00588989257812,157.08912658691406,161.15406799316406,165.20509338378906,169.24514770507812,173.27517700195312,177.2944793701172,181.30128479003906,185.2926788330078,189.2640838623047,193.20932006835938,197.12200927734375,200.99473571777344,204.81967163085938,208.5887451171875,212.2940216064453,215.92742919921875,219.4813690185547,222.9491729736328,226.32493591308594,229.60348510742188,232.78004455566406,235.85107421875,238.81434631347656,241.66798400878906,244.41091918945312,247.04296875,249.56471252441406,251.977294921875,254.2823486328125,256.4819030761719,258.5783996582031,260.5747375488281,262.47381591796875,264.2788391113281,265.9931945800781,267.6202087402344,269.16339111328125,270.6261901855469,272.0120849609375,273.324462890625
Armenia,,1.2100000381469727,4.961475372314453,10.309427261352539,16.62887954711914,23.48485565185547,30.57722282409668,37.70509338378906,44.734832763671875,51.576141357421875,58.1730842590332,64.49153900146484,70.51129913330078,76.22357177734375,81.62791442871094,86.7286376953125,91.53324890136719,96.05232238769531,100.29783630371094,104.28285217285156,108.02069091796875,111.52503204345703,114.80956268310547,117.88768768310547,120.77237701416016,123.4761734008789,126.01127624511719,128.38929748535156,130.6212615966797,132.7176513671875,134.6885223388672,136.5433807373047,138.2911834716797,139.9404296875,141.49916076660156,142.97496032714844,144.37501525878906,145.70611572265625,146.97457885742188,148.18634033203125,149.34706115722656,150.46206665039062,151.5362091064453,152.57395935058594,153.57931518554688,154.55618286132812,155.50804138183594,156.43789672851562,157.3482208251953,158.2412109375,159.1188201904297,159.9824981689453,160.83328247070312,161.6717071533203,162.49819946289062,163.3127899169922,164.11521911621094,164.90487670898438,165.68099975585938,166.44268798828125,167.18887329101562,167.91848754882812,168.63034057617188,169.3233642578125,169.9964141845703,170.6484375,171.2786102294922,171.88624572753906,172.47067260742188,173.03135681152344,173.56800842285156,174.08055114746094
Australia,,1.3420000076293945,4.455720901489258,9.081615447998047,14.736211776733398,21.09013557434082,27.91722297668457,35.0595817565918,42.40523147583008,49.87410354614258,57.40715026855469,64.96163940429688,72.50603485107422,80.01654815673828,87.47685241699219,94.87507629394531,102.20252227783203,109.453369140625,116.62435913085938,123.71366119384766,130.71987915039062,137.6420440673828,144.47998046875,151.23391723632812,157.90330505371094,164.48672485351562,170.98260498046875,177.38880920410156,183.702880859375,189.921142578125,196.03921508789062,202.05213928222656,207.95501708984375,213.74234008789062,219.40830993652344,224.94708251953125,230.35317993164062,235.62086486816406,240.7451934814453,245.72206115722656,250.5482635498047,255.22027587890625,259.73565673828125,264.0928649902344,268.2913818359375,272.3313903808594,276.2134704589844,279.93890380859375,283.5097961425781,286.9290771484375,290.1995544433594,293.32470703125,296.308349609375,299.154541015625,301.86773681640625,304.4523010253906,306.9128112792969,309.25390625,311.4803161621094,313.5965881347656,315.6073303222656,317.5171203613281,319.3303527832031,321.0513916015625,322.6844787597656,324.2336730957031,325.7029724121094,327.0962219238281,328.4170837402344,329.66912841796875,330.855712890625,331.9801330566406
Australia,New South Wales,1.2319999933242798,5.055732727050781,10.608160018920898,17.232059478759766,24.479108810424805,32.04469299316406,39.72559356689453,47.38337707519531,54.926841735839844,62.29591751098633,69.451171875,76.3694076538086,83.03821563720703,89.4522705078125,95.61212921142578,101.52273559570312,107.19129943847656,112.6270523071289,117.84049224853516,122.84329986572266,127.64712524414062,132.26356506347656,136.70419311523438,140.9805908203125,145.1034393310547,149.0824432373047,152.92665100097656,156.64439392089844,160.24319458007812,163.7291259765625,167.10708618164062,170.38134765625,173.5553741455078,176.63148498535156,179.6108856201172,182.49456787109375,185.2827911376953,187.9754638671875,190.57223510742188,193.07257080078125,195.47598266601562,197.78187561035156,199.99005126953125,202.10079956054688,204.1147003173828,206.03231811523438,207.854736328125,209.5836181640625,211.2210235595703,212.7690887451172,214.23025512695312,215.6073455810547,216.90341186523438,218.12159729003906,219.26510620117188,220.33726501464844,221.3414764404297,222.28111267089844,223.1595001220703,223.97994995117188,224.74566650390625,225.45980834960938,226.1254119873047,226.74539184570312,227.3225555419922,227.85958862304688,228.35902404785156,228.82333374023438,229.25477600097656,229.65554809570312,230.0277099609375
