Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,9.595671653747559,19.360193252563477,30.33953094482422,41.7429313659668,53.081336975097656,64.06103515625,74.51763153076172,84.36988830566406,93.5870361328125,102.17668914794922,110.16278839111328,117.58464050292969,124.48856353759766,130.9224090576172,136.9365997314453,142.5811767578125,147.90431213378906,152.95272827148438,157.77122497558594,162.40255737304688,166.8882598876953,171.26898193359375,175.58328247070312,179.86802673339844,184.16049194335938,188.49864196777344,192.92071533203125,197.4636993408203,202.16604614257812,207.06715393066406,212.20701599121094,217.6262664794922,223.36566162109375,229.4692840576172,235.9794921875,242.93592834472656,250.37684631347656,258.3452453613281,266.8777160644531,276.0010070800781,285.73541259765625,296.1049499511719,307.122314453125,318.7843933105469,331.0765686035156,343.9835510253906,357.4749755859375,371.5026550292969,386.00750732421875,400.92803955078125,416.1897277832031,431.7054748535156,447.384033203125,463.1330261230469,478.857177734375,494.4609375,509.85162353515625,524.94189453125,539.6454467773438,553.8897094726562,567.615478515625,580.771240234375,593.3080444335938,605.19091796875,616.3999633789062,626.9268188476562,636.7640380859375,645.9141235351562,654.3895263671875,662.2129516601562,669.40478515625,675.9910888671875,682.0020751953125,687.4716186523438,692.4334716796875,696.921142578125,700.9686889648438,704.6104125976562,707.879638671875,710.8075561523438,713.4241943359375,715.7579956054688,717.8359375
Albania,,2.2577900886535645,12.049164772033691,24.670982360839844,38.10685729980469,51.18247985839844,63.27294158935547,74.08724212646484,83.5498275756836,91.69782257080078,98.63347625732422,104.4885025024414,109.39891052246094,113.49803161621094,116.90695190429688,119.73562622070312,122.07894897460938,124.01596069335938,125.61653900146484,126.94010925292969,128.03294372558594,128.93521118164062,129.68167114257812,130.29910278320312,130.8096923828125,131.2327880859375,131.58372497558594,131.874755859375,132.1165313720703,132.3177490234375,132.48516845703125,132.6246795654297,132.74118041992188,132.83848571777344,132.9197998046875,132.98793029785156,133.0450439453125,133.0929412841797,133.13316345214844,133.16700744628906,133.1954803466797,133.21946716308594,133.2397003173828,133.25677490234375,133.2711944580078,133.28338623046875,133.293701171875,133.3024444580078,133.30982971191406,133.3161163330078,133.32144165039062,133.32595825195312,133.3297882080078,133.3330535888672,133.33583068847656,133.33819580078125,133.3402099609375,133.3419189453125,133.3433837890625,133.34461975097656,133.34568786621094,133.34658813476562,133.3473663330078,133.3480224609375,133.3485870361328,133.3490753173828,133.3494873046875,133.34983825683594,133.3501434326172,133.35040283203125,133.3506317138672,133.35081481933594,133.35098266601562,133.3511199951172,133.3512420654297,133.35133361816406,133.35142517089844,133.35150146484375,133.35157775878906,133.35162353515625,133.35166931152344,133.35171508789062,133.35174560546875,133.35177612304688,133.351806640625
Algeria,,3.0176234245300293,11.812973976135254,23.70451545715332,37.262840270996094,51.58796691894531,66.11843872070312,80.50438690185547,94.53987121582031,108.1054458618164,121.14155578613281,133.62925720214844,145.57049560546875,156.98817443847656,167.9141387939453,178.3842315673828,188.44265747070312,198.13363647460938,207.5006866455078,216.58761596679688,225.43850708007812,234.0953826904297,242.59744262695312,250.9812469482422,259.2815246582031,267.5332946777344,275.7671203613281,284.0087585449219,292.2789611816406,300.5976867675781,308.9853515625,317.4562072753906,326.01751708984375,334.6702880859375,343.41607666015625,352.254150390625,361.17626953125,370.16766357421875,379.20953369140625,388.2841796875,397.3686218261719,406.43475341796875,415.4504089355469,424.3866271972656,433.21136474609375,441.8921203613281,450.3966979980469,458.6946716308594,466.7558288574219,474.5513610839844,482.0574645996094,489.2556457519531,496.1318054199219,502.67047119140625,508.8604431152344,514.6959838867188,520.1771240234375,525.3060302734375,530.08544921875,534.5221557617188,538.6265869140625,542.4122924804688,545.8919067382812,549.079345703125,551.9904174804688,554.6421508789062,557.0512084960938,559.233642578125,561.2058715820312,562.984130859375,564.5843505859375,566.0210571289062,567.3084106445312,568.459716796875,569.48779296875,570.4043579101562,571.2200927734375,571.9450073242188,572.5883178710938,573.1585693359375,573.66357421875,574.110107421875,574.5045166015625,574.8525390625,575.159423828125
Andorra,,2.88736629486084,4.4064412117004395,6.090479850769043,7.720778942108154,9.191739082336426,10.4656400680542,11.54152774810791,12.436742782592773,13.175125122070312,13.781253814697266,14.277810096740723,14.68496036529541,15.018685340881348,15.293283462524414,15.51956844329834,15.706607818603516,15.861720085144043,15.990618705749512,16.098169326782227,16.188045501708984,16.263408660888672,16.326738357543945,16.380050659179688,16.425071716308594,16.463119506835938,16.495349884033203,16.522701263427734,16.545927047729492,16.565696716308594,16.582536697387695,16.596891403198242,16.609153747558594,16.61962890625,16.628585815429688,16.63625717163086,16.6428279876709,16.64845848083496,16.653291702270508,16.657440185546875,16.660999298095703,16.6640625,16.66669464111328,16.668956756591797,16.6709041595459,16.67258071899414,16.67402458190918,16.675268173217773,16.676342010498047,16.677265167236328,16.678062438964844,16.678749084472656,16.67934226989746,16.679855346679688,16.680295944213867,16.68067741394043,16.681007385253906,16.681291580200195,16.681537628173828,16.681751251220703,16.681934356689453,16.682092666625977,16.68222999572754,16.682348251342773,16.682451248168945,16.682540893554688,16.6826171875,16.68268394470215,16.682741165161133,16.68279266357422,16.68283462524414,16.682872772216797,16.682905197143555,16.682931900024414,16.68295669555664,16.6829776763916,16.682994842529297,16.683012008666992,16.683025360107422,16.68303680419922,16.683046340942383,16.683055877685547,16.683063507080078,16.683069229125977,16.683074951171875
Angola,,2.4531757831573486,4.038753509521484,5.905899524688721,7.772092342376709,9.492569923400879,11.006629943847656,12.300726890563965,13.386955261230469,14.287979125976562,15.029930114746094,15.637950897216797,16.135786056518555,16.542818069458008,16.875810623168945,17.148845672607422,17.37281036376953,17.55718231201172,17.709257125854492,17.83495330810547,17.93924331665039,18.025882720947266,18.098094940185547,18.158432006835938,18.208921432495117,18.251312255859375,18.286945343017578,18.316953659057617,18.342294692993164,18.363706588745117,18.381832122802734,18.397207260131836,18.410253524780273,18.421340942382812,18.430782318115234,18.438819885253906,18.445674896240234,18.451526641845703,18.45652198791504,18.460792541503906,18.464447021484375,18.467575073242188,18.470252990722656,18.472551345825195,18.47452163696289,18.47620964050293,18.4776611328125,18.478906631469727,18.479976654052734,18.48089599609375,18.481687545776367,18.48236846923828,18.482954025268555,18.483457565307617,18.4838924407959,18.48426628112793,18.484588623046875,18.484867095947266,18.485105514526367,18.48531150817871,18.485490798950195,18.485645294189453,18.485776901245117,18.485891342163086,18.485990524291992,18.486074447631836,18.486148834228516,18.4862117767334,18.48626708984375,18.48631477355957,18.48635482788086,18.486391067504883,18.486421585083008,18.486446380615234,18.486469268798828,18.48649024963379,18.486507415771484,18.486520767211914,18.486534118652344,18.48654556274414,18.486555099487305,18.486562728881836,18.486568450927734,18.486576080322266,18.48657989501953
Argentina,,2.2143709659576416,8.399161338806152,16.78618812561035,26.434467315673828,36.764747619628906,47.4217643737793,58.18330383300781,68.91805267333984,79.5443344116211,90.02014923095703,100.324951171875,110.4532241821289,120.4133071899414,130.21878051757812,139.88803100585938,149.44557189941406,158.91720581054688,168.3291473388672,177.7075958251953,187.08230590820312,196.48175048828125,205.93145751953125,215.45484924316406,225.07257080078125,234.80978393554688,244.6868438720703,254.7176971435547,264.9103698730469,275.2713623046875,285.8097839355469,296.5267028808594,307.4150695800781,318.46038818359375,329.6515197753906,340.9716796875,352.3965759277344,363.8948669433594,375.4342346191406,386.9818115234375,398.50030517578125,409.9482727050781,421.2820129394531,432.4622497558594,443.4471130371094,454.1967468261719,464.6732482910156,474.84222412109375,484.6706848144531,494.12896728515625,503.19354248046875,511.847900390625,520.077880859375,527.8709106445312,535.2202758789062,542.125732421875,548.5922241210938,554.6250610351562,560.232177734375,565.42578125,570.2220458984375,574.6386108398438,578.692138671875,582.4012451171875,585.7862548828125,588.8681030273438,591.666748046875,594.2018432617188,596.492919921875,598.5593872070312,600.419677734375,602.0908813476562,603.5894165039062,604.9307861328125,606.1298828125,607.2000122070312,608.153564453125,609.0020141601562,609.7560424804688,610.425537109375,611.0192260742188,611.5449829101562,612.0101318359375,612.4212036132812,612.7843017578125
Armenia,,2.388047218322754,10.187759399414062,20.696292877197266,32.49113464355469,44.66407012939453,56.64937210083008,68.1097640991211,78.85874938964844,88.8120346069336,97.94317626953125,106.27256774902344,113.83982849121094,120.69951629638672,126.91445922851562,132.54737854003906,137.6613006591797,142.31748962402344,146.5727996826172,150.4810028076172,154.0918731689453,157.45144653320312,160.60244750976562,163.58436584472656,166.43344116210938,169.183837890625,171.86793518066406,174.51612854003906,177.1569061279297,179.8177947998047,182.52444458007812,185.3005828857422,188.16932678222656,191.15260314941406,194.2687225341797,197.53233337402344,200.95687866210938,204.5530548095703,208.32455444335938,212.26913452148438,216.38299560546875,220.6567840576172,225.07339477539062,229.61068725585938,234.24468994140625,238.9468231201172,243.68408203125,248.42312622070312,253.1295928955078,257.7699890136719,262.31268310546875,266.7288818359375,270.9911804199219,275.0768737792969,278.96905517578125,282.6549072265625,286.1231994628906,289.3676452636719,292.38739013671875,295.18536376953125,297.7644348144531,300.1309814453125,302.2938232421875,304.2634582519531,306.0503845214844,307.66607666015625,309.1225280761719,310.4319763183594,311.6059875488281,312.6559753417969,313.59295654296875,314.42742919921875,315.169189453125,315.8273010253906,316.4102478027344,316.9258117675781,317.3812561035156,317.7830505371094,318.13702392578125,318.44842529296875,318.72216796875,318.9625549316406,319.1735534667969,319.35858154296875,319.5206604003906
Australia,,2.648561477661133,7.104526042938232,13.472582817077637,21.370542526245117,30.682233810424805,41.42699432373047,53.693424224853516,67.59459686279297,83.25062561035156,100.75929260253906,120.19377136230469,141.58070373535156,164.89044189453125,190.04718017578125,216.91400146484375,245.29237365722656,274.95318603515625,305.63104248046875,337.0336608886719,368.86749267578125,400.83514404296875,432.66253662109375,464.1021423339844,494.92742919921875,524.9397583007812,553.9822998046875,581.9365844726562,608.7010498046875,634.2073974609375,658.4156494140625,681.31103515625,702.8876342773438,723.1602172851562,742.1553955078125,759.9109497070312,776.4702758789062,791.8827514648438,806.2007446289062,819.4801025390625,831.7769775390625,843.1485595703125,853.6509399414062,863.3387451171875,872.2657470703125,880.4829711914062,888.0402221679688,894.9845581054688,901.360595703125,907.2105102539062,912.5737915039062,917.4881591796875,921.98828125,926.1065063476562,929.873291015625,933.3170776367188,936.4641723632812,939.3392944335938,941.9645385742188,944.3605346679688,946.54638671875,948.5398559570312,950.357421875,952.0142822265625,953.5243530273438,954.9000244140625,956.15283203125,957.2933959960938,958.33154296875,959.2764282226562,960.1362915039062,960.9187622070312,961.63037109375,962.2774658203125,962.86572265625,963.4004516601562,963.8865966796875,964.3284301757812,964.72998046875,965.0948486328125,965.4262084960938,965.7271118164062,966.00048828125,966.2487182617188,966.4741821289062
Australia,New South Wales,2.4314663410186768,7.074129581451416,13.684260368347168,21.724021911621094,30.9223575592041,41.15008544921875,52.34756851196289,64.48368835449219,77.53373718261719,91.4627456665039,106.21429443359375,121.71419525146484,137.85885620117188,154.5230255126953,171.5680389404297,188.84219360351562,206.1898956298828,223.4563446044922,240.49725341796875,257.1861877441406,273.41156005859375,289.0760498046875,304.10430908203125,318.4442443847656,332.05657958984375,344.9167785644531,357.01544189453125,368.3566589355469,378.9508972167969,388.81683349609375,397.9789123535156,406.46697998046875,414.3122863769531,421.5488586425781,428.2113037109375,434.3348388671875,439.9542541503906,445.1038513183594,449.8168029785156,454.12493896484375,458.0586242675781,461.64678955078125,464.9166564941406,467.8938293457031,470.602294921875,473.064453125,475.30120849609375,477.33184814453125,479.17437744140625,480.844970703125,482.3587951660156,483.7298889160156,484.97119140625,486.0947265625,487.1111755371094,488.0303039550781,488.86090087890625,489.61126708984375,490.28900146484375,490.9009704589844,491.4535827636719,491.9522705078125,492.4021301269531,492.8077697753906,493.1734924316406,493.5032043457031,493.8004150390625,494.0683288574219,494.30963134765625,494.5269470214844,494.7226257324219,494.8988037109375,495.05743408203125,495.20025634765625,495.32879638671875,495.4444274902344,495.5484313964844,495.6419677734375,495.72613525390625,495.8018493652344,495.8699035644531,495.93109130859375,495.9861145019531,496.03558349609375
Australia,Queensland,3.1261708736419678,18.16974449157715,37.83540344238281,59.07433319091797,80.04718017578125,99.72592163085938,117.584716796875,133.4354248046875,147.27525329589844,159.2154998779297,169.4281005859375,178.09999084472656,185.42633056640625,191.5901336669922,196.7599334716797,201.08740234375,204.69911193847656,207.708251953125,210.2165985107422,212.30685424804688,214.0451202392578,215.49029541015625,216.69378662109375,217.6955108642578,218.52862548828125,219.2222900390625,219.80062866210938,220.28245544433594,220.68406677246094,221.0194854736328,221.29965209960938,221.5336456298828,221.72940063476562,221.89337158203125,222.03067016601562,222.14573669433594,222.2423858642578,222.32354736328125,222.39170837402344,222.44908142089844,222.4973907470703,222.5380859375,222.5723876953125,222.6013641357422,222.62582397460938,222.646484375,222.6639404296875,222.67874145507812,222.69126892089844,222.70187377929688,222.7108917236328,222.71852111816406,222.72500610351562,222.7305145263672,222.73519897460938,222.7391815185547,222.74256896972656,222.74545288085938,222.74790954589844,222.75,222.7517852783203,222.7532958984375,222.7545928955078,222.75570678710938,222.75665283203125,222.75746154785156,222.75814819335938,222.7587432861328,222.75924682617188,222.75967407226562,222.7600555419922,222.76036071777344,222.76063537597656,222.7608642578125,222.7610626220703,222.76123046875,222.76138305664062,222.76150512695312,222.76162719726562,222.76171875,222.7617950439453,222.76185607910156,222.7619171142578,222.761962890625
