Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,386.2067565917969,2220.618408203125,30.430042266845703,12.507087707519531
Albania,,150.0760040283203,450.48406982421875,37.099769592285156,37.797943115234375
Algeria,,208.89146423339844,5857.84814453125,9.708120346069336,60.97563552856445
Andorra,,237.07801818847656,147.7861785888672,46.85841751098633,18.872833251953125
Angola,,293.18060302734375,1265.5889892578125,97.03118896484375,61.017704010009766
Argentina,,435.7463073730469,5382.6279296875,18.72426414489746,32.110130310058594
Armenia,,210.2332305908203,3133.373046875,23.670154571533203,33.53415298461914
Australia,,1868.7469482421875,16683.140625,38.95470428466797,234.5176239013672
Australia,New South Wales,748.0321044921875,1607.6243896484375,33.289833068847656,51.95995330810547
Australia,Queensland,62.544803619384766,73.35387420654297,11.06391716003418,6.928414344787598
Australia,South Australia,516.159423828125,596.4033813476562,125.8181381225586,135.634521484375
Australia,Tasmania,569.1964721679688,652.7872314453125,265.1870422363281,286.3102111816406
Australia,Victoria,410.3261413574219,798.2811279296875,36.92243194580078,49.16727066040039
Australia,Western Australia,338.3681945800781,336.7236633300781,73.53414154052734,58.11201095581055
Austria,,3031.772216796875,42900.26171875,39.65711212158203,327.0801086425781
Azerbaijan,,137.7797393798828,1070.008056640625,12.62930965423584,12.846158981323242
Bahamas,,614.2119750976562,304.84222412109375,560.2609252929688,52.73160934448242
Bahrain,,406.9075622558594,4220.16357421875,55.54468536376953,56.21285629272461
Bangladesh,,3693.490966796875,111618.125,37.00815963745117,103.5099105834961
Belarus,,4130.61572265625,95271.2265625,36.37813186645508,182.56802368164062
Belgium,,8714.6103515625,175600.84375,47.981590270996094,311.54547119140625
Belize,,186.64830017089844,1000.3980712890625,22.313413619995117,36.93651580810547
Benin,,346.4337463378906,788.6340942382812,141.53883361816406,50.11719512939453
Bhutan,,530.4381713867188,504.72015380859375,319.27410888671875,171.20265197753906
Bosnia and Herzegovina,,122.03607940673828,309.6974792480469,22.52679443359375,11.891670227050781
Botswana,,274.9723815917969,919.9189453125,74.23584747314453,48.0757942199707
Brazil,,9584.6318359375,549479.0,43.980712890625,123.77827453613281
Bulgaria,,485.5197448730469,1092.4093017578125,95.19041442871094,44.00867462158203
Burkina Faso,,185.45706176757812,56.34889602661133,48.36042022705078,6.414242744445801
Burundi,,453.6745910644531,379.67340087890625,197.13706970214844,88.23760223388672
Cameroon,,168.85594177246094,1577.9881591796875,12.348518371582031,18.78619384765625
Canada,,8338.6044921875,248469.453125,45.81128692626953,294.9704895019531
Canada,Alberta,336.09283447265625,8722.453125,9.919557571411133,124.14518737792969
Canada,British Columbia,144.2827911376953,1119.671142578125,12.97525691986084,43.80479049682617
