Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,159.0832977294922,208.60104370117188,256.5711975097656,304.20843505859375,352.2794189453125,401.2601013183594,451.485107421875,503.1686706542969,556.5003662109375,611.6192626953125,668.6502075195312,727.728271484375,788.9716186523438,852.4986572265625,918.4388427734375,986.9338989257812,1058.114501953125,1132.130126953125,1209.135986328125,1289.2938232421875,1372.7705078125,1459.7396240234375,1550.4002685546875,1644.9632568359375,1743.642822265625,1846.65673828125,1954.225830078125,2066.575927734375,2183.974609375,2306.735107421875,2435.16845703125,2569.58154296875,2710.2783203125,2857.5595703125,3011.729736328125,3173.193603515625,3342.427001953125,3519.8916015625,3706.030517578125,3901.26708984375,4106.00830078125,4320.67578125,4545.88232421875,4782.30712890625,5030.59326171875,5291.3544921875,5565.1787109375,5852.6396484375,6154.40234375,6471.3779296875,6804.41845703125,7154.36865234375,7522.0595703125,7908.30615234375,8313.9765625,8740.138671875,9187.8994140625,9658.3642578125,10152.6494140625,10671.8896484375,11217.2373046875,11789.8974609375,12391.3134765625,13022.8212890625,13685.8232421875,14381.7685546875,15112.1884765625,15878.6728515625,16682.865234375,17526.5078125,18411.138671875,19338.4609375,20310.32421875,21328.720703125,22395.7734375,23513.50390625,24683.521484375,25907.681640625,27188.083984375,28527.08203125,29927.23828125,31390.607421875,32919.09765625
Albania,,104.0,179.2635040283203,244.1463623046875,300.3263854980469,349.1459045410156,391.70111083984375,428.88323974609375,461.4432678222656,490.0018005371094,515.0859375,537.1492919921875,556.5720825195312,573.6854248046875,588.7803955078125,602.1019897460938,613.8624267578125,624.2529296875,633.4418334960938,641.5695190429688,648.7609252929688,655.1280517578125,660.7694091796875,665.7685546875,670.2003784179688,674.1317138671875,677.6212158203125,680.71923828125,683.4710083007812,685.9166870117188,688.091552734375,690.026123046875,691.7478637695312,693.28125,694.6474609375,695.8651733398438,696.9512329101562,697.9205322265625,698.7860107421875,699.5590209960938,700.2500610351562,700.8681640625,701.4212646484375,701.91650390625,702.3601684570312,702.7579956054688,703.1148681640625,703.4351196289062,703.7227783203125,703.9813232421875,704.2138671875,704.4230346679688,704.6114501953125,704.78125,704.934326171875,705.0724487304688,705.1971435546875,705.309814453125,705.4117431640625,705.50390625,705.58740234375,705.6630249023438,705.7316284179688,705.7938842773438,705.8504028320312,705.9017944335938,705.948486328125,705.9910278320312,706.02978515625,706.0650634765625,706.0972900390625,706.126708984375,706.153564453125,706.1781005859375,706.2006225585938,706.22119140625,706.2401123046875,706.2574462890625,706.2733154296875,706.2879638671875,706.3013916015625,706.3137817382812,706.3251342773438,706.3356323242188,706.3453369140625
Algeria,,139.0,208.8438720703125,273.7456359863281,336.1635437011719,397.57684326171875,458.92181396484375,520.7669677734375,583.5087890625,647.3845825195312,712.5985107421875,779.2885131835938,847.5678100585938,917.5586547851562,989.3626708984375,1063.07275390625,1138.792724609375,1216.6329345703125,1296.698974609375,1379.10009765625,1463.9522705078125,1551.3770751953125,1641.5,1734.447998046875,1830.361572265625,1929.390380859375,2031.6868896484375,2137.405029296875,2246.700439453125,2359.73388671875,2476.692626953125,2597.77783203125,2723.1923828125,2853.137451171875,2987.814453125,3127.4248046875,3272.200439453125,3422.412353515625,3578.331787109375,3740.228515625,3908.369140625,4083.015869140625,4264.43408203125,4452.943359375,4648.9267578125,4852.75927734375,5064.80419921875,5285.41259765625,5514.92529296875,5753.673828125,6002.0263671875,6260.5263671875,6529.72021484375,6810.119140625,7102.19873046875,7406.3916015625,7723.0986328125,8052.7177734375,8395.9482421875,8753.515625,9126.0673828125,9514.2021484375,9918.4697265625,10339.375,10777.662109375,11234.1240234375,11709.50390625,12204.525390625,12719.9208984375,13256.4111328125,13814.787109375,14395.947265625,15000.6357421875,15629.6787109375,16283.9443359375,16964.34765625,17671.833984375,18407.39453125,19171.779296875,19965.806640625,20790.39453125,21646.55859375,22535.427734375,23457.921875,24414.859375
Andorra,,133.0,244.1463165283203,338.9961853027344,420.244384765625,490.0573425292969,550.20458984375,602.1293334960938,647.0421142578125,685.9385986328125,719.6669921875,748.9448852539062,774.3728637695312,796.4752197265625,815.7000732421875,832.4222412109375,846.9722290039062,859.6410522460938,870.6735229492188,880.2797241210938,888.646240234375,895.9358520507812,902.28662109375,907.8189697265625,912.6395874023438,916.8408813476562,920.5018920898438,923.692138671875,926.4727172851562,928.8963623046875,931.008544921875,932.8495483398438,934.4545288085938,935.8535766601562,937.072998046875,938.1360473632812,939.06298828125,939.8709716796875,940.575439453125,941.1897583007812,941.7254028320312,942.1923828125,942.5996704101562,942.9548950195312,943.2646484375,943.5347900390625,943.7704467773438,943.9760131835938,944.1552734375,944.3117065429688,944.4481811523438,944.5672607421875,944.6712036132812,944.7618408203125,944.8410034179688,944.9100952148438,944.9703369140625,945.0230102539062,945.0689697265625,945.1090698242188,945.1441040039062,945.1746826171875,945.201416015625,945.2247924804688,945.2451782226562,945.2630004882812,945.2786254882812,945.292236328125,945.3041381835938,945.3145751953125,945.3236694335938,945.3316040039062,945.3385620117188,945.3446655273438,945.3499755859375,945.3546752929688,945.3587036132812,945.3623046875,945.3654174804688,945.3681640625,945.37060546875,945.3726806640625,945.37451171875,945.3761596679688,945.3775634765625
Angola,,113.0,196.85354614257812,268.9361572265625,331.1656799316406,385.0708312988281,431.90765380859375,472.69378662109375,508.2879638671875,539.3988647460938,566.62841796875,590.4933471679688,611.4247436523438,629.7991943359375,645.9462890625,660.14111328125,672.6238403320312,683.60986328125,693.2861328125,701.8098754882812,709.3206176757812,715.9428100585938,721.7849731445312,726.9393920898438,731.4887084960938,735.5064086914062,739.0562133789062,742.1930541992188,744.9661865234375,747.4192504882812,749.5899047851562,751.51123046875,753.212646484375,754.7202758789062,756.0564575195312,757.2412719726562,758.2924194335938,759.2254638671875,760.053955078125,760.7899169921875,761.444091796875,762.0259399414062,762.5435180664062,763.0042724609375,763.4147338867188,763.7804565429688,764.1065673828125,764.3974609375,764.6571655273438,764.8890991210938,765.0963134765625,765.2816162109375,765.4474487304688,765.5958251953125,765.7288208007812,765.8479614257812,765.954833984375,766.05078125,766.1369018554688,766.2142944335938,766.283935546875,766.3466186523438,766.4030151367188,766.4537963867188,766.4996337890625,766.541015625,766.5783081054688,766.612060546875,766.642578125,766.670166015625,766.6951904296875,766.7178344726562,766.7383422851562,766.7569580078125,766.77392578125,766.789306640625,766.8033447265625,766.8161010742188,766.8276977539062,766.8383178710938,766.8479614257812,766.8568115234375,766.8648681640625,766.8722534179688,766.8790283203125
Argentina,,102.0,153.06973266601562,200.78102111816406,247.11924743652344,293.2804870605469,340.01751708984375,387.8068542480469,436.97906494140625,487.7555847167969,540.333740234375,594.8578491210938,651.467529296875,710.3084716796875,771.5118408203125,835.2125244140625,901.5581665039062,970.6988525390625,1042.7958984375,1118.0164794921875,1196.5379638671875,1278.5462646484375,1364.228271484375,1453.7896728515625,1547.46728515625,1645.507080078125,1748.158447265625,1855.673828125,1968.30859375,2086.32666015625,2210.0283203125,2339.80615234375,2476.04296875,2619.11083984375,2769.370849609375,2927.17431640625,3092.875732421875,3266.955810546875,3449.99462890625,3642.538330078125,3845.1171875,4058.24365234375,4282.4150390625,4518.30126953125,4766.63330078125,5028.13916015625,5303.5517578125,5593.6083984375,5899.06298828125,6220.7578125,6559.6640625,6916.77587890625,7293.10400390625,7689.68408203125,8107.5732421875,8547.845703125,9011.703125,9500.4404296875,10015.4638671875,10558.1923828125,11130.0712890625,11732.5869140625,12367.2587890625,13035.626953125,13739.51953125,14480.7646484375,15261.185546875,16082.6787109375,16947.25390625,17857.009765625,18814.140625,19821.017578125,20879.85546875,21992.880859375,23162.4453125,24391.115234375,25681.66796875,27037.0859375,28460.0546875,29952.9296875,31518.36328125,33159.33984375,34879.203125,36681.51953125,38568.9140625
Armenia,,110.0,170.9680633544922,226.53517150878906,278.68304443359375,328.63494873046875,377.1737976074219,424.7840576171875,471.79608154296875,518.4057006835938,564.7724609375,610.99365234375,657.1422729492188,703.2926635742188,749.4952392578125,795.7909545898438,842.226318359375,888.8529052734375,935.7048950195312,982.8187866210938,1030.233642578125,1077.991943359375,1126.140380859375,1174.7152099609375,1223.7552490234375,1273.301513671875,1323.3963623046875,1374.0836181640625,1425.4122314453125,1477.4190673828125,1530.1527099609375,1583.659912109375,1637.988525390625,1693.190673828125,1749.3106689453125,1806.4041748046875,1864.5252685546875,1923.7291259765625,1984.070556640625,2045.6083984375,2108.399658203125,2172.510498046875,2238.007568359375,2304.95654296875,2373.423095703125,2443.47412109375,2515.180419921875,2588.625,2663.890625,2741.059326171875,2820.211181640625,2901.42626953125,2984.781005859375,3070.375,3158.318603515625,3248.71826171875,3341.677978515625,3437.2958984375,3535.667724609375,3636.886962890625,3741.060791015625,3848.3466796875,3958.893310546875,4072.8369140625,4190.30224609375,4311.40185546875,4436.2373046875,4564.919921875,4697.65576171875,4834.63134765625,4976.0166015625,5121.96337890625,5272.603515625,5428.060546875,5588.5302734375,5754.2265625,5925.3427734375,6102.06494140625,6284.56640625,6473.0166015625,6667.5888671875,6868.53125,7076.0390625,7290.31298828125,7511.56005859375
Australia,,122.0,185.61483764648438,244.72349548339844,301.8050842285156,358.35931396484375,415.32177734375,473.28802490234375,532.6591796875,593.7048950195312,656.6591796875,721.6838989257812,788.9407348632812,858.5926513671875,930.7810668945312,1005.6551513671875,1083.3775634765625,1164.1151123046875,1248.0377197265625,1335.3297119140625,1426.1837158203125,1520.8009033203125,1619.3846435546875,1722.1689453125,1829.408447265625,1941.3643798828125,2058.302490234375,2180.492431640625,2308.206787109375,2441.770751953125,2581.5673828125,2727.98046875,2881.392333984375,3042.179931640625,3210.7177734375,3387.412353515625,3572.77685546875,3767.409423828125,3971.8798828125,4186.744140625,4412.541015625,4649.79443359375,4899.13720703125,5161.41748046875,5437.46875,5728.10205078125,6034.10986328125,6356.26123046875,6695.380859375,7052.55810546875,7428.95458984375,7825.71337890625,8243.966796875,8684.84375,9149.5029296875,9639.28515625,10155.78515625,10700.5771484375,11275.2568359375,11881.4326171875,12520.7197265625,13194.736328125,13905.513671875,14655.20703125,15446.02734375,16280.2109375,17160.02734375,18087.75390625,19065.720703125,20096.423828125,21182.75,22327.71875,23534.3359375,24805.6875,26144.908203125,27555.1953125,29039.80078125,30602.41796875,32246.708984375,33976.37109375,35795.1484375,37707.0234375,39716.2109375,41827.09765625,44043.98046875
Australia,New South Wales,112.0,175.94862365722656,233.94334411621094,288.0534362792969,339.5643005371094,389.30621337890625,437.79620361328125,485.3912658691406,532.3049926757812,578.7100830078125,624.7162475585938,670.4032592773438,715.8516845703125,761.1183471679688,806.2472534179688,851.28759765625,896.2946166992188,941.3041381835938,986.35302734375,1031.4805908203125,1076.72998046875,1122.146240234375,1167.768798828125,1213.633056640625,1259.77783203125,1306.2440185546875,1353.0736083984375,1400.312255859375,1447.995361328125,1496.166748046875,1544.8695068359375,1594.1475830078125,1644.0478515625,1694.6126708984375,1745.89111328125,1797.93115234375,1850.7821044921875,1904.4932861328125,1959.1192626953125,2014.7100830078125,2071.32470703125,2129.021484375,2187.85791015625,2247.892578125,2309.184326171875,2371.80322265625,2435.821044921875,2501.309326171875,2568.338623046875,2636.978759765625,2707.298095703125,2779.380859375,2853.322265625,2929.216552734375,3007.153564453125,3087.2216796875,3169.5048828125,3254.084716796875,3341.077392578125,3430.615478515625,3522.826416015625,3617.829345703125,3715.7333984375,3816.641357421875,3920.642822265625,4027.8916015625,4138.5693359375,4252.85009765625,4370.89013671875,4492.8291015625,4618.79052734375,4748.8974609375,4883.333984375,5022.34326171875,5166.134765625,5314.90087890625,5468.814453125,5628.02978515625,5792.74755859375,5963.2255859375,6139.7109375,6322.4375,6511.6279296875,6707.50244140625
Australia,Queensland,144.0,256.7408447265625,353.3464660644531,436.4110107421875,508.0317077636719,569.9358520507812,623.5384521484375,670.0325317382812,710.4093627929688,745.5113525390625,776.0594482421875,802.6577758789062,825.8319702148438,846.0380249023438,863.6593627929688,879.0284423828125,892.44091796875,904.152587890625,914.3771362304688,923.3047485351562,931.103271484375,937.9170532226562,943.8696899414062,949.0709228515625,953.6173706054688,957.5917358398438,961.06591796875,964.103515625,966.760009765625,969.0834350585938,971.1155395507812,972.8934326171875,974.44921875,975.810546875,977.0020141601562,978.0451049804688,978.9583740234375,979.7579956054688,980.4583740234375,981.0719604492188,981.6095581054688,982.08056640625,982.4934692382812,982.85546875,983.1728515625,983.4512329101562,983.6954345703125,983.90966796875,984.0977172851562,984.2627563476562,984.4077758789062,984.5350952148438,984.6469116210938,984.7451782226562,984.83154296875,984.9075317382812,984.9743041992188,985.0330810546875,985.0848388671875,985.13037109375,985.17041015625,985.2057495117188,985.23681640625,985.2642822265625,985.2884521484375,985.3097534179688,985.32861328125,985.34521484375,985.35986328125,985.3728637695312,985.3843383789062,985.3944702148438,985.4033813476562,985.4113159179688,985.4183349609375,985.424560546875,985.4300537109375,985.4349365234375,985.4392700195312,985.4431762695312,985.446533203125,985.4495849609375,985.4522705078125,985.4546508789062
