Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,2.3815765380859375,2.518467664718628,2.696715831756592,2.906132698059082,3.139843463897705,3.3930201530456543,3.6622698307037354,3.9450461864471436,4.2394633293151855,4.543972969055176,4.857359886169434,5.178555488586426,5.5066399574279785,5.840819835662842,6.1803412437438965,6.524527549743652,6.872767925262451,7.224481582641602,7.579133033752441,7.93619966506958,8.295223236083984,8.655757904052734,9.017386436462402,9.379717826843262,9.742380142211914,10.105039596557617,10.467374801635742,10.829084396362305,11.1898832321167,11.549500465393066,11.907696723937988,12.264248847961426,12.618946075439453,12.971592903137207,13.322001457214355,13.670001983642578,14.015430450439453,14.358129501342773,14.697985649108887,15.034870147705078,15.368678092956543,15.699307441711426,16.026662826538086,16.350658416748047,16.67121696472168,16.98826026916504,17.30173683166504,17.611583709716797,17.917760848999023,18.220230102539062,18.518951416015625,18.81389808654785,19.105039596557617,19.392353057861328,19.675825119018555,19.9554443359375,20.23120880126953,20.50311279296875,20.771156311035156,21.03533935546875,21.29566764831543,21.55213737487793,21.80477523803711,22.053590774536133,22.298599243164062,22.539804458618164,22.77722930908203,23.010881423950195,23.240768432617188,23.466899871826172,23.689268112182617,23.907878875732422,24.12274932861328,24.333877563476562,24.541282653808594,24.744979858398438,24.94499969482422,25.1413631439209,25.334104537963867,25.523258209228516,25.708866119384766,25.890968322753906,26.06960678100586
Albania,,2.2577900886535645,2.3363919258117676,2.4703028202056885,2.6449930667877197,2.850665807723999,3.0806610584259033,3.330239772796631,3.5960159301757812,3.8753933906555176,4.166409015655518,4.467411994934082,4.777076721191406,5.094245910644531,5.417881011962891,5.747095108032227,6.081062316894531,6.419022560119629,6.760290622711182,7.104237079620361,7.4502668380737305,7.797857284545898,8.146474838256836,8.495670318603516,8.845010757446289,9.194093704223633,9.542537689208984,9.890016555786133,10.236212730407715,10.580838203430176,10.923624038696289,11.264320373535156,11.602709770202637,11.938572883605957,12.271730422973633,12.602019309997559,12.929281234741211,13.253378868103027,13.57418155670166,13.891573905944824,14.205455780029297,14.515745162963867,14.822345733642578,15.125203132629395,15.424257278442383,15.719457626342773,16.01076316833496,16.298131942749023,16.58153533935547,16.86095428466797,17.136363983154297,17.407764434814453,17.675146102905273,17.938508987426758,18.197860717773438,18.453201293945312,18.704540252685547,18.95189666748047,19.19528579711914,19.434728622436523,19.670242309570312,19.901859283447266,20.129589080810547,20.35345458984375,20.57347869873047,20.789674758911133,21.00206756591797,21.210674285888672,21.4155216217041,21.616636276245117,21.81405258178711,22.00780487060547,22.19792366027832,22.384458541870117,22.56745147705078,22.746950149536133,22.922996520996094,23.09564971923828,23.26495361328125,23.43096351623535,23.593732833862305,23.75331687927246,23.909765243530273,24.063135147094727,24.21347999572754
Algeria,,3.0176234245300293,3.1227095127105713,3.3016903400421143,3.534705400466919,3.8084349632263184,4.1138811111450195,4.444721221923828,4.79653263092041,5.165979862213135,5.550612449645996,5.9484100341796875,6.357780456542969,6.7773518562316895,7.205909729003906,7.642425060272217,8.085930824279785,8.535533905029297,8.990443229675293,9.449907302856445,9.913217544555664,10.379707336425781,10.848774909973145,11.319845199584961,11.792373657226562,12.265827178955078,12.739753723144531,13.213702201843262,13.687256813049316,14.16002368927002,14.631631851196289,15.101731300354004,15.570001602172852,16.036148071289062,16.499900817871094,16.961002349853516,17.419208526611328,17.874298095703125,18.32605743408203,18.774290084838867,19.218849182128906,19.659528732299805,20.096210479736328,20.52876091003418,20.95705795288086,21.380990982055664,21.800453186035156,22.215347290039062,22.625612258911133,23.031139373779297,23.431888580322266,23.827810287475586,24.218852996826172,24.6049747467041,24.986143112182617,25.362321853637695,25.733516693115234,26.099672317504883,26.460798263549805,26.816892623901367,27.167951583862305,27.51397705078125,27.85497283935547,28.190961837768555,28.52193260192871,28.847915649414062,29.16893196105957,29.484996795654297,29.796140670776367,30.102365493774414,30.403697967529297,30.70014762878418,30.991716384887695,31.278409957885742,31.56023406982422,31.837203979492188,32.10933303833008,32.37664031982422,32.63915252685547,32.896907806396484,33.14993667602539,33.398284912109375,33.64200210571289,33.88113784790039,34.115745544433594
American Samoa,,3.1695899963378906,3.280076742172241,3.4681038856506348,3.712332010269165,3.9981260299682617,4.31540060043335,4.656909942626953,5.017521858215332,5.393284320831299,5.781317234039307,6.179227352142334,6.585155963897705,6.9975433349609375,7.415008544921875,7.836434364318848,8.260797500610352,8.68720817565918,9.114834785461426,9.542974472045898,9.97095012664795,10.398177146911621,10.824122428894043,11.248302459716797,11.670270919799805,12.089640617370605,12.50602912902832,12.919132232666016,13.32866096496582,13.734354972839355,14.135978698730469,14.53329086303711,14.926159858703613,15.314416885375977,15.697924613952637,16.07656478881836,16.450231552124023,16.818836212158203,17.182292938232422,17.540555953979492,17.893583297729492,18.24134063720703,18.58380699157715,18.920969009399414,19.25282096862793,19.579362869262695,19.900602340698242,20.216585159301758,20.527284622192383,20.832754135131836,21.133026123046875,21.428136825561523,21.718128204345703,22.003047943115234,22.282943725585938,22.557863235473633,22.827861785888672,23.092994689941406,23.353321075439453,23.60890007019043,23.859790802001953,24.106054306030273,24.34776496887207,24.584970474243164,24.81774139404297,25.046140670776367,25.27023696899414,25.490095138549805,25.705772399902344,25.91733741760254,26.12485122680664,26.328378677368164,26.527978897094727,26.72371482849121,26.915647506713867,27.10384178161621,27.288358688354492,27.469263076782227,27.6466121673584,27.820476531982422,27.990909576416016,28.157978057861328,28.321741104125977,28.482263565063477,28.63960075378418
Andorra,,2.88736629486084,2.9877665042877197,3.158179521560669,3.3798787593841553,3.6401138305664062,3.930081367492676,4.243440628051758,4.575616836547852,4.923050403594971,5.28304386138916,5.6533613204956055,6.032151699066162,6.417872905731201,6.809144020080566,7.204779624938965,7.603734970092773,8.005048751831055,8.407872200012207,8.81145191192627,9.215095520019531,9.618167877197266,10.02011489868164,10.420432090759277,10.8186674118042,11.214406967163086,11.60728645324707,11.996970176696777,12.383173942565918,12.765642166137695,13.144144058227539,13.518477439880371,13.888463973999023,14.253962516784668,14.614819526672363,14.970940589904785,15.322233200073242,15.668624877929688,16.010047912597656,16.346450805664062,16.677797317504883,17.004056930541992,17.32521629333496,17.64126205444336,17.95221519470215,18.258073806762695,18.558856964111328,18.85458755493164,19.145288467407227,19.43099594116211,19.711748123168945,19.98758888244629,20.258556365966797,20.524703979492188,20.78607940673828,21.04273223876953,21.294727325439453,21.542112350463867,21.784944534301758,22.02328872680664,22.2571964263916,22.486722946166992,22.711936950683594,22.932891845703125,23.149642944335938,23.362253189086914,23.570781707763672,23.775287628173828,23.9758358001709,24.172481536865234,24.36529541015625,24.554338455200195,24.739673614501953,24.921363830566406,25.099472045898438,25.274066925048828,25.445207595825195,25.612960815429688,25.777385711669922,25.93854522705078,26.09650230407715,26.25131607055664,26.40304946899414,26.551759719848633,26.697500228881836
Angola,,2.4531757831573486,2.538771152496338,2.684641122817993,2.874922752380371,3.098939895629883,3.3494443893432617,3.621272563934326,3.9107565879821777,4.215083599090576,4.532120227813721,4.860104084014893,5.197583198547363,5.543330192565918,5.8962225914001465,6.255295753479004,6.619673728942871,6.9885334968566895,7.361130237579346,7.736790180206299,8.114875793457031,8.494783401489258,8.875975608825684,9.257946014404297,9.640226364135742,10.022377014160156,10.403997421264648,10.784700393676758,11.164149284362793,11.54202651977539,11.918037414550781,12.291908264160156,12.663385391235352,13.032238006591797,13.398256301879883,13.761258125305176,14.121068000793457,14.477533340454102,14.8305082321167,15.179861068725586,15.525476455688477,15.867246627807617,16.205055236816406,16.538864135742188,16.868589401245117,17.19417381286621,17.51556396484375,17.832712173461914,18.145584106445312,18.454151153564453,18.758365631103516,19.058246612548828,19.353771209716797,19.644935607910156,19.931739807128906,20.214187622070312,20.49228286743164,20.766035079956055,21.035463333129883,21.300588607788086,21.561426162719727,21.817996978759766,22.070327758789062,22.31842803955078,22.56231689453125,22.802013397216797,23.037540435791016,23.268905639648438,23.496137619018555,23.71926498413086,23.93831443786621,24.1533260345459,24.364330291748047,24.571382522583008,24.774517059326172,24.973787307739258,25.169240951538086,25.360944747924805,25.54893684387207,25.7332820892334,25.91403579711914,26.091257095336914,26.2650089263916,26.435344696044922,26.602327346801758
Antigua and Barbuda,,2.1926615238189697,2.2691195011138916,2.391392707824707,2.547231435775757,2.7282538414001465,2.928589344024658,3.143948793411255,3.3711438179016113,3.6076900959014893,3.8516204357147217,4.101347923278809,4.35552453994751,4.6130475997924805,4.872968673706055,5.134458541870117,5.396819591522217,5.659445285797119,5.921799659729004,6.183413505554199,6.443889617919922,6.702878475189209,6.9600701332092285,7.215193271636963,7.468017578125,7.718343734741211,7.965999603271484,8.210834503173828,8.452716827392578,8.69153881072998,8.927203178405762,9.159643173217773,9.388795852661133,9.61461067199707,9.837048530578613,10.056077003479004,10.271673202514648,10.48382568359375,10.692529678344727,10.897785186767578,11.099597930908203,11.297979354858398,11.49294376373291,11.684510231018066,11.872701644897461,12.05754280090332,12.239062309265137,12.417292594909668,12.592265129089355,12.76401424407959,12.932576179504395,13.097987174987793,13.260284423828125,13.419517517089844,13.57571029663086,13.728907585144043,13.879149436950684,14.026471138000488,14.17091178894043,14.312511444091797,14.451313018798828,14.587353706359863,14.72067642211914,14.851322174072266,14.979336738586426,15.104761123657227,15.227641105651855,15.348018646240234,15.46593952178955,15.581451416015625,15.694592475891113,15.805412292480469,15.913949966430664,16.020252227783203,16.124361038208008,16.226320266723633,16.326171875,16.4239559173584,16.519716262817383,16.613489151000977,16.705318450927734,16.795242309570312,16.88330078125,16.969528198242188,17.053964614868164
Argentina,,2.2143709659576416,2.291640043258667,2.423222064971924,2.5944976806640625,2.7956604957580566,3.0200889110565186,3.2631380558013916,3.521552562713623,3.7928876876831055,4.075343132019043,4.367433071136475,4.668001174926758,4.976032257080078,5.290646076202393,5.611087799072266,5.936649799346924,6.266678333282471,6.600597381591797,6.9378557205200195,7.277936935424805,7.620352268218994,7.964662551879883,8.310446739196777,8.657304763793945,9.004844665527344,9.352741241455078,9.700662612915039,10.048301696777344,10.395371437072754,10.741597175598145,11.086738586425781,11.430538177490234,11.772793769836426,12.113302230834961,12.451875686645508,12.788333892822266,13.122513771057129,13.45425796508789,13.783432960510254,14.10989761352539,14.43354320526123,14.754264831542969,15.071966171264648,15.386555671691895,15.697949409484863,16.006071090698242,16.31084632873535,16.612215042114258,16.910131454467773,17.204547882080078,17.49542999267578,17.782737731933594,18.066442489624023,18.346519470214844,18.622928619384766,18.895675659179688,19.164743423461914,19.430126190185547,19.69182014465332,19.9498233795166,20.20413589477539,20.454761505126953,20.70170021057129,20.944971084594727,21.184585571289062,21.42055892944336,21.65289878845215,21.88162612915039,22.106748580932617,22.328285217285156,22.546245574951172,22.760631561279297,22.97144317626953,23.178688049316406,23.38237762451172,23.58251953125,23.77912712097168,23.97221565246582,24.16181182861328,24.347944259643555,24.5306396484375,24.709936141967773,24.885862350463867,25.0584659576416
Armenia,,2.388047218322754,2.471514940261841,2.613797187805176,2.799253463745117,3.017357110977173,3.2609915733337402,3.5251412391662598,3.8062593936920166,4.101677417755127,4.409405708312988,4.727785587310791,5.0555291175842285,5.391495227813721,5.734682559967041,6.084238052368164,6.4393510818481445,6.799288272857666,7.163393020629883,7.53104305267334,7.901638031005859,8.274646759033203,8.649566650390625,9.025924682617188,9.403274536132812,9.781177520751953,10.159272193908691,10.537190437316895,10.914592742919922,11.291162490844727,11.66660213470459,12.040631294250488,12.412992477416992,12.783453941345215,13.151799201965332,13.517826080322266,13.881340980529785,14.242171287536621,14.600149154663086,14.955137252807617,15.306982040405273,15.655569076538086,16.000791549682617,16.342548370361328,16.68075180053711,17.01531219482422,17.346153259277344,17.673208236694336,17.99642562866211,18.315736770629883,18.631107330322266,18.9425048828125,19.249897003173828,19.553255081176758,19.852556228637695,20.147783279418945,20.438947677612305,20.72600555419922,21.008970260620117,21.2878475189209,21.56263542175293,21.833343505859375,22.099985122680664,22.362560272216797,22.621091842651367,22.875591278076172,23.126075744628906,23.372562408447266,23.615047454833984,23.853546142578125,24.088062286376953,24.318593978881836,24.545156478881836,24.76776123046875,24.986427307128906,25.201171875,25.41202163696289,25.61901092529297,25.82217025756836,26.02153968811035,26.217161178588867,26.40907859802246,26.597349166870117,26.78200912475586,26.963117599487305
Aruba,,2.1926615238189697,2.31680965423584,2.5099782943725586,2.7533926963806152,3.034160852432251,3.3431596755981445,3.6737136840820312,4.02079439163208,4.380521297454834,4.7497735023498535,5.126067638397217,5.5073161125183105,5.891787528991699,6.278039455413818,6.664834976196289,7.051103591918945,7.43596076965332,7.818634986877441,8.198464393615723,8.574875831604004,8.94739818572998,9.315620422363281,9.679189682006836,10.037809371948242,10.391240119934082,10.739273071289062,11.081747055053711,11.418522834777832,11.749493598937988,12.07457447052002,12.393721580505371,12.706876754760742,13.01402759552002,13.315173149108887,13.610321998596191,13.899489402770996,14.182703971862793,14.460001945495605,14.731430053710938,14.997045516967773,15.256918907165527,15.511100769042969,15.759666442871094,16.00269317626953,16.240253448486328,16.472431182861328,16.699304580688477,16.92095947265625,17.13749122619629,17.348976135253906,17.555503845214844,17.757158279418945,17.95402717590332,18.146202087402344,18.333759307861328,18.516782760620117,18.695354461669922,18.869558334350586,19.039472579956055,19.205184936523438,19.366775512695312,19.524330139160156,19.677936553955078,19.82767105102539,19.973621368408203,20.115875244140625,20.25450897216797,20.389612197875977,20.521263122558594,20.64954376220703,20.7745361328125,20.896318435668945,21.01496696472168,21.13055992126465,21.243173599243164,21.352880477905273,21.459749221801758,21.563858032226562,21.665273666381836,21.764060974121094,21.86029052734375,21.95402717590332,22.045330047607422,22.13426399230957
