Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,441.7196044921875,691.1324462890625,883.5609130859375,1037.9718017578125,1166.4993896484375,1277.09716796875,1374.84619140625,1463.15185546875,1544.15673828125,1619.4112548828125,1689.8411865234375,1756.170654296875,1818.9022216796875,1878.3551025390625,1934.830078125,1988.55712890625,2039.686279296875,2088.37109375,2134.76806640625,2178.98974609375,2221.133544921875,2261.2998046875,2299.591064453125,2336.104248046875,2370.916259765625,2404.10205078125,2435.736328125,2465.89208984375,2494.642578125,2522.056884765625,2548.19384765625,2573.10888671875,2596.856689453125,2619.490478515625,2641.062255859375,2661.623291015625,2681.223388671875,2699.909912109375,2717.725341796875,2734.7041015625,2750.881591796875,2766.293212890625,2780.973876953125,2794.959228515625,2808.28466796875,2820.985107421875,2833.09375,2844.631103515625,2855.61865234375,2866.080078125,2876.03857421875,2885.518798828125,2894.54638671875,2903.146240234375,2911.3359375,2919.12939453125,2926.5419921875,2933.58984375,2940.288818359375,2946.656005859375,2952.70849609375,2958.4609375,2963.919189453125,2969.090576171875,2973.98193359375,2978.598876953125,2982.939453125,2986.986328125,2990.7265625,2994.152587890625,2997.265869140625,3000.077392578125,3002.598876953125,3004.8486328125,3006.851318359375,3008.628662109375,3010.19921875,3011.583740234375,3012.8037109375,3013.876708984375,3014.818603515625,3015.644775390625,3016.36865234375
Albania,,104.0,433.1617431640625,682.017578125,877.5409545898438,1037.2099609375,1172.206787109375,1289.90283203125,1394.9835205078125,1490.6485595703125,1578.8787841796875,1661.1474609375,1738.3460693359375,1811.14599609375,1880.0694580078125,1945.4278564453125,2007.50537109375,2066.564208984375,2122.764892578125,2176.25927734375,2227.203857421875,2275.747802734375,2321.99462890625,2366.049560546875,2408.018798828125,2448.009765625,2486.120849609375,2522.43505859375,2557.03173828125,2589.989990234375,2621.38720703125,2651.29931640625,2679.80078125,2706.956787109375,2732.825439453125,2757.4638671875,2780.927978515625,2803.272216796875,2824.54931640625,2844.8115234375,2864.109375,2882.490966796875,2899.997314453125,2916.6630859375,2932.52392578125,2947.615234375,2961.97314453125,2975.633056640625,2988.630859375,3001.003173828125,3012.776611328125,3023.971435546875,3034.610595703125,3044.71728515625,3054.315185546875,3063.42822265625,3072.080322265625,3080.288818359375,3088.06396484375,3095.415771484375,3102.351318359375,3108.874755859375,3114.978271484375,3120.636474609375,3125.839111328125,3130.586181640625,3134.885986328125,3138.758544921875,3142.224609375,3145.314208984375,3148.062255859375,3150.49853515625,3152.649658203125,3154.546630859375,3156.2177734375,3157.6875,3158.977783203125,3160.109130859375,3161.100830078125,3161.9697265625,3162.730224609375,3163.39501953125,3163.976318359375,3164.484130859375,3164.927734375
Algeria,,139.0,577.8843383789062,903.705078125,1154.9029541015625,1356.32666015625,1523.86083984375,1667.96142578125,1795.242431640625,1910.20361328125,2015.62744140625,2113.543701171875,2205.1845703125,2291.46728515625,2373.0751953125,2450.41845703125,2523.87646484375,2593.763671875,2660.27685546875,2723.607421875,2783.95458984375,2841.478759765625,2896.3037109375,2948.556396484375,2998.36669921875,3045.862060546875,3091.149169921875,3134.322998046875,3175.478759765625,3214.71142578125,3252.11328125,3287.77685546875,3321.781494140625,3354.19921875,3385.099365234375,3414.55078125,3442.6201171875,3469.373046875,3494.8740234375,3519.185302734375,3542.368408203125,3564.46484375,3585.52099609375,3605.58203125,3624.6923828125,3642.897216796875,3660.24169921875,3676.7705078125,3692.5302734375,3707.55029296875,3721.857421875,3735.48095703125,3748.450927734375,3760.79833984375,3772.554931640625,3783.753173828125,3794.422119140625,3804.578125,3814.240966796875,3823.43017578125,3832.166748046875,3840.471435546875,3848.366455078125,3855.873779296875,3863.0048828125,3869.768798828125,3876.175048828125,3882.23291015625,3887.949951171875,3893.31591796875,3898.310546875,3902.919189453125,3907.131591796875,3910.955322265625,3914.40478515625,3917.49462890625,3920.24853515625,3922.69775390625,3924.8701171875,3926.788818359375,3928.479736328125,3929.96875,3931.2783203125,3932.427734375,3933.435302734375
American Samoa,,146.0,607.6531982421875,949.3504028320312,1209.9517822265625,1415.0595703125,1581.400634765625,1720.2666015625,1838.9737548828125,1942.6632080078125,2034.628662109375,2117.305908203125,2192.314453125,2260.818603515625,2323.755859375,2381.741455078125,2435.29736328125,2484.890380859375,2530.84033203125,2573.438232421875,2612.965087890625,2649.665283203125,2683.73193359375,2715.3525390625,2744.708251953125,2771.971923828125,2797.2861328125,2820.784423828125,2842.59423828125,2862.836669921875,2881.6259765625,2899.0673828125,2915.2529296875,2930.271240234375,2944.205078125,2957.1318359375,2969.1240234375,2980.248291015625,2990.566650390625,3000.135986328125,3009.010498046875,3017.24072265625,3024.873779296875,3031.953125,3038.518310546875,3044.60595703125,3050.248291015625,3055.474853515625,3060.317626953125,3064.806640625,3068.96826171875,3072.826171875,3076.40234375,3079.715576171875,3082.782958984375,3085.62255859375,3088.25244140625,3090.68798828125,3092.94384765625,3095.0322265625,3096.965087890625,3098.752197265625,3100.403564453125,3101.92919921875,3103.338134765625,3104.63720703125,3105.83203125,3106.927734375,3107.927978515625,3108.83447265625,3109.65087890625,3110.383056640625,3111.036376953125,3111.617431640625,3112.132080078125,3112.58642578125,3112.98681640625,3113.339111328125,3113.648681640625,3113.919921875,3114.15771484375,3114.36572265625,3114.5478515625,3114.706787109375,3114.845703125
Andorra,,133.0,551.6383056640625,868.9912719726562,1118.0069580078125,1320.2469482421875,1489.661376953125,1635.6346435546875,1764.1549072265625,1879.44482421875,1984.1705322265625,2080.291259765625,2169.1533203125,2251.6640625,2328.605712890625,2400.510009765625,2467.78564453125,2530.830810546875,2589.962890625,2645.422607421875,2697.44921875,2746.28076171875,2792.12109375,2835.1396484375,2875.50439453125,2913.379150390625,2948.923583984375,2982.27880859375,3013.5712890625,3042.92431640625,3070.455322265625,3096.275146484375,3120.4892578125,3143.196533203125,3164.4833984375,3184.438232421875,3203.145751953125,3220.684326171875,3237.126708984375,3252.54052734375,3266.987060546875,3280.522216796875,3293.19580078125,3305.0546875,3316.15869140625,3326.56005859375,3336.303466796875,3345.4287109375,3353.971435546875,3361.9619140625,3369.43408203125,3376.423095703125,3382.958251953125,3389.06689453125,3394.773681640625,3400.10107421875,3405.069091796875,3409.695556640625,3413.99853515625,3417.989990234375,3421.6748046875,3425.0517578125,3428.12744140625,3430.9111328125,3433.416015625,3435.657958984375,3437.6552734375,3439.4296875,3441.002197265625,3442.3916015625,3443.614990234375,3444.69189453125,3445.638916015625,3446.4697265625,3447.19775390625,3447.83544921875,3448.393798828125,3448.88232421875,3449.30908203125,3449.681884765625,3450.007568359375,3450.2919921875,3450.5400390625,3450.756591796875,3450.9453125
Angola,,113.0,471.54595947265625,742.1815185546875,954.5074462890625,1127.6553955078125,1273.870849609375,1401.261962890625,1514.91650390625,1618.359375,1713.756591796875,1802.681396484375,1886.161376953125,1964.8792724609375,2039.419921875,2110.137451171875,2177.314453125,2241.230224609375,2302.08544921875,2360.030517578125,2415.22314453125,2467.82421875,2517.96142578125,2565.741455078125,2611.2734375,2654.66748046875,2696.03369140625,2735.467529296875,2773.0517578125,2808.869384765625,2843.001708984375,2875.528076171875,2906.52685546875,2936.0732421875,2964.23388671875,2991.068359375,3016.634033203125,3040.988037109375,3064.18603515625,3086.28271484375,3107.33154296875,3127.38525390625,3146.49462890625,3164.698974609375,3182.0341796875,3198.53662109375,3214.24267578125,3229.189453125,3243.413818359375,3256.95361328125,3269.844970703125,3282.112548828125,3293.778076171875,3304.86572265625,3315.399169921875,3325.403076171875,3334.902587890625,3343.9208984375,3352.470947265625,3360.564208984375,3368.206787109375,3375.39794921875,3382.131103515625,3388.39111328125,3394.1533203125,3399.4150390625,3404.18896484375,3408.4912109375,3412.35009765625,3415.79248046875,3418.851318359375,3421.564453125,3423.96484375,3426.08154296875,3427.94482421875,3429.584228515625,3431.02490234375,3432.2880859375,3433.39501953125,3434.36474609375,3435.2138671875,3435.95654296875,3436.60546875,3437.172607421875,3437.668212890625
Antigua and Barbuda,,101.0,349.75787353515625,545.8037109375,705.93896484375,841.1029663085938,958.403076171875,1062.584716796875,1156.728515625,1242.936279296875,1322.661865234375,1396.8409423828125,1466.243408203125,1531.365966796875,1592.586669921875,1650.26123046875,1704.6414794921875,1755.9261474609375,1804.3177490234375,1850.0111083984375,1893.148193359375,1933.86572265625,1972.2991943359375,2008.5833740234375,2042.8411865234375,2075.176025390625,2105.690185546875,2134.483154296875,2161.64990234375,2187.282470703125,2211.46533203125,2234.27490234375,2255.787353515625,2276.074462890625,2295.204345703125,2313.24072265625,2330.242919921875,2346.266845703125,2361.36328125,2375.58251953125,2388.97607421875,2401.591552734375,2413.47314453125,2424.6611328125,2435.191650390625,2445.09716796875,2454.40625,2463.152099609375,2471.36767578125,2479.077392578125,2486.303466796875,2493.065673828125,2499.3818359375,2505.264892578125,2510.712890625,2515.725830078125,2520.30810546875,2524.465576171875,2528.220458984375,2531.595458984375,2534.61083984375,2537.29150390625,2539.671630859375,2541.781005859375,2543.644287109375,2545.285400390625,2546.729736328125,2548.000244140625,2549.115966796875,2550.093994140625,2550.950927734375,2551.70166015625,2552.35888671875,2552.933837890625,2553.43603515625,2553.875244140625,2554.258544921875,2554.593505859375,2554.885986328125,2555.14111328125,2555.36376953125,2555.55810546875,2555.7275390625,2555.875244140625,2556.00390625
Argentina,,102.0,424.6336669921875,663.9780883789062,848.3607788085938,996.0949096679688,1118.89208984375,1224.4427490234375,1317.637451171875,1401.77490234375,1478.9139404296875,1550.5498046875,1617.5794677734375,1680.6929931640625,1740.3790283203125,1796.9422607421875,1850.66845703125,1901.78076171875,1950.4224853515625,1996.73828125,2040.8763427734375,2082.947509765625,2123.04345703125,2161.25830078125,2197.689453125,2232.430419921875,2265.55419921875,2297.131591796875,2327.2333984375,2355.92919921875,2383.287841796875,2409.37744140625,2434.251953125,2457.96484375,2480.567626953125,2502.111083984375,2522.64453125,2542.21630859375,2560.87353515625,2578.664306640625,2595.62548828125,2611.79150390625,2627.19580078125,2641.871826171875,2655.852783203125,2669.17236328125,2681.8642578125,2693.961669921875,2705.496337890625,2716.488037109375,2726.95751953125,2736.9267578125,2746.418212890625,2755.455078125,2764.061279296875,2772.2607421875,2780.071044921875,2787.505615234375,2794.578857421875,2801.30615234375,2807.70263671875,2813.784912109375,2819.569091796875,2825.0703125,2830.2958984375,2835.252685546875,2839.9482421875,2844.39013671875,2848.586669921875,2852.5341796875,2856.216064453125,2859.62060546875,2862.739990234375,2865.575439453125,2868.136962890625,2870.43505859375,2872.485107421875,2874.309814453125,2875.92919921875,2877.36083984375,2878.62255859375,2879.734375,2880.712158203125,2881.57080078125,2882.32373046875
Armenia,,110.0,459.1761474609375,719.8388671875,921.9530029296875,1084.91943359375,1221.15087890625,1338.7939453125,1443.0518798828125,1537.426025390625,1624.11376953125,1704.7144775390625,1780.1876220703125,1851.279296875,1918.5196533203125,1982.240478515625,2042.7557373046875,2100.313720703125,2155.074951171875,2207.2001953125,2256.85498046875,2304.168212890625,2349.24267578125,2392.185546875,2433.10546875,2472.109375,2509.28271484375,2544.705810546875,2578.458740234375,2610.6201171875,2641.267822265625,2670.478271484375,2698.316650390625,2724.8427734375,2750.115478515625,2774.19189453125,2797.12744140625,2818.977294921875,2839.794189453125,2859.62939453125,2878.531982421875,2896.540283203125,2913.691650390625,2930.023193359375,2945.57177734375,2960.375,2974.469970703125,2987.893798828125,3000.684326171875,3012.86669921875,3024.463134765625,3035.49755859375,3045.99462890625,3055.979736328125,3065.478759765625,3074.518310546875,3083.121337890625,3091.3017578125,3099.0751953125,3106.458251953125,3113.46728515625,3120.119140625,3126.43115234375,3132.413330078125,3138.072265625,3143.412109375,3148.42724609375,3153.10595703125,3157.434326171875,3161.398681640625,3165.002685546875,3168.25927734375,3171.18408203125,3173.799560546875,3176.12646484375,3178.189208984375,3180.014892578125,3181.627197265625,3183.046875,3184.295166015625,3185.391845703125,3186.3544921875,3187.197998046875,3187.9365234375,3188.5830078125
Aruba,,101.0,319.8846435546875,494.70965576171875,639.42431640625,763.0587158203125,871.5307006835938,968.7290649414062,1057.2484130859375,1138.784423828125,1214.586181640625,1285.4189453125,1351.90869140625,1414.5157470703125,1473.5411376953125,1529.2738037109375,1581.96435546875,1631.7816162109375,1678.8900146484375,1723.45751953125,1765.635009765625,1805.53955078125,1843.2874755859375,1878.9945068359375,1912.7750244140625,1944.734619140625,1974.9622802734375,2003.5474853515625,2030.575927734375,2056.1298828125,2080.288330078125,2103.127197265625,2124.712158203125,2145.109375,2164.383056640625,2182.593994140625,2199.798828125,2216.051025390625,2231.3994140625,2245.8896484375,2259.5634765625,2272.4599609375,2284.622802734375,2296.094482421875,2306.914306640625,2317.1162109375,2326.730712890625,2335.783447265625,2344.296142578125,2352.28662109375,2359.777587890625,2366.79248046875,2373.342529296875,2379.42919921875,2385.043701171875,2390.18505859375,2394.86572265625,2399.1015625,2402.912109375,2406.32177734375,2409.360595703125,2412.063720703125,2414.461181640625,2416.579345703125,2418.447509765625,2420.09423828125,2421.54345703125,2422.816162109375,2423.932861328125,2424.912109375,2425.7705078125,2426.52197265625,2427.179443359375,2427.75439453125,2428.257080078125,2428.6962890625,2429.080078125,2429.4150390625,2429.70751953125,2429.962890625,2430.185791015625,2430.380126953125,2430.549560546875,2430.697509765625,2430.826416015625
