Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,129.49400329589844,186.3163299560547,261.3191223144531,344.5435791015625,429.6033630371094,512.4625854492188,590.8059692382812,663.3246459960938,729.4876708984375,789.2152099609375,842.6553955078125,890.218017578125,932.337158203125,969.47021484375,1002.1395874023438,1030.818359375,1055.92529296875,1077.879638671875,1097.06494140625,1113.813720703125,1128.412841796875,1141.13525390625,1152.2188720703125,1161.8724365234375,1170.276123046875,1177.58837890625,1183.9515380859375,1189.485595703125,1194.2978515625,1198.48291015625,1202.1231689453125,1205.2906494140625,1208.044921875,1210.438232421875,1212.517578125,1214.3250732421875,1215.8978271484375,1217.266357421875,1218.4559326171875,1219.489501953125,1220.3873291015625,1221.1678466796875,1221.84716796875,1222.43798828125,1222.951416015625,1223.3974609375,1223.7850341796875,1224.1219482421875,1224.415283203125,1224.6702880859375,1224.891845703125,1225.0843505859375,1225.2515869140625,1225.3970947265625,1225.523681640625,1225.6336669921875,1225.729248046875,1225.812255859375,1225.884521484375,1225.947265625,1226.001953125,1226.0494384765625,1226.0906982421875,1226.12646484375,1226.1575927734375,1226.1846923828125,1226.208251953125,1226.228759765625,1226.24658203125,1226.261962890625,1226.275390625,1226.287109375,1226.2972412109375,1226.30615234375,1226.3138427734375,1226.3204345703125,1226.3262939453125,1226.331298828125,1226.335693359375,1226.339599609375,1226.3428955078125,1226.3458251953125,1226.3482666015625
Albania,,104.0,127.04849243164062,182.76394653320312,256.3291931152344,337.954833984375,421.3699645996094,502.6436462402344,579.4761352539062,650.5938720703125,715.501953125,774.0543823242188,826.4820556640625,873.1375732421875,914.424072265625,950.8529052734375,982.9058837890625,1011.0184326171875,1035.63818359375,1057.1795654296875,1076.00048828125,1092.4178466796875,1106.7342529296875,1119.2142333984375,1130.0888671875,1139.5556640625,1147.79638671875,1154.9674072265625,1161.205810546875,1166.6328125,1171.3536376953125,1175.460693359375,1179.0333251953125,1182.1385498046875,1184.8367919921875,1187.1820068359375,1189.221923828125,1190.9971923828125,1192.541015625,1193.8824462890625,1195.0477294921875,1196.0604248046875,1196.94140625,1197.7081298828125,1198.3746337890625,1198.95361328125,1199.45654296875,1199.893798828125,1200.2742919921875,1200.605224609375,1200.892822265625,1201.142578125,1201.359619140625,1201.5484619140625,1201.712646484375,1201.85546875,1201.9796142578125,1202.08740234375,1202.1810302734375,1202.2625732421875,1202.33349609375,1202.3951416015625,1202.4486083984375,1202.4951171875,1202.5355224609375,1202.5706787109375,1202.601318359375,1202.6279296875,1202.6510009765625,1202.6710205078125,1202.6884765625,1202.70361328125,1202.716796875,1202.728271484375,1202.73828125,1202.7469482421875,1202.7545166015625,1202.7611083984375,1202.7667236328125,1202.771728515625,1202.7760009765625,1202.77978515625,1202.782958984375,1202.7857666015625,1202.788330078125
Algeria,,139.0,169.7294158935547,244.02220153808594,342.1031188964844,450.9279479980469,562.1552124023438,670.501220703125,772.948974609375,867.7650146484375,954.2951049804688,1032.381591796875,1102.2637939453125,1164.467041015625,1219.530029296875,1268.0870361328125,1310.8153076171875,1348.3116455078125,1381.1353759765625,1409.8466796875,1434.938720703125,1456.8358154296875,1475.9237060546875,1492.559814453125,1507.0550537109375,1519.6798095703125,1530.6663818359375,1540.2288818359375,1548.5478515625,1555.783203125,1562.075927734375,1567.5494384765625,1572.311279296875,1576.45361328125,1580.0535888671875,1583.1815185546875,1585.9000244140625,1588.2645263671875,1590.3223876953125,1592.1119384765625,1593.666748046875,1595.0174560546875,1596.19140625,1597.212646484375,1598.101318359375,1598.8739013671875,1599.544921875,1600.1278076171875,1600.6346435546875,1601.0755615234375,1601.459228515625,1601.79248046875,1602.08203125,1602.3336181640625,1602.5523681640625,1602.7427978515625,1602.9083251953125,1603.0521240234375,1603.177001953125,1603.2855224609375,1603.3800048828125,1603.4622802734375,1603.53369140625,1603.595703125,1603.6495361328125,1603.6964111328125,1603.7371826171875,1603.772705078125,1603.803466796875,1603.830322265625,1603.853515625,1603.873779296875,1603.891357421875,1603.90673828125,1603.919921875,1603.9315185546875,1603.9415283203125,1603.9503173828125,1603.9578857421875,1603.9644775390625,1603.97021484375,1603.9752197265625,1603.9794921875,1603.9832763671875,1603.986572265625
Andorra,,133.0,162.60316467285156,234.17153930664062,328.66082763671875,433.4978942871094,540.6488037109375,645.0244140625,743.7158813476562,835.0543823242188,918.412109375,993.6301879882812,1060.9482421875,1120.8677978515625,1173.904296875,1220.6766357421875,1261.8338623046875,1297.948974609375,1329.5633544921875,1357.217529296875,1381.385009765625,1402.4727783203125,1420.855712890625,1436.87744140625,1450.8370361328125,1462.9947509765625,1473.57470703125,1482.782958984375,1490.79345703125,1497.76025390625,1503.81982421875,1509.0899658203125,1513.6754150390625,1517.6634521484375,1521.1292724609375,1524.140380859375,1526.757568359375,1529.0343017578125,1531.015625,1532.73828125,1534.23486328125,1535.534912109375,1536.6649169921875,1537.6480712890625,1538.5035400390625,1539.2470703125,1539.892822265625,1540.4539794921875,1540.9417724609375,1541.3662109375,1541.7354736328125,1542.05615234375,1542.3348388671875,1542.576904296875,1542.7874755859375,1542.970703125,1543.1300048828125,1543.268310546875,1543.3885498046875,1543.4930419921875,1543.5838623046875,1543.6629638671875,1543.731689453125,1543.791259765625,1543.8431396484375,1543.8883056640625,1543.927490234375,1543.961669921875,1543.9912109375,1544.0169677734375,1544.039306640625,1544.058837890625,1544.0758056640625,1544.0904541015625,1544.103271484375,1544.1143798828125,1544.1240234375,1544.1324462890625,1544.1396484375,1544.14599609375,1544.151611328125,1544.1563720703125,1544.1605224609375,1544.1640625,1544.167236328125
Argentina,,102.0,124.59867095947266,179.2230224609375,251.346923828125,331.3714294433594,413.15203857421875,492.8304138183594,568.1574096679688,637.8793334960938,701.5147094726562,758.9193115234375,810.3171997070312,856.0592041015625,896.5358276367188,932.2489624023438,963.673583984375,991.2355346679688,1015.3720703125,1036.4903564453125,1054.9429931640625,1071.038330078125,1085.07373046875,1097.3087158203125,1107.9697265625,1117.2513427734375,1125.3304443359375,1132.361083984375,1138.4771728515625,1143.7977294921875,1148.426025390625,1152.4521484375,1155.954833984375,1158.9993896484375,1161.6448974609375,1163.944091796875,1165.94384765625,1167.6842041015625,1169.19775390625,1170.512939453125,1171.6553955078125,1172.6483154296875,1173.5120849609375,1174.263671875,1174.9171142578125,1175.4847412109375,1175.9779052734375,1176.406494140625,1176.779541015625,1177.10400390625,1177.385986328125,1177.6309814453125,1177.84375,1178.02880859375,1178.18994140625,1178.3299560546875,1178.4515380859375,1178.5572509765625,1178.6490478515625,1178.7288818359375,1178.7984619140625,1178.85888671875,1178.911376953125,1178.9569091796875,1178.99658203125,1179.031005859375,1179.06103515625,1179.0870361328125,1179.1097412109375,1179.12939453125,1179.146484375,1179.161376953125,1179.17431640625,1179.185546875,1179.1953125,1179.203857421875,1179.211181640625,1179.2176513671875,1179.2232666015625,1179.22802734375,1179.2322998046875,1179.2359619140625,1179.2391357421875,1179.241943359375,1179.2442626953125
Armenia,,110.0,134.40115356445312,193.40367126464844,271.295166015625,357.72027587890625,446.0536804199219,532.1000366210938,613.4606323242188,688.76513671875,757.4788818359375,819.5005493164062,874.9970092773438,924.3935546875,968.1293334960938,1006.6908569335938,1040.620361328125,1070.402099609375,1096.4720458984375,1119.27197265625,1139.197021484375,1156.58935546875,1171.749267578125,1184.9610595703125,1196.4716796875,1206.497314453125,1215.2236328125,1222.8175048828125,1229.425048828125,1235.1715087890625,1240.1688232421875,1244.5152587890625,1248.2960205078125,1251.585693359375,1254.445556640625,1256.9302978515625,1259.08935546875,1260.9666748046875,1262.600341796875,1264.0216064453125,1265.2568359375,1266.3297119140625,1267.2620849609375,1268.07275390625,1268.7783203125,1269.3919677734375,1269.925048828125,1270.3880615234375,1270.79052734375,1271.1405029296875,1271.4451904296875,1271.7099609375,1271.93994140625,1272.1397705078125,1272.3134765625,1272.464599609375,1272.5960693359375,1272.7103271484375,1272.8095703125,1272.895751953125,1272.970703125,1273.0360107421875,1273.0926513671875,1273.1419677734375,1273.184814453125,1273.2220458984375,1273.25439453125,1273.282470703125,1273.3070068359375,1273.3282470703125,1273.3466796875,1273.36279296875,1273.3768310546875,1273.388916015625,1273.3995361328125,1273.40869140625,1273.4166259765625,1273.423583984375,1273.4295654296875,1273.434814453125,1273.439453125,1273.443359375,1273.44677734375,1273.44970703125,1273.452392578125
Australia,,122.0,149.1228485107422,214.67767333984375,301.2319641113281,397.2721862792969,495.41241455078125,591.0382080078125,681.4327392578125,765.109130859375,841.4760131835938,910.3646240234375,972.0518188476562,1026.9423828125,1075.5167236328125,1118.3797607421875,1156.091796875,1189.1651611328125,1218.1326904296875,1243.478759765625,1265.6217041015625,1284.9365234375,1301.7806396484375,1316.46484375,1329.2593994140625,1340.3973388671875,1350.0928955078125,1358.52978515625,1365.86962890625,1372.255126953125,1377.8094482421875,1382.6422119140625,1386.845458984375,1390.4984130859375,1393.6727294921875,1396.43212890625,1398.83251953125,1400.921630859375,1402.7379150390625,1404.3157958984375,1405.686767578125,1406.8782958984375,1407.9151611328125,1408.8173828125,1409.6014404296875,1410.282470703125,1410.874267578125,1411.388671875,1411.83642578125,1412.225830078125,1412.564208984375,1412.8580322265625,1413.1134033203125,1413.3355712890625,1413.5289306640625,1413.6968994140625,1413.8428955078125,1413.9697265625,1414.079833984375,1414.17578125,1414.2591552734375,1414.3316650390625,1414.3946533203125,1414.4493408203125,1414.4969482421875,1414.538330078125,1414.5743408203125,1414.6055908203125,1414.6328125,1414.6563720703125,1414.6768798828125,1414.6947021484375,1414.7103271484375,1414.7237548828125,1414.7354736328125,1414.7457275390625,1414.7545166015625,1414.76220703125,1414.7689208984375,1414.7747802734375,1414.77978515625,1414.7841796875,1414.7880859375,1414.7913818359375,1414.7943115234375
Australia,New South Wales,112.0,136.8555145263672,196.9556884765625,276.29095458984375,364.3189392089844,454.29046630859375,541.9307861328125,624.7987060546875,701.4991455078125,771.4860229492188,834.6569213867188,891.1814575195312,941.4923706054688,986.0394897460938,1025.3154296875,1059.873291015625,1090.2071533203125,1116.76025390625,1139.982421875,1160.2767333984375,1177.9915771484375,1193.4322509765625,1206.888916015625,1218.61279296875,1228.8240966796875,1237.7119140625,1245.4466552734375,1252.1766357421875,1258.0296630859375,1263.1195068359375,1267.54638671875,1271.397216796875,1274.747802734375,1277.66064453125,1280.1915283203125,1282.3907470703125,1284.3028564453125,1285.966796875,1287.414306640625,1288.6724853515625,1289.765380859375,1290.7149658203125,1291.5406494140625,1292.2593994140625,1292.88427734375,1293.42724609375,1293.89892578125,1294.308837890625,1294.6654052734375,1294.9755859375,1295.245361328125,1295.4796142578125,1295.68310546875,1295.8599853515625,1296.013916015625,1296.1478271484375,1296.26416015625,1296.365234375,1296.453125,1296.5294189453125,1296.595947265625,1296.65380859375,1296.7039794921875,1296.74755859375,1296.785400390625,1296.8184814453125,1296.84716796875,1296.8720703125,1296.8936767578125,1296.91259765625,1296.928955078125,1296.943115234375,1296.9554443359375,1296.9661865234375,1296.9755859375,1296.983642578125,1296.9908447265625,1296.9969482421875,1297.0023193359375,1297.0069580078125,1297.010986328125,1297.014404296875,1297.0174560546875,1297.0201416015625
Australia,Queensland,144.0,175.86618041992188,252.88491821289062,354.5710754394531,467.413818359375,582.7081909179688,695.0670776367188,801.2579956054688,899.5792236328125,989.2952880859375,1070.228271484375,1142.71337890625,1207.1917724609375,1264.261962890625,1314.629150390625,1358.9306640625,1397.783447265625,1431.8214111328125,1461.603515625,1487.61328125,1510.304931640625,1530.0963134765625,1547.35107421875,1562.38232421875,1575.4669189453125,1586.8572998046875,1596.76904296875,1605.3929443359375,1612.895751953125,1619.4222412109375,1625.10107421875,1630.0379638671875,1634.3282470703125,1638.0570068359375,1641.2996826171875,1644.12158203125,1646.5762939453125,1648.70947265625,1650.5625,1652.1728515625,1653.5732421875,1654.7921142578125,1655.8519287109375,1656.772705078125,1657.5726318359375,1658.267822265625,1658.87255859375,1659.3988037109375,1659.856201171875,1660.25341796875,1660.5986328125,1660.898681640625,1661.1597900390625,1661.386962890625,1661.584228515625,1661.7557373046875,1661.9046630859375,1662.0341796875,1662.1468505859375,1662.244873046875,1662.3299560546875,1662.4039306640625,1662.46826171875,1662.524169921875,1662.5728759765625,1662.6151123046875,1662.65185546875,1662.6837158203125,1662.7115478515625,1662.735595703125,1662.756591796875,1662.7747802734375,1662.7906494140625,1662.804443359375,1662.81640625,1662.826904296875,1662.8359375,1662.84375,1662.8505859375,1662.8565673828125,1662.8616943359375,1662.8662109375,1662.8701171875,1662.87353515625
Australia,South Australia,134.0,163.83056640625,235.94166564941406,331.14300537109375,436.80194091796875,544.7445068359375,649.9520874023438,749.368408203125,841.4356689453125,925.42626953125,1001.2077026367188,1069.079833984375,1129.44091796875,1182.8802490234375,1230.0440673828125,1271.5152587890625,1307.8929443359375,1339.7674560546875,1367.653076171875,1392.0008544921875,1413.2469482421875,1431.77978515625,1447.9368896484375,1462.0079345703125,1474.2591552734375,1484.9232177734375,1494.203369140625,1502.2786865234375,1509.303466796875,1515.4156494140625,1520.7320556640625,1525.3531494140625,1529.3690185546875,1532.8603515625,1535.8975830078125,1538.5406494140625,1540.838623046875,1542.8350830078125,1544.569580078125,1546.077392578125,1547.3892822265625,1548.53076171875,1549.5228271484375,1550.3846435546875,1551.1334228515625,1551.784423828125,1552.3509521484375,1552.8436279296875,1553.271728515625,1553.6436767578125,1553.966796875,1554.247802734375,1554.492431640625,1554.7049560546875,1554.8897705078125,1555.0501708984375,1555.1895751953125,1555.3109130859375,1555.41650390625,1555.50830078125,1555.587890625,1555.6571044921875,1555.7174072265625,1555.769775390625,1555.8153076171875,1555.8548583984375,1555.8892822265625,1555.9190673828125,1555.9451904296875,1555.9677734375,1555.9874267578125,1556.0045166015625,1556.019287109375,1556.0322265625,1556.04345703125,1556.05322265625,1556.0616455078125,1556.0689697265625,1556.075439453125,1556.0809326171875,1556.0858154296875,1556.0899658203125,1556.0936279296875,1556.0968017578125
