Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,2.3475849628448486,2.4001152515411377,2.4614880084991455,2.531855583190918,2.61028790473938,2.695523262023926,2.7862589359283447,2.8813159465789795,2.9796555042266846,3.0803918838500977,3.1827893257141113,3.286224365234375,3.3901872634887695,3.4942586421966553,3.598090171813965,3.7013962268829346,3.8039486408233643,3.905559778213501,4.006076812744141,4.105377674102783,4.203368663787842,4.299971580505371,4.395130634307861,4.488800048828125,4.5809478759765625,4.671555519104004,4.760605335235596,4.848093032836914,4.934018611907959,5.0183844566345215,5.101200580596924,5.182474136352539,5.262221813201904,5.340459823608398,5.417205333709717,5.492477893829346,5.5662994384765625,5.638687610626221,5.709666728973389,5.779259204864502,5.8474884033203125,5.914376735687256,5.979944229125977,6.044219493865967,6.1072235107421875,6.168979644775391,6.229511260986328,6.2888407707214355,6.346987724304199,6.403979301452637,6.459836006164551,6.5145792961120605,6.568230628967285,6.6208109855651855,6.672341823577881,6.722842693328857,6.772335052490234,6.820837497711182,6.868370532989502,6.914952754974365,6.960602760314941,7.005339622497559,7.04918098449707,7.09214448928833,7.134248733520508,7.175509452819824,7.215943336486816,7.255568027496338,7.294399261474609,7.332452297210693,7.369743824005127,7.406287670135498,7.442099571228027,7.477193832397461,7.511584758758545,7.545287132263184,7.578314304351807,7.6106791496276855,7.642395973205566,7.673476696014404,7.703934669494629,7.73378324508667,7.763032913208008
Albania,,2.2577900886535645,2.303266763687134,2.354783296585083,2.414968252182007,2.4839725494384766,2.5608901977539062,2.644474744796753,2.7334563732147217,2.8266761302948,2.9231107234954834,3.021902561187744,3.122319221496582,3.2237532138824463,3.3257081508636475,3.427767515182495,3.5295894145965576,3.6309003829956055,3.7314722537994385,3.8311192989349365,3.929692268371582,4.027076721191406,4.12317419052124,4.217912197113037,4.311232566833496,4.403094291687012,4.493462562561035,4.582319259643555,4.669650554656982,4.7554497718811035,4.839715003967285,4.922455310821533,5.003671169281006,5.083377361297607,5.161587715148926,5.238317012786865,5.313582420349121,5.3874030113220215,5.459799289703369,5.530791759490967,5.60040283203125,5.66865348815918,5.735567092895508,5.801164627075195,5.8654704093933105,5.928506851196289,5.990296840667725,6.0508623123168945,6.110228538513184,6.16841459274292,6.225443363189697,6.281337738037109,6.336118698120117,6.389808177947998,6.442426681518555,6.493995189666748,6.544534206390381,6.594064235687256,6.642603874206543,6.690173625946045,6.736791610717773,6.782477855682373,6.8272504806518555,6.871126651763916,6.914125442504883,6.956263065338135,6.997557640075684,7.03802490234375,7.0776824951171875,7.116545677185059,7.154630184173584,7.191952705383301,7.228527069091797,7.264369487762451,7.299493789672852,7.333914756774902,7.367644786834717,7.400700092315674,7.433093070983887,7.464836597442627,7.495944023132324,7.526427745819092,7.55630350112915,7.585578441619873,7.614266872406006
Algeria,,3.0176234245300293,3.078279972076416,3.146991014480591,3.2272627353668213,3.3193013668060303,3.4218881130218506,3.5333714485168457,3.6520464420318604,3.776379108428955,3.904999256134033,4.0367560386657715,4.170684814453125,4.305968284606934,4.441943168640137,4.578059196472168,4.713858604431152,4.848973274230957,4.9831013679504395,5.115997314453125,5.247460842132568,5.37733268737793,5.505490303039551,5.631834030151367,5.756287574768066,5.8787922859191895,5.999308109283447,6.117804527282715,6.234266757965088,6.3486857414245605,6.461060523986816,6.571393966674805,6.6796979904174805,6.785986423492432,6.890279293060303,6.9925971031188965,7.092962741851807,7.191400527954102,7.287940502166748,7.382606029510498,7.475428581237793,7.566437721252441,7.655662536621094,7.743129730224609,7.828875541687012,7.912928104400635,7.9953179359436035,8.076075553894043,8.155229568481445,8.232812881469727,8.308852195739746,8.383378028869629,8.456418991088867,8.528002738952637,8.598158836364746,8.666915893554688,8.734298706054688,8.800334930419922,8.865050315856934,8.928472518920898,8.99062728881836,9.05153751373291,9.111228942871094,9.16972541809082,9.22705078125,9.283227920532227,9.338281631469727,9.392230987548828,9.445100784301758,9.49691104888916,9.547683715820312,9.59743881225586,9.646197319030762,9.693978309631348,9.740801811218262,9.786687850952148,9.831653594970703,9.875718116760254,9.918899536132812,9.96121597290039,10.002683639526367,10.043320655822754,10.083144187927246,10.122166633605957,10.160408973693848
Andorra,,2.88736629486084,2.9457876682281494,3.011967420578003,3.0892810821533203,3.1779284477233887,3.276736259460449,3.3841123580932617,3.4984161853790283,3.6181681156158447,3.7420501708984375,3.8689537048339844,3.997948408126831,4.1282477378845215,4.259215831756592,4.390317916870117,4.521114826202393,4.651253700256348,4.780442237854004,4.908442974090576,5.035063743591309,5.160157203674316,5.283596038818359,5.405287742614746,5.525158882141113,5.643153190612793,5.759235382080078,5.87337064743042,5.985547065734863,6.095756530761719,6.203997611999512,6.310269355773926,6.414588928222656,6.5169677734375,6.617424011230469,6.715978622436523,6.812652111053467,6.907474994659424,7.000463485717773,7.091649055480957,7.181059837341309,7.268723487854004,7.354669094085693,7.438923358917236,7.521518707275391,7.60248327255249,7.681847095489502,7.759637832641602,7.835885047912598,7.910621166229248,7.9838690757751465,8.055659294128418,8.126018524169922,8.194975852966309,8.262557983398438,8.328791618347168,8.393701553344727,8.457315444946289,8.519658088684082,8.580755233764648,8.640628814697266,8.699305534362793,8.75680923461914,8.813161849975586,8.868386268615723,8.922506332397461,8.975540161132812,9.027512550354004,9.078445434570312,9.128357887268066,9.17726993560791,9.225204467773438,9.272177696228027,9.318209648132324,9.363319396972656,9.407525062561035,9.450845718383789,9.493298530578613,9.534899711608887,9.575667381286621,9.615618705749512,9.654768943786621,9.693135261535645,9.730732917785645,9.767576217651367
Argentina,,2.2143709659576416,2.2589709758758545,2.3094940185546875,2.3685178756713867,2.4361908435821533,2.5116240978240967,2.593595266342163,2.680858612060547,2.772278308868408,2.8668508529663086,2.9637327194213867,3.062208652496338,3.1616809368133545,3.261664867401123,3.3617501258850098,3.461601495742798,3.5609521865844727,3.659576416015625,3.757293462753296,3.8539555072784424,3.9494550228118896,4.043690204620361,4.13659143447876,4.228103160858154,4.318180084228516,4.406794548034668,4.493926525115967,4.579562187194824,4.663695335388184,4.74632453918457,4.82745361328125,4.907089710235596,4.985245227813721,5.0619330406188965,5.137168884277344,5.210968971252441,5.283352375030518,5.354337692260742,5.423946380615234,5.492199897766113,5.559118747711182,5.624728202819824,5.6890459060668945,5.752096652984619,5.813902378082275,5.874485492706299,5.933868885040283,5.992071628570557,6.049119472503662,6.105032920837402,6.1598334312438965,6.2135419845581055,6.26617956161499,6.31776762008667,6.368325710296631,6.417873859405518,6.466432094573975,6.514019966125488,6.5606560707092285,6.606359481811523,6.651148319244385,6.695041656494141,6.73805570602417,6.780208587646484,6.8215179443359375,6.862000465393066,6.901671409606934,6.940548419952393,6.978646755218506,7.015981197357178,7.052567958831787,7.088421821594238,7.123557090759277,7.157988548278809,7.19173002243042,7.224795341491699,7.257198333740234,7.288951396942139,7.320067882537842,7.350561141967773,7.3804426193237305,7.409727096557617,7.438423156738281,7.4665446281433105
Armenia,,2.388047218322754,2.436204195022583,2.4907541275024414,2.5544838905334473,2.6275553703308105,2.709001064300537,2.7975118160247803,2.8917341232299805,2.9904441833496094,3.092562198638916,3.197169542312622,3.303501844406128,3.4109113216400146,3.5188698768615723,3.626940965652466,3.7347629070281982,3.8420398235321045,3.948532819747925,4.054049491882324,4.158429145812988,4.261545658111572,4.363304615020752,4.463620662689209,4.562437534332275,4.659708023071289,4.755399227142334,4.849487781524658,4.941961288452148,5.03281307220459,5.122042655944824,5.209652900695801,5.295650482177734,5.380048751831055,5.462862968444824,5.544109344482422,5.623806476593018,5.701973915100098,5.778632640838623,5.853804111480713,5.927513122558594,5.999781608581543,6.070633411407471,6.140092849731445,6.20818567276001,6.274932861328125,6.340360164642334,6.404491424560547,6.467350006103516,6.528961181640625,6.589346885681152,6.648530960083008,6.706536293029785,6.76338529586792,6.819100379943848,6.873703956604004,6.927217483520508,6.979661464691162,7.031057834625244,7.081426620483398,7.130788326263428,7.179163455963135,7.2265706062316895,7.27302885055542,7.3185577392578125,7.363175392150879,7.406898498535156,7.449747085571289,7.4917378425598145,7.532886981964111,7.573212623596191,7.612730026245117,7.651457786560059,7.689408779144287,7.726599216461182,7.763044834136963,7.798760414123535,7.833759307861328,7.868057727813721,7.901669025421143,7.934607028961182,7.966884613037109,7.998516082763672,8.029513359069824,8.05988883972168
Australia,,2.648561477661133,2.7020959854125977,2.762739658355713,2.8335883617401123,2.9148173332214355,3.005361557006836,3.1037521362304688,3.20849609375,3.3182270526885986,3.4317405223846436,3.5480313301086426,3.666231155395508,3.785627603530884,3.90563702583313,4.0257673263549805,4.145617485046387,4.264865398406982,4.383242130279541,4.500528812408447,4.616550445556641,4.73117208480835,4.844277858734131,4.95578145980835,5.065615177154541,5.173733711242676,5.280092239379883,5.384670734405518,5.487452983856201,5.588429927825928,5.687605857849121,5.784977436065674,5.880558013916016,5.974361419677734,6.066402912139893,6.15670108795166,6.245274543762207,6.332147598266602,6.417342662811279,6.500885963439941,6.582801818847656,6.663115978240967,6.741857051849365,6.8190484046936035,6.894718647003174,6.9688944816589355,7.0416035652160645,7.1128716468811035,7.182723522186279,7.2511887550354,7.318291664123535,7.384058475494385,7.448514461517334,7.5116868019104,7.573597431182861,7.634272575378418,7.693735599517822,7.752009868621826,7.809119701385498,7.865086078643799,7.919933795928955,7.973683834075928,8.026358604431152,8.077978134155273,8.12856388092041,8.17813777923584,8.22671890258789,8.27432632446289,8.320980072021484,8.36669921875,8.411500930786133,8.45540714263916,8.498432159423828,8.540595054626465,8.581913948059082,8.622404098510742,8.662081718444824,8.70096492767334,8.739068031311035,8.776407241821289,8.812997817993164,8.848856925964355,8.883996963500977,8.918431282043457,8.95217514038086
Australia,New South Wales,2.4314663410186768,2.4805374145507812,2.5361225605010986,2.6010613441467285,2.6755197048187256,2.7585113048553467,2.848698377609253,2.944706916809082,3.045286178588867,3.1493377685546875,3.255925178527832,3.364269733428955,3.4737112522125244,3.5837109088897705,3.693824529647827,3.803683042526245,3.912984609603882,4.02148962020874,4.128996849060059,4.235345363616943,4.3404059410095215,4.444082736968994,4.546288967132568,4.646966457366943,4.746067047119141,4.8435587882995605,4.939416408538818,5.033627510070801,5.126186370849609,5.2170915603637695,5.3063459396362305,5.393956661224365,5.479937553405762,5.564303398132324,5.6470723152160645,5.728261947631836,5.807892322540283,5.885984897613525,5.962562084197998,6.0376482009887695,6.111266613006592,6.183441638946533,6.254196643829346,6.3235602378845215,6.391551494598389,6.458198547363281,6.523524284362793,6.587554454803467,6.650310516357422,6.711819171905518,6.772103786468506,6.831186771392822,6.8890910148620605,6.945840358734131,7.001457214355469,7.055963039398193,7.109379291534424,7.161726951599121,7.2130279541015625,7.263301372528076,7.3125739097595215,7.3608574867248535,7.40817403793335,7.454543590545654,7.499984264373779,7.544515609741211,7.5881547927856445,7.630918979644775,7.672826766967773,7.713894844055176,7.754140377044678,7.793579578399658,7.832228183746338,7.8701019287109375,7.907216548919678,7.943587303161621,7.9792304039001465,8.014158248901367,8.048385620117188,8.081926345825195,8.114795684814453,8.147005081176758,8.178569793701172,8.209502220153809
Australia,Queensland,3.1261708736419678,3.1890640258789062,3.2603085041046143,3.3435442447662354,3.4389712810516357,3.54534649848938,3.660935878753662,3.7839932441711426,3.9129064083099365,4.046267032623291,4.182886600494385,4.321749687194824,4.462020397186279,4.603011131286621,4.744143009185791,4.884945869445801,5.0250420570373535,5.164113521575928,5.30190372467041,5.43821382522583,5.572873592376709,5.705754280090332,5.836751937866211,5.965787410736084,6.09281063079834,6.2177653312683105,6.340629577636719,6.461382865905762,6.580016613006592,6.696528911590576,6.810925006866455,6.923218250274658,7.03342342376709,7.141558647155762,7.247645378112793,7.351705074310303,7.453767776489258,7.553860187530518,7.652010917663574,7.7482500076293945,7.842607021331787,7.935118675231934,8.025808334350586,8.114710807800293,8.201857566833496,8.28728199005127,8.37100887298584,8.453076362609863,8.533514022827148,8.612351417541504,8.689620018005371,8.765347480773926,8.839566230773926,8.91230297088623,8.983589172363281,9.053450584411621,9.121916770935059,9.189011573791504,9.254766464233398,9.319206237792969,9.382355690002441,9.444242477416992,9.504889488220215,9.564323425292969,9.622566223144531,9.679642677307129,9.735575675964355,9.790388107299805,9.844101905822754,9.896742820739746,9.948326110839844,9.998876571655273,10.048413276672363,10.09695816040039,10.144530296325684,10.19114875793457,10.236832618713379,10.281599998474121,10.325470924377441,10.368461608886719,10.410592079162598,10.45187759399414,10.492334365844727,10.53197956085205
Australia,South Australia,2.9090757369995117,2.967930555343628,3.034599542617798,3.1124930381774902,3.2017934322357178,3.3013410568237305,3.4095120429992676,3.5246713161468506,3.6453099250793457,3.7701165676116943,3.8979711532592773,4.027924537658691,4.159201145172119,4.291150093078613,4.423232078552246,4.555008888244629,4.686124801635742,4.816282272338867,4.945241928100586,5.072817802429199,5.198850631713867,5.323219299316406,5.445826530456543,5.566603660583496,5.685488224029541,5.802443981170654,5.91744327545166,6.030468463897705,6.141510486602783,6.250567436218262,6.357645511627197,6.462756156921387,6.565913200378418,6.667133331298828,6.766437530517578,6.863846302032471,6.959386348724365,7.053082466125488,7.144963264465332,7.235054969787598,7.3233866691589355,7.40998649597168,7.494884967803955,7.578111171722412,7.659694671630859,7.739665508270264,7.818051815032959,7.894883155822754,7.970189094543457,8.043997764587402,8.116336822509766,8.187238693237305,8.25672435760498,8.32482624053955,8.39156723022461,8.456976890563965,8.521080017089844,8.583903312683105,8.645469665527344,8.705805778503418,8.764934539794922,8.822880744934082,8.879666328430176,8.935319900512695,8.989856719970703,9.043302536010742,9.095677375793457,9.147004127502441,9.197303771972656,9.24659538269043,9.294900894165039,9.34223747253418,9.388627052307129,9.434086799621582,9.478636741638184,9.522293090820312,9.565075874328613,9.607001304626465,9.648086547851562,9.688349723815918,9.727805137634277,9.766470909118652,9.804361343383789,9.841492652893066
