Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,189.84579467773438,258.5705261230469,315.4241027832031,362.884521484375,402.8880920410156,437.0128479003906,466.60858154296875,492.8981628417969,517.0830078125,540.35205078125,563.9733276367188,589.3040161132812,617.7476806640625,650.79345703125,689.8004150390625,735.6643676757812,788.7230224609375,848.3677978515625,913.12353515625,980.96337890625,1049.550537109375,1116.8404541015625,1181.1695556640625,1241.3997802734375,1296.85302734375,1347.3040771484375,1392.7713623046875,1433.3931884765625,1469.510498046875,1501.4852294921875,1529.6712646484375,1554.46533203125,1576.2354736328125,1595.3050537109375,1611.9833984375,1626.5634765625,1639.299560546875,1650.4102783203125,1660.09765625,1668.5421142578125,1675.9013671875,1682.31298828125,1687.895751953125,1692.757080078125,1696.98876953125,1700.671875,1703.8779296875,1706.6685791015625,1709.0972900390625,1711.2103271484375,1713.048828125,1714.6488037109375,1716.041259765625,1717.2525634765625,1718.3062744140625,1719.22314453125,1720.02099609375,1720.715087890625,1721.31884765625,1721.8441162109375,1722.3011474609375,1722.6988525390625,1723.044677734375,1723.3455810546875,1723.607421875,1723.835205078125,1724.0333251953125,1724.20556640625,1724.3555908203125,1724.486083984375,1724.5994873046875,1724.6981201171875,1724.7840576171875,1724.8587646484375,1724.9237060546875,1724.980224609375,1725.0294189453125,1725.072265625,1725.1094970703125,1725.141845703125,1725.169921875,1725.1944580078125,1725.2156982421875
Albania,,104.0,208.3482208251953,293.7441101074219,364.2371826171875,422.8875427246094,472.0154113769531,513.4229736328125,548.4959106445312,578.343505859375,603.8324584960938,625.6675415039062,644.4297485351562,660.577392578125,674.50244140625,686.5323486328125,696.9330444335938,705.935302734375,713.7349853515625,720.4955444335938,726.3589477539062,731.4469604492188,735.863037109375,739.6973266601562,743.02734375,745.919677734375,748.4324340820312,750.61572265625,752.5126953125,754.161376953125,755.5941162109375,756.8392944335938,757.921630859375,758.8623046875,759.679931640625,760.390625,761.0084228515625,761.5454711914062,762.01220703125,762.4180297851562,762.770751953125,763.077392578125,763.343994140625,763.57568359375,763.777099609375,763.9522094726562,764.1044311523438,764.2366943359375,764.3517456054688,764.4517822265625,764.5386352539062,764.6142578125,764.679931640625,764.7369995117188,764.78662109375,764.829833984375,764.8673095703125,764.89990234375,764.92822265625,764.952880859375,764.9743041992188,764.992919921875,765.0090942382812,765.023193359375,765.035400390625,765.0460205078125,765.0552978515625,765.0632934570312,765.0703125,765.0763549804688,765.0816040039062,765.0862426757812,765.0902099609375,765.0936889648438,765.0966796875,765.0993041992188,765.1015625,765.1035766601562,765.1053466796875,765.1068115234375,765.108154296875,765.1093139648438,765.1103515625,765.111328125,765.1121215820312
Algeria,,139.0,257.1805114746094,356.2934265136719,443.0309143066406,522.2648315429688,597.5982666015625,671.84912109375,747.2134399414062,825.5718994140625,908.4296264648438,997.0360107421875,1092.3475341796875,1194.79931640625,1304.4775390625,1420.92236328125,1542.9373779296875,1669.01904296875,1797.32275390625,1925.559814453125,2051.58642578125,2173.490478515625,2289.549560546875,2398.494873046875,2499.47021484375,2592.009521484375,2676.084228515625,2751.83447265625,2819.576171875,2879.8876953125,2933.353759765625,2980.5322265625,3022.06103515625,3058.552978515625,3090.543701171875,3118.533203125,3143.00732421875,3164.391357421875,3183.05322265625,3199.325927734375,3213.5126953125,3225.876708984375,3236.64794921875,3246.027587890625,3254.19482421875,3261.30419921875,3267.49267578125,3272.879638671875,3277.5673828125,3281.646484375,3285.195556640625,3288.283935546875,3290.97119140625,3293.308837890625,3295.342529296875,3297.112060546875,3298.651611328125,3299.99072265625,3301.155517578125,3302.1689453125,3303.05078125,3303.817626953125,3304.484619140625,3305.06494140625,3305.56982421875,3306.009033203125,3306.390869140625,3306.72314453125,3307.01220703125,3307.263671875,3307.482421875,3307.672607421875,3307.838134765625,3307.982177734375,3308.107177734375,3308.216064453125,3308.31103515625,3308.393310546875,3308.465087890625,3308.52734375,3308.581787109375,3308.62890625,3308.669921875,3308.70556640625,3308.736572265625
Andorra,,133.0,282.54510498046875,404.6321105957031,505.1909484863281,588.6883544921875,658.5098876953125,717.2653198242188,766.969970703125,809.2222290039062,845.2652587890625,876.1256713867188,902.6173706054688,925.40576171875,945.0536499023438,962.015380859375,976.6767578125,989.3648071289062,1000.353271484375,1009.8768920898438,1018.1358032226562,1025.3006591796875,1031.519287109375,1036.91796875,1041.6058349609375,1045.677734375,1049.21484375,1052.2879638671875,1054.958251953125,1057.2784423828125,1059.294921875,1061.0474853515625,1062.5704345703125,1063.894287109375,1065.044921875,1066.044921875,1066.914306640625,1067.669921875,1068.3267822265625,1068.897705078125,1069.3939208984375,1069.8253173828125,1070.2003173828125,1070.5263671875,1070.8096923828125,1071.0560302734375,1071.2701416015625,1071.4561767578125,1071.617919921875,1071.7586669921875,1071.880859375,1071.9871826171875,1072.07958984375,1072.159912109375,1072.2296142578125,1072.290283203125,1072.343017578125,1072.388916015625,1072.4287109375,1072.46337890625,1072.4935302734375,1072.5196533203125,1072.5423583984375,1072.562255859375,1072.579345703125,1072.5943603515625,1072.607421875,1072.61865234375,1072.6285400390625,1072.6370849609375,1072.6444091796875,1072.65087890625,1072.656494140625,1072.661376953125,1072.6656494140625,1072.6693115234375,1072.6724853515625,1072.67529296875,1072.677734375,1072.6798095703125,1072.681640625,1072.6832275390625,1072.6845703125,1072.685791015625,1072.686767578125
Angola,,113.0,398.955322265625,620.0106201171875,792.7965087890625,929.3600463867188,1038.469482421875,1126.56201171875,1198.380859375,1257.4639892578125,1306.466552734375,1347.40576171875,1381.8248291015625,1410.9241943359375,1435.641357421875,1456.720458984375,1474.7579345703125,1490.23583984375,1503.549072265625,1515.02197265625,1524.9254150390625,1533.484619140625,1540.890625,1547.303955078125,1552.86181640625,1557.68115234375,1561.862060546875,1565.4906005859375,1568.6405029296875,1571.3758544921875,1573.7515869140625,1575.8153076171875,1577.6082763671875,1579.166259765625,1580.52001953125,1581.696533203125,1582.7188720703125,1583.6075439453125,1584.3798828125,1585.0511474609375,1585.6346435546875,1586.1419677734375,1586.5828857421875,1586.966064453125,1587.2991943359375,1587.5887451171875,1587.8404541015625,1588.059326171875,1588.24951171875,1588.414794921875,1588.5584716796875,1588.6834716796875,1588.7921142578125,1588.886474609375,1588.968505859375,1589.0399169921875,1589.1019287109375,1589.1558837890625,1589.20263671875,1589.243408203125,1589.2789306640625,1589.3096923828125,1589.33642578125,1589.359619140625,1589.3798828125,1589.3974609375,1589.4127197265625,1589.426025390625,1589.4375,1589.4476318359375,1589.456298828125,1589.4638671875,1589.470458984375,1589.4761962890625,1589.481201171875,1589.4854736328125,1589.4892578125,1589.492431640625,1589.495361328125,1589.497802734375,1589.4998779296875,1589.501708984375,1589.50341796875,1589.5047607421875,1589.5059814453125
Argentina,,102.0,188.97865295410156,263.1539306640625,330.14093017578125,393.8214416503906,456.9432678222656,521.6150512695312,589.4736328125,661.9473266601562,740.192626953125,825.2462768554688,917.8775634765625,1018.5262451171875,1127.400634765625,1244.1856689453125,1368.030517578125,1497.82275390625,1631.9896240234375,1768.4815673828125,1905.2647705078125,2040.3184814453125,2171.6044921875,2297.41357421875,2416.409423828125,2527.5771484375,2630.344970703125,2724.39892578125,2809.69677734375,2886.573974609375,2955.447021484375,3016.75390625,3071.111572265625,3119.1748046875,3161.52587890625,3198.732177734375,3231.381103515625,3259.992431640625,3285.016357421875,3306.87890625,3325.972412109375,3342.63818359375,3357.172119140625,3369.84033203125,3380.880126953125,3390.498291015625,3398.87646484375,3406.173095703125,3412.52587890625,3418.056396484375,3422.87060546875,3427.06201171875,3430.710205078125,3433.885009765625,3436.647705078125,3439.052734375,3441.145751953125,3442.966796875,3444.55126953125,3445.93017578125,3447.13037109375,3448.174560546875,3449.0830078125,3449.873779296875,3450.561767578125,3451.160400390625,3451.68115234375,3452.13427734375,3452.528564453125,3452.871826171875,3453.170166015625,3453.429931640625,3453.656005859375,3453.8525390625,3454.023681640625,3454.172607421875,3454.30224609375,3454.414794921875,3454.512939453125,3454.59814453125,3454.67236328125,3454.73681640625,3454.793212890625,3454.842041015625,3454.884521484375
Armenia,,110.0,194.72462463378906,264.18780517578125,321.6434020996094,369.5675354003906,409.90875244140625,444.3291320800781,474.4118957519531,501.856201171875,528.592041015625,556.7066650390625,588.2197265625,624.7738647460938,666.92919921875,714.0160522460938,764.2564697265625,815.4912109375,865.7709350585938,913.6432495117188,958.2074584960938,999.0874633789062,1036.1229248046875,1069.342529296875,1098.975830078125,1125.26318359375,1148.4833984375,1168.9451904296875,1186.9254150390625,1202.6842041015625,1216.4835205078125,1228.5550537109375,1239.0987548828125,1248.299072265625,1256.3248291015625,1263.32373046875,1269.423583984375,1274.7362060546875,1279.3634033203125,1283.39208984375,1286.8995361328125,1289.9527587890625,1292.610595703125,1294.92333984375,1296.9356689453125,1298.686767578125,1300.210693359375,1301.53662109375,1302.68994140625,1303.6934814453125,1304.566650390625,1305.3262939453125,1305.987060546875,1306.5618896484375,1307.06201171875,1307.4970703125,1307.87548828125,1308.2047119140625,1308.490966796875,1308.7401123046875,1308.956787109375,1309.145263671875,1309.309326171875,1309.4520263671875,1309.5760498046875,1309.6839599609375,1309.77783203125,1309.8594970703125,1309.9305419921875,1309.9923095703125,1310.046142578125,1310.0928955078125,1310.133544921875,1310.1689453125,1310.19970703125,1310.2265625,1310.249755859375,1310.27001953125,1310.2877197265625,1310.302978515625,1310.3162841796875,1310.327880859375,1310.3380126953125,1310.3468017578125,1310.3543701171875
Australia,,122.0,220.37393188476562,312.30914306640625,408.9646301269531,517.7377319335938,644.18017578125,792.8065185546875,967.535888671875,1171.4248046875,1406.75,1674.3238525390625,1973.536865234375,2302.256103515625,2656.249755859375,3030.242431640625,3417.825927734375,3811.676025390625,4204.8369140625,4590.68505859375,4963.3369140625,5318.1337890625,5651.57080078125,5961.44970703125,6246.693359375,6506.81884765625,6742.30859375,6954.41162109375,7144.390625,7313.67236328125,7464.12939453125,7597.521484375,7715.4091796875,7819.40087890625,7911.05712890625,7991.74462890625,8062.65576171875,8124.93798828125,8179.625,8227.62109375,8269.712890625,8306.6142578125,8338.958984375,8367.3046875,8392.1416015625,8413.900390625,8432.958984375,8449.6494140625,8464.265625,8477.0654296875,8488.2734375,8498.0849609375,8506.6748046875,8514.1943359375,8520.7783203125,8526.5400390625,8531.5830078125,8535.998046875,8539.8623046875,8543.244140625,8546.203125,8548.7919921875,8551.05859375,8553.0419921875,8554.77734375,8556.2958984375,8557.625,8558.787109375,8559.8037109375,8560.6943359375,8561.47265625,8562.154296875,8562.75,8563.2705078125,8563.7275390625,8564.1259765625,8564.474609375,8564.7802734375,8565.046875,8565.2802734375,8565.484375,8565.6630859375,8565.8193359375,8565.9560546875,8566.0751953125
Australia,New South Wales,112.0,192.14332580566406,258.80535888671875,317.1750183105469,373.10382080078125,433.69036865234375,507.43670654296875,603.6686401367188,729.6612548828125,887.4718627929688,1071.8388671875,1272.647705078125,1478.680419921875,1681.01904296875,1873.584228515625,2052.7705078125,2217.03369140625,2365.8203125,2499.413818359375,2618.671875,2724.528076171875,2818.148681640625,2900.743896484375,2973.392822265625,3037.15625,3093.076416015625,3142.06298828125,3184.90576171875,3222.3486328125,3255.064697265625,3283.640625,3308.583251953125,3330.341552734375,3349.322998046875,3365.87646484375,3380.311767578125,3392.89794921875,3403.871826171875,3413.436767578125,3421.772705078125,3429.038330078125,3435.371826171875,3440.89111328125,3445.7001953125,3449.890625,3453.54296875,3456.725341796875,3459.498046875,3461.91357421875,3464.018798828125,3465.85302734375,3467.451171875,3468.84326171875,3470.05615234375,3471.113037109375,3472.033935546875,3472.8359375,3473.53466796875,3474.1435546875,3474.674072265625,3475.135986328125,3475.53857421875,3475.889404296875,3476.19482421875,3476.4609375,3476.692626953125,3476.89453125,3477.070556640625,3477.223876953125,3477.357177734375,3477.4736328125,3477.57470703125,3477.6630859375,3477.739990234375,3477.806884765625,3477.864990234375,3477.916015625,3477.960205078125,3477.998779296875,3478.0322265625,3478.0615234375,3478.0869140625,3478.109130859375,3478.12841796875
Australia,Queensland,144.0,252.92019653320312,342.3147888183594,416.31451416015625,478.0988464355469,530.4952392578125,577.1069946289062,622.4445190429688,669.3931274414062,717.6953125,765.5279541015625,811.27587890625,853.9981689453125,893.22216796875,928.7722778320312,960.725830078125,989.227783203125,1014.5170288085938,1036.8773193359375,1056.570556640625,1073.8692626953125,1089.0433349609375,1102.3299560546875,1113.94189453125,1124.08447265625,1132.93798828125,1140.6595458984375,1147.3887939453125,1153.2518310546875,1158.358642578125,1162.805419921875,1166.676513671875,1170.045654296875,1172.9774169921875,1175.528564453125,1177.7484130859375,1179.6795654296875,1181.3592529296875,1182.8204345703125,1184.091552734375,1185.197265625,1186.15869140625,1186.9949951171875,1187.7225341796875,1188.355224609375,1188.9053955078125,1189.3839111328125,1189.8001708984375,1190.162109375,1190.476806640625,1190.75048828125,1190.9886474609375,1191.1956787109375,1191.375732421875,1191.5323486328125,1191.66845703125,1191.786865234375,1191.889892578125,1191.9793701171875,1192.057373046875,1192.125,1192.1839599609375,1192.2352294921875,1192.27978515625,1192.3184814453125,1192.3521728515625,1192.3814697265625,1192.406982421875,1192.4290771484375,1192.4483642578125,1192.465087890625,1192.4796142578125,1192.4923095703125,1192.5032958984375,1192.512939453125,1192.521240234375,1192.5284423828125,1192.5347900390625,1192.540283203125,1192.5450439453125,1192.5491943359375,1192.552734375,1192.555908203125,1192.55859375
