Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,108.74705505371094,10341.330078125,27.936872482299805,70.54151916503906
Albania,,260.82177734375,237.07559204101562,84.52420806884766,21.571578979492188
Algeria,,300.1053771972656,3478.903564453125,33.447669982910156,43.529449462890625
Andorra,,390.7284851074219,300.3037414550781,93.94573974609375,39.367950439453125
Angola,,1050.9888916015625,620.2062377929688,484.1281433105469,70.16447448730469
Argentina,,206.74485778808594,6968.68310546875,33.04993438720703,52.3883056640625
Armenia,,107.7636489868164,3964.30078125,28.301700592041016,57.94426727294922
Australia,,528.7440185546875,1566.2098388671875,35.85023880004883,23.025028228759766
Australia,New South Wales,234.13040161132812,413.5441589355469,22.697858810424805,13.672056198120117
Australia,Queensland,118.02692413330078,141.37901306152344,20.575132369995117,13.532830238342285
Australia,South Australia,1188.640380859375,1479.6729736328125,319.5458679199219,337.0692443847656
Australia,Tasmania,1021.4735717773438,1281.8310546875,516.8839111328125,562.5582275390625
Australia,Victoria,127.00543975830078,137.07627868652344,23.435260772705078,9.776269912719727
Australia,Western Australia,367.7555847167969,402.57440185546875,95.84949493408203,71.38169860839844
Austria,,480.49822998046875,732.2854614257812,18.405990600585938,5.852375030517578
Azerbaijan,,106.7214584350586,2718.322998046875,21.951826095581055,44.19049072265625
Bahrain,,110.89030456542969,3666.89794921875,39.804195404052734,66.08824157714844
Bangladesh,,480.3083190917969,44884.58984375,17.3829345703125,61.64130401611328
Belarus,,437.192138671875,25327.673828125,33.79330825805664,64.05537414550781
Belgium,,165.69102478027344,13887.0830078125,8.167563438415527,27.311819076538086
Belize,,287.9120788574219,600.2557373046875,55.88454818725586,24.54783058166504
Benin,,1228.7203369140625,599.9547729492188,715.04345703125,101.36475372314453
Bosnia and Herzegovina,,123.7506103515625,656.7943115234375,33.760990142822266,27.752363204956055
Botswana,,1359.1517333984375,751.4887084960938,454.56719970703125,76.87629699707031
Brazil,,990.6312255859375,177430.421875,18.95455551147461,64.17574310302734
Bulgaria,,2090.281005859375,1165.9266357421875,536.708984375,81.06394958496094
Burkina Faso,,153.57301330566406,99.8104476928711,50.798606872558594,12.43424129486084
Burundi,,1232.8702392578125,1334.314697265625,721.8850708007812,345.7991027832031
Cameroon,,318.2919921875,3418.005615234375,38.03073501586914,47.43902587890625
Canada,,430.0964660644531,23140.876953125,36.7552490234375,32.62489700317383
Canada,Alberta,312.65484619140625,3485.240478515625,36.39997482299805,55.75261688232422
Canada,British Columbia,153.3994140625,613.6981201171875,23.007047653198242,25.664108276367188
Canada,Manitoba,1130.19482421875,1378.1763916015625,476.680908203125,469.8818664550781
Canada,Nova Scotia,95.72705078125,122.88642883300781,38.04842758178711,11.949003219604492
Canada,Nunavut,1188.4007568359375,1436.568359375,577.0379028320312,524.0044555664062
Canada,Ontario,210.22970581054688,9305.9892578125,15.391756057739258,43.59379959106445
Canada,Quebec,160.83702087402344,19099.908203125,7.204397678375244,45.383880615234375
Canada,Saskatchewan,1000.8510131835938,976.7683715820312,378.46466064453125,180.89161682128906
Canada,Yukon,779.9146118164062,721.6647338867188,300.02484130859375,121.02289581298828
Central African Republic,,153.92689514160156,2179.754150390625,53.40355682373047,50.48258590698242
Chad,,160.91575622558594,142.20140075683594,49.437313079833984,16.63334846496582
Chile,,122.88695526123047,35439.6875,15.018853187561035,57.413333892822266
China,,1705.622802734375,28121.05859375,9.975797653198242,34.65143585205078
Colombia,,383.0735778808594,11452.7314453125,37.364933013916016,53.72403335571289
Comoros,,1213.9654541015625,1416.583740234375,630.8030395507812,462.60296630859375
Congo,,1328.0128173828125,1064.6937255859375,628.7780151367188,177.17518615722656
Costa Rica,,126.71833801269531,166.3443145751953,44.36052703857422,15.00988483428955
Croatia,,182.5718536376953,82.27772521972656,20.29595947265625,4.1238579750061035
Cuba,,80.41310119628906,323.65814208984375,26.639787673950195,15.712899208068848
Cyprus,,93.73161315917969,61.46426773071289,38.51681137084961,6.9714579582214355
Czechia,,103.00035095214844,1207.6790771484375,11.068507194519043,14.113150596618652
Denmark,,232.13270568847656,2603.353759765625,11.601929664611816,25.891592025756836
Djibouti,,266.41400146484375,1761.4024658203125,51.826263427734375,47.25847244262695
Dominican Republic,,932.87353515625,5678.2744140625,51.612831115722656,36.65972137451172
Ecuador,,906.8265991210938,14127.8583984375,28.888004302978516,46.56540298461914
Egypt,,97.01189422607422,8161.6865234375,27.250131607055664,55.775421142578125
El Salvador,,167.7697296142578,1972.947265625,78.26558685302734,54.19728469848633
Equatorial Guinea,,197.80752563476562,1204.315185546875,46.996978759765625,38.484561920166016
Eritrea,,1046.2547607421875,1237.9857177734375,567.0341796875,438.3760681152344
Estonia,,2362.519775390625,3349.561279296875,351.37451171875,48.35371017456055
Eswatini,,1219.2020263671875,902.0936889648438,641.1499633789062,187.27757263183594
Ethiopia,,1149.9512939453125,2248.04931640625,740.5057373046875,101.05751037597656
Fiji,,1193.5491943359375,3409.450439453125,792.8871459960938,126.74797821044922
Finland,,66.62133026123047,1702.298828125,4.3231000900268555,28.519140243530273
France,,3129.65283203125,12132.0712890625,199.72499084472656,45.015132904052734
French Polynesia,,118.33617401123047,2096.001708984375,44.80705642700195,49.86248779296875
Gabon,,143.14268493652344,1781.0982666015625,65.87562561035156,40.551578521728516
Gambia,,114.9117660522461,1080.9466552734375,29.640094757080078,32.4171028137207
Georgia,,851.4932861328125,683.6331787109375,330.0772399902344,99.03260803222656
