Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,10.029378890991211,19.774051666259766,29.938533782958984,39.653282165527344,48.500160217285156,56.32263946533203,63.113670349121094,68.94437408447266,73.92171478271484,78.1694564819336,81.81221771240234,84.97086334228516,87.75859069824219,90.27899169921875,92.6256103515625,94.87928009033203,97.10210418701172,99.3379898071289,101.6083755493164,103.9112548828125,106.2293472290039,108.5329360961914,110.78789520263672,112.96119689941406,115.02654266357422,116.96207427978516,118.75395202636719,120.3966293334961,121.8882064819336,123.23164367675781,124.4335708618164,125.50238037109375,126.4477767944336,127.28034210205078,128.0106964111328,128.6491241455078,129.2054443359375,129.68910217285156,130.10877990722656,130.4719696044922,130.78564453125,131.05621337890625,131.28953552246094,131.490478515625,131.66319274902344,131.81146240234375,131.93875122070312,132.04811096191406,132.14190673828125,132.22225952148438,132.29107666015625,132.35008239746094,132.40065002441406,132.4439239501953,132.48095703125,132.5126953125,132.5398712158203,132.56312561035156,132.58302307128906,132.60008239746094,132.6146697998047,132.62718200683594,132.63787841796875,132.64703369140625,132.65489196777344,132.66160583496094,132.66737365722656,132.67230224609375,132.67654418945312,132.68016052246094,132.6832733154297,132.68594360351562,132.688232421875,132.690185546875,132.69187927246094,132.6933135986328,132.69454956054688,132.69561767578125,132.696533203125,132.6973114013672,132.69798278808594,132.6985626220703,132.69906616210938
Albania,,2.2577900886535645,14.693853378295898,29.40965461730957,44.03487014770508,57.40850830078125,69.08267974853516,78.98080444335938,87.22203826904297,93.99688720703125,99.52117919921875,103.99972534179688,107.61902618408203,110.5347900390625,112.88148498535156,114.7718276977539,116.29237365722656,117.51679229736328,118.50540924072266,119.3034439086914,119.94901275634766,120.4727554321289,120.89790344238281,121.24402618408203,121.52655792236328,121.75741577148438,121.94667053222656,122.10215759277344,122.23006439208984,122.33563232421875,122.42291259765625,122.49516296386719,122.55516815185547,122.60506439208984,122.6466064453125,122.68128967285156,122.71028900146484,122.73454284667969,122.7548828125,122.77196502685547,122.78631591796875,122.79839324951172,122.80857849121094,122.81716918945312,122.82441711425781,122.83055114746094,122.83573913574219,122.84012603759766,122.84385681152344,122.84701538085938,122.84969329833984,122.85196685791016,122.85389709472656,122.85554504394531,122.85694122314453,122.8581314086914,122.85914611816406,122.86001586914062,122.86074829101562,122.86137390136719,122.8619155883789,122.86237335205078,122.86276245117188,122.86309814453125,122.8633804321289,122.8636245727539,122.86383056640625,122.864013671875,122.86416625976562,122.86429595947266,122.86441040039062,122.864501953125,122.86458587646484,122.86465454101562,122.86471557617188,122.8647689819336,122.86481475830078,122.86485290527344,122.86488342285156,122.86491394042969,122.86493682861328,122.86495971679688,122.86497497558594,122.864990234375,122.86500549316406
Algeria,,3.0176234245300293,14.329080581665039,28.59377670288086,43.544132232666016,58.01803970336914,71.50080108642578,83.82288360595703,95.0092544555664,105.16581726074219,114.43965148925781,122.98095703125,130.93016052246094,138.4114227294922,145.5226593017578,152.33731079101562,158.9072723388672,165.25743103027344,171.39117431640625,177.30007934570312,182.96368408203125,188.3546905517578,193.44564819335938,198.2109375,202.6351776123047,206.7085418701172,210.42581176757812,213.7926483154297,216.8223419189453,219.5296630859375,221.9344482421875,224.06060791015625,225.93128967285156,227.56997680664062,229.00059509277344,230.2460174560547,231.32672119140625,232.2620086669922,233.07009887695312,233.76734924316406,234.3675537109375,234.88327026367188,235.32614135742188,235.7064666748047,236.03248596191406,236.3115692138672,236.55043029785156,236.7550048828125,236.93003845214844,237.07962036132812,237.2074432373047,237.31678771972656,237.4102783203125,237.49014282226562,237.558349609375,237.61669921875,237.6665802001953,237.70919799804688,237.74560546875,237.77676391601562,237.8034210205078,237.82618713378906,237.84567260742188,237.86233520507812,237.87660217285156,237.88880920410156,237.8992462158203,237.908203125,237.91586303710938,237.92242431640625,237.9280548095703,237.932861328125,237.93699645996094,237.94053649902344,237.94357299804688,237.9461669921875,237.9484100341797,237.9503173828125,237.95196533203125,237.95338439941406,237.95458984375,237.95562744140625,237.95652770996094,237.95729064941406,237.9579620361328
Andorra,,2.88736629486084,22.144977569580078,44.47087860107422,66.2703857421875,85.87220764160156,102.70699310302734,116.7598648071289,128.2837677001953,137.62252807617188,145.13291931152344,151.14535522460938,155.94488525390625,159.76844787597656,162.8185577392578,165.25035095214844,167.19100952148438,168.7452850341797,169.99069213867188,170.99160766601562,171.79869079589844,172.45040893554688,172.97885131835938,173.40835571289062,173.75823974609375,174.04449462890625,174.27902221679688,174.4717559814453,174.6306610107422,174.7618408203125,174.87049865722656,174.96067810058594,175.03562927246094,175.09811401367188,175.15028381347656,175.19387817382812,175.2304229736328,175.2610626220703,175.2867889404297,175.30845642089844,175.32669067382812,175.34205627441406,175.35504150390625,175.36599731445312,175.37527465820312,175.38311767578125,175.3897705078125,175.39541625976562,175.40020751953125,175.40426635742188,175.40773010253906,175.41065979003906,175.4131622314453,175.415283203125,175.41709899902344,175.4186248779297,175.41993713378906,175.4210662841797,175.42201232910156,175.42283630371094,175.42352294921875,175.4241180419922,175.4246368408203,175.42507934570312,175.42544555664062,175.42576599121094,175.42604064941406,175.42626953125,175.4264678955078,175.4266357421875,175.42677307128906,175.42691040039062,175.42701721191406,175.42710876464844,175.42718505859375,175.42724609375,175.42730712890625,175.42735290527344,175.4274139404297,175.4274444580078,175.42747497558594,175.42750549316406,175.4275360107422,175.42755126953125,175.4275665283203
Angola,,2.4531757831573486,44.05109786987305,91.14381408691406,133.70120239257812,168.61203002929688,195.84898376464844,216.517822265625,231.97718811035156,243.4650421142578,251.99168395996094,258.34027099609375,263.0897521972656,266.6717834472656,269.3943176269531,271.4825744628906,273.09912109375,274.3614807128906,275.3562927246094,276.1461181640625,276.7782897949219,277.287353515625,277.70001220703125,278.03619384765625,278.31146240234375,278.5377502441406,278.7244873046875,278.8791198730469,279.0074768066406,279.1143798828125,279.2035217285156,279.2781066894531,279.340576171875,279.3929443359375,279.4369812011719,279.4740295410156,279.5052490234375,279.53155517578125,279.55377197265625,279.57257080078125,279.58843994140625,279.6019287109375,279.6133117675781,279.6229553222656,279.63116455078125,279.63812255859375,279.64404296875,279.6490783691406,279.6533508300781,279.6570129394531,279.66009521484375,279.6627502441406,279.6650085449219,279.66693115234375,279.6685485839844,279.6699523925781,279.671142578125,279.6721496582031,279.67303466796875,279.67376708984375,279.67437744140625,279.6749267578125,279.6753845214844,279.6758117675781,279.6761474609375,279.6764221191406,279.6766662597656,279.6768798828125,279.67706298828125,279.6772155761719,279.6773681640625,279.677490234375,279.6775817871094,279.67767333984375,279.677734375,279.67779541015625,279.6778564453125,279.6778869628906,279.67791748046875,279.677978515625,279.6780090332031,279.67803955078125,279.6780700683594,279.6780700683594,279.6781005859375
Argentina,,2.2143709659576416,10.513091087341309,21.027896881103516,32.14238739013672,43.038604736328125,53.3537483215332,62.96367645263672,71.87665557861328,80.1578369140625,87.90258026123047,95.20808410644531,102.1678466796875,108.8640365600586,115.36029815673828,121.70586395263672,127.93341064453125,134.05374145507812,140.0631866455078,145.9481658935547,151.68235778808594,157.23207092285156,162.56246948242188,167.6394805908203,172.43429565429688,176.9228057861328,181.0863037109375,184.91754150390625,188.41722106933594,191.5885467529297,194.44236755371094,196.99656677246094,199.26934814453125,201.28076171875,203.05311584472656,204.6092071533203,205.969970703125,207.15597534179688,208.187255859375,209.0819854736328,209.85614013671875,210.52459716796875,211.10121154785156,211.59815979003906,212.02552795410156,212.39251708984375,212.70758056640625,212.97816467285156,213.2101593017578,213.40882873535156,213.57896423339844,213.7247772216797,213.84963989257812,213.95643615722656,214.0478057861328,214.1260528564453,214.19302368164062,214.25030517578125,214.29928588867188,214.3412322998047,214.3771514892578,214.40786743164062,214.4341583251953,214.4566650390625,214.4759521484375,214.49246215820312,214.50660705566406,214.5187225341797,214.52911376953125,214.5380096435547,214.54562377929688,214.55215454101562,214.55776977539062,214.5625762939453,214.5666961669922,214.57022094726562,214.57325744628906,214.57586669921875,214.57810974121094,214.5800323486328,214.58168029785156,214.58309936523438,214.5843048095703,214.58535766601562,214.5862579345703
Armenia,,2.388047218322754,9.965933799743652,19.589603424072266,29.676755905151367,39.35652542114258,48.20425033569336,56.05466842651367,62.89582061767578,68.79925537109375,73.88127899169922,78.28263854980469,82.14759826660156,85.61498260498047,88.8050537109375,91.80370330810547,94.66281127929688,97.40176391601562,100.01627349853516,102.49208068847656,104.81373596191406,106.96590423583984,108.94129180908203,110.73902130126953,112.36048889160156,113.81246185302734,115.10443878173828,116.2474136352539,117.25363159179688,118.13592529296875,118.906494140625,119.57719421386719,120.15945434570312,120.66387176513672,121.09965515136719,121.47532653808594,121.79875946044922,122.07707977294922,122.3161392211914,122.52108764648438,122.69664764404297,122.84709167480469,122.9759521484375,123.08613586425781,123.1802749633789,123.26074981689453,123.32957458496094,123.38835144042969,123.43851470947266,123.4813461303711,123.51795959472656,123.5492172241211,123.57588958740234,123.5986557006836,123.61811828613281,123.63473510742188,123.64892578125,123.6610336303711,123.67138671875,123.68023681640625,123.68779754638672,123.69425964355469,123.69978332519531,123.70450592041016,123.70854949951172,123.71199798583984,123.71495819091797,123.71749114990234,123.71965789794922,123.72151184082031,123.72309112548828,123.72445678710938,123.72561645507812,123.72661590576172,123.72747039794922,123.72820281982422,123.72882843017578,123.7293701171875,123.7298355102539,123.73023223876953,123.7305679321289,123.7308578491211,123.73110961914062,123.73133087158203,123.73151397705078
Australia,,2.648561477661133,11.158074378967285,22.48114585876465,35.22770309448242,48.77597427368164,62.87007141113281,77.43588256835938,92.47771453857422,108.04035186767578,124.15941619873047,140.86407470703125,158.14248657226562,175.9375457763672,194.1641082763672,212.68215942382812,231.31907653808594,249.889892578125,268.1920471191406,286.0281066894531,303.2144775390625,319.5962829589844,335.0538635253906,349.491455078125,362.848876953125,375.1095275878906,386.2760925292969,396.3697509765625,405.43670654296875,413.5397033691406,420.7412414550781,427.1116027832031,432.7261047363281,437.6575622558594,441.97393798828125,445.7414245605469,449.02386474609375,451.8775939941406,454.35260009765625,456.49560546875,458.35009765625,459.95355224609375,461.33721923828125,462.5298156738281,463.5576477050781,464.44384765625,465.2068176269531,465.8630065917969,466.4273681640625,466.9131774902344,467.3310852050781,467.6902160644531,467.99884033203125,468.2643737792969,468.4927673339844,468.6890563964844,468.85772705078125,469.0028381347656,469.1277160644531,469.2350769042969,469.3273620605469,469.40679931640625,469.4752197265625,469.5340576171875,469.5846862792969,469.6282958984375,469.6658630371094,469.6982116699219,469.7260437011719,469.7500305175781,469.770751953125,469.78857421875,469.8039245605469,469.8171691894531,469.82861328125,469.8384704589844,469.84698486328125,469.85430908203125,469.86065673828125,469.8661193847656,469.870849609375,469.8749084472656,469.87841796875,469.8814697265625,469.88409423828125
Australia,New South Wales,2.4314663410186768,9.052927017211914,17.65509033203125,26.87313461303711,36.02495574951172,44.876564025878906,53.48360061645508,62.069725036621094,70.93301391601562,80.32026672363281,90.34972381591797,100.95269012451172,111.93118286132812,123.01594543457031,133.93801879882812,144.4738006591797,154.44720458984375,163.7442626953125,172.2999725341797,180.08587646484375,187.1072235107422,193.3899688720703,198.97393798828125,203.90924072265625,208.2504425048828,212.05264282226562,215.37039184570312,218.25732421875,220.76278686523438,222.93101501464844,224.80320739746094,226.41769409179688,227.80885314941406,229.00503540039062,230.0316162109375,230.9119110107422,231.6670379638672,232.31443786621094,232.86843872070312,233.34213256835938,233.7472686767578,234.093994140625,234.39031982421875,234.64334106445312,234.85946655273438,235.04425048828125,235.2021026611328,235.3368682861328,235.45191955566406,235.55026245117188,235.63429260253906,235.70603942871094,235.76730346679688,235.81968688964844,235.86447143554688,235.90272521972656,235.93540954589844,235.96336364746094,235.98728942871094,236.0077362060547,236.0252227783203,236.04017639160156,236.05299377441406,236.06396484375,236.07334899902344,236.08139038085938,236.08827209472656,236.09417724609375,236.09922790527344,236.1035614013672,236.10728454589844,236.1104736328125,236.1132049560547,236.1155548095703,236.11756896972656,236.11929321289062,236.12078857421875,236.12205505371094,236.12313842773438,236.12408447265625,236.12489318847656,236.12557983398438,236.1261749267578,236.12669372558594
Australia,Queensland,3.1261708736419678,12.45445442199707,24.43643569946289,37.083858489990234,49.2929801940918,60.5140495300293,70.54747009277344,79.41871643066406,87.27104187011719,94.26036834716797,100.49866485595703,106.06262969970703,111.00862121582031,115.38574981689453,119.24241638183594,122.62350463867188,125.57550048828125,128.14276123046875,130.3666229248047,132.28744506835938,133.9420623779297,135.36309814453125,136.58102416992188,137.6234893798828,138.51390075683594,139.27294921875,139.91957092285156,140.47024536132812,140.93833923339844,141.3357696533203,141.6732177734375,141.9598388671875,142.2029266357422,142.40892028808594,142.58358764648438,142.7317657470703,142.85733032226562,142.9636993408203,143.05384826660156,143.13034057617188,143.19515991210938,143.2500762939453,143.29664611816406,143.33619689941406,143.36972045898438,143.3981475830078,143.42230224609375,143.44281005859375,143.46022033691406,143.47500610351562,143.48756408691406,143.49826049804688,143.50733947753906,143.51507568359375,143.5216522216797,143.52725219726562,143.53201293945312,143.53607177734375,143.53953552246094,143.54248046875,143.5449981689453,143.54714965820312,143.54898071289062,143.550537109375,143.55186462402344,143.55300903320312,143.55398559570312,143.55482482910156,143.55552673339844,143.55613708496094,143.55665588378906,143.55709838867188,143.55747985839844,143.55780029296875,143.55809020996094,143.55831909179688,143.55853271484375,143.55870056152344,143.55885314941406,143.55897521972656,143.55908203125,143.55917358398438,143.55926513671875,143.559326171875
