Country,Domain,OutSample_MAE,OutSample_MAPE
Afghanistan,,14526.7138671875,94.44930267333984
Albania,,362.0488586425781,34.979942321777344
Algeria,,7122.21484375,91.02716064453125
Andorra,,138.7957763671875,18.012285232543945
Angola,,1004.69189453125,57.58115768432617
Argentina,,11829.9541015625,93.68954467773438
Armenia,,5804.833984375,87.02056884765625
Australia,,6254.73876953125,90.00059509277344
Australia,New South Wales,2365.548828125,77.23975372314453
Australia,Queensland,354.2868957519531,33.738067626953125
Australia,South Australia,260.23223876953125,59.17483901977539
Australia,Tasmania,471.2367858886719,206.68280029296875
Australia,Victoria,861.7401123046875,55.730369567871094
Australia,Western Australia,160.82553100585938,27.470474243164062
Austria,,11941.0966796875,94.5155258178711
Azerbaijan,,4775.548828125,85.79138946533203
Bahrain,,4963.81103515625,85.7110824584961
Bangladesh,,71564.078125,98.89557647705078
Belarus,,41750.2890625,98.35225677490234
Belgium,,50732.0234375,98.66024780273438
Belize,,1655.6201171875,70.48521423339844
Benin,,679.4782104492188,49.468692779541016
Bhutan,,418.09320068359375,144.939697265625
Bosnia and Herzegovina,,1660.2158203125,70.82180786132812
Botswana,,896.2638549804688,55.72112274169922
Brazil,,267845.25,99.64723205566406
Bulgaria,,1541.5972900390625,69.18963623046875
Burkina Faso,,153.83522033691406,19.45238494873047
Burundi,,280.6646728515625,65.23123931884766
Cameroon,,5949.2880859375,88.55042266845703
Canada,,67864.5078125,98.98172760009766
Canada,Alberta,5900.92919921875,89.53999328613281
Canada,British Columbia,1707.14453125,71.31028747558594
Canada,Manitoba,401.76068115234375,133.79837036132812
Canada,Nova Scotia,349.95367431640625,33.5351676940918
Canada,Nunavut,420.6654052734375,148.62661743164062
Canada,Ontario,21126.3828125,96.82933807373047
Canada,Quebec,42509.7421875,98.40057373046875
Canada,Saskatchewan,125.484619140625,19.46646499633789
Canada,Yukon,120.56430053710938,18.335914611816406
Central African Republic,,3743.810546875,84.38835144042969
Chad,,199.1444549560547,23.10009765625
Chile,,56073.71484375,98.34579467773438
China,,80999.1484375,99.14657592773438
Colombia,,19112.21484375,95.81400299072266
Comoros,,368.97418212890625,109.28091430664062
Congo,,264.12103271484375,25.097373962402344
Costa Rica,,271.287109375,28.494773864746094
Croatia,,1507.406005859375,68.45821380615234
Cuba,,1336.3345947265625,66.13323211669922
Cyprus,,237.1461639404297,25.953298568725586
Czechia,,7713.9541015625,91.80310821533203
Denmark,,9514.9296875,93.25645446777344
Djibouti,,3105.596435546875,81.30546569824219
Dominican Republic,,14374.4521484375,95.31706237792969
Ecuador,,33399.64453125,97.97842407226562
Egypt,,13036.287109375,93.90802764892578
El Salvador,,2923.072509765625,79.67382049560547
Equatorial Guinea,,2355.762939453125,77.13688659667969
Eritrea,,401.9272766113281,132.4318084716797
Estonia,,6304.9306640625,90.04185485839844
Eswatini,,340.45391845703125,27.14508056640625
Ethiopia,,3477.572998046875,80.26202392578125
Fiji,,4800.76318359375,76.43306732177734
Finland,,5339.3818359375,88.56932830810547
France,,26160.765625,97.3811264038086
French Polynesia,,3108.858154296875,78.27921295166016
Gabon,,3570.549072265625,83.57464599609375
Gambia,,2737.882568359375,79.85199737548828
Georgia,,110.46695709228516,15.074626922607422
Germany,,155702.765625,99.55926513671875
Ghana,,7049.54931640625,90.73161315917969
Greece,,2105.59716796875,75.31404876708984
Greenland,,163.02220153808594,28.92130470275879
Guatemala,,8608.6923828125,91.11190032958984
Guinea,,3202.168212890625,82.2528076171875
Guinea-Bissau,,1003.501220703125,59.562522888183594
Haiti,,5571.09619140625,89.01810455322266
Honduras,,4598.810546875,84.96177673339844
Hungary,,2906.45361328125,80.88522338867188
Iceland,,1115.4305419921875,61.48894500732422
India,,103227.1875,99.13873291015625
Indonesia,,17518.095703125,95.99987030029297
Iraq,,3226.21533203125,80.26651000976562
Ireland,,22501.572265625,97.02387237548828
