Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,5.582822799682617,9.759322166442871,14.200382232666016,18.584896087646484,22.76360321044922,26.67765998840332,30.319387435913086,33.70429229736328,36.86143493652344,39.823387145996094,42.624298095703125,45.29719161987305,47.87270736694336,50.37935256958008,52.84285354614258,55.28628921508789,57.730010986328125,60.19215774536133,62.68885040283203,65.23271942138672,67.83305358886719,70.49784088134766,73.23330688476562,76.04064178466797,78.91663360595703,81.85814666748047,84.85912322998047,87.9088134765625,90.99323272705078,94.09868621826172,97.20899200439453,100.30545806884766,103.36927032470703,106.38200378417969,109.32546997070312,112.18252563476562,114.93795776367188,117.57744598388672,120.0890121459961,122.46437072753906,124.69820404052734,126.78543853759766,128.72332763671875,130.5128936767578,132.15835571289062,133.6630096435547,135.0316162109375,136.2709197998047,137.38902282714844,138.39352416992188,139.2922821044922,140.0936737060547,140.8063507080078,141.4380645751953,141.99630737304688,142.48838806152344,142.92135620117188,143.30148315429688,143.63441467285156,143.92547607421875,144.17962646484375,144.40133666992188,144.5943603515625,144.76214599609375,144.90786743164062,145.03443908691406,145.1442413330078,145.23934936523438,145.32167053222656,145.39291381835938,145.45460510253906,145.5079345703125,145.55401611328125,145.59381103515625,145.62818908691406,145.65789794921875,145.6835479736328,145.70567321777344,145.72476196289062,145.7412567138672,145.75547790527344,145.76776123046875,145.77835083007812
Albania,,2.2577900886535645,5.363512992858887,9.333219528198242,13.492339134216309,17.48800277709961,21.156803131103516,24.4394474029541,27.3353271484375,29.870386123657227,32.083824157714844,34.01803970336914,35.714202880859375,37.21049118041992,38.54078674316406,39.734771728515625,40.8176155090332,41.81092071533203,42.73286819458008,43.59814453125,44.418739318847656,45.20417785644531,45.961631774902344,46.69634246826172,47.41162872314453,48.10890579223633,48.78853988647461,49.44987869262695,50.091331481933594,50.710594177246094,51.30531692504883,51.87287139892578,52.41108322143555,52.91824722290039,53.3928108215332,53.833702087402344,54.24074172973633,54.614356994628906,54.95503616333008,55.26384735107422,55.542449951171875,55.7926025390625,56.01610565185547,56.2149543762207,56.39128112792969,56.54708480834961,56.684295654296875,56.80479049682617,56.91039276123047,57.00271987915039,57.083248138427734,57.15335464477539,57.214317321777344,57.26728057861328,57.31319808959961,57.352943420410156,57.3873291015625,57.41707229614258,57.442787170410156,57.4649772644043,57.48411178588867,57.500606536865234,57.51484298706055,57.52711486816406,57.53767776489258,57.54677200317383,57.55460739135742,57.56135559082031,57.567161560058594,57.57215881347656,57.576454162597656,57.58015823364258,57.583343505859375,57.58608627319336,57.58843994140625,57.59047317504883,57.592220306396484,57.59372329711914,57.59501647949219,57.59613037109375,57.59708786010742,57.59791564941406,57.59862518310547,57.59923553466797,57.599761962890625
Algeria,,3.0176234245300293,6.887041091918945,11.799224853515625,17.100679397583008,22.482711791992188,27.811504364013672,33.039608001708984,38.16341018676758,43.2015495300293,48.18227767944336,53.136390686035156,58.096458435058594,63.089927673339844,68.14069366455078,73.2701644897461,78.49102783203125,83.80748748779297,89.2223892211914,94.73039245605469,100.31576538085938,105.9585952758789,111.63652801513672,117.3199234008789,122.97407531738281,128.56504821777344,134.05784606933594,139.41717529296875,144.61073303222656,149.60728454589844,154.37908935546875,158.90560913085938,163.17327880859375,167.16944885253906,170.88563537597656,174.32061767578125,177.4793701171875,180.36697387695312,182.99172973632812,185.36622619628906,187.50595092773438,189.4249267578125,191.1385040283203,192.6633758544922,194.0164337158203,195.2126922607422,196.26707458496094,197.19419860839844,198.00790405273438,198.72021484375,199.34234619140625,199.88487243652344,200.3576202392578,200.76878356933594,201.125732421875,201.435302734375,201.70372009277344,201.93634033203125,202.13755798339844,202.3114776611328,202.46177673339844,202.59173583984375,202.70396423339844,202.80079650878906,202.8843231201172,202.95643615722656,203.0186767578125,203.07232666015625,203.11856079101562,203.158447265625,203.19285583496094,203.2225341796875,203.2480926513672,203.27012634277344,203.28915405273438,203.30555725097656,203.31968688964844,203.33187866210938,203.3424072265625,203.35147094726562,203.3592987060547,203.3660430908203,203.3718719482422,203.37689208984375,203.3812255859375
Andorra,,2.88736629486084,6.765659809112549,11.72784423828125,16.927682876586914,21.924898147583008,26.51697540283203,30.63130760192871,34.26821517944336,37.460689544677734,40.257667541503906,42.711856842041016,44.87407684326172,46.79119110107422,48.504459381103516,50.049442291259766,51.45597457885742,52.74898910522461,53.94866180419922,55.070762634277344,56.12742233276367,57.127445220947266,58.07691955566406,58.979583740234375,59.837459564208984,60.65114974975586,61.42045974731445,62.144439697265625,62.82244110107422,63.45418930053711,64.03924560546875,64.57758331298828,65.07020568847656,65.51862335205078,65.92430114746094,66.28933715820312,66.61637878417969,66.90809631347656,67.16709899902344,67.39620208740234,67.5982437133789,67.77583312988281,67.93144989013672,68.06747436523438,68.18617248535156,68.28952026367188,68.3792953491211,68.45716094970703,68.524658203125,68.58309173583984,68.63358306884766,68.67715454101562,68.71475219726562,68.7471923828125,68.77516174316406,68.79922485351562,68.81993103027344,68.83775329589844,68.85310363769531,68.86629486083984,68.87762451171875,68.88736724853516,68.89574432373047,68.90294647216797,68.90913391113281,68.91444396972656,68.91900634765625,68.92293548583984,68.92630767822266,68.92920684814453,68.93169403076172,68.933837890625,68.93567657470703,68.937255859375,68.93861389160156,68.93978881835938,68.9407958984375,68.94165802001953,68.94239807128906,68.94303894042969,68.94358825683594,68.94406127929688,68.94447326660156,68.94482421875,68.94512176513672
Angola,,2.4531757831573486,5.972114086151123,10.495071411132812,15.225028991699219,19.7377986907959,23.832763671875,27.436668395996094,30.547067642211914,33.19673538208008,35.43333435058594,37.310325622558594,38.87900924682617,40.18703842163086,41.27650833129883,42.18425750732422,42.9416618347168,43.57497787475586,44.106746673583984,44.55552673339844,44.93650436401367,45.262596130371094,45.54446029663086,45.790592193603516,46.008174896240234,46.20320510864258,46.38035202026367,46.5434684753418,46.695701599121094,46.83946990966797,46.97661590576172,47.10848617553711,47.235958099365234,47.35956954956055,47.47955322265625,47.59587097167969,47.70827865600586,47.81645584106445,47.91997146606445,48.01844787597656,48.11154556274414,48.198936462402344,48.28037643432617,48.355804443359375,48.42523193359375,48.488704681396484,48.546390533447266,48.59857177734375,48.64552307128906,48.68756866455078,48.72506332397461,48.75838088989258,48.78788375854492,48.81392288208008,48.83683776855469,48.85696029663086,48.87458801269531,48.88999938964844,48.9034423828125,48.9151611328125,48.925357818603516,48.9342155456543,48.941898345947266,48.94855880737305,48.95433044433594,48.95933151245117,48.963653564453125,48.96738815307617,48.970611572265625,48.97339630126953,48.97580337524414,48.977882385253906,48.979671478271484,48.9812126159668,48.9825439453125,48.98369598388672,48.984683990478516,48.98553466796875,48.986270904541016,48.98690414428711,48.987449645996094,48.987918853759766,48.98832321166992,48.988670349121094,48.98897171020508
Argentina,,2.2143709659576416,5.068333625793457,8.684013366699219,12.596352577209473,16.589330673217773,20.57111167907715,24.511117935180664,28.409265518188477,32.28145980834961,36.15037155151367,40.041080474853516,43.98023223876953,47.99073028564453,52.09398651123047,56.30960464477539,60.65012741088867,65.12239074707031,69.73273468017578,74.47959899902344,79.35243225097656,84.33845520019531,89.42100524902344,94.57524108886719,99.77128601074219,104.97991180419922,110.16817474365234,115.30007934570312,120.34172058105469,125.25975799560547,130.0234832763672,134.60565185546875,138.98326110839844,143.13528442382812,147.04690551757812,150.71031188964844,154.12025451660156,157.27325439453125,160.17166137695312,162.82379150390625,165.2385711669922,167.4252166748047,169.39613342285156,171.16624450683594,172.7497100830078,174.1604461669922,175.4130096435547,176.52235412597656,177.501953125,178.36436462402344,179.1217803955078,179.785888671875,180.36712646484375,180.87461853027344,181.3169403076172,181.70211791992188,182.03729248046875,182.32838439941406,182.58084106445312,182.79965209960938,182.98931884765625,183.15359497070312,183.29563903808594,183.41839599609375,183.5245361328125,183.61630249023438,183.69554138183594,183.76393127441406,183.8229522705078,183.8739471435547,183.91795349121094,183.95590209960938,183.98863220214844,184.0168914794922,184.04127502441406,184.06231689453125,184.0804443359375,184.09609985351562,184.10960388183594,184.1212615966797,184.13131713867188,184.13999938964844,184.14747619628906,184.15394592285156,184.15953063964844
Armenia,,2.388047218322754,5.59799337387085,9.693245887756348,14.04695987701416,18.342620849609375,22.434598922729492,26.26666259765625,29.832223892211914,33.146827697753906,36.23854064941406,39.13799285888672,41.876495361328125,44.48326873779297,46.984127044677734,49.40166091918945,51.75484085083008,54.05829620361328,56.32279586791992,58.55668258666992,60.76445770263672,62.946388244628906,65.10032653808594,67.22291564941406,69.30817413330078,71.34785461425781,73.33354187011719,75.2563247680664,77.10743713378906,78.87886047363281,80.5634765625,82.1546630859375,83.64790344238281,85.04125213623047,86.33354187011719,87.52408599853516,88.6143798828125,89.60818481445312,90.50965118408203,91.32279968261719,92.05284118652344,92.70587158203125,93.28770446777344,93.80402374267578,94.26065826416016,94.66351318359375,95.01788330078125,95.32868957519531,95.60067749023438,95.83831787109375,96.04557800292969,96.22593688964844,96.38262939453125,96.51864624023438,96.63665008544922,96.73883819580078,96.82720947265625,96.9035873413086,96.96961212158203,97.02664947509766,97.07585906982422,97.11827087402344,97.15483856201172,97.18639373779297,97.21358489990234,97.23699188232422,97.25714111328125,97.2745132446289,97.28947448730469,97.30235290527344,97.31343841552734,97.32298278808594,97.33120727539062,97.33828735351562,97.34437561035156,97.34961700439453,97.35414123535156,97.3580322265625,97.36138153076172,97.36426544189453,97.36674499511719,97.36888885498047,97.3707275390625,97.372314453125,97.3736801147461
Australia,,2.648561477661133,5.076848030090332,8.12073040008545,11.703995704650879,15.95571231842041,21.086484909057617,27.336721420288086,34.95166778564453,44.14496612548828,55.08420181274414,67.84062194824219,82.39840698242188,98.61128234863281,116.23887634277344,134.95089721679688,154.35768127441406,174.05809020996094,193.66160583496094,212.81568908691406,231.2184295654297,248.65586853027344,264.9735107421875,280.0633239746094,293.8849182128906,306.44940185546875,317.7837219238281,327.9451904296875,337.0127258300781,345.06781005859375,352.1951904296875,358.48406982421875,364.0218505859375,368.88519287109375,373.1474914550781,376.8797912597656,380.1468505859375,383.0014343261719,385.49267578125,387.6671447753906,389.56640625,391.2228088378906,392.6665954589844,393.9258117675781,395.02490234375,395.9833068847656,396.81878662109375,397.54766845703125,398.1841125488281,398.7393493652344,399.2236633300781,399.6465759277344,400.0160827636719,400.33868408203125,400.6203308105469,400.86651611328125,401.0817565917969,401.26983642578125,401.4341735839844,401.57794189453125,401.7037658691406,401.81378173828125,401.90997314453125,401.99420166015625,402.0679626464844,402.13250732421875,402.1889953613281,402.23846435546875,402.2818298339844,402.3197937011719,402.35302734375,402.38214111328125,402.4076843261719,402.4300537109375,402.44964599609375,402.4668273925781,402.4819030761719,402.4951171875,402.5066833496094,402.516845703125,402.5257568359375,402.5335693359375,402.5404052734375,402.5464172363281,402.55169677734375
Australia,New South Wales,2.4314663410186768,4.616222858428955,7.349118232727051,10.520268440246582,14.195576667785645,18.499845504760742,23.564844131469727,29.503477096557617,36.381309509277344,44.21100616455078,52.92803955078125,62.41093444824219,72.47594451904297,82.90628051757812,93.47427368164062,103.95836639404297,114.15949249267578,123.91871643066406,133.1216583251953,141.6814727783203,149.55221557617188,156.7268524169922,163.21095275878906,169.02867126464844,174.21990966796875,178.8295135498047,182.90457153320312,186.4952850341797,189.6519317626953,192.41937255859375,194.83998107910156,196.95516967773438,198.80262756347656,200.41319274902344,201.8155517578125,203.03683471679688,204.10096740722656,205.0269317626953,205.83218383789062,206.53297424316406,207.1432647705078,207.6742401123047,208.1361083984375,208.53829956054688,208.8887176513672,209.1937713623047,209.45936584472656,209.69088745117188,209.8927764892578,210.06871032714844,210.2220458984375,210.3558807373047,210.47267150878906,210.57456970214844,210.66346740722656,210.74114990234375,210.8090057373047,210.86825561523438,210.9199981689453,210.9652557373047,211.00482177734375,211.03939819335938,211.0696258544922,211.09608459472656,211.11923217773438,211.13946533203125,211.15716552734375,211.1726837158203,211.18624877929688,211.19813537597656,211.20852661132812,211.21763610839844,211.22561645507812,211.23260498046875,211.2387237548828,211.24407958984375,211.248779296875,211.25289916992188,211.25650024414062,211.25965881347656,211.26243591308594,211.26486206054688,211.26698303222656,211.26885986328125
Australia,Queensland,3.1261708736419678,7.10896110534668,12.197112083435059,17.58146858215332,22.852340698242188,27.82343864440918,32.42523956298828,36.652889251708984,40.52968978881836,44.09360122680664,47.384727478027344,50.442623138427734,53.30255889892578,55.99422836303711,58.54178237915039,60.964027404785156,63.2736930847168,65.47933959960938,67.58563232421875,69.59402465820312,71.50343322753906,73.31168365478516,75.01544189453125,76.61225128173828,78.10067749023438,79.47933959960938,80.7479476928711,81.90867614746094,82.9649658203125,83.92019653320312,84.77924346923828,85.54845428466797,86.23411560058594,86.8424072265625,87.37996673583984,87.85358428955078,88.26946258544922,88.63346862792969,88.95130157470703,89.22834777832031,89.46924591064453,89.67823791503906,89.85929870605469,90.01605987548828,90.1515884399414,90.2685317993164,90.36933898925781,90.45624542236328,90.5311508178711,90.5956039428711,90.65100860595703,90.69863891601562,90.73961639404297,90.77484130859375,90.8050765991211,90.83103942871094,90.85334777832031,90.87251281738281,90.88896179199219,90.903076171875,90.91520690917969,90.92562103271484,90.9345703125,90.94224548339844,90.94883728027344,90.95449829101562,90.95936584472656,90.96354675292969,90.96713256835938,90.97021484375,90.97286987304688,90.97515106201172,90.97710418701172,90.97879028320312,90.98023986816406,90.98148345947266,90.98255920410156,90.98348236083984,90.9842758178711,90.98495483398438,90.98554229736328,90.98604583740234,90.98648834228516,90.98686218261719
