Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,682.1423950195312,9648.318359375,65.56319427490234,76.78007507324219
Albania,,986.271728515625,1236.6207275390625,194.97125244140625,128.5724334716797
Algeria,,490.37042236328125,4139.97900390625,29.995229721069336,56.2373046875
Andorra,,1080.174560546875,1435.2808837890625,183.12721252441406,188.8255157470703
Angola,,1274.971435546875,926.8516845703125,373.2548828125,71.42443084716797
Argentina,,962.6007080078125,7073.427734375,37.258270263671875,74.13278198242188
Armenia,,478.8282470703125,2560.837158203125,66.29129028320312,48.38421630859375
Australia,,2487.44677734375,4227.2744140625,50.09864044189453,61.281429290771484
Australia,New South Wales,895.6403198242188,1482.3880615234375,41.81108474731445,48.48469543457031
Australia,Queensland,619.9225463867188,756.2054443359375,72.89563751220703,71.81903076171875
Australia,South Australia,252.68228149414062,299.6650085449219,61.83076858520508,68.21727752685547
Australia,Tasmania,76.67464447021484,95.17913818359375,35.80097198486328,41.7452392578125
Australia,Victoria,210.2601318359375,54.681365966796875,28.806779861450195,3.602802038192749
Australia,Western Australia,364.34478759765625,452.2613220214844,76.16223907470703,80.70069122314453
Austria,,4402.68017578125,9688.095703125,50.20320129394531,77.66023254394531
Azerbaijan,,264.90789794921875,2259.1689453125,32.01768112182617,50.52497863769531
Bahrain,,797.8984375,1916.0196533203125,150.01480102539062,37.45087814331055
Bangladesh,,7405.3818359375,54221.87890625,58.51177978515625,94.76954650878906
Belarus,,7630.06884765625,35522.87109375,61.89712905883789,91.21866607666016
Belgium,,13272.9091796875,47544.07421875,64.4512710571289,94.55634307861328
Belize,,307.9885559082031,604.5812377929688,53.29973602294922,26.56194305419922
Benin,,3480.19091796875,4709.919921875,1214.5509033203125,375.06005859375
Bhutan,,4063.515380859375,6384.56298828125,2381.310302734375,2370.330322265625
Bosnia and Herzegovina,,817.948974609375,509.9248962402344,96.8577880859375,22.78858757019043
Botswana,,214.8779754638672,551.9661254882812,62.34743881225586,37.85922622680664
Brazil,,18099.85546875,182781.9375,69.74848175048828,98.28095245361328
Bulgaria,,409.255615234375,1762.0040283203125,43.44171905517578,81.8944091796875
Burkina Faso,,788.80224609375,761.3588256835938,171.79541015625,94.4261703491211
Burundi,,1003.5589599609375,1115.767822265625,447.96917724609375,272.2431640625
Cameroon,,462.335693359375,3519.2119140625,44.58710479736328,61.16461944580078
Canada,,13158.8056640625,61444.34765625,70.49396514892578,96.3755874633789
Canada,Alberta,909.872314453125,4170.279296875,39.642879486083984,64.0660629272461
Canada,British Columbia,156.40985107421875,782.0174560546875,14.828556060791016,32.9245491027832
Canada,Manitoba,111.5234146118164,147.91085815429688,43.265785217285156,50.267459869384766
Canada,Nova Scotia,944.818603515625,1344.8153076171875,153.6412811279297,128.2681121826172
Canada,Nunavut,944.9458618164062,1156.0216064453125,402.9862365722656,427.5118713378906
Canada,Ontario,3961.5,17877.587890625,49.62630844116211,88.07862854003906
Canada,Quebec,10813.6787109375,38338.55078125,70.0728759765625,93.1534423828125
Canada,Saskatchewan,740.7273559570312,713.4790649414062,222.81259155273438,115.14747619628906
Canada,Yukon,811.864501953125,831.0762329101562,228.99456787109375,131.45199584960938
Central African Republic,,661.4411010742188,1631.965576171875,123.00301361083984,36.81727600097656
Chad,,792.4907836914062,835.5790405273438,153.51666259765625,96.64488983154297
Chile,,3999.078125,35118.92578125,47.23714065551758,89.47193145751953
China,,40742.3828125,78569.5,82.6412353515625,96.64847564697266
Colombia,,1257.2125244140625,12339.8505859375,36.99721908569336,81.93379974365234
Comoros,,873.9886474609375,1003.55419921875,387.6585998535156,307.97918701171875
Congo,,1133.3055419921875,1181.574951171875,379.0435791015625,157.46099853515625
Costa Rica,,734.1548461914062,727.0416259765625,146.33470153808594,85.37364196777344
Croatia,,280.6151428222656,730.39794921875,18.766916275024414,33.09640121459961
Cuba,,705.2462768554688,683.970947265625,84.4917221069336,35.00013732910156
Cyprus,,786.1865234375,948.0684204101562,137.68983459472656,102.93474578857422
Czechia,,2320.2177734375,5608.90234375,44.07257080078125,68.65731048583984
Denmark,,1111.9300537109375,4174.09912109375,39.13911819458008,41.65494155883789
Djibouti,,345.0134582519531,2087.273193359375,49.54533767700195,54.19334030151367
Dominican Republic,,1785.8818359375,10190.1728515625,48.60847473144531,74.89283752441406
Ecuador,,6333.93212890625,29767.978515625,59.30508041381836,92.44192504882812
Egypt,,726.5427856445312,7534.94482421875,63.40399932861328,72.64958190917969
El Salvador,,871.3091430664062,707.4021606445312,211.0043487548828,21.128629684448242
Equatorial Guinea,,927.1143188476562,376.5102233886719,132.37921142578125,12.556281089782715
Eritrea,,38.852821350097656,100.31362915039062,16.671459197998047,34.57094955444336
Estonia,,4370.9384765625,6746.93115234375,73.4897689819336,96.69677734375
Eswatini,,944.3456420898438,651.3864135742188,386.050537109375,90.57362365722656
Ethiopia,,390717.40625,843276.4375,104437.8203125,28141.7890625
Fiji,,104414.9375,172445.8125,37042.9453125,8102.32373046875
Finland,,1180.563232421875,3861.29052734375,32.83600616455078,64.66376495361328
France,,9295.169921875,22524.509765625,78.70919036865234,96.87549591064453
French Polynesia,,989.7916259765625,751.2312622070312,167.48861694335938,28.54292106628418
Gabon,,731.949462890625,1236.931396484375,170.01431274414062,29.72541618347168
Gambia,,422.6922302246094,876.67578125,58.11417007446289,25.58587074279785
Georgia,,1099.0625,1509.3416748046875,269.55145263671875,202.60585021972656
Germany,,40902.51171875,151156.8125,95.9388427734375,99.1645278930664
Ghana,,958.954833984375,3617.5400390625,166.8842315673828,52.86335754394531
Greece,,1104.354248046875,2280.24560546875,59.00407028198242,82.51105499267578
Greenland,,1418.6004638671875,1910.4154052734375,534.4561767578125,382.8395080566406
Guatemala,,951.7022705078125,4271.75830078125,170.00369262695312,55.07121276855469
Guinea,,500.51495361328125,1200.2703857421875,97.82774353027344,31.827274322509766
Guinea-Bissau,,173.18951416015625,223.171630859375,25.474267959594727,13.271979331970215
Guyana,,844.5689086914062,914.2818603515625,557.7127075195312,337.216552734375
Haiti,,914.784912109375,3802.82177734375,71.19053649902344,62.52238082885742
Honduras,,595.3796997070312,2513.568115234375,121.63169860839844,56.643943786621094
Hungary,,370.91033935546875,1231.109619140625,38.45063018798828,34.778076171875
Iceland,,1044.3294677734375,1612.6680908203125,71.35675811767578,88.91294860839844
India,,7121.07763671875,71907.4296875,66.8280029296875,96.2763442993164
Indonesia,,2059.986572265625,12820.375,40.05131912231445,82.48255920410156
Iraq,,691.2881469726562,546.3329467773438,102.6980972290039,16.846691131591797
Ireland,,5818.77197265625,20113.017578125,52.45391845703125,87.71721649169922
Isle of Man,,122.12572479248047,167.66281127929688,39.82917785644531,49.604373931884766
Israel,,5646.92626953125,13902.734375,61.77366256713867,85.81834411621094
Italy,,46425.375,179108.109375,78.96525573730469,98.40998077392578
Jamaica,,589.3826293945312,626.6061401367188,141.36956787109375,102.18373107910156
Japan,,718.962890625,7838.16357421875,116.84634399414062,73.67068481445312
Jordan,,863.663330078125,927.2212524414062,231.38623046875,163.0336456298828
Kazakhstan,,771.4141845703125,5110.9638671875,61.238643646240234,57.41145324707031
Kenya,,1458.041259765625,960.4349975585938,394.4562683105469,72.30802917480469
Kuwait,,713.802734375,8075.98876953125,178.9394073486328,69.9551010131836
Kyrgyzstan,,24830.796875,51531.7890625,66.91498565673828,88.88610076904297
Latvia,,415.5691223144531,832.4369506835938,63.18544006347656,84.29777526855469
Lebanon,,690.0196533203125,605.93701171875,138.62770080566406,71.55242156982422
Lesotho,,1523.5625,2100.315673828125,251.58132934570312,183.7216033935547
Liberia,,1018.015625,974.8195190429688,468.2104797363281,199.72679138183594
Libya,,902.4802856445312,840.7530517578125,165.3397216796875,28.631969451904297
Lithuania,,235.0742645263672,79.10140228271484,32.50447082519531,5.070331573486328
Luxembourg,,1558.7432861328125,2263.64697265625,58.92346954345703,74.46540069580078
Madagascar,,749.623291015625,224.62887573242188,439.48004150390625,25.492074966430664
Malawi,,403.2054138183594,1961.5777587890625,72.00118255615234,58.56882858276367
Malaysia,,1268.6187744140625,3804.837158203125,40.180381774902344,59.53813171386719
Maldives,,552.2845458984375,212.35995483398438,59.2495231628418,10.118875503540039
Mali,,915.7094116210938,593.7282104492188,176.33892822265625,41.47514724731445
Malta,,86.64842987060547,179.24517822265625,40.75679397583008,31.918657302856445
Mauritania,,754.3463134765625,2682.33349609375,74.82750701904297,47.55669021606445
Mauritius,,126.90077209472656,155.61781311035156,40.58164596557617,46.64122009277344
Mexico,,4852.962890625,48326.1875,47.51448440551758,93.83345794677734
Montenegro,,1137.4764404296875,6828.16357421875,52.12751770019531,90.73674774169922
Morocco,,874.4675903320312,4410.9794921875,34.49814987182617,63.27334213256836
Mozambique,,1268.482666015625,1412.31591796875,379.3907470703125,135.34921264648438
Myanmar,,51.89857482910156,22.004268646240234,30.480289459228516,7.882139205932617
Namibia,,364.2132873535156,3433.074951171875,43.69600296020508,56.562835693359375
