Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,106.0,145.92672729492188,214.8982391357422,300.4902038574219,394.77447509765625,492.76678466796875,591.3265991210938,688.5059814453125,783.1048583984375,874.4600830078125,962.1357421875,1045.987060546875,1125.9554443359375,1202.0177001953125,1274.283935546875,1342.8673095703125,1407.865234375,1469.397705078125,1527.6275634765625,1582.7003173828125,1634.7442626953125,1683.8739013671875,1730.235107421875,1773.9735107421875,1815.2205810546875,1854.0936279296875,1890.6956787109375,1925.125244140625,1957.5137939453125,1987.978515625,2016.6253662109375,2043.5479736328125,2068.826904296875,2092.53125,2114.755615234375,2135.59716796875,2155.140625,2173.461181640625,2190.62353515625,2206.681884765625,2221.68896484375,2235.719970703125,2248.84033203125,2261.107421875,2272.572021484375,2283.277587890625,2293.260986328125,2302.56787109375,2311.247802734375,2319.342529296875,2326.8896484375,2333.92236328125,2340.46923828125,2346.5576171875,2352.220703125,2357.4892578125,2362.390625,2366.948486328125,2371.184326171875,2375.11572265625,2378.76318359375,2382.148681640625,2385.291259765625,2388.207763671875,2390.913330078125,2393.421142578125,2395.74267578125,2397.89306640625,2399.884521484375,2401.728759765625,2403.435302734375
Albania,,104.0,153.4812469482422,228.52645874023438,317.795654296875,414.0262756347656,512.6801147460938,610.8602905273438,706.8556518554688,799.560791015625,888.4415893554688,973.1619873046875,1053.6015625,1129.8045654296875,1201.8170166015625,1269.748046875,1333.779541015625,1394.0755615234375,1450.7789306640625,1504.0625,1554.1171875,1601.11474609375,1645.2076416015625,1686.53271484375,1725.250244140625,1761.519287109375,1795.483642578125,1827.2725830078125,1856.9996337890625,1884.7691650390625,1910.708984375,1934.9400634765625,1957.571044921875,1978.6983642578125,1998.406494140625,2016.767578125,2033.8634033203125,2049.78759765625,2064.620849609375,2078.435302734375,2091.2939453125,2103.2509765625,2114.3544921875,2124.666748046875,2134.247314453125,2143.14794921875,2151.4140625,2159.0859375,2166.197998046875,2172.785400390625,2178.89013671875,2184.548095703125,2189.791259765625,2194.647705078125,2199.142578125,2203.297607421875,2207.138427734375,2210.68994140625,2213.97412109375,2217.010498046875,2219.81591796875,2222.40576171875,2224.7939453125,2226.997314453125,2229.030517578125,2230.906494140625,2232.636962890625,2234.232421875,2235.70166015625,2237.053955078125,2238.299560546875,2239.4462890625
Algeria,,139.0,181.2827911376953,264.8544921875,372.25555419921875,492.38665771484375,618.2704467773438,745.4329223632812,871.19775390625,993.8067016601562,1112.3348388671875,1226.1954345703125,1335.08544921875,1438.9654541015625,1537.81494140625,1631.693603515625,1720.7755126953125,1805.218994140625,1885.16015625,1960.774169921875,2032.27099609375,2099.837646484375,2163.638916015625,2223.822021484375,2280.5712890625,2334.07177734375,2384.490966796875,2431.978271484375,2476.664794921875,2518.670654296875,2558.154541015625,2595.266845703125,2630.142578125,2662.901123046875,2693.644775390625,2722.46142578125,2749.455078125,2774.750732421875,2798.455078125,2820.6630859375,2841.456787109375,2860.906494140625,2879.073974609375,2896.046142578125,2911.90576171875,2926.725341796875,2940.56787109375,2953.489013671875,2965.534912109375,2976.756591796875,2987.215087890625,2996.962890625,3006.046630859375,3014.507568359375,3022.381591796875,3029.699951171875,3036.5029296875,3042.82861328125,3048.7099609375,3054.1767578125,3059.255126953125,3063.9677734375,3068.3369140625,3072.389892578125,3076.150146484375,3079.637939453125,3082.87255859375,3085.86962890625,3088.643798828125,3091.211181640625,3093.587890625,3095.78759765625
Andorra,,133.0,214.01255798339844,322.3113708496094,444.2375183105469,570.9776611328125,697.0656127929688,819.0791625976562,935.1295166015625,1044.1064453125,1145.633544921875,1239.6240234375,1326.21630859375,1405.78369140625,1478.69482421875,1545.341064453125,1606.2049560546875,1661.7325439453125,1712.316650390625,1758.349609375,1800.232421875,1838.3240966796875,1872.94287109375,1904.3731689453125,1932.9029541015625,1958.7978515625,1982.296142578125,2003.6107177734375,2022.9281005859375,2040.4261474609375,2056.278076171875,2070.637451171875,2083.643310546875,2095.419189453125,2106.07421875,2115.70556640625,2124.4140625,2132.28857421875,2139.40869140625,2145.84619140625,2151.66357421875,2156.91650390625,2161.655029296875,2165.93212890625,2169.79345703125,2173.27880859375,2176.424560546875,2179.262939453125,2181.821044921875,2184.124755859375,2186.201171875,2188.07275390625,2189.759521484375,2191.279296875,2192.6484375,2193.88037109375,2194.98876953125,2195.986083984375,2196.883544921875,2197.69140625,2198.418212890625,2199.07177734375,2199.6591796875,2200.18701171875,2200.6611328125,2201.08740234375,2201.470703125,2201.81494140625,2202.1240234375,2202.401611328125,2202.650634765625,2202.8740234375
Angola,,113.0,198.15240478515625,299.62274169921875,409.1186218261719,521.310546875,632.9490966796875,741.9591064453125,847.1964721679688,947.9221801757812,1043.835205078125,1134.822509765625,1220.843505859375,1302.0380859375,1378.567626953125,1450.5721435546875,1518.2503662109375,1581.8321533203125,1641.522216796875,1697.499267578125,1749.9508056640625,1799.0887451171875,1845.10693359375,1888.1796875,1928.461669921875,1966.10107421875,2001.2626953125,2034.1085205078125,2064.78271484375,2093.41357421875,2120.114013671875,2144.9853515625,2168.150146484375,2189.7294921875,2209.830078125,2228.547119140625,2245.963623046875,2262.15087890625,2277.179443359375,2291.14013671875,2304.110107421875,2316.158203125,2327.345458984375,2337.72412109375,2347.339599609375,2356.246337890625,2364.5,2372.148681640625,2379.23486328125,2385.796630859375,2391.8662109375,2397.474853515625,2402.65966796875,2407.453125,2411.885009765625,2415.980712890625,2419.763427734375,2423.252685546875,2426.47021484375,2429.4384765625,2432.177001953125,2434.703125,2437.032470703125,2439.178466796875,2441.15283203125,2442.970458984375,2444.643798828125,2446.184326171875,2447.6025390625,2448.907470703125,2450.10693359375,2451.20849609375
Argentina,,102.0,131.34584045410156,191.5849151611328,269.7170104980469,357.45050048828125,449.55316162109375,542.7392578125,634.9412231445312,724.9102172851562,811.9166259765625,895.498291015625,975.4962768554688,1051.8092041015625,1124.4224853515625,1193.43359375,1258.9326171875,1321.0009765625,1379.7745361328125,1435.401611328125,1488.011962890625,1537.718994140625,1584.6455078125,1628.937255859375,1670.7275390625,1710.1357421875,1747.266845703125,1782.2183837890625,1815.1080322265625,1846.0562744140625,1875.170654296875,1902.54638671875,1928.26611328125,1952.40087890625,1975.035888671875,1996.269775390625,2016.18896484375,2034.8699951171875,2052.37890625,2068.7724609375,2084.100341796875,2098.43408203125,2111.841796875,2124.382568359375,2136.108154296875,2147.0634765625,2157.286376953125,2166.818359375,2175.71044921875,2184.005859375,2191.7431640625,2198.95654296875,2205.67529296875,2211.92578125,2217.740966796875,2223.152587890625,2228.188720703125,2232.873779296875,2237.2294921875,2241.274658203125,2245.0283203125,2248.51318359375,2251.7490234375,2254.7529296875,2257.540771484375,2260.1259765625,2262.520263671875,2264.738037109375,2266.79296875,2268.6962890625,2270.45849609375,2272.089599609375
Armenia,,110.0,156.80340576171875,232.26870727539062,323.6445617675781,422.80078125,524.5972900390625,625.7796020507812,724.405517578125,819.28466796875,909.767578125,995.580810546875,1076.5699462890625,1152.801025390625,1224.4107666015625,1291.52685546875,1354.3505859375,1413.1180419921875,1468.0382080078125,1519.299072265625,1567.11474609375,1611.7064208984375,1653.271728515625,1691.987060546875,1728.012939453125,1761.5252685546875,1792.697021484375,1821.683837890625,1848.62548828125,1873.6456298828125,1896.857177734375,1918.389892578125,1938.3668212890625,1956.8980712890625,1974.0821533203125,1990.0054931640625,2004.7423095703125,2018.3719482421875,2030.983642578125,2042.6541748046875,2053.4521484375,2063.4384765625,2072.665771484375,2081.17919921875,2089.035400390625,2096.28759765625,2102.982177734375,2109.16064453125,2114.859619140625,2120.11083984375,2124.944091796875,2129.3955078125,2133.49560546875,2137.27197265625,2140.748779296875,2143.947998046875,2146.887451171875,2149.58837890625,2152.07080078125,2154.352783203125,2156.449951171875,2158.37646484375,2160.14501953125,2161.766357421875,2163.25341796875,2164.617431640625,2165.869140625,2167.01708984375,2168.069580078125,2169.033447265625,2169.91552734375,2170.723388671875
Australia,,122.0,153.25485229492188,223.05624389648438,315.2401123046875,419.5624084472656,529.5072631835938,640.98583984375,751.4453125,859.3343505859375,963.6847534179688,1064.029541015625,1160.044189453125,1251.6441650390625,1338.8638916015625,1421.734130859375,1500.355712890625,1574.897216796875,1645.5052490234375,1712.305908203125,1775.4560546875,1835.13720703125,1891.511962890625,1944.7247314453125,1994.9041748046875,2042.194580078125,2086.757080078125,2128.737548828125,2168.265625,2205.4560546875,2240.409912109375,2273.2421875,2304.08642578125,2333.06005859375,2360.267822265625,2385.80078125,2409.736328125,2432.146240234375,2453.1318359375,2472.787841796875,2491.1962890625,2508.4296875,2524.550537109375,2539.610595703125,2553.669677734375,2566.80029296875,2579.064697265625,2590.517578125,2601.20703125,2611.174560546875,2620.45751953125,2629.103759765625,2637.1591796875,2644.66357421875,2651.652099609375,2658.156494140625,2664.202880859375,2669.81982421875,2675.0400390625,2679.89208984375,2684.401123046875,2688.58984375,2692.4775390625,2696.08154296875,2699.422607421875,2702.520751953125,2705.39404296875,2708.05810546875,2710.52685546875,2712.812255859375,2714.92626953125,2716.8828125
Australia,New South Wales,112.0,160.69175720214844,237.940673828125,330.0823974609375,428.2859802246094,526.9536743164062,622.613037109375,713.2733154296875,797.8555297851562,875.8846435546875,947.3436279296875,1012.3556518554688,1071.2640380859375,1124.489013671875,1172.4219970703125,1215.509765625,1254.2056884765625,1288.9093017578125,1319.9814453125,1347.7918701171875,1372.6754150390625,1394.9281005859375,1414.807373046875,1432.5604248046875,1448.41357421875,1462.5677490234375,1475.2020263671875,1486.47314453125,1496.5234375,1505.4864501953125,1513.4775390625,1520.60107421875,1526.950439453125,1532.608154296875,1537.6470947265625,1542.1361083984375,1546.1337890625,1549.6929931640625,1552.861572265625,1555.68212890625,1558.1922607421875,1560.425537109375,1562.412841796875,1564.1806640625,1565.7528076171875,1567.1507568359375,1568.3939208984375,1569.4990234375,1570.4813232421875,1571.3544921875,1572.13037109375,1572.8197021484375,1573.43212890625,1573.97607421875,1574.4591064453125,1574.88818359375,1575.2691650390625,1575.607421875,1575.90771484375,1576.174072265625,1576.4105224609375,1576.620361328125,1576.8065185546875,1576.9716796875,1577.1182861328125,1577.2481689453125,1577.3634033203125,1577.465576171875,1577.55615234375,1577.6363525390625,1577.7076416015625
Australia,Queensland,144.0,226.4165802001953,336.352783203125,459.0154724121094,584.8311157226562,707.8715209960938,824.5812377929688,933.0662841796875,1032.3997802734375,1122.468017578125,1203.4393310546875,1275.812744140625,1340.24365234375,1397.353515625,1447.8428955078125,1492.41162109375,1531.673095703125,1566.1898193359375,1596.520751953125,1623.15869140625,1646.5308837890625,1667.013427734375,1684.963623046875,1700.6904296875,1714.4664306640625,1726.5281982421875,1737.0849609375,1746.3258056640625,1754.41015625,1761.4814453125,1767.6671142578125,1773.078857421875,1777.8143310546875,1781.957275390625,1785.5787353515625,1788.74365234375,1791.510009765625,1793.9295654296875,1796.047119140625,1797.89892578125,1799.5172119140625,1800.9307861328125,1802.166015625,1803.2459716796875,1804.1910400390625,1805.0172119140625,1805.7388916015625,1806.3692626953125,1806.9197998046875,1807.401123046875,1807.822265625,1808.190185546875,1808.5115966796875,1808.792236328125,1809.0372314453125,1809.25146484375,1809.4388427734375,1809.6025390625,1809.745361328125,1809.8701171875,1809.9791259765625,1810.0743408203125,1810.1575927734375,1810.2303466796875,1810.2938232421875,1810.34912109375,1810.3974609375,1810.4398193359375,1810.4766845703125,1810.5089111328125,1810.537109375
