Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,2.3012092113494873,4.510063171386719,7.106845378875732,10.201894760131836,13.80207633972168,17.86368751525879,22.322513580322266,27.110008239746094,32.1606559753418,37.414920806884766,42.8211555480957,48.33423614501953,53.91576385498047,59.53342819213867,65.15963745117188,70.77102661132812,76.34837341308594,81.87521362304688,87.33799743652344,92.72528076171875,98.02766418457031,103.2377700805664,108.34921264648438,113.35714721679688,118.25764465332031,123.04768371582031,127.72525024414062,132.28860473632812,136.73736572265625,141.071044921875,145.28965759277344,149.39370727539062,153.38400268554688,157.26173400878906,161.02822875976562,164.6849822998047,168.2336883544922,171.67617797851562,175.01438903808594,178.25042724609375,181.38671875,184.42501831054688,187.36773681640625,190.21713256835938,192.97547912597656,195.6450958251953,198.22833251953125,200.72743225097656,203.14468383789062,205.48236083984375,207.74269104003906,209.92787170410156,212.0401153564453,214.08168029785156,216.05450439453125,217.960693359375,219.8023223876953,221.58135986328125,223.29974365234375,224.95948791503906,226.5623016357422,228.1100311279297,229.60447692871094,231.04733276367188,232.44029235839844,233.78500366210938,235.08290100097656,236.3357391357422,237.544921875,238.7119140625,239.83810424804688
Albania,,2.2577900886535645,3.506286382675171,5.008323669433594,6.788199424743652,8.82508373260498,11.082439422607422,13.521978378295898,16.108470916748047,18.81159210205078,21.605451583862305,24.468469619750977,27.3826847076416,30.332897186279297,33.30649948120117,36.2929573059082,39.28329086303711,42.26990509033203,45.2465705871582,48.20782470703125,51.149139404296875,54.06663513183594,56.95703887939453,59.81748962402344,62.645912170410156,65.44027709960938,68.19895935058594,70.92061614990234,73.60417938232422,76.24884033203125,78.8539047241211,81.41886138916016,83.94334411621094,86.4271011352539,88.87000274658203,91.27197265625,93.63317108154297,95.95366668701172,98.23365783691406,100.47338104248047,102.6731185913086,104.83322143554688,106.9541244506836,109.0361557006836,111.07978057861328,113.08544921875,115.05365753173828,116.98489379882812,118.8796615600586,120.73839569091797,122.56178283691406,124.35028839111328,126.10444641113281,127.8248062133789,129.5119171142578,131.16635131835938,132.7886199951172,134.37928771972656,135.93890380859375,137.46798706054688,138.9670867919922,140.43675231933594,141.87754821777344,143.28993225097656,144.6744384765625,146.03158569335938,147.3618927001953,148.66586303710938,149.94398498535156,151.1967315673828,152.42462158203125,153.6280975341797
Algeria,,3.0176234245300293,4.625760078430176,6.484033584594727,8.663397789001465,11.158313751220703,13.933202743530273,16.945077896118164,20.15181541442871,23.516141891479492,27.005626678466797,30.592838287353516,34.25468063354492,37.971473693847656,41.72673416137695,45.5065803527832,49.299110412597656,53.09419250488281,56.883365631103516,60.65925598144531,64.4156265258789,68.14707946777344,71.84904479980469,75.51766204833984,79.14965057373047,82.7421875,86.29283905029297,89.79959869384766,93.26081848144531,96.6749267578125,100.04114532470703,103.35841369628906,106.62602996826172,109.84343719482422,113.0102767944336,116.12641143798828,119.19161987304688,122.2059326171875,125.16943359375,128.082275390625,130.94468688964844,133.75698852539062,136.5196533203125,139.2329559326172,141.89739990234375,144.51345825195312,147.08168029785156,149.6026153564453,152.0768585205078,154.5050048828125,156.88766479492188,159.2254638671875,161.51905822753906,163.7690887451172,165.97622680664062,168.14105224609375,170.2643585205078,172.34678649902344,174.38897705078125,176.39161682128906,178.35537719726562,180.28089904785156,182.16880798339844,184.01986694335938,185.8346710205078,187.61386108398438,189.35809326171875,191.0679931640625,192.7442626953125,194.3874053955078,195.9980926513672,197.576904296875
Andorra,,2.88736629486084,4.5443620681762695,6.591041564941406,9.027887344360352,11.8079195022583,14.87087345123291,18.15882110595703,21.62060546875,25.213733673095703,28.902545928955078,32.65810775756836,36.45692825317383,40.279605865478516,44.11030197143555,47.93635940551758,51.747188568115234,55.53413009643555,59.29031753540039,63.00998306274414,66.68852996826172,70.32219696044922,73.90796661376953,77.44355010986328,80.92706298828125,84.35711669921875,87.7326431274414,91.05289459228516,94.31739807128906,97.52593231201172,100.67842102050781,103.77495574951172,106.81576538085938,109.8011703491211,112.73158264160156,115.60736846923828,118.42933654785156,121.19801330566406,123.91405487060547,126.57816314697266,129.19105529785156,131.7534942626953,134.26644897460938,136.7303924560547,139.14625549316406,141.51483154296875,143.83692932128906,146.11337280273438,148.3449249267578,150.53245544433594,152.6766815185547,154.77845764160156,156.83853149414062,158.8577117919922,160.83673095703125,162.77638244628906,164.67738342285156,166.54049682617188,168.366455078125,170.1559600830078,171.9097137451172,173.62843322753906,175.31280517578125,176.96347045898438,178.58111572265625,180.1663818359375,181.71990966796875,183.24232482910156,184.73426818847656,186.19622802734375,187.6289520263672,189.03294372558594
Angola,,2.4531757831573486,4.078640937805176,6.16630220413208,8.687440872192383,11.582536697387695,14.785551071166992,18.23540496826172,21.878747940063477,25.67104721069336,29.5750789642334,33.5599479675293,37.60042190551758,41.675376892089844,45.767189025878906,49.8614387512207,53.94596481323242,58.01062774658203,62.0468635559082,66.04767608642578,70.00717163085938,73.92045593261719,77.783447265625,81.59272003173828,85.34556579589844,89.04002380371094,92.6740493774414,96.24640655517578,99.75604248046875,103.20220184326172,106.58441162109375,109.90255737304688,113.15643310546875,116.34619903564453,119.47207641601562,122.53441619873047,125.53369140625,128.47047424316406,131.3455047607422,134.1593780517578,136.9128875732422,139.6068572998047,142.24212646484375,144.819580078125,147.34024047851562,149.80490112304688,152.21458435058594,154.57025146484375,156.87286376953125,159.12342834472656,161.32290649414062,163.47238159179688,165.57269287109375,167.6248779296875,169.62989807128906,171.5887451171875,173.50234985351562,175.37171936035156,177.19772338867188,178.98130798339844,180.72340393066406,182.4248809814453,184.086669921875,185.70960998535156,187.2945098876953,188.84231567382812,190.35382080078125,191.829833984375,193.27114868164062,194.67855834960938,196.05282592773438,197.39474487304688
Argentina,,2.2143709659576416,3.4009547233581543,4.766740798950195,6.367835521697998,8.202269554138184,10.245017051696777,12.464489936828613,14.829893112182617,17.313413619995117,19.890974044799805,22.542190551757812,25.249650955200195,27.998741149902344,30.77716064453125,33.57439422607422,36.381492614746094,39.191104888916016,41.99662780761719,44.7926025390625,47.57427215576172,50.337745666503906,53.079505920410156,55.796661376953125,58.48668670654297,61.147430419921875,63.777099609375,66.37437438964844,68.93777465820312,71.46633911132812,73.95919799804688,76.41565704345703,78.83518981933594,81.21751403808594,83.56221771240234,85.8691635131836,88.13826751708984,90.3695068359375,92.56293487548828,94.71868896484375,96.8368911743164,98.91788482666016,100.96187591552734,102.96918487548828,104.94013214111328,106.87507629394531,108.77444458007812,110.6386947631836,112.46817779541016,114.26335906982422,116.02471160888672,117.75270080566406,119.44780731201172,121.11050415039062,122.74131774902344,124.34072875976562,125.90922546386719,127.44731903076172,128.95550537109375,130.43429565429688,131.8842010498047,133.30569458007812,134.69927978515625,136.0654296875,137.4046630859375,138.71743774414062,140.00428771972656,141.26560974121094,142.50192260742188,143.71365356445312,144.9013214111328,146.06532287597656
Armenia,,2.388047218322754,3.694368839263916,5.248175621032715,7.083768367767334,9.18327522277832,11.510194778442383,14.02512264251709,16.691280364990234,19.476701736450195,22.35439109802246,25.301502227783203,28.29920196533203,31.331697463989258,34.38572692871094,37.450294494628906,40.51628112792969,43.57588195800781,46.62254333496094,49.65091323852539,52.65636444091797,55.63507080078125,58.583763122558594,61.499732971191406,64.38079071044922,67.22509765625,70.03114318847656,72.79769134521484,75.52375030517578,78.20858764648438,80.85160064697266,83.45246124267578,86.01090240478516,88.5267562866211,91.0,93.4306869506836,95.81888580322266,98.16497039794922,100.46914672851562,102.73174285888672,104.95311737060547,107.13369750976562,109.27391815185547,111.37432098388672,113.43531799316406,115.45745086669922,117.44127655029297,119.38733673095703,121.29618835449219,123.16840362548828,125.00438690185547,126.80498504638672,128.57066345214844,130.302001953125,131.9995880126953,133.6639862060547,135.2958221435547,136.89561462402344,138.46395874023438,140.00140380859375,141.50852966308594,142.9858856201172,144.43402099609375,145.85350036621094,147.2448272705078,148.60853576660156,149.94517517089844,151.25521850585938,152.5392303466797,153.79766845703125,155.03097534179688,156.23973083496094
Australia,,2.648561477661133,4.05280876159668,5.655733108520508,7.5303449630737305,9.677093505859375,12.067781448364258,14.666032791137695,17.435775756835938,20.34453582763672,23.36421012878418,26.470680236816406,29.64366912841797,32.8660774230957,36.12327575683594,39.40309524536133,42.69507598876953,45.99033737182617,49.281253814697266,52.56147766113281,55.825439453125,59.068443298339844,62.286415100097656,65.47588348388672,68.63394927978516,71.75813293457031,74.84629821777344,77.89667510986328,80.90771484375,83.87818908691406,86.8072509765625,89.69391632080078,92.5376205444336,95.3378677368164,98.09429931640625,100.80667877197266,103.47490692138672,106.09915161132812,108.67920684814453,111.21530151367188,113.70763397216797,116.15644836425781,118.56204223632812,120.92478942871094,123.24522399902344,125.52352905273438,127.76024627685547,129.9558563232422,132.11085510253906,134.22573852539062,136.30116271972656,138.33750915527344,140.3354034423828,142.29541015625,144.2180938720703,146.10401916503906,147.95376586914062,149.7679443359375,151.54710388183594,153.29183959960938,155.0027313232422,156.6803436279297,158.3252716064453,159.93807983398438,161.51931762695312,163.06956481933594,164.58937072753906,166.07928466796875,167.53985595703125,168.97161865234375,170.37518310546875,171.75096130371094
Australia,New South Wales,2.4314663410186768,3.7718117237091064,5.367308139801025,7.248555660247803,9.392450332641602,11.75721263885498,14.298994064331055,16.977622985839844,19.758756637573242,22.61384391784668,25.51923370361328,28.45599937438965,31.408491134643555,34.36405944824219,37.31261444091797,40.245948791503906,43.15740966796875,46.041629791259766,48.894508361816406,51.71254348754883,54.49311447143555,57.234100341796875,59.933902740478516,62.591392517089844,65.20570373535156,67.7762451171875,70.30264282226562,72.78472900390625,75.22251892089844,77.61611938476562,79.96578979492188,82.27183532714844,84.53462982177734,86.75463104248047,88.93241119384766,91.06839752197266,93.16322326660156,95.21748352050781,97.23179626464844,99.206787109375,101.14309692382812,103.04134368896484,104.90222930908203,106.72639465332031,108.51448059082031,110.26716613769531,111.98507690429688,113.66886901855469,115.31908416748047,116.93650817871094,118.52169036865234,120.07525634765625,121.59780883789062,123.08995819091797,124.55228424072266,125.98533630371094,127.38973999023438,128.7660369873047,130.11477661132812,131.4365234375,132.73178100585938,134.00106811523438,135.2449188232422,136.46383666992188,137.65830993652344,138.82884216308594,139.9758758544922,141.09991455078125,142.20138549804688,143.28077697753906,144.3385009765625
Australia,Queensland,3.1261708736419678,4.898491382598877,7.065352439880371,9.62486457824707,12.525006294250488,15.700651168823242,19.0894775390625,22.637290954589844,26.299354553222656,30.038898468017578,33.826656341552734,37.639122009277344,41.45740509033203,45.26659393310547,49.05506896972656,52.81333541870117,56.534027099609375,60.21148681640625,63.84123611450195,67.41981506347656,70.94461822509766,74.413818359375,77.8260269165039,81.18035125732422,84.47622680664062,87.71337890625,90.89190673828125,94.01190185546875,97.07376098632812,100.07796478271484,103.0250473022461,105.91567993164062,108.75051879882812,111.5304183959961,114.25617980957031,116.92861938476562,119.54861450195312,122.11701965332031,124.63469696044922,127.10256958007812,129.5215301513672,131.8924560546875,134.2162322998047,136.49374389648438,138.72584533691406,140.91342163085938,143.0573272705078,145.15838623046875,147.2174530029297,149.23532104492188,151.21275329589844,153.15061950683594,155.0496826171875,156.9106903076172,158.73440551757812,160.5215301513672,162.27284240722656,163.98902893066406,165.67079162597656,167.31881713867188,168.93374633789062,170.51634216308594,172.067138671875,173.58680725097656,175.0759735107422,176.53524780273438,177.9652099609375,179.36654663085938,180.7397003173828,182.0852813720703,183.40383911132812
