Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,368.0784606933594,568.4900512695312,727.5897216796875,858.5429077148438,969.8018798828125,1066.93359375,1153.3980712890625,1231.4156494140625,1302.150390625,1366.1627197265625,1423.9183349609375,1475.7574462890625,1522.0823974609375,1563.3084716796875,1599.90966796875,1632.3193359375,1660.912109375,1686.0858154296875,1708.233642578125,1727.6956787109375,1744.763916015625,1759.711181640625,1772.798583984375,1784.2523193359375,1794.268798828125,1803.01708984375,1810.6568603515625,1817.3265380859375,1823.1478271484375,1828.227294921875,1832.6572265625,1836.5203857421875,1839.8885498046875,1842.8233642578125,1845.3802490234375,1847.6080322265625,1849.5494384765625,1851.2418212890625,1852.716064453125,1853.9993896484375,1855.1163330078125,1856.0887451171875,1856.93603515625,1857.6744384765625,1858.3172607421875,1858.8765869140625,1859.36328125,1859.7867431640625,1860.1556396484375,1860.47705078125,1860.7567138671875,1861.0,1861.2115478515625,1861.395751953125,1861.55615234375,1861.69580078125,1861.8172607421875,1861.9228515625,1862.0147705078125,1862.0947265625,1862.1644287109375,1862.2249755859375,1862.2777099609375,1862.3236083984375,1862.3634033203125,1862.3980712890625,1862.4283447265625,1862.45458984375,1862.4774169921875,1862.497314453125,1862.5146484375,1862.5296630859375,1862.542724609375,1862.55419921875,1862.5640869140625,1862.5726318359375,1862.5802001953125,1862.5865478515625,1862.59228515625,1862.59716796875,1862.6014404296875,1862.605224609375,1862.6083984375
Albania,,104.0,279.7054748535156,406.56683349609375,499.2940673828125,567.8588256835938,619.133544921875,657.9577026367188,687.7124633789062,710.7974243164062,728.9547729492188,743.385009765625,755.0120849609375,764.4710693359375,772.2426147460938,778.69580078125,784.0869750976562,788.6256713867188,792.4728393554688,795.7449340820312,798.5416259765625,800.9425659179688,803.0068969726562,804.7860107421875,806.3243408203125,807.655517578125,808.8080444335938,809.807373046875,810.6754760742188,811.4293823242188,812.083984375,812.6528930664062,813.14794921875,813.57861328125,813.953125,814.2786865234375,814.56201171875,814.8087158203125,815.0234985351562,815.2102661132812,815.3727416992188,815.5140991210938,815.63720703125,815.7444458007812,815.8377075195312,815.9187622070312,815.9893188476562,816.0507202148438,816.104248046875,816.1507568359375,816.1912841796875,816.2264404296875,816.257080078125,816.2837524414062,816.3069458007812,816.3271484375,816.3447265625,816.3599853515625,816.373291015625,816.3848266601562,816.3948974609375,816.4036865234375,816.4112548828125,816.4179077148438,816.4236450195312,816.4286499023438,816.4330444335938,816.4368286132812,816.4401245117188,816.4429931640625,816.4454956054688,816.4476318359375,816.4495239257812,816.451171875,816.4525756835938,816.453857421875,816.4548950195312,816.4558715820312,816.4566650390625,816.4573974609375,816.4580078125,816.4585571289062,816.458984375,816.4594116210938,816.4597778320312
Algeria,,139.0,446.8472900390625,696.6531372070312,909.1156005859375,1097.1787109375,1268.8743896484375,1429.3553466796875,1581.7255859375,1728.05908203125,1869.604736328125,2007.1417236328125,2141.277587890625,2272.293701171875,2400.421875,2525.880126953125,2648.761474609375,2769.13134765625,2887.080078125,3002.70947265625,3116.04345703125,3227.121826171875,3335.990966796875,3442.706787109375,3547.325927734375,3649.8857421875,3750.41357421875,3848.94384765625,3945.5146484375,4040.167724609375,4132.9482421875,4223.90380859375,4313.07470703125,4400.4755859375,4486.1259765625,4570.05126953125,4652.28369140625,4732.86083984375,4811.8271484375,4889.2314453125,4965.13232421875,5039.5361328125,5112.4423828125,5183.86474609375,5253.828125,5322.36865234375,5389.533203125,5455.38330078125,5519.9169921875,5583.14111328125,5645.068359375,5705.72119140625,5765.1279296875,5823.326171875,5880.3603515625,5936.25390625,5991.00341796875,6044.61376953125,6097.09912109375,6148.4814453125,6198.78955078125,6248.0615234375,6296.341796875,6343.634765625,6389.92822265625,6435.22216796875,6479.5263671875,6522.86181640625,6565.259765625,6606.763671875,6647.408203125,6687.1669921875,6726.025390625,6763.9814453125,6801.04345703125,6837.2333984375,6872.58203125,6907.10888671875,6940.76220703125,6973.51513671875,7005.34033203125,7036.19921875,7065.958984375,7094.4375,7121.37060546875
American Samoa,,146.0,404.29779052734375,589.5530395507812,723.7705078125,821.960693359375,894.47265625,948.618896484375,989.4771728515625,1020.6712646484375,1044.793701171875,1063.6427001953125,1078.583251953125,1090.541259765625,1100.224365234375,1108.1534423828125,1114.6947021484375,1120.144775390625,1124.7177734375,1128.5743408203125,1131.8497314453125,1134.6427001953125,1137.0311279296875,1139.0823974609375,1140.8492431640625,1142.372314453125,1143.6878662109375,1144.827392578125,1145.8145751953125,1146.6700439453125,1147.412353515625,1148.0572509765625,1148.61767578125,1149.1043701171875,1149.5272216796875,1149.8951416015625,1150.2152099609375,1150.4935302734375,1150.7354736328125,1150.9459228515625,1151.129150390625,1151.28857421875,1151.42724609375,1151.5478515625,1151.6527099609375,1151.743896484375,1151.8233642578125,1151.892578125,1151.95263671875,1152.0048828125,1152.0504150390625,1152.0899658203125,1152.1243896484375,1152.1544189453125,1152.180419921875,1152.203125,1152.2227783203125,1152.239990234375,1152.2550048828125,1152.2679443359375,1152.2791748046875,1152.2890625,1152.297607421875,1152.3050537109375,1152.3115234375,1152.317138671875,1152.322021484375,1152.3262939453125,1152.3299560546875,1152.3331298828125,1152.3359375,1152.33837890625,1152.3404541015625,1152.34228515625,1152.3438720703125,1152.3453369140625,1152.346435546875,1152.3475341796875,1152.3485107421875,1152.3492431640625,1152.3499755859375,1152.3504638671875,1152.35107421875,1152.3514404296875,1152.3519287109375
Andorra,,133.0,310.98663330078125,438.44964599609375,530.6919555664062,598.1049194335938,647.852783203125,684.9696655273438,712.9683837890625,734.329345703125,750.8462524414062,763.7481689453125,773.9723510742188,782.1572265625,788.7835083007812,794.2110595703125,798.6895751953125,802.4208984375,805.5531616210938,808.1954345703125,810.4395751953125,812.354248046875,813.9920043945312,815.3986206054688,816.6106567382812,817.6558837890625,818.5588989257812,819.341064453125,820.01904296875,820.606689453125,821.1165161132812,821.5596313476562,821.9447631835938,822.2793579101562,822.570068359375,822.822998046875,823.0431518554688,823.234619140625,823.4010620117188,823.5458374023438,823.6718139648438,823.7815551757812,823.8770141601562,823.9600219726562,824.0322265625,824.0950317382812,824.1497192382812,824.1973266601562,824.23876953125,824.2747802734375,824.3060913085938,824.3333740234375,824.3571166992188,824.3778076171875,824.395751953125,824.411376953125,824.4249267578125,824.436767578125,824.4470825195312,824.4560546875,824.4638061523438,824.4705810546875,824.4765014648438,824.4815673828125,824.4860229492188,824.4899291992188,824.4932861328125,824.4962158203125,824.498779296875,824.5010375976562,824.5029907226562,824.504638671875,824.506103515625,824.5073852539062,824.5084228515625,824.5093994140625,824.51025390625,824.510986328125,824.5115966796875,824.5121459960938,824.5126342773438,824.5130615234375,824.513427734375,824.5137329101562,824.5139770507812
Angola,,113.0,232.97970581054688,318.85260009765625,380.9781494140625,426.38262939453125,459.8934020996094,484.90631103515625,503.78338623046875,518.1953735351562,529.3475341796875,538.0664672851562,544.9825439453125,550.5242309570312,555.0150146484375,558.6968994140625,561.7376708984375,564.2733764648438,566.403564453125,568.2018432617188,569.7301025390625,571.0347290039062,572.1513061523438,573.1107177734375,573.937744140625,574.6512451171875,575.267822265625,575.8020629882812,576.2652587890625,576.6668701171875,577.0153198242188,577.3182983398438,577.5816650390625,577.8104858398438,578.0093383789062,578.1823120117188,578.3329467773438,578.4639892578125,578.577880859375,578.6769409179688,578.76318359375,578.8383178710938,578.9036865234375,578.9605102539062,579.0099487304688,579.052978515625,579.0904541015625,579.123046875,579.1514282226562,579.1760864257812,579.1975708007812,579.2162475585938,579.2324829101562,579.2466430664062,579.2589721679688,579.2696533203125,579.2789916992188,579.2870483398438,579.2941284179688,579.30029296875,579.3056030273438,579.3102416992188,579.3142700195312,579.3177490234375,579.3208618164062,579.323486328125,579.3258056640625,579.3278198242188,579.32958984375,579.3311157226562,579.3324584960938,579.3335571289062,579.3345947265625,579.33544921875,579.336181640625,579.3368530273438,579.3374633789062,579.3379516601562,579.33837890625,579.3387451171875,579.339111328125,579.33935546875,579.339599609375,579.33984375,579.3400268554688
Antigua and Barbuda,,101.0,210.64285278320312,289.53857421875,346.9704895019531,389.2277526855469,420.6596984863281,444.30908203125,462.3222351074219,476.1975402832031,487.0387878417969,495.5955810546875,502.4422607421875,507.9797058105469,512.50146484375,516.2366333007812,519.3429565429688,521.9465942382812,524.14599609375,526.0109252929688,527.6005249023438,528.9623413085938,530.1310424804688,531.1366577148438,532.0050659179688,532.7557373046875,533.4050903320312,533.9677124023438,534.4561767578125,534.880126953125,535.2481079101562,535.5678100585938,535.845947265625,536.0877685546875,536.2980346679688,536.4807739257812,536.639892578125,536.7783813476562,536.8988647460938,537.003662109375,537.0947875976562,537.174072265625,537.2431640625,537.3032836914062,537.3555908203125,537.4010620117188,537.4406127929688,537.4750366210938,537.5050659179688,537.5311889648438,537.5538330078125,537.5736083984375,537.5907592773438,537.605712890625,537.6187133789062,537.6300659179688,537.639892578125,537.6484375,537.6558837890625,537.6624145507812,537.6680297851562,537.6729125976562,537.6771850585938,537.680908203125,537.6841430664062,537.6869506835938,537.6893920898438,537.6915283203125,537.693359375,537.6949462890625,537.6963500976562,537.6975708007812,537.6986694335938,537.6995849609375,537.7003784179688,537.7010498046875,537.70166015625,537.7021484375,537.70263671875,537.7030029296875,537.703369140625,537.7037353515625,537.7039794921875,537.7042236328125,537.7044067382812
Argentina,,102.0,302.0508728027344,468.5419921875,615.4475708007812,751.2373657226562,880.9585571289062,1007.7578125,1133.4403076171875,1259.2169189453125,1385.71240234375,1513.4033203125,1642.557373046875,1773.30615234375,1905.7972412109375,2040.1226806640625,2176.30419921875,2314.385498046875,2454.43212890625,2596.478759765625,2740.53515625,2886.623291015625,3034.773681640625,3185.026123046875,3337.428466796875,3491.98681640625,3648.71728515625,3807.638916015625,3968.778564453125,4132.17041015625,4297.85498046875,4465.8876953125,4636.3017578125,4809.0888671875,4984.2431640625,5161.77587890625,5341.71533203125,5524.10791015625,5709.0166015625,5896.53369140625,6086.68359375,6279.41796875,6474.71240234375,6672.576171875,6873.05224609375,7076.21484375,7282.1650390625,7490.92578125,7702.427734375,7916.642578125,8133.57568359375,8353.2685546875,8575.794921875,8801.2431640625,9029.66015625,9260.9267578125,9494.97265625,9731.7744140625,9971.3583984375,10213.7958984375,10459.212890625,10707.576171875,10958.7060546875,11212.4892578125,11468.861328125,11727.802734375,11989.3447265625,12253.3935546875,12519.6474609375,12787.8330078125,13057.6728515625,13328.8701171875,13600.78515625,13872.41015625,14141.947265625,14406.775390625,14663.2138671875,14907.486328125,15137.07421875,15350.189453125,15546.0234375,15724.37109375,15885.8671875,16031.3662109375,16161.6787109375
Armenia,,110.0,377.84368896484375,580.6182250976562,739.302001953125,867.2196044921875,972.551513671875,1060.6632080078125,1135.098876953125,1198.514404296875,1252.8369140625,1299.5732421875,1339.9544677734375,1374.903076171875,1405.208251953125,1431.551513671875,1454.45947265625,1474.3857421875,1491.73779296875,1506.8636474609375,1520.0416259765625,1531.5203857421875,1541.5233154296875,1550.24755859375,1557.8538818359375,1564.480712890625,1570.2530517578125,1575.283203125,1579.669677734375,1583.4935302734375,1586.823974609375,1589.7236328125,1592.2486572265625,1594.4490966796875,1596.3673095703125,1598.0382080078125,1599.492431640625,1600.7579345703125,1601.8597412109375,1602.8197021484375,1603.65625,1604.3843994140625,1605.0179443359375,1605.5689697265625,1606.0487060546875,1606.466796875,1606.830810546875,1607.1475830078125,1607.4229736328125,1607.66259765625,1607.8712158203125,1608.052978515625,1608.2110595703125,1608.3486328125,1608.46826171875,1608.5723876953125,1608.6629638671875,1608.741943359375,1608.810546875,1608.8702392578125,1608.922119140625,1608.96728515625,1609.0067138671875,1609.0408935546875,1609.0706787109375,1609.0965576171875,1609.1190185546875,1609.1385498046875,1609.1556396484375,1609.1705322265625,1609.183349609375,1609.194580078125,1609.204345703125,1609.212890625,1609.22021484375,1609.2266845703125,1609.2322998046875,1609.2371826171875,1609.2413330078125,1609.2449951171875,1609.2481689453125,1609.2509765625,1609.25341796875,1609.2554931640625,1609.25732421875
Aruba,,101.0,237.63101196289062,337.2298583984375,410.8155822753906,465.8774108886719,507.587158203125,539.602294921875,564.48828125,584.07177734375,599.6937866210938,612.27880859375,622.5465698242188,631.00048828125,638.018310546875,643.9002685546875,648.8560180664062,653.0554809570312,656.6370239257812,659.6995849609375,662.3267822265625,664.58984375,666.5423583984375,668.2286987304688,669.6884155273438,670.9544067382812,672.05224609375,673.0045776367188,673.8319702148438,674.5515747070312,675.177001953125,675.7205200195312,676.1931762695312,676.6046752929688,676.9628295898438,677.2742919921875,677.545166015625,677.7808837890625,677.9861450195312,678.1648559570312,678.3203125,678.45556640625,678.5731811523438,678.675537109375,678.7647705078125,678.8424072265625,678.909912109375,678.9685668945312,679.0196533203125,679.0640869140625,679.1028442382812,679.1365356445312,679.1658325195312,679.1912841796875,679.2134399414062,679.2327270507812,679.2495727539062,679.26416015625,679.27685546875,679.2879028320312,679.2974853515625,679.3058471679688,679.3131713867188,679.3194580078125,679.324951171875,679.3297729492188,679.333984375,679.3375854492188,679.3407592773438,679.343505859375,679.3458862304688,679.3479614257812,679.3497314453125,679.351318359375,679.3526611328125,679.3538818359375,679.3549194335938,679.3557739257812,679.3565673828125,679.3572387695312,679.3578491210938,679.3583374023438,679.3587646484375,679.3591918945312,679.3595581054688
