Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,754.9734497070312,10197.1484375,166.65158081054688,68.24404907226562
Albania,,352.79522705078125,209.1757049560547,118.76460266113281,19.379505157470703
Algeria,,1193.6806640625,1624.9224853515625,135.099853515625,25.566797256469727
American Samoa,,706.3834228515625,4373.0849609375,101.10340881347656,78.7662124633789
Andorra,,260.3678894042969,64.20711517333984,71.3342514038086,8.50696086883545
Angola,,279.11328125,867.8978881835938,138.3865509033203,50.477027893066406
Antigua and Barbuda,,354.8403625488281,399.7641906738281,317.30169677734375,291.9974365234375
Argentina,,894.3807373046875,2449.3583984375,119.26564025878906,26.14365577697754
Armenia,,648.6129150390625,3727.37060546875,149.3289794921875,53.064212799072266
Aruba,,475.25750732421875,574.022216796875,470.552001953125,549.887939453125
Australia,,605.6986694335938,10291.90234375,68.39404296875,146.75753784179688
Austria,,893.0565185546875,29885.626953125,69.6588134765625,232.01943969726562
Azerbaijan,,966.9132690429688,2262.1689453125,153.55084228515625,43.40485763549805
Bahamas,,440.91436767578125,417.0377502441406,427.02569580078125,246.5703582763672
Bahrain,,406.19073486328125,3655.969482421875,131.3054656982422,65.61935424804688
Bangladesh,,521.9381713867188,6658.07373046875,42.9104118347168,12.515536308288574
Barbados,,383.32110595703125,402.0511474609375,339.1442565917969,236.1668243408203
Belarus,,824.6463623046875,5007.6630859375,79.47262573242188,18.4138240814209
Belgium,,2034.1077880859375,19266.552734375,52.878963470458984,42.67475509643555
Belize,,302.30218505859375,1084.027587890625,88.8446273803711,46.727787017822266
Benin,,300.0993347167969,655.0732421875,183.07711791992188,51.897953033447266
Bermuda,,396.7660827636719,450.85980224609375,332.98858642578125,313.12103271484375
Bhutan,,358.2869567871094,293.36676025390625,286.3554992675781,115.29997253417969
Bosnia and Herzegovina,,444.9078674316406,882.4248657226562,120.53137969970703,38.06182098388672
Botswana,,188.5855255126953,807.5158081054688,76.79403686523438,51.12018585205078
Brazil,,1432.7620849609375,22282.513671875,39.18526840209961,14.139008522033691
British Virgin Islands,,355.9059753417969,400.1508483886719,284.31298828125,264.3445739746094
Bulgaria,,227.55860900878906,1203.9544677734375,75.95993041992188,56.40778350830078
Burkina Faso,,194.62002563476562,140.6905059814453,68.97159576416016,16.885696411132812
Burundi,,290.0433349609375,134.41842651367188,174.75064086914062,36.3956413269043
Cambodia,,396.9082946777344,473.85638427734375,335.12091064453125,382.39447021484375
Cameroon,,226.44158935546875,4701.6376953125,29.71280860900879,79.00765228271484
Canada,,1189.4609375,193030.1875,93.59506225585938,250.12570190429688
Cayman Islands,,321.54119873046875,342.9429626464844,208.7400665283203,171.05288696289062
Central African Republic,,303.772705078125,2965.209716796875,112.77503967285156,73.44674682617188
Chad,,144.57513427734375,248.24916076660156,54.38982391357422,28.863052368164062
Chile,,1272.857177734375,9396.873046875,79.3110580444336,31.970489501953125
China,,11028.66015625,1321723.5,52.78287124633789,1609.690673828125
Colombia,,539.1331787109375,12016.529296875,89.89328002929688,59.824012756347656
Comoros,,256.3076171875,200.64439392089844,139.07174682617188,66.86575317382812
Congo,,284.3292541503906,331.7088928222656,140.20486450195312,33.94737243652344
Costa Rica,,341.7870178222656,170.87747192382812,109.62425231933594,17.906904220581055
Croatia,,757.7904663085938,924.6259765625,103.2691421508789,43.17691421508789
Cuba,,1097.22509765625,856.4088134765625,216.6070098876953,47.28428268432617
Cyprus,,415.9110107421875,112.65679931640625,133.13954162597656,12.900898933410645
Czechia,,418.63616943359375,3304.81884765625,47.96395492553711,38.24941635131836
Denmark,,2587.450927734375,2346.7958984375,150.52737426757812,27.128063201904297
Djibouti,,224.5342254638672,2336.34814453125,59.03486251831055,65.40493774414062
Dominica,,427.9440002441406,485.9009094238281,381.42071533203125,345.5978698730469
Dominican Republic,,965.5430297851562,9892.9287109375,91.27238464355469,71.766357421875
Ecuador,,447.288818359375,7890.873046875,37.49236297607422,22.86355972290039
Egypt,,1103.6474609375,7879.82275390625,215.77525329589844,54.24891662597656
El Salvador,,774.5261840820312,1784.0738525390625,315.71026611328125,50.86492156982422
Equatorial Guinea,,505.876220703125,1444.9713134765625,121.24061584472656,47.496726989746094
Eritrea,,310.5625,279.4395751953125,172.38766479492188,99.66551208496094
Estonia,,2844.422119140625,6104.73974609375,102.23483276367188,88.16783142089844
Eswatini,,287.9464416503906,432.90740966796875,157.1811981201172,46.751583099365234
Ethiopia,,340.4729919433594,2742.36865234375,228.1351318359375,70.70005798339844
Faroe Islands,,413.8758544921875,487.9927978515625,239.7732696533203,261.1095886230469
Fiji,,324.87890625,3751.636962890625,220.0403289794922,68.95598602294922
Finland,,594.556640625,1559.4359130859375,51.83818817138672,26.77765464782715
France,,4592.068359375,21394.166015625,83.39810180664062,88.3286361694336
French Polynesia,,163.88308715820312,2544.27587890625,62.485748291015625,70.64930725097656
Gabon,,435.3090515136719,2689.8671875,185.97109985351562,67.86473846435547
Gambia,,411.38421630859375,2219.079833984375,100.61911010742188,68.34452819824219
Georgia,,342.77630615234375,91.9109878540039,144.73362731933594,13.35692310333252
Germany,,9265.064453125,137217.671875,89.8282699584961,99.54219055175781
