Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,783.4683227539062,10048.888671875,164.05223083496094,66.6793441772461
Albania,,272.1461181640625,246.5001220703125,90.94034576416016,22.425024032592773
Algeria,,1202.9322509765625,1284.841064453125,132.90823364257812,23.538400650024414
American Samoa,,668.4239501953125,4410.90771484375,86.46780395507812,79.4670639038086
Andorra,,129.46994018554688,76.35917663574219,38.80731201171875,9.662151336669922
Angola,,181.57711791992188,945.54296875,91.16825103759766,55.4783935546875
Antigua and Barbuda,,285.31512451171875,338.173583984375,254.43890380859375,247.044189453125
Argentina,,964.8486938476562,2317.62890625,124.68592071533203,31.56101417541504
Armenia,,685.0902709960938,3629.899169921875,147.82371520996094,51.79234313964844
Aruba,,397.1820068359375,506.6748046875,393.2494812011719,485.3858337402344
Australia,,574.6923217773438,11093.6298828125,72.0677490234375,158.1037139892578
Austria,,842.901123046875,39186.8671875,76.00811004638672,303.42437744140625
Azerbaijan,,1003.1543579101562,2110.15185546875,154.03482055664062,43.72600555419922
Bahamas,,367.2055969238281,395.19512939453125,355.4925537109375,218.64939880371094
Bahrain,,369.5173645019531,3660.712158203125,117.02835845947266,65.72701263427734
Bangladesh,,449.56988525390625,7192.47900390625,46.90702819824219,10.008716583251953
Barbados,,319.9692077636719,350.15509033203125,282.1202087402344,205.7683563232422
Belarus,,805.0927124023438,6603.013671875,85.19761657714844,20.23826026916504
Belgium,,2003.8409423828125,21845.443359375,57.50392532348633,47.150821685791016
Belize,,319.5353698730469,1003.9849853515625,87.89761352539062,42.579017639160156
Benin,,208.2742462158203,717.9019775390625,127.3170166015625,54.76509475708008
Bermuda,,321.8130798339844,385.5049133300781,269.5179443359375,267.73333740234375
Bhutan,,291.7579345703125,236.4647216796875,231.64227294921875,93.35481262207031
Bosnia and Herzegovina,,433.9730224609375,841.4893188476562,112.37579345703125,36.08598709106445
Botswana,,125.05435943603516,883.7427368164062,50.51332092285156,57.52736282348633
Brazil,,1270.7176513671875,103958.828125,43.24521255493164,29.357425689697266
British Virgin Islands,,295.7440185546875,351.76007080078125,235.2790985107422,232.37550354003906
Bulgaria,,133.8336181640625,1323.33447265625,47.00328063964844,63.35127639770508
Burkina Faso,,105.90097045898438,224.5054931640625,40.1695442199707,27.64217758178711
Burundi,,230.9741973876953,85.22015380859375,138.0076904296875,23.686344146728516
Cambodia,,327.41339111328125,414.9302978515625,275.80499267578125,334.84088134765625
Cameroon,,313.6473388671875,4839.10498046875,34.25068664550781,82.54586029052734
Canada,,1552.7449951171875,133310.5,104.36568450927734,166.6311492919922
Cayman Islands,,246.80435180664062,274.21759033203125,159.25588989257812,136.7750701904297
Central African Republic,,307.2936096191406,2898.2724609375,110.82528686523438,71.35393524169922
Chad,,118.19529724121094,318.4112854003906,39.04173278808594,37.05439758300781
Chile,,1511.5738525390625,12934.0986328125,89.45171356201172,42.268470764160156
China,,10263.70703125,7689241.5,54.33194351196289,9291.033203125
Colombia,,511.03021240234375,12215.1142578125,85.58171081542969,61.65831756591797
Comoros,,180.9736785888672,129.3112335205078,97.63768768310547,43.6273307800293
Congo,,180.99139404296875,389.0098876953125,89.41019439697266,37.86072540283203
Costa Rica,,270.0392150878906,170.5261993408203,86.00279998779297,16.79450798034668
Croatia,,704.8372192382812,916.4392700195312,95.38912200927734,42.74054718017578
Cuba,,1103.20751953125,1112.3568115234375,213.06423950195312,60.395057678222656
Cyprus,,370.2842712402344,100.01045989990234,115.78528594970703,11.489758491516113
Czechia,,392.7477111816406,5036.7861328125,50.866661071777344,58.06697463989258
Denmark,,2561.7998046875,2405.923095703125,149.11907958984375,27.642932891845703
Djibouti,,263.919677734375,2458.8994140625,50.16439437866211,70.52967834472656
Dominica,,360.0262756347656,430.78607177734375,320.3384704589844,306.4718933105469
Dominican Republic,,915.131103515625,9685.869140625,84.87353515625,69.82295227050781
Ecuador,,534.900390625,25916.35546875,45.66530227661133,64.47054290771484
Egypt,,1016.88525390625,7904.7197265625,198.30731201171875,54.38111114501953
El Salvador,,765.4969482421875,1754.007080078125,304.5087890625,50.429725646972656
Equatorial Guinea,,390.5286865234375,1526.61083984375,93.69566345214844,50.612857818603516
Eritrea,,212.4729461669922,181.45013427734375,117.3230209350586,65.01897430419922
Estonia,,2850.117431640625,6225.8271484375,83.6820297241211,89.91790008544922
Eswatini,,210.0132598876953,459.61712646484375,113.84967803955078,45.42913055419922
Ethiopia,,274.87109375,2781.39306640625,183.11582946777344,70.7122802734375
Faroe Islands,,319.01214599609375,400.74114990234375,183.75213623046875,214.4233856201172
Fiji,,247.3369903564453,3798.63623046875,166.3992156982422,68.4605712890625
Finland,,612.2879638671875,1749.09130859375,53.06342697143555,29.969263076782227
France,,4870.24609375,21848.232421875,76.94856262207031,90.45503234863281
