Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,339.5191650390625,523.6149291992188,674.3114624023438,801.9640502929688,913.2752685546875,1012.6591796875,1102.97314453125,1186.108154296875,1263.3709716796875,1335.54248046875,1403.2220458984375,1466.7294921875,1526.1658935546875,1581.386962890625,1632.204345703125,1678.541259765625,1720.4578857421875,1758.1390380859375,1791.82861328125,1821.8468017578125,1848.4781494140625,1872.005859375,1892.7662353515625,1911.0546875,1927.1279296875,1941.2274169921875,1953.590087890625,1964.4222412109375,1973.9024658203125,1982.188232421875,1989.4287109375,1995.7540283203125,2001.2779541015625,2006.0992431640625,2010.3045654296875,2013.9730224609375,2017.1712646484375,2019.958984375,2022.3890380859375,2024.5068359375,2026.3529052734375,2027.961669921875,2029.3623046875,2030.5816650390625,2031.6434326171875,2032.5684814453125,2033.3746337890625,2034.0767822265625,2034.687744140625,2035.2193603515625,2035.6820068359375,2036.0850830078125,2036.4361572265625,2036.7418212890625,2037.0078125,2037.239013671875,2037.4403076171875,2037.6156005859375,2037.7681884765625,2037.9010009765625,2038.0166015625,2038.1170654296875,2038.2044677734375,2038.280517578125,2038.3468017578125,2038.4044189453125,2038.45458984375,2038.4981689453125,2038.5361328125,2038.569091796875,2038.597900390625,2038.6229248046875,2038.6446533203125,2038.6634521484375,2038.679931640625,2038.6942138671875,2038.7066650390625,2038.717529296875,2038.7269287109375,2038.735107421875,2038.7421875,2038.7484130859375,2038.7537841796875
Albania,,104.0,233.949951171875,332.2802734375,407.9765319824219,467.140380859375,514.04150390625,551.7062377929688,582.3373413085938,607.490478515625,628.3768920898438,645.8458251953125,660.5619506835938,673.0510864257812,683.6890869140625,692.791015625,700.6151733398438,707.3519897460938,713.1644897460938,718.1948852539062,722.5533447265625,726.3306884765625,729.6085205078125,732.4580078125,734.9348754882812,737.0872802734375,738.958740234375,740.587890625,742.00634765625,743.2403564453125,744.3137817382812,745.2479858398438,746.0618896484375,746.770751953125,747.3875122070312,747.924072265625,748.3909912109375,748.7977294921875,749.1520385742188,749.46044921875,749.7286376953125,749.9619750976562,750.1651000976562,750.342041015625,750.49609375,750.630126953125,750.7466430664062,750.8480224609375,750.936279296875,751.01318359375,751.080078125,751.1383056640625,751.1889038085938,751.23291015625,751.271240234375,751.3046264648438,751.3336181640625,751.35888671875,751.380859375,751.39990234375,751.41650390625,751.4310302734375,751.443603515625,751.4545288085938,751.4640502929688,751.4723510742188,751.4795532226562,751.48583984375,751.4912719726562,751.4959716796875,751.5001220703125,751.5037231445312,751.5068359375,751.5095825195312,751.5119018554688,751.5139770507812,751.5157470703125,751.5172729492188,751.5186157226562,751.5198364257812,751.5208129882812,751.521728515625,751.5224609375,751.5231323242188,751.5237426757812
Algeria,,139.0,434.2001953125,674.48681640625,879.9622802734375,1063.139404296875,1231.687255859375,1390.5216064453125,1542.526123046875,1689.66796875,1833.041259765625,1973.3922119140625,2111.23193359375,2246.78515625,2380.26953125,2511.8525390625,2641.575439453125,2769.489501953125,2895.671630859375,3020.172607421875,3142.996826171875,3264.16162109375,3383.69482421875,3501.63525390625,3618.0146484375,3732.837646484375,3846.11572265625,3957.864990234375,4068.106201171875,4176.86474609375,4284.169921875,4390.06396484375,4494.53955078125,4597.59765625,4699.24267578125,4799.486328125,4898.34814453125,4995.85595703125,5092.0439453125,5186.95556640625,5280.62548828125,5373.02294921875,5464.13671875,5553.9716796875,5642.54638671875,5729.89453125,5816.064453125,5901.08203125,5984.923828125,6067.5849609375,6149.07177734375,6229.39990234375,6308.5966796875,6386.69921875,6463.7431640625,6539.70556640625,6614.57666015625,6688.353515625,6761.04541015625,6832.67333984375,6903.26953125,6972.87890625,7041.51611328125,7109.14599609375,7175.74609375,7241.31005859375,7305.8486328125,7369.38671875,7431.96728515625,7493.63525390625,7554.345703125,7614.06298828125,7672.7734375,7730.47607421875,7787.1826171875,7842.912109375,7897.619140625,7951.24462890625,8003.72900390625,8055.00634765625,8104.8916015625,8153.1328125,8199.306640625,8242.8134765625,8283.2919921875
American Samoa,,146.0,352.58770751953125,506.9117431640625,624.0054931640625,714.0845336914062,784.3707275390625,839.8916015625,884.3576049804688,920.3348999023438,949.794189453125,974.1431274414062,994.4230346679688,1011.4688720703125,1025.8704833984375,1038.1007080078125,1048.550537109375,1057.5020751953125,1065.1907958984375,1071.820556640625,1077.5467529296875,1082.49609375,1086.781982421875,1090.5009765625,1093.727783203125,1096.5279541015625,1098.96044921875,1101.076416015625,1102.9163818359375,1104.5155029296875,1105.9058837890625,1107.115966796875,1108.1695556640625,1109.0860595703125,1109.8831787109375,1110.576416015625,1111.179931640625,1111.70556640625,1112.1629638671875,1112.560791015625,1112.90673828125,1113.207763671875,1113.469970703125,1113.6982421875,1113.8968505859375,1114.0694580078125,1114.219482421875,1114.3502197265625,1114.4639892578125,1114.56298828125,1114.649169921875,1114.7239990234375,1114.7890625,1114.8458251953125,1114.8951416015625,1114.9381103515625,1114.9754638671875,1115.0078125,1115.0361328125,1115.060546875,1115.08203125,1115.1005859375,1115.11669921875,1115.1307373046875,1115.14306640625,1115.1536865234375,1115.1629638671875,1115.1710205078125,1115.177978515625,1115.18408203125,1115.1893310546875,1115.19384765625,1115.1978759765625,1115.201416015625,1115.2044677734375,1115.20703125,1115.2093505859375,1115.2113037109375,1115.2130126953125,1115.2144775390625,1115.2158203125,1115.2169189453125,1115.2178955078125,1115.2188720703125,1115.2196044921875
Andorra,,133.0,251.42413330078125,340.026123046875,407.4128112792969,459.3916015625,500.0823974609375,532.3261108398438,558.2348022460938,579.2732543945312,596.5444946289062,610.8699951171875,622.8323974609375,632.906982421875,641.443115234375,648.7046508789062,654.9165649414062,660.249267578125,664.8353271484375,668.7914428710938,672.2135009765625,675.1746826171875,677.7396850585938,679.9659423828125,681.89990234375,683.579345703125,685.038330078125,686.30712890625,687.41162109375,688.3722534179688,689.20751953125,689.9341430664062,690.56689453125,691.117919921875,691.5973510742188,692.0143432617188,692.3771362304688,692.693115234375,692.9683227539062,693.2078247070312,693.4161376953125,693.5972900390625,693.7549438476562,693.892333984375,694.011962890625,694.115966796875,694.2064208984375,694.2850952148438,694.3535766601562,694.4132690429688,694.4651489257812,694.5103149414062,694.549560546875,694.583740234375,694.6134643554688,694.6393432617188,694.661865234375,694.6814575195312,694.6984252929688,694.7132568359375,694.7261352539062,694.7373657226562,694.7471313476562,694.755615234375,694.7630004882812,694.7694091796875,694.7749633789062,694.7798461914062,694.7840576171875,694.7877197265625,694.7909545898438,694.793701171875,694.796142578125,694.7982177734375,694.800048828125,694.8016357421875,694.8030395507812,694.8042602539062,694.8052978515625,694.8062133789062,694.8070068359375,694.8076782226562,694.8082885742188,694.8087768554688,694.8092651367188
Angola,,113.0,190.3441162109375,248.25289916992188,292.3497619628906,326.4132995605469,353.12408447265625,374.3263244628906,391.3942565917969,405.2776794433594,416.6947021484375,426.17938232421875,434.1109313964844,440.7997741699219,446.47381591796875,451.3056335449219,455.4427490234375,458.9972839355469,462.0562438964844,464.696533203125,466.9816589355469,468.9599914550781,470.6742858886719,472.16259765625,473.4560546875,474.5796203613281,475.55584716796875,476.405029296875,477.14434814453125,477.7875671386719,478.3469543457031,478.8336486816406,479.2574462890625,479.6265869140625,479.9478454589844,480.227294921875,480.470458984375,480.6821594238281,480.8666076660156,481.0271911621094,481.1668701171875,481.2883605957031,481.39410400390625,481.4862060546875,481.56640625,481.6361999511719,481.6968688964844,481.7496643066406,481.79559326171875,481.83563232421875,481.8704528808594,481.9007568359375,481.9270935058594,481.95001220703125,481.969970703125,481.9873352050781,482.00244140625,482.0155944824219,482.0270080566406,482.0369567871094,482.0456237792969,482.05316162109375,482.0596923828125,482.0653991699219,482.0703430175781,482.0746765136719,482.07843017578125,482.0816955566406,482.08453369140625,482.08697509765625,482.0891418457031,482.09100341796875,482.0926208496094,482.0940246582031,482.09527587890625,482.0963439941406,482.0972595214844,482.09808349609375,482.0987854003906,482.0993957519531,482.0999450683594,482.10040283203125,482.1007995605469,482.1011657714844,482.1014709472656
Antigua and Barbuda,,101.0,174.81515502929688,230.97097778320312,274.4475402832031,308.60284423828125,335.83441162109375,357.8006286621094,375.748779296875,390.5545654296875,402.87896728515625,413.2318115234375,421.97369384765625,429.4026794433594,435.750732421875,441.188720703125,445.8642578125,449.89892578125,453.3836975097656,456.3978576660156,459.0113830566406,461.27972412109375,463.2481994628906,464.9577331542969,466.44464111328125,467.7383117675781,468.8631591796875,469.84130859375,470.6925964355469,471.43414306640625,472.0796203613281,472.6411437988281,473.1296691894531,473.5549621582031,473.9255676269531,474.2481994628906,474.5289306640625,474.7731018066406,474.985595703125,475.17071533203125,475.3319396972656,475.4722595214844,475.5942687988281,475.7004089355469,475.79278564453125,475.8732604980469,475.9433288574219,476.0042724609375,476.0572509765625,476.10333251953125,476.1434631347656,476.1784362792969,476.2088317871094,476.23529052734375,476.2582702636719,476.27825927734375,476.2956848144531,476.31085205078125,476.32403564453125,476.33551025390625,476.345458984375,476.3541259765625,476.3616943359375,476.3682556152344,476.3739929199219,476.37896728515625,476.3832702636719,476.38702392578125,476.3902893066406,476.3931579589844,476.3956298828125,476.39776611328125,476.3996276855469,476.4012756347656,476.4027099609375,476.4039306640625,476.4049987792969,476.40594482421875,476.40673828125,476.4074401855469,476.4080505371094,476.4085998535156,476.4090576171875,476.4094543457031,476.4098205566406
Argentina,,102.0,306.0838623046875,475.21234130859375,624.1868286132812,761.9443359375,893.8045654296875,1023.0687255859375,1151.638916015625,1280.7802734375,1411.159423828125,1543.285400390625,1677.4417724609375,1813.7861328125,1952.4935302734375,2093.6630859375,2237.33935546875,2383.591064453125,2532.50048828125,2684.12255859375,2838.486328125,2995.636962890625,3155.630126953125,3318.53173828125,3484.401611328125,3653.2734375,3825.185791015625,4000.185791015625,4178.3271484375,4359.6728515625,4544.2919921875,4732.275390625,4923.69140625,5118.529296875,5316.796875,5518.52978515625,5723.78564453125,5932.6484375,6145.22509765625,6361.6484375,6582.060546875,6806.41552734375,7034.67041015625,7266.85205078125,7503.03759765625,7743.3544921875,7987.9736328125,8236.88671875,8490.095703125,8747.6376953125,9009.576171875,9276.0068359375,9547.048828125,9822.794921875,10103.2314453125,10388.35546875,10678.1982421875,10972.822265625,11272.322265625,11576.830078125,11886.4853515625,12201.216796875,12520.9677734375,12845.71875,13175.5087890625,13510.4208984375,13850.607421875,14196.0947265625,14546.7109375,14902.3154296875,15262.8203125,15628.1884765625,15998.4296875,16373.435546875,16752.748046875,17135.8984375,17522.3671875,17911.39453125,18301.587890625,18690.40625,19073.373046875,19444.82421875,19798.802734375,20131.52734375,20440.30078125
Armenia,,110.0,343.1900939941406,526.1296997070312,674.9906616210938,800.1785888671875,908.4188842773438,1003.986083984375,1089.458740234375,1166.218505859375,1235.1400146484375,1296.8072509765625,1351.8128662109375,1400.720458984375,1444.0936279296875,1482.4578857421875,1516.2939453125,1546.091552734375,1572.3140869140625,1595.35986328125,1615.5631103515625,1633.252197265625,1648.741455078125,1662.2977294921875,1674.1534423828125,1684.50927734375,1693.5537109375,1701.4501953125,1708.3427734375,1714.357666015625,1719.60302734375,1724.177978515625,1728.1668701171875,1731.6427001953125,1734.6710205078125,1737.309814453125,1739.609375,1741.6141357421875,1743.3604736328125,1744.8807373046875,1746.203857421875,1747.35595703125,1748.35986328125,1749.234619140625,1749.9962158203125,1750.658935546875,1751.2354736328125,1751.7373046875,1752.1744384765625,1752.5552978515625,1752.88671875,1753.1749267578125,1753.4256591796875,1753.643798828125,1753.8338623046875,1753.9993896484375,1754.143310546875,1754.2685546875,1754.37744140625,1754.47216796875,1754.5546875,1754.6265869140625,1754.68896484375,1754.7432861328125,1754.79052734375,1754.8316650390625,1754.867431640625,1754.898681640625,1754.9256591796875,1754.94921875,1754.9697265625,1754.987548828125,1755.0030517578125,1755.0164794921875,1755.0283203125,1755.0384521484375,1755.04736328125,1755.0550537109375,1755.061767578125,1755.067626953125,1755.07275390625,1755.0771484375,1755.0810546875,1755.0843505859375,1755.0872802734375
Aruba,,101.0,196.15005493164062,269.5636291503906,327.2257385253906,373.180908203125,410.3263854980469,440.68353271484375,465.7801818847656,486.70916748046875,504.2926940917969,519.1839599609375,531.8495483398438,542.6729736328125,551.9692993164062,559.9679565429688,566.8662719726562,572.8349609375,578.0047607421875,582.4846801757812,586.3723754882812,589.7521362304688,592.6895141601562,595.2421875,597.462158203125,599.3952026367188,601.077880859375,602.5418090820312,603.8153686523438,604.9241333007812,605.8901977539062,606.7313842773438,607.46337890625,608.1001586914062,608.654541015625,609.1375122070312,609.5581665039062,609.9242553710938,610.24267578125,610.5197143554688,610.760986328125,610.9711303710938,611.1541137695312,611.313232421875,611.4515991210938,611.572021484375,611.6768798828125,611.7682495117188,611.8477172851562,611.9168090820312,611.9768676757812,612.0291748046875,612.07470703125,612.1143188476562,612.1488037109375,612.1787719726562,612.204833984375,612.2275390625,612.247314453125,612.2645263671875,612.2794189453125,612.2924194335938,612.3037719726562,612.3135986328125,612.3221435546875,612.32958984375,612.3360595703125,612.3417358398438,612.3466186523438,612.3508911132812,612.3546142578125,612.3578491210938,612.3606567382812,612.3630981445312,612.3651733398438,612.3670654296875,612.36865234375,612.3700561523438,612.3712768554688,612.372314453125,612.3732299804688,612.3740234375,612.374755859375,612.3753051757812,612.3758544921875
