Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,842.1170654296875,7860.5732421875,281.9779052734375,75.825927734375
Albania,,891.0859985351562,1563.53271484375,376.6524658203125,204.3040771484375
Algeria,,981.1135864257812,2854.533447265625,214.11988830566406,43.62592697143555
American Samoa,,1164.2000732421875,2371.351806640625,349.9853820800781,53.620155334472656
Andorra,,1099.9251708984375,2011.3299560546875,349.5339660644531,274.46881103515625
Angola,,1037.01806640625,1479.7125244140625,642.6752319335938,252.6414031982422
Antigua and Barbuda,,831.1065063476562,1988.268798828125,777.5293579101562,1490.031005859375
Argentina,,676.426513671875,6335.6259765625,213.13194274902344,55.79250717163086
Armenia,,877.4890747070312,2729.162841796875,291.9417724609375,67.32894134521484
Aruba,,786.8276977539062,1983.61962890625,779.0372924804688,1908.0325927734375
Australia,,622.7330322265625,3544.335205078125,155.21554565429688,54.717445373535156
Austria,,648.686767578125,7927.43505859375,119.8616943359375,70.35484313964844
Azerbaijan,,911.2144775390625,1940.9515380859375,245.15113830566406,50.24656295776367
Bahamas,,807.0997924804688,1826.203125,786.9270629882812,1160.593505859375
Bahrain,,930.4429931640625,2365.239501953125,384.6801452636719,107.54724884033203
Bangladesh,,475.3411865234375,44824.10546875,98.49947357177734,84.41217803955078
Barbados,,824.5071411132812,2080.56298828125,782.6615600585938,1294.1585693359375
Belarus,,763.1953735351562,26680.2578125,177.0480194091797,79.91250610351562
Belgium,,485.15374755859375,35340.94140625,88.3983383178711,87.68180084228516
Belize,,902.9215087890625,818.1880493164062,299.02386474609375,66.67154693603516
Benin,,980.741943359375,1629.5809326171875,752.8267822265625,327.5628356933594
Bermuda,,888.7756958007812,2057.56640625,772.4722290039062,1468.6768798828125
Bhutan,,839.1828002929688,2059.399658203125,775.5033569335938,892.5775756835938
Bosnia and Herzegovina,,1036.07373046875,1030.4365234375,340.2928466796875,72.47530364990234
Botswana,,1081.6871337890625,1748.3482666015625,488.597412109375,215.0324249267578
Brazil,,577.7738647460938,167378.765625,89.17379760742188,91.67791748046875
British Virgin Islands,,865.071044921875,1808.22705078125,743.2614135742188,1221.3934326171875
Bulgaria,,1535.0528564453125,2583.565673828125,567.8040771484375,217.0507049560547
Burkina Faso,,983.7861328125,1972.8941650390625,397.3753356933594,283.4422302246094
Burundi,,873.0975952148438,2047.799560546875,610.8508911132812,607.6337280273438
Cambodia,,874.259033203125,2230.14013671875,765.3314819335938,1802.9609375
Cameroon,,932.3291625976562,2462.752197265625,184.6638641357422,59.791324615478516
Canada,,542.9906616210938,45749.39453125,187.8831329345703,89.24286651611328
Cayman Islands,,970.75732421875,2112.03173828125,709.0969848632812,1081.1962890625
Central African Republic,,960.1095581054688,1377.06298828125,433.8877258300781,71.1070785522461
Chad,,994.050537109375,1960.9232177734375,394.4060363769531,244.37625122070312
Chile,,798.449951171875,33472.44921875,140.13018798828125,73.26194763183594
China,,2482.8857421875,68785.7734375,76.50444793701172,95.50409698486328
Colombia,,681.7391357421875,10822.16796875,174.9455108642578,62.73126983642578
Comoros,,916.788330078125,2162.77197265625,587.9769897460938,736.4939575195312
Congo,,1059.661865234375,2053.552734375,610.5245971679688,408.5184326171875
