Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,433.073974609375,672.5189208984375,854.3336791992188,997.906982421875,1115.6507568359375,1215.6572265625,1303.131591796875,1381.502197265625,1452.96826171875,1519.0654296875,1580.7275390625,1638.690185546875,1693.412109375,1745.2200927734375,1794.41357421875,1841.1787109375,1885.6636962890625,1928.021240234375,1968.3837890625,2006.841552734375,2043.486328125,2078.412353515625,2111.716064453125,2143.46630859375,2173.73193359375,2202.5810546875,2230.0810546875,2256.299560546875,2281.299560546875,2305.1328125,2327.851318359375,2349.5048828125,2370.142822265625,2389.8134765625,2408.5634765625,2426.439453125,2443.482421875,2459.7275390625,2475.2080078125,2489.956298828125,2504.005126953125,2517.3876953125,2530.13623046875,2542.283203125,2553.861083984375,2564.9013671875,2575.420166015625,2585.4375,2594.97412109375,2604.052490234375,2612.695068359375,2620.92529296875,2628.76513671875,2636.228759765625,2643.330078125,2650.084228515625,2656.50634765625,2662.611328125,2668.414794921875,2673.93212890625,2679.172119140625,2684.141845703125,2688.8486328125,2693.2998046875,2697.5009765625,2701.4453125,2705.1181640625,2708.50927734375,2711.610107421875,2714.426025390625,2716.9677734375,2719.24560546875,2721.2763671875,2723.082763671875,2724.685302734375,2726.1015625,2727.349609375,2728.448974609375,2729.416015625,2730.2646484375,2731.0087890625,2731.660888671875,2732.23193359375
Albania,,104.0,421.8094177246094,655.1401977539062,832.859130859375,973.6272583007812,1089.383056640625,1187.94140625,1274.294677734375,1351.774169921875,1422.483154296875,1487.9208984375,1548.98828125,1606.390380859375,1660.5904541015625,1711.89794921875,1760.5992431640625,1806.893310546875,1850.92041015625,1892.824951171875,1932.744873046875,1970.77294921875,2006.9976806640625,2041.51025390625,2074.404296875,2105.757568359375,2135.635986328125,2164.1064453125,2191.235595703125,2217.0888671875,2241.73095703125,2265.216796875,2287.5966796875,2308.92041015625,2329.236083984375,2348.59130859375,2367.03173828125,2384.60302734375,2401.348876953125,2417.3076171875,2432.511474609375,2446.99169921875,2460.779296875,2473.90625,2486.403564453125,2498.302734375,2509.635498046875,2520.43310546875,2530.7236328125,2540.521484375,2549.84521484375,2558.715576171875,2567.1533203125,2575.1806640625,2582.820556640625,2590.091064453125,2597.004638671875,2603.57470703125,2609.8154296875,2615.74072265625,2621.36474609375,2626.70166015625,2631.7607421875,2636.547607421875,2641.0654296875,2645.310546875,2649.272705078125,2652.94091796875,2656.302978515625,2659.361083984375,2662.12548828125,2664.609375,2666.831298828125,2668.808837890625,2670.56201171875,2672.1142578125,2673.485107421875,2674.6923828125,2675.754150390625,2676.68701171875,2677.505859375,2678.2236328125,2678.85205078125,2679.402099609375,2679.883056640625
Algeria,,139.0,571.1881103515625,886.294189453125,1124.494873046875,1311.73876953125,1464.6302490234375,1594.007080078125,1706.81396484375,1807.6419677734375,1899.4195556640625,1984.1961669921875,2063.21484375,2137.446533203125,2207.502685546875,2273.8125,2336.766845703125,2396.609375,2453.53271484375,2507.735595703125,2559.387451171875,2608.60400390625,2655.503662109375,2700.208740234375,2742.837646484375,2783.4833984375,2822.23193359375,2859.17041015625,2894.38623046875,2927.9658203125,2959.987548828125,2990.51806640625,3019.623779296875,3047.368896484375,3073.816650390625,3099.02880859375,3123.0654296875,3145.985107421875,3167.841064453125,3188.67626953125,3208.53369140625,3227.455078125,3245.482666015625,3262.6591796875,3279.026611328125,3294.627197265625,3309.5029296875,3323.69091796875,3337.211181640625,3350.09033203125,3362.35595703125,3374.036865234375,3385.1630859375,3395.76513671875,3405.869140625,3415.492431640625,3424.65478515625,3433.3759765625,3441.676513671875,3449.576416015625,3457.095947265625,3464.254638671875,3471.06396484375,3477.5380859375,3483.690185546875,3489.53369140625,3495.08154296875,3500.34619140625,3505.333740234375,3510.049560546875,3514.491455078125,3518.648193359375,3522.507080078125,3526.052001953125,3529.28076171875,3532.203125,3534.830810546875,3537.1826171875,3539.277099609375,3541.13427734375,3542.7783203125,3544.23046875,3545.50927734375,3546.634033203125,3547.621826171875
American Samoa,,146.0,595.0504150390625,921.6497802734375,1166.1121826171875,1354.943359375,1505.4105224609375,1629.064453125,1733.4246826171875,1823.6575927734375,1903.0927734375,1974.1651611328125,2038.410888671875,2097.011474609375,2150.80615234375,2200.3671875,2246.202880859375,2288.6884765625,2328.103515625,2364.717529296875,2398.768798828125,2430.437255859375,2459.890625,2487.294189453125,2512.8037109375,2536.54296875,2558.63037109375,2579.1796875,2598.29931640625,2616.09326171875,2632.6494140625,2648.050537109375,2662.375732421875,2675.69873046875,2688.08984375,2699.6142578125,2710.33251953125,2720.29931640625,2729.56640625,2738.1826171875,2746.193359375,2753.641357421875,2760.565673828125,2767.002685546875,2772.98486328125,2778.542724609375,2783.7041015625,2788.500244140625,2792.95751953125,2797.1005859375,2800.951171875,2804.52880859375,2807.8505859375,2810.93408203125,2813.79736328125,2816.456298828125,2818.925537109375,2821.218017578125,2823.345947265625,2825.319580078125,2827.149169921875,2828.845947265625,2830.418212890625,2831.874267578125,2833.2216796875,2834.466796875,2835.615478515625,2836.67041015625,2837.634765625,2838.51025390625,2839.299560546875,2840.008056640625,2840.640869140625,2841.203125,2841.701171875,2842.141357421875,2842.52978515625,2842.87158203125,2843.17138671875,2843.4345703125,2843.665283203125,2843.8671875,2844.043701171875,2844.197998046875,2844.332763671875
Andorra,,133.0,543.064697265625,842.6232299804688,1068.711181640625,1245.46142578125,1388.444091796875,1507.9979248046875,1610.752197265625,1701.239990234375,1782.32421875,1856.089599609375,1923.8310546875,1986.5277099609375,2044.884033203125,2099.357421875,2150.36279296875,2198.214599609375,2243.133544921875,2285.3349609375,2325.025146484375,2362.35498046875,2397.4609375,2430.47998046875,2461.5498046875,2490.7841796875,2518.284912109375,2544.151123046875,2568.4794921875,2591.362548828125,2612.888671875,2633.134033203125,2652.172119140625,2670.0732421875,2686.90380859375,2702.7275390625,2717.603759765625,2731.5888671875,2744.73486328125,2757.089599609375,2768.701416015625,2779.615234375,2789.873291015625,2799.5146484375,2808.574951171875,2817.088134765625,2825.083740234375,2832.589599609375,2839.63720703125,2846.2568359375,2852.475341796875,2858.316650390625,2863.802734375,2868.95263671875,2873.783447265625,2878.3154296875,2882.568115234375,2886.557861328125,2890.300537109375,2893.809814453125,2897.0986328125,2900.177734375,2903.05908203125,2905.754150390625,2908.2705078125,2910.6142578125,2912.789306640625,2914.798095703125,2916.63671875,2918.30712890625,2919.81640625,2921.17138671875,2922.382568359375,2923.4599609375,2924.41455078125,2925.2587890625,2926.004150390625,2926.66015625,2927.236328125,2927.742431640625,2928.186279296875,2928.57470703125,2928.914794921875,2929.21240234375,2929.47216796875
Angola,,113.0,441.3027038574219,685.5136108398438,874.1760864257812,1025.7550048828125,1152.0472412109375,1260.8310546875,1357.017578125,1443.963134765625,1523.734130859375,1597.84521484375,1667.2197265625,1732.5350341796875,1794.3109130859375,1852.8544921875,1908.4437255859375,1961.324462890625,2011.6439208984375,2059.544921875,2105.17529296875,2148.66259765625,2190.10009765625,2229.5830078125,2267.2080078125,2303.074951171875,2337.26416015625,2369.8486328125,2400.900390625,2430.49072265625,2458.689208984375,2485.56494140625,2511.182861328125,2535.595703125,2558.856689453125,2581.017578125,2602.12841796875,2622.239013671875,2641.396728515625,2659.649169921875,2677.040771484375,2693.61083984375,2709.3916015625,2724.416259765625,2738.718017578125,2752.32958984375,2765.284423828125,2777.61572265625,2789.356201171875,2800.535888671875,2811.171142578125,2821.283447265625,2830.894287109375,2840.025634765625,2848.699462890625,2856.93798828125,2864.75927734375,2872.173583984375,2879.1904296875,2885.817138671875,2892.058837890625,2897.913330078125,2903.35693359375,2908.375732421875,2912.966796875,2917.13427734375,2920.894775390625,2924.266845703125,2927.27587890625,2929.9541015625,2932.33154296875,2934.433349609375,2936.286865234375,2937.920654296875,2939.3583984375,2940.621337890625,2941.728759765625,2942.699951171875,2943.551025390625,2944.296142578125,2944.94775390625,2945.517333984375,2946.01513671875,2946.4501953125,2946.830078125
Antigua and Barbuda,,101.0,334.7041015625,516.075927734375,662.0823974609375,783.74951171875,888.2141723632812,980.239501953125,1062.884033203125,1138.2501220703125,1207.7421875,1272.28955078125,1332.6290283203125,1389.21435546875,1442.41552734375,1492.5556640625,1539.84619140625,1584.4720458984375,1626.621826171875,1666.451171875,1704.079833984375,1739.628662109375,1773.2191162109375,1804.96826171875,1834.9691162109375,1863.3121337890625,1890.0860595703125,1915.376708984375,1939.267333984375,1961.8353271484375,1983.1480712890625,2003.273193359375,2022.2745361328125,2040.213134765625,2057.146728515625,2073.1298828125,2088.2138671875,2102.447021484375,2115.873291015625,2128.539306640625,2140.48779296875,2151.757568359375,2162.385986328125,2172.40625,2181.848876953125,2190.741455078125,2199.11181640625,2206.992919921875,2214.409912109375,2221.38623046875,2227.942626953125,2234.097900390625,2239.869140625,2245.267822265625,2250.3046875,2254.98486328125,2259.305908203125,2263.26025390625,2266.856201171875,2270.110595703125,2273.039794921875,2275.659423828125,2277.98974609375,2280.060302734375,2281.896728515625,2283.5205078125,2284.95068359375,2286.20947265625,2287.31689453125,2288.28955078125,2289.142578125,2289.889892578125,2290.544677734375,2291.117919921875,2291.619384765625,2292.0576171875,2292.440673828125,2292.775146484375,2293.0673828125,2293.322509765625,2293.544921875,2293.7392578125,2293.90869140625,2294.056396484375,2294.185302734375
Argentina,,102.0,418.5438232421875,649.7247924804688,824.80908203125,962.6981811523438,1075.4964599609375,1171.0933837890625,1254.5594482421875,1329.23486328125,1397.260986328125,1460.13037109375,1518.7515869140625,1573.8369140625,1625.830810546875,1675.050048828125,1721.7811279296875,1766.2034912109375,1808.4593505859375,1848.696044921875,1887.0380859375,1923.571533203125,1958.3841552734375,1991.56640625,2023.208251953125,2053.375732421875,2082.13427734375,2109.54833984375,2135.6826171875,2160.6005859375,2184.3623046875,2207.01611328125,2228.61181640625,2249.197021484375,2268.818115234375,2287.521728515625,2305.3515625,2322.35205078125,2338.562255859375,2354.014404296875,2368.740234375,2382.77099609375,2396.137939453125,2408.87255859375,2421.006103515625,2432.569580078125,2443.593994140625,2454.10791015625,2464.125732421875,2473.66748046875,2482.753173828125,2491.404541015625,2499.642822265625,2507.491455078125,2514.969970703125,2522.091064453125,2528.869140625,2535.31884765625,2541.455078125,2547.292236328125,2552.845703125,2558.129638671875,2563.152587890625,2567.924072265625,2572.453125,2576.748779296875,2580.820068359375,2584.670166015625,2588.301025390625,2591.709716796875,2594.8818359375,2597.80224609375,2600.47021484375,2602.8896484375,2605.068115234375,2607.017822265625,2608.757080078125,2610.303955078125,2611.673095703125,2612.8818359375,2613.947998046875,2614.88671875,2615.71142578125,2616.43505859375,2617.069580078125
Armenia,,110.0,450.3599853515625,699.3168334960938,888.1869506835938,1037.1756591796875,1159.210693359375,1262.782470703125,1353.2606201171875,1434.2813720703125,1508.0963134765625,1576.3294677734375,1639.9635009765625,1699.730224609375,1756.15283203125,1809.5518798828125,1860.22216796875,1908.3895263671875,1954.1982421875,1997.79345703125,2039.32177734375,2078.886474609375,2116.576904296875,2152.48583984375,2186.709228515625,2219.33251953125,2250.423828125,2280.052490234375,2308.2861328125,2335.1923828125,2360.838134765625,2385.283447265625,2408.58056640625,2430.7802734375,2451.93212890625,2472.0849609375,2491.28662109375,2509.58349609375,2527.02197265625,2543.643798828125,2559.483154296875,2574.57177734375,2588.941162109375,2602.623046875,2615.64990234375,2628.053955078125,2639.8681640625,2651.124755859375,2661.856689453125,2672.080322265625,2681.81298828125,2691.074951171875,2699.8876953125,2708.274169921875,2716.257568359375,2723.85986328125,2731.0927734375,2737.9716796875,2744.511474609375,2750.7275390625,2756.63427734375,2762.247314453125,2767.57958984375,2772.638916015625,2777.432861328125,2781.968994140625,2786.25341796875,2790.288330078125,2794.060546875,2797.556884765625,2800.76904296875,2803.6943359375,2806.342041015625,2808.72314453125,2810.849853515625,2812.743408203125,2814.425537109375,2815.914794921875,2817.228271484375,2818.3857421875,2819.404296875,2820.29931640625,2821.083984375,2821.77197265625,2822.37451171875
Aruba,,101.0,311.4422302246094,478.037109375,614.7860107421875,730.7619018554688,831.89208984375,922.0803833007812,1003.9111938476562,1079.08642578125,1148.8358154296875,1213.9178466796875,1274.9556884765625,1332.38330078125,1386.49658203125,1437.5804443359375,1485.8616943359375,1531.4990234375,1574.65087890625,1615.478515625,1654.112548828125,1690.661865234375,1725.2354736328125,1757.9422607421875,1788.8905029296875,1818.1689453125,1845.8616943359375,1872.051025390625,1896.8160400390625,1920.233154296875,1942.37548828125,1963.3101806640625,1983.0985107421875,2001.8018798828125,2019.477783203125,2036.1812744140625,2051.96337890625,2066.873046875,2080.95458984375,2094.250244140625,2106.7998046875,2118.643798828125,2129.822265625,2140.371337890625,2150.32470703125,2159.71240234375,2168.56103515625,2176.893798828125,2184.7314453125,2192.100830078125,2199.025390625,2205.520263671875,2211.5966796875,2217.261474609375,2222.5185546875,2227.360595703125,2231.787109375,2235.810302734375,2239.443115234375,2242.708251953125,2245.62939453125,2248.2294921875,2250.537353515625,2252.58251953125,2254.390380859375,2255.983642578125,2257.3857421875,2258.619140625,2259.702880859375,2260.653076171875,2261.48583984375,2262.21533203125,2262.85400390625,2263.412841796875,2263.9013671875,2264.328125,2264.701171875,2265.02685546875,2265.311279296875,2265.5595703125,2265.776123046875,2265.965087890625,2266.130126953125,2266.27392578125,2266.399169921875
