Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,502.9513244628906,7216.64697265625,42.94097900390625,33.07853317260742
Albania,,1185.081298828125,806.7611083984375,259.0068359375,72.9766616821289
Algeria,,635.8074951171875,1503.2484130859375,29.786046981811523,15.577376365661621
Andorra,,1722.634033203125,1808.0361328125,306.1899108886719,227.6550750732422
Angola,,1379.0467529296875,322.2763366699219,428.03265380859375,17.10987663269043
Argentina,,358.7430725097656,7486.7021484375,21.331741333007812,40.99899673461914
Armenia,,373.58782958984375,4158.68603515625,41.2490119934082,42.20890426635742
Australia,,630.5286865234375,1209.716796875,22.383012771606445,17.153635025024414
Australia,New South Wales,902.6969604492188,1568.949462890625,43.02535629272461,50.87833786010742
Australia,Queensland,1604.8953857421875,1714.7606201171875,196.8156280517578,161.9729766845703
Australia,South Australia,2069.915771484375,2346.29345703125,506.1990051269531,533.5957641601562
Australia,Tasmania,1861.992431640625,2111.945068359375,869.5598754882812,926.2916870117188
Australia,Victoria,763.1471557617188,463.995849609375,97.24451446533203,28.733673095703125
Australia,Western Australia,1700.8531494140625,1867.8017578125,362.4696960449219,321.9178771972656
Austria,,1049.5357666015625,1068.3280029296875,28.909576416015625,8.30835247039795
Azerbaijan,,545.1549072265625,2581.08642578125,40.20530319213867,31.50101661682129
Bahamas,,1787.156494140625,1347.7027587890625,1626.9703369140625,240.13427734375
Bahrain,,378.5283203125,2985.746337890625,66.47911834716797,35.75642395019531
Bangladesh,,1483.2254638671875,37858.38671875,15.197827339172363,37.06985092163086
Belarus,,579.6390380859375,13378.84375,15.566146850585938,26.44684410095215
Belgium,,821.0609741210938,2946.306884765625,6.92706823348999,5.237336158752441
Belize,,447.480712890625,303.0779724121094,52.10564422607422,11.35420036315918
Benin,,1424.521240234375,575.0814208984375,555.064208984375,39.9757080078125
Bhutan,,1702.7398681640625,1826.134033203125,1012.7377319335938,618.2059326171875
Bosnia and Herzegovina,,571.1449584960938,473.68804931640625,61.6775016784668,19.32884407043457
Botswana,,1635.1785888671875,726.3710327148438,363.2916564941406,45.4310188293457
Brazil,,3305.709228515625,201601.234375,18.527698516845703,50.014530181884766
Bulgaria,,2505.23779296875,1425.9068603515625,417.86181640625,58.682334899902344
Burkina Faso,,1443.787109375,1348.6583251953125,309.79241943359375,156.68556213378906
Burundi,,1659.3353271484375,1738.9105224609375,695.4196166992188,403.615234375
Cameroon,,522.9081420898438,3633.240234375,34.713314056396484,40.61254119873047
Canada,,2469.392333984375,16585.919921875,26.40532112121582,20.341487884521484
Canada,Alberta,833.7401123046875,829.3838500976562,42.61810302734375,12.054153442382812
Canada,British Columbia,169.50613403320312,70.0730209350586,14.546442031860352,2.778280735015869
Canada,Manitoba,1657.6580810546875,1861.4434814453125,629.5244750976562,618.5755004882812
Canada,Nova Scotia,1069.3897705078125,935.6473388671875,210.1956329345703,88.47650146484375
Canada,Nunavut,1733.4879150390625,1933.782470703125,732.9412841796875,680.6346435546875
Canada,Ontario,992.4659423828125,3759.18505859375,22.843303680419922,14.43111515045166
Canada,Quebec,1439.8184814453125,10360.2783203125,15.490666389465332,21.127859115600586
Canada,Saskatchewan,1453.2947998046875,1405.1427001953125,417.7056579589844,215.3843536376953
Canada,Yukon,1408.4130859375,1383.8448486328125,385.7032775878906,207.2716522216797
Central African Republic,,314.47515869140625,616.6656494140625,57.00381851196289,12.528434753417969
Chad,,1408.9617919921875,1417.783935546875,267.95849609375,161.56643676757812
Chile,,1324.091552734375,43374.93359375,17.748029708862305,49.59499740600586
China,,3778.967529296875,12241.998046875,7.9620890617370605,14.893037796020508
Colombia,,467.9649963378906,13582.6015625,18.477157592773438,48.2368278503418
Comoros,,1736.5462646484375,1885.138671875,741.2125854492188,550.6561279296875
Congo,,1731.0159912109375,1235.9068603515625,566.0825805664062,124.60204315185547
Costa Rica,,1367.4461669921875,1090.7366943359375,279.5055847167969,108.20166015625
Croatia,,470.2359313964844,822.0684814453125,28.23762321472168,36.68975067138672
Cuba,,425.75555419921875,387.4505310058594,50.204864501953125,18.53049087524414
Cyprus,,1286.5689697265625,1221.5609130859375,246.53929138183594,128.74325561523438
Czechia,,664.5044555664062,490.1097106933594,14.252355575561523,5.789198398590088
Denmark,,1105.0087890625,619.7477416992188,30.73366355895996,5.852621555328369
Djibouti,,266.8714904785156,2358.57958984375,31.33675765991211,53.182029724121094
Dominican Republic,,750.6177978515625,4290.22216796875,25.762882232666016,22.66594123840332
Ecuador,,2969.670166015625,3383.349853515625,30.76462745666504,9.914762496948242
Egypt,,738.125,6814.5107421875,50.423858642578125,31.007171630859375
El Salvador,,262.74786376953125,1754.3231201171875,87.11432647705078,36.51333236694336
Equatorial Guinea,,548.5521240234375,437.4492492675781,68.97904968261719,13.501580238342285
Eritrea,,1789.9747314453125,1964.8013916015625,805.1669311523438,642.2107543945312
Estonia,,2121.158935546875,2368.96142578125,224.06875610351562,33.61244583129883
Eswatini,,1556.11328125,847.2296142578125,585.7041625976562,84.84647369384766
Ethiopia,,1128.1221923828125,3428.073486328125,511.0445861816406,62.14580154418945
Fiji,,1240.5755615234375,5687.79248046875,572.7929077148438,62.756893157958984
Finland,,565.4629516601562,442.1953125,13.609228134155273,7.033988952636719
France,,3891.65185546875,16623.50390625,124.5020523071289,52.3234977722168
French Polynesia,,518.0468139648438,3374.047607421875,118.5614013671875,64.61689758300781
Gabon,,347.2811584472656,830.9380493164062,81.88629913330078,15.957470893859863
Gambia,,235.42173767089844,73.4729995727539,38.04487228393555,2.0521843433380127
Georgia,,1301.290771484375,1151.9476318359375,349.19183349609375,141.8899688720703
Germany,,5151.34423828125,18112.580078125,61.66120529174805,10.735075950622559
Ghana,,1397.6480712890625,7293.7421875,159.55055236816406,79.57666778564453
Greece,,6006.89697265625,5888.94287109375,430.995361328125,203.73793029785156
Greenland,,1645.232666015625,1574.8016357421875,633.84814453125,265.7122802734375
Guatemala,,580.7438354492188,3013.919677734375,85.20186614990234,21.31840705871582
Guinea,,350.8095703125,637.1050415039062,61.03086471557617,13.775446891784668
Guinea-Bissau,,2415.217529296875,2123.706787109375,264.69476318359375,118.78704071044922
Guyana,,1772.5775146484375,1853.851806640625,1092.755859375,564.103271484375
Haiti,,482.81134033203125,308.7944030761719,51.15880584716797,4.778713226318359
Honduras,,704.9216918945312,5182.31982421875,110.3228988647461,75.46733856201172
Hungary,,320.8288879394531,138.63690185546875,30.34246826171875,3.5963690280914307
Iceland,,2295.043212890625,2300.560302734375,255.1674346923828,126.59593963623047
India,,3337.703369140625,48576.9921875,44.615882873535156,28.622217178344727
Indonesia,,1067.1224365234375,5071.09375,25.65696907043457,20.4265193939209
Iraq,,323.23614501953125,2008.7142333984375,53.956363677978516,33.575618743896484
Ireland,,901.5089721679688,326.81634521484375,13.16895580291748,1.3754746913909912
Isle of Man,,1906.4747314453125,2142.318115234375,643.8800659179688,633.8218994140625
Israel,,1106.7060546875,1457.752197265625,23.195602416992188,8.787158012390137
Italy,,2379.67138671875,35896.1015625,7.6204705238342285,17.08738899230957
Jamaica,,1400.7523193359375,1413.1307373046875,331.6438293457031,213.45985412597656
Japan,,527.2385864257812,1099.967041015625,67.0624008178711,7.577694416046143
Jordan,,1613.9556884765625,1577.241943359375,424.2333679199219,237.9997100830078
Kazakhstan,,301.7862854003906,3188.518798828125,27.189075469970703,24.320016860961914
Kenya,,1533.0614013671875,1114.857666015625,440.967041015625,30.288850784301758
Kuwait,,468.06573486328125,9568.423828125,93.09374237060547,42.6335334777832
Kyrgyzstan,,75079.890625,63891.73828125,304.53204345703125,106.0837631225586
Latvia,,1957.3624267578125,1873.2091064453125,382.6011657714844,178.23817443847656
Lebanon,,1318.0594482421875,1012.1712646484375,265.6729431152344,96.97233581542969
Lesotho,,1590.566162109375,1201.549072265625,292.6045837402344,92.46147918701172
Liberia,,1658.9139404296875,1391.5726318359375,717.15673828125,196.65109252929688
Libya,,542.5575561523438,3733.226318359375,125.3934097290039,67.69281768798828
Liechtenstein,,1757.1505126953125,1522.21484375,1447.490234375,330.4733581542969
