Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,106.0,174.8253936767578,228.4644775390625,271.78125,308.09515380859375,339.6954345703125,368.1799621582031,394.6786804199219,420.0233459472656,444.8610534667969,469.7016906738281,495.0210266113281,521.2318725585938,548.7628173828125,578.0596313476562,609.576904296875,643.8196411132812,681.3500366210938,722.7575073242188,768.6554565429688,819.7176513671875,876.6787109375,940.2630004882812,1011.0804443359375,1089.7252197265625,1176.7855224609375,1272.6329345703125,1377.2947998046875,1490.69091796875,1612.6248779296875,1742.3782958984375,1878.8946533203125,2021.021484375,2167.42236328125,2316.36181640625,2466.09326171875,2614.9658203125,2761.314697265625,2903.539794921875,3040.292236328125,3170.468505859375,3293.150390625,3407.79443359375,3514.05078125,3611.700927734375,3700.7451171875,3781.54833984375,3854.495849609375,3919.93115234375,3978.28564453125,4030.2041015625,4076.263671875,4116.96826171875,4152.8134765625,4184.345703125,4212.0458984375,4236.326171875,4257.5615234375,4276.1279296875,4292.3525390625,4306.51904296875,4318.87060546875,4329.63623046875,4339.0185546875,4347.1923828125,4354.3125,4360.51025390625,4365.90478515625,4370.60009765625,4374.685546875,4378.24072265625
Albania,,104.0,193.06407165527344,262.14154052734375,316.33966064453125,359.3421936035156,393.8475341796875,421.8171691894531,444.7271728515625,463.64654541015625,479.416748046875,492.6552429199219,503.845947265625,513.3869018554688,521.57470703125,528.6641845703125,534.8792114257812,540.3973388671875,545.3821411132812,549.98974609375,554.3565063476562,558.6134033203125,562.8966674804688,567.3380126953125,572.0677490234375,577.2279052734375,582.9639282226562,589.4021606445312,596.6578979492188,604.8316040039062,613.952392578125,623.98291015625,634.8383178710938,646.3532104492188,658.2860107421875,670.3917236328125,682.4161987304688,694.1102294921875,705.2769775390625,715.7665405273438,725.486328125,734.38720703125,742.4489135742188,749.6946411132812,756.1717529296875,761.9255981445312,767.0112915039062,771.4970092773438,775.4430541992188,778.9034423828125,781.9342041015625,784.5865478515625,786.9047241210938,788.9274291992188,790.6920166015625,792.2308959960938,793.5723876953125,794.7410278320312,795.7587890625,796.6449584960938,797.4163208007812,798.087646484375,798.6719970703125,799.1806030273438,799.6234130859375,800.008544921875,800.3434448242188,800.6346435546875,800.8880004882812,801.1085815429688,801.300537109375,801.4674682617188
Algeria,,139.0,226.06887817382812,294.8571472167969,352.46649169921875,403.70068359375,451.8892822265625,499.469970703125,548.2913208007812,599.9522705078125,655.8649291992188,717.41015625,785.9556884765625,862.7686157226562,949.112060546875,1046.03662109375,1154.1627197265625,1273.8486328125,1404.99267578125,1546.5667724609375,1697.10009765625,1854.7440185546875,2016.9085693359375,2180.79296875,2343.74658203125,2503.12255859375,2656.5556640625,2802.194091796875,2938.6298828125,3065.01025390625,3180.93896484375,3286.239013671875,3381.11083984375,3466.176513671875,3542.04736328125,3609.29345703125,3668.698486328125,3721.077392578125,3767.134765625,3807.50927734375,3842.86865234375,3873.811767578125,3900.85546875,3924.451171875,3945.034912109375,3962.985595703125,3978.635009765625,3992.267578125,4004.14013671875,4014.478271484375,4023.476806640625,4031.308837890625,4038.1259765625,4044.059814453125,4049.225830078125,4053.719970703125,4057.62744140625,4061.025146484375,4063.9814453125,4066.555908203125,4068.796875,4070.745849609375,4072.439697265625,4073.91259765625,4075.1943359375,4076.310302734375,4077.281494140625,4078.1259765625,4078.85986328125,4079.498046875,4080.053466796875,4080.536865234375
Andorra,,133.0,252.72915649414062,345.9601135253906,419.3978271484375,477.88800048828125,524.9908447265625,563.2970581054688,594.7657470703125,620.815673828125,642.5641479492188,660.836669921875,676.2698364257812,689.3866577148438,700.5736083984375,710.1485595703125,718.38720703125,725.5039672851562,731.6865234375,737.1173706054688,741.9632568359375,746.3812866210938,750.5303344726562,754.5675659179688,758.6372680664062,762.8675537109375,767.3714599609375,772.211669921875,777.3963623046875,782.8907470703125,788.5968017578125,794.3712768554688,800.0825805664062,805.6007080078125,810.818359375,815.6666870117188,820.1075439453125,824.13427734375,827.7507934570312,830.9742431640625,833.836181640625,836.3663330078125,838.5934448242188,840.550537109375,842.2675170898438,843.7703857421875,845.083984375,846.2315673828125,847.2335205078125,848.1073608398438,848.868896484375,849.5324096679688,850.1104125976562,850.6138916015625,851.0521240234375,851.4336547851562,851.7657470703125,852.0546264648438,852.305908203125,852.5244750976562,852.7147216796875,852.88037109375,853.0244140625,853.149658203125,853.258544921875,853.353271484375,853.4357299804688,853.5075073242188,853.5698852539062,853.6241455078125,853.6713256835938,853.7123413085938
Angola,,113.0,211.49710083007812,288.4430847167969,349.2512512207031,397.84136962890625,437.0935974121094,469.114013671875,495.49072265625,517.3829956054688,535.70458984375,551.1277465820312,564.1804809570312,575.2921752929688,584.7788696289062,592.9051513671875,599.8939819335938,605.9133911132812,611.1051025390625,615.5946655273438,619.483642578125,622.85302734375,625.775634765625,628.3168334960938,630.5303955078125,632.460693359375,634.148681640625,635.6324462890625,636.9458618164062,638.1166381835938,639.17138671875,640.1363525390625,641.0365600585938,641.8942260742188,642.731689453125,643.5733032226562,644.4450073242188,645.3741455078125,646.3931884765625,647.5404052734375,648.8610229492188,650.4083862304688,652.244873046875,654.4425659179688,657.081787109375,660.2398071289062,663.9893798828125,668.3960571289062,673.4906005859375,679.2695922851562,685.700439453125,692.69482421875,700.12890625,707.8599243164062,715.7192993164062,723.5432739257812,731.185791015625,738.5185546875,745.44482421875,751.896240234375,757.8330688476562,763.2457275390625,768.1358032226562,772.5189208984375,776.4292602539062,779.9014892578125,782.968994140625,785.6719970703125,788.0494995117188,790.1351928710938,791.9611206054688,793.5582885742188
Argentina,,102.0,164.41160583496094,213.99977111816406,255.99899291992188,293.9058837890625,330.1094665527344,366.3694152832031,404.0274353027344,444.2854309082031,488.23455810546875,537.0151977539062,591.7918090820312,653.7650756835938,724.2293701171875,804.4100952148438,895.3590698242188,998.0697021484375,1113.27978515625,1241.0059814453125,1380.8848876953125,1532.19189453125,1693.315673828125,1862.0789794921875,2036.143798828125,2212.791015625,2389.0654296875,2562.311279296875,2730.132080078125,2890.436279296875,3041.64599609375,3182.617919921875,3312.624755859375,3431.529052734375,3539.434326171875,3636.56103515625,3723.467041015625,3800.943115234375,3869.7021484375,3930.415283203125,3983.9111328125,4030.97119140625,4072.270751953125,4108.42041015625,4140.044921875,4167.69287109375,4191.83984375,4212.8974609375,4231.2578125,4247.2626953125,4261.21044921875,4273.3603515625,4283.93798828125,4293.1494140625,4301.166015625,4308.14111328125,4314.2109375,4319.494140625,4324.09423828125,4328.09716796875,4331.578125,4334.6044921875,4337.23681640625,4339.52783203125,4341.5234375,4343.25927734375,4344.7685546875,4346.08056640625,4347.22119140625,4348.21484375,4349.0791015625,4349.8310546875
Armenia,,110.0,190.33984375,252.20750427246094,300.836181640625,339.983154296875,372.4031982421875,400.09625244140625,424.58935546875,447.01544189453125,468.31427001953125,489.2259216308594,510.43511962890625,532.5535278320312,556.1731567382812,581.904052734375,610.3057250976562,641.93017578125,677.3018798828125,716.7543334960938,760.46337890625,808.4636840820312,860.4276733398438,915.7157592773438,973.55322265625,1032.9381103515625,1092.68701171875,1151.71533203125,1209.02490234375,1263.7388916015625,1315.20654296875,1362.97998046875,1406.8258056640625,1446.7086181640625,1482.6595458984375,1514.8251953125,1543.484375,1568.9052734375,1591.337158203125,1611.08447265625,1628.441162109375,1643.6611328125,1656.9755859375,1668.617431640625,1678.7904052734375,1687.6705322265625,1695.4117431640625,1702.1600341796875,1708.0408935546875,1713.1646728515625,1717.6268310546875,1721.51171875,1724.89404296875,1727.8370361328125,1730.3974609375,1732.625244140625,1734.564208984375,1736.25244140625,1737.7213134765625,1738.99853515625,1740.1087646484375,1741.074462890625,1741.9150390625,1742.6470947265625,1743.2838134765625,1743.837158203125,1744.318359375,1744.73681640625,1745.10107421875,1745.4180908203125,1745.6937255859375,1745.93359375
Australia,,122.0,196.24766540527344,261.48675537109375,328.09466552734375,403.5325012207031,494.0670471191406,605.5519409179688,743.7277221679688,913.6453857421875,1119.315673828125,1362.30908203125,1641.6016845703125,1952.9989013671875,2289.181640625,2641.42041015625,2999.7158203125,3354.639404296875,3698.216796875,4024.19580078125,4328.302734375,4607.9306640625,4862.33154296875,5091.806640625,5297.02734375,5479.58203125,5641.39013671875,5784.18701171875,5909.79541015625,6020.140625,6116.9072265625,6201.56982421875,6275.58203125,6340.25537109375,6396.7294921875,6445.98291015625,6488.92529296875,6526.35693359375,6558.97802734375,6587.4013671875,6612.15478515625,6633.71826171875,6652.4931640625,6668.83154296875,6683.0498046875,6695.427734375,6706.20849609375,6715.59814453125,6723.7685546875,6730.87451171875,6737.05517578125,6742.43505859375,6747.1220703125,6751.20361328125,6754.75390625,6757.84130859375,6760.52685546875,6762.8642578125,6764.90087890625,6766.67333984375,6768.21533203125,6769.5556640625,6770.72216796875,6771.73779296875,6772.6220703125,6773.3916015625,6774.06103515625,6774.64306640625,6775.1494140625,6775.59033203125,6775.97412109375,6776.30810546875
Australia,New South Wales,112.0,190.51113891601562,256.1778869628906,318.5805969238281,385.0431823730469,461.47503662109375,552.7032470703125,661.95068359375,790.2279663085938,935.6829833984375,1094.0626220703125,1259.3050537109375,1425.45263671875,1587.1705322265625,1740.5653076171875,1883.1632080078125,2013.856201171875,2132.16796875,2238.31494140625,2333.01953125,2417.023681640625,2491.222900390625,2556.615234375,2614.086669921875,2664.464111328125,2708.585205078125,2747.19189453125,2780.923095703125,2810.360595703125,2836.04638671875,2858.45166015625,2877.987060546875,2895.006591796875,2909.8349609375,2922.7490234375,2933.993408203125,2943.78369140625,2952.308349609375,2959.73193359375,2966.196044921875,2971.8193359375,2976.710693359375,2980.96630859375,2984.671630859375,2987.899658203125,2990.709228515625,2993.15283203125,2995.27783203125,2997.12646484375,2998.736328125,3000.138671875,3001.358642578125,3002.41943359375,3003.342041015625,3004.144775390625,3004.843994140625,3005.452880859375,3005.982421875,3006.442626953125,3006.843017578125,3007.191650390625,3007.495361328125,3007.759521484375,3007.9892578125,3008.18896484375,3008.362548828125,3008.513916015625,3008.645751953125,3008.76025390625,3008.85986328125,3008.946533203125
Australia,Queensland,144.0,274.96234130859375,376.273681640625,455.55615234375,518.302490234375,568.537353515625,609.1885375976562,642.4744262695312,670.0189819335938,693.1375122070312,712.8408203125,729.9771728515625,745.2981567382812,759.4325561523438,772.9699096679688,786.4338989257812,800.2576293945312,814.8239135742188,830.3766479492188,846.9937133789062,864.6214599609375,882.99755859375,901.72900390625,920.4108276367188,938.6066284179688,955.9457397460938,972.1729125976562,987.126220703125,1000.756591796875,1013.0487670898438,1024.0338134765625,1033.80908203125,1042.469970703125,1050.105224609375,1056.821533203125,1062.7197265625,1067.8875732421875,1072.4068603515625,1076.35693359375,1079.807373046875,1082.81787109375,1085.44189453125,1087.7288818359375,1089.7216796875,1091.4576416015625,1092.96923828125,1094.2852783203125,1095.4307861328125,1096.427490234375,1097.29443359375,1098.048828125,1098.7054443359375,1099.277099609375,1099.7744140625,1100.2066650390625,1100.5826416015625,1100.9095458984375,1101.1942138671875,1101.4420166015625,1101.657470703125,1101.8447265625,1102.0076904296875,1102.1494140625,1102.272705078125,1102.3800048828125,1102.473388671875,1102.554443359375,1102.625,1102.6864013671875,1102.73974609375,1102.7862548828125
