Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,163.2960662841797,7802.80908203125,13.017817497253418,59.12679672241211
Albania,,99.56257629394531,180.8972930908203,31.816030502319336,17.983362197875977
Algeria,,269.8894958496094,3127.2099609375,14.19894790649414,41.58849334716797
Andorra,,143.1458282470703,91.5494613647461,34.40261459350586,12.045419692993164
Angola,,235.51788330078125,753.7496948242188,96.58645629882812,48.07093811035156
Argentina,,274.5793762207031,4994.51123046875,15.496133804321289,49.98503875732422
Armenia,,130.63070678710938,2976.12548828125,17.478342056274414,58.33635711669922
Australia,,82.8870620727539,138.3443145751953,9.183409690856934,1.9810339212417603
Australia,New South Wales,66.80616760253906,52.68097686767578,11.482747077941895,1.7194726467132568
Australia,Queensland,64.88079071044922,47.47024154663086,12.582437515258789,4.510138034820557
Australia,South Australia,364.7200012207031,423.50396728515625,91.45673370361328,96.40884399414062
Australia,Tasmania,439.4104919433594,512.2465209960938,208.57052612304688,224.66954040527344
Australia,Victoria,66.23757934570312,138.37045288085938,12.9932279586792,8.85848331451416
Australia,Western Australia,208.4100799560547,193.68331909179688,50.03507614135742,34.57889175415039
Austria,,274.7473449707031,866.5614013671875,13.303049087524414,6.900814056396484
Azerbaijan,,131.76039123535156,2051.6328125,14.659866333007812,45.20030975341797
Bahrain,,272.9914245605469,2767.120849609375,36.868675231933594,59.830692291259766
Bangladesh,,1449.924072265625,37412.23828125,16.10110092163086,61.88906478881836
Belarus,,825.2621459960938,15129.3994140625,13.109435081481934,37.35104751586914
Belgium,,1496.009765625,15648.4169921875,10.065338134765625,30.825931549072266
Belize,,64.82719421386719,674.3479614257812,14.22980785369873,29.92936134338379
Benin,,301.9341125488281,603.4903564453125,151.96707153320312,46.37063980102539
Bhutan,,423.9201965332031,401.0622253417969,278.1321105957031,149.4210662841797
Bosnia and Herzegovina,,95.79649353027344,722.1485595703125,17.816322326660156,31.42896842956543
Botswana,,224.1885223388672,631.1356811523438,70.15228271484375,43.69668197631836
Brazil,,3515.804443359375,139502.390625,17.140869140625,70.19892883300781
Bulgaria,,407.4228515625,983.1079711914062,93.03546905517578,44.93067932128906
Burkina Faso,,124.17463684082031,81.2630615234375,38.957916259765625,9.815189361572266
Burundi,,357.92999267578125,265.418701171875,172.73472595214844,64.84044647216797
Cameroon,,184.53329467773438,3316.904541015625,14.425874710083008,57.14282989501953
Canada,,1303.1685791015625,28547.931640625,12.387833595275879,43.406700134277344
Canada,Alberta,434.8682556152344,2672.221923828125,15.394685745239258,40.962947845458984
Canada,British Columbia,118.0682373046875,544.2525024414062,12.82763671875,22.847524642944336
Canada,Manitoba,345.0313720703125,388.33349609375,134.09722900390625,132.03399658203125
Canada,Nova Scotia,71.15483856201172,4.968759536743164,26.87102508544922,0.4727248251438141
Canada,Nunavut,389.86822509765625,435.0544128417969,170.40908813476562,160.93348693847656
Canada,Ontario,609.7987060546875,8327.591796875,8.221272468566895,40.3018684387207
Canada,Quebec,1472.16357421875,16990.802734375,17.147459030151367,40.377159118652344
Canada,Saskatchewan,226.89093017578125,20.56283187866211,76.74188995361328,3.424208402633667
Canada,Yukon,169.76416015625,19.100677490234375,63.90996551513672,2.9890692234039307
Central African Republic,,112.70849609375,759.5543823242188,28.006765365600586,16.428728103637695
Chad,,85.66852569580078,29.33504867553711,31.15633773803711,3.39530348777771
Chile,,913.04638671875,24473.369140625,13.83574104309082,56.24708938598633
China,,2253.42578125,836.8234252929688,12.338358879089355,1.0300734043121338
