Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,2.3012092113494873,4.9912028312683105,8.942094802856445,13.632183074951172,18.723751068115234,23.999061584472656,29.31919288635254,34.598411560058594,39.78542709350586,44.852439880371094,49.78847885131836,54.59248352050781,59.272972106933594,63.84351348876953,68.32206726074219,72.73104858398438,77.09535217285156,81.4421157836914,85.8012466430664,90.20524597167969,94.68722534179688,99.28095245361328,104.02119445800781,108.94477844238281,114.08583068847656,119.47494506835938,125.14120483398438,131.11181640625,137.404541015625,144.02745056152344,150.9844970703125,158.27117919921875,165.869384765625,173.7496795654297,181.87832641601562,190.2113494873047,198.69549560546875,207.27398681640625,215.8868408203125,224.47360229492188,232.9751739501953,241.33514404296875,249.4996795654297,257.4222412109375,265.065185546875,272.3970031738281,279.389892578125,286.024658203125,292.291259765625,298.185791015625,303.70556640625,308.8546447753906,313.64154052734375,318.0777587890625,322.1764831542969,325.9528503417969,329.423583984375,332.60614013671875,335.5181579589844,338.177490234375,340.6015625,342.80767822265625,344.8121032714844,346.630859375,348.2789306640625,349.7705383300781,351.1189880371094,352.3367004394531,353.4352722167969,354.4255065917969,355.3172607421875
Albania,,2.2577900886535645,6.499921798706055,12.444754600524902,19.222902297973633,26.270280838012695,33.22679138183594,39.87471389770508,46.08723449707031,51.80460739135742,57.00353240966797,61.69068145751953,65.88787841796875,69.62504577636719,72.9395751953125,75.86942291259766,78.45225524902344,80.72555541992188,82.72438049316406,84.48139953613281,86.0271224975586,87.3894271850586,88.59381866455078,89.66363525390625,90.6200942993164,91.48260498046875,92.26883697509766,92.99502563476562,93.67572784423828,94.32371520996094,94.95036315917969,95.56498718261719,96.17411041259766,96.78207397460938,97.3912124633789,98.00101470947266,98.60905456542969,99.21178436279297,99.80474853515625,100.38324737548828,100.94248962402344,101.4783706665039,101.98789978027344,102.46849060058594,102.91836547851562,103.33680725097656,103.7237777709961,104.07962036132812,104.40522766113281,104.70191955566406,104.97115325927734,105.21460723876953,105.43403625488281,105.6312255859375,105.8079605102539,105.96599578857422,106.10699462890625,106.23252868652344,106.3440933227539,106.44306945800781,106.53074645996094,106.6082992553711,106.67680358886719,106.73725128173828,106.79053497314453,106.83743286132812,106.87866973876953,106.91488647460938,106.94669342041016,106.97459411621094,106.99905395507812,107.02047729492188
Algeria,,3.0176234245300293,5.900602340698242,10.236096382141113,15.50163459777832,21.374080657958984,27.657440185546875,34.23676681518555,41.05245590209961,48.07997512817383,55.322265625,62.800025939941406,70.54825592041016,78.61357116699219,87.04682922363281,95.9025650024414,105.23650360107422,115.09210205078125,125.50113677978516,136.48582458496094,148.04254150390625,160.1400909423828,172.73011779785156,185.74246215820312,199.0827178955078,212.64503479003906,226.31585693359375,239.98004150390625,253.52549743652344,266.8456726074219,279.8456726074219,292.448486328125,304.58978271484375,316.2155456542969,327.2884216308594,337.78704833984375,347.6976623535156,357.01611328125,365.7471008300781,373.9027099609375,381.4989929199219,388.55633544921875,395.0977478027344,401.1485595703125,406.7349853515625,411.88409423828125,416.6227111816406,420.97735595703125,424.973876953125,428.6375732421875,431.9927062988281,435.0622253417969,437.8677978515625,440.4300231933594,442.7681579589844,444.90032958984375,446.8433837890625,448.6130676269531,450.22393798828125,451.6896057128906,453.0223693847656,454.2337341308594,455.3342590332031,456.333740234375,457.24114990234375,458.0647888183594,458.8120422363281,459.48974609375,460.10418701171875,460.66119384765625,461.166015625,461.6234436035156
Andorra,,2.88736629486084,8.4559326171875,16.23281478881836,25.10548210144043,34.3475227355957,43.49139404296875,52.25187683105469,60.45988082885742,68.03351593017578,74.93843078613281,81.17906188964844,86.78086853027344,91.77980041503906,96.22181701660156,100.15445709228516,103.62488555908203,106.6798324584961,109.3636474609375,111.7175064086914,113.77986145019531,115.58609008789062,117.16873931884766,118.5577163696289,119.78015899658203,120.86070251464844,121.82147979736328,122.68208312988281,123.45951080322266,124.16767120361328,124.81780242919922,125.41864776611328,125.97614288330078,126.49433898925781,126.97599029541016,127.42303466796875,127.83683776855469,128.21844482421875,128.56912231445312,128.8902587890625,129.18312072753906,129.44927978515625,129.6903839111328,129.9080810546875,130.1040496826172,130.27999877929688,130.43760681152344,130.5784149169922,130.7039794921875,130.8157196044922,130.9149932861328,131.00303649902344,131.0809783935547,131.14991760253906,131.21078491210938,131.26449584960938,131.3118133544922,131.35345458984375,131.39004516601562,131.4221954345703,131.45040893554688,131.4751739501953,131.4968719482422,131.515869140625,131.53248596191406,131.54702758789062,131.5597381591797,131.5708465576172,131.58055114746094,131.58900451660156,131.5963897705078,131.6028289794922
Angola,,2.4531757831573486,7.43721866607666,14.319966316223145,22.075342178344727,30.04861831665039,37.83185577392578,45.186676025390625,51.98212432861328,58.164493560791016,63.7209587097168,68.67186737060547,73.05252075195312,76.90613555908203,80.28174591064453,83.22772979736328,85.79054260253906,88.01451110839844,89.94026947021484,91.60469818115234,93.04106140136719,94.27869415283203,95.34378051757812,96.25969696044922,97.04676055908203,97.72225952148438,98.30158996582031,98.79845428466797,99.22472381591797,99.59024047851562,99.90365600585938,100.17268371582031,100.40408325195312,100.60345458984375,100.77570343017578,100.9251937866211,101.05577087402344,101.17073822021484,101.27304077148438,101.36540222167969,101.45035552978516,101.53020477294922,101.60722351074219,101.68365478515625,101.7617416381836,101.84373474121094,101.93184661865234,102.0280990600586,102.13445281982422,102.25247192382812,102.38306427001953,102.5267333984375,102.68325805664062,102.8515396118164,103.02999114990234,103.21647644042969,103.40841674804688,103.60308837890625,103.79773712158203,103.98989868164062,104.17729949951172,104.35791778564453,104.53028106689453,104.69331359863281,104.84619140625,104.98845672607422,105.12002563476562,105.24095153808594,105.35149383544922,105.45205688476562,105.54317474365234,105.6253890991211
Argentina,,2.2143709659576416,4.279359817504883,7.389134407043457,11.176332473754883,15.416776657104492,19.976991653442383,24.77948760986328,29.786331176757812,34.9834098815918,40.37681579589844,45.98564147949219,51.84087371826172,57.98325729370117,64.458984375,71.32203674316406,78.6295394897461,86.43429565429688,94.78567504882812,103.73072052001953,113.29898071289062,123.49915313720703,134.32716369628906,145.75772094726562,157.73733520507812,170.19381713867188,183.04067993164062,196.1756591796875,209.48678588867188,222.85906982421875,236.17933654785156,249.3434600830078,262.255615234375,274.8282775878906,286.9894714355469,298.6847839355469,309.86962890625,320.5108947753906,330.5889587402344,340.0965576171875,349.0313415527344,357.3995056152344,365.21319580078125,372.48980712890625,379.24920654296875,385.5142517089844,391.30926513671875,396.65960693359375,401.59124755859375,406.1302795410156,410.3021240234375,414.1315612792969,417.6424255371094,420.8580322265625,423.8003845214844,426.4903869628906,428.9476013183594,431.1903076171875,433.23590087890625,435.1004638671875,436.79901123046875,438.3454284667969,439.7526550292969,441.0325927734375,442.1962890625,443.2538146972656,444.21441650390625,445.0866394042969,445.8784484863281,446.5970153808594,447.2489013671875,447.840087890625
Armenia,,2.388047218322754,5.576369762420654,10.227327346801758,15.69216537475586,21.544580459594727,27.506664276123047,33.40547180175781,39.13581466674805,44.642459869384766,49.90017318725586,54.907474517822266,59.676265716552734,64.2294921875,68.59690856933594,72.81262969970703,76.91455841064453,80.94160461425781,84.93216705322266,88.92478942871094,92.95326232910156,97.04375457763672,101.21723175048828,105.48587799072266,109.84809112548828,114.29255676269531,118.80048370361328,123.343505859375,127.8871078491211,132.39463806152344,136.82940673828125,141.15733337402344,145.34703063964844,149.3714599609375,153.21083068847656,156.8505096435547,160.2796630859375,163.4929656982422,166.4900360107422,169.27297973632812,171.84669494628906,174.21841430664062,176.39715576171875,178.39263916015625,180.21554565429688,181.8767547607422,183.38720703125,184.7580108642578,185.99984741210938,187.12295532226562,188.13710021972656,189.05160522460938,189.87515258789062,190.61595153808594,191.28155517578125,191.87901306152344,192.4147491455078,192.89480590820312,193.3245391845703,193.70889282226562,194.05242919921875,194.3592987060547,194.63327026367188,194.8777313232422,195.095703125,195.28993225097656,195.46290588378906,195.6168975830078,195.75399780273438,195.8759307861328,195.98435974121094,196.08074951171875
Australia,,2.648561477661133,4.623051166534424,7.732804775238037,11.778029441833496,16.732454299926758,22.67889404296875,29.777667999267578,38.243492126464844,48.331443786621094,60.305503845214844,74.4228286743164,90.87979125976562,109.79427337646484,131.1861114501953,154.94134521484375,180.84837341308594,208.60543823242188,237.8440704345703,268.1626281738281,299.1629638671875,330.4699401855469,361.73382568359375,392.6505126953125,422.9754638671875,452.5007629394531,481.0622863769531,508.5417785644531,534.85400390625,559.9424438476562,583.775634765625,606.34521484375,627.6571655273438,647.7320556640625,666.599365234375,684.2974853515625,700.8690185546875,716.3629150390625,730.8292236328125,744.3187866210938,756.8823852539062,768.5725708007812,779.4404296875,789.535888671875,798.90673828125,807.5986938476562,815.6558837890625,823.120361328125,830.0325317382812,836.4302978515625,842.349365234375,847.8234252929688,852.8843383789062,857.5614013671875,861.882568359375,865.873779296875,869.559326171875,872.9619140625,876.1024780273438,879.000732421875,881.6747436523438,884.1414794921875,886.4166870117188,888.5150146484375,890.4498901367188,892.2338256835938,893.8783569335938,895.3942260742188,896.7913818359375,898.0790405273438,899.2656860351562,900.359130859375
Australia,New South Wales,2.4314663410186768,4.707246780395508,8.226165771484375,12.673900604248047,17.932437896728516,24.013931274414062,31.012531280517578,39.06716537475586,48.31917953491211,58.87204360961914,70.74873352050781,83.89139556884766,98.14810943603516,113.30804443359375,129.12974548339844,145.36383056640625,161.76905822753906,178.1385040283203,194.29293823242188,210.08180236816406,225.39035034179688,240.13079833984375,254.2386016845703,267.6714782714844,280.4049987792969,292.4286193847656,303.74310302734375,314.3583679199219,324.29119873046875,333.5644226074219,342.2040100097656,350.238037109375,357.6966247558594,364.610595703125,371.0118408203125,376.9314880371094,382.3996276855469,387.445556640625,392.0975036621094,396.3832702636719,400.32879638671875,403.95867919921875,407.2961120605469,410.3628845214844,413.1795349121094,415.7652587890625,418.137939453125,420.31427001953125,422.3098449707031,424.1390380859375,425.8152770996094,427.3507995605469,428.75701904296875,430.0445556640625,431.2231750488281,432.3019104003906,433.2890319824219,434.19207763671875,435.0180358886719,435.7734069824219,436.4642028808594,437.0958251953125,437.67327880859375,438.2010498046875,438.68341064453125,439.124267578125,439.5271301269531,439.8952331542969,440.2315368652344,440.5387878417969,440.8194580078125
Australia,Queensland,3.1261708736419678,9.00937557220459,17.285152435302734,26.766468048095703,36.67656707763672,46.51407241821289,55.970947265625,64.86345672607422,73.10082244873047,80.64427185058594,87.49763488769531,93.68836975097656,99.258544921875,104.26150512695312,108.75408935546875,112.79530334472656,116.44390869140625,119.7552261352539,122.78099822998047,125.56754302978516,128.1531982421875,130.56922912597656,132.83932495117188,134.97804260253906,136.99453735351562,138.89364624023438,140.67738342285156,142.34640502929688,143.90048217773438,145.34124755859375,146.67147827148438,147.8936309814453,149.01173400878906,150.0308837890625,150.9564666748047,151.79420471191406,152.5501708984375,153.23052978515625,153.84124755859375,154.38818359375,154.87698364257812,155.31298828125,155.70120239257812,156.04627990722656,156.35255432128906,156.62403869628906,156.86441040039062,157.07693481445312,157.2646026611328,157.4301300048828,157.57603454589844,157.7045440673828,157.81768798828125,157.9171600341797,158.0045166015625,158.08119201660156,158.14846801757812,158.20748901367188,158.25924682617188,158.3045654296875,158.34422302246094,158.37892150878906,158.40928649902344,158.4358367919922,158.45904541015625,158.47930908203125,158.49700927734375,158.512451171875,158.5259246826172,158.53768920898438,158.54794311523438
