Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,441.54022216796875,718.0857543945312,947.831787109375,1140.0521240234375,1301.8731689453125,1438.8311767578125,1555.2769775390625,1654.667724609375,1739.7784423828125,1812.84228515625,1875.7291259765625,1929.9442138671875,1976.75830078125,2017.232666015625,2052.260498046875,2082.601806640625,2108.900390625,2131.7080078125,2151.496826171875,2168.673095703125,2183.585693359375,2196.536865234375,2207.786376953125,2217.559326171875,2226.050537109375,2233.428955078125,2239.841064453125,2245.413818359375,2250.257080078125,2254.466796875,2258.1259765625,2261.306396484375,2264.071044921875,2266.474365234375,2268.5634765625,2270.379638671875,2271.958251953125,2273.33056640625,2274.5234375,2275.560546875,2276.4619140625,2277.245849609375,2277.927001953125,2278.519287109375,2279.0341796875,2279.481689453125,2279.870849609375,2280.208984375,2280.503173828125,2280.7587890625,2280.98095703125,2281.174072265625,2281.342041015625,2281.488037109375,2281.614990234375,2281.725341796875,2281.821044921875,2281.904541015625,2281.97705078125,2282.0400390625,2282.094970703125,2282.142578125,2282.183837890625,2282.219970703125,2282.251220703125,2282.278564453125,2282.302001953125,2282.32275390625,2282.340576171875,2282.356201171875,2282.36962890625,2282.38134765625,2282.3916015625,2282.400390625,2282.407958984375,2282.414794921875,2282.420654296875,2282.425537109375,2282.429931640625,2282.433837890625,2282.437255859375,2282.440185546875,2282.442626953125
Albania,,104.0,428.2983703613281,696.1416015625,919.0782470703125,1105.9073486328125,1263.4215087890625,1396.8973388671875,1510.5009765625,1607.5521240234375,1690.71923828125,1762.1622314453125,1823.683837890625,1876.744873046875,1922.578857421875,1962.216064453125,1996.528564453125,2026.255126953125,2052.025146484375,2074.3779296875,2093.773681640625,2110.610595703125,2125.229736328125,2137.92626953125,2148.955322265625,2158.537353515625,2166.863037109375,2174.097900390625,2180.385009765625,2185.849365234375,2190.598876953125,2194.726806640625,2198.31494140625,2201.43408203125,2204.145263671875,2206.501953125,2208.55078125,2210.331787109375,2211.8798828125,2213.2255859375,2214.3955078125,2215.41259765625,2216.296875,2217.0654296875,2217.733642578125,2218.314453125,2218.8193359375,2219.25830078125,2219.64013671875,2219.9716796875,2220.26025390625,2220.510986328125,2220.728759765625,2220.918212890625,2221.0830078125,2221.226318359375,2221.3505859375,2221.458984375,2221.552978515625,2221.634765625,2221.705810546875,2221.767578125,2221.8212890625,2221.867919921875,2221.90869140625,2221.94384765625,2221.974609375,2222.001220703125,2222.0244140625,2222.044677734375,2222.062255859375,2222.077392578125,2222.090576171875,2222.102294921875,2222.1123046875,2222.120849609375,2222.12841796875,2222.135009765625,2222.140869140625,2222.145751953125,2222.150146484375,2222.15380859375,2222.1572265625,2222.159912109375,2222.162353515625
Algeria,,139.0,587.5150146484375,956.0086669921875,1261.27978515625,1516.051025390625,1730.0655517578125,1910.8599853515625,2064.329345703125,2195.145263671875,2307.033447265625,2402.99560546875,2485.530517578125,2556.6337890625,2617.998779296875,2671.028564453125,2716.90673828125,2756.633544921875,2791.058837890625,2820.90869140625,2846.803466796875,2869.275634765625,2888.78466796875,2905.725341796875,2920.439208984375,2933.220947265625,2944.325927734375,2953.974853515625,2962.360107421875,2969.64697265625,2975.980224609375,2981.48486328125,2986.26904296875,2990.427734375,2994.04248046875,2997.1845703125,2999.916015625,3002.290283203125,3004.35400390625,3006.148193359375,3007.7080078125,3009.063720703125,3010.2421875,3011.266845703125,3012.157470703125,3012.931640625,3013.604736328125,3014.189697265625,3014.698486328125,3015.140625,3015.52490234375,3015.85888671875,3016.1494140625,3016.40185546875,3016.621337890625,3016.81201171875,3016.97802734375,3017.1220703125,3017.24755859375,3017.356689453125,3017.451416015625,3017.53369140625,3017.605224609375,3017.66748046875,3017.721435546875,3017.7685546875,3017.8095703125,3017.844970703125,3017.8759765625,3017.90283203125,3017.926025390625,3017.9462890625,3017.964111328125,3017.9794921875,3017.992919921875,3018.00439453125,3018.0146484375,3018.0234375,3018.031005859375,3018.03759765625,3018.043212890625,3018.048095703125,3018.052490234375,3018.056396484375,3018.0595703125
Andorra,,133.0,554.3746337890625,901.8143310546875,1190.5665283203125,1432.231689453125,1635.734375,1808.00732421875,1954.502685546875,2079.56201171875,2186.658203125,2278.610595703125,2357.7548828125,2425.98876953125,2484.90966796875,2535.848876953125,2579.935302734375,2618.120849609375,2651.218505859375,2679.921630859375,2704.8251953125,2726.43994140625,2745.20556640625,2761.501708984375,2775.656005859375,2787.951904296875,2798.635009765625,2807.917724609375,2815.98388671875,2822.993896484375,2829.086181640625,2834.38134765625,2838.983642578125,2842.983642578125,2846.460693359375,2849.48291015625,2852.110107421875,2854.3935546875,2856.37841796875,2858.10400390625,2859.603759765625,2860.90771484375,2862.041015625,2863.026123046875,2863.882568359375,2864.626953125,2865.27392578125,2865.83642578125,2866.325439453125,2866.75048828125,2867.119873046875,2867.44091796875,2867.72021484375,2867.962890625,2868.173828125,2868.357421875,2868.516845703125,2868.6552734375,2868.77587890625,2868.880615234375,2868.971435546875,2869.050537109375,2869.119384765625,2869.17919921875,2869.231201171875,2869.2763671875,2869.3154296875,2869.349609375,2869.37939453125,2869.405029296875,2869.427490234375,2869.447021484375,2869.4638671875,2869.478515625,2869.491455078125,2869.50244140625,2869.51220703125,2869.5205078125,2869.52783203125,2869.5341796875,2869.539794921875,2869.544677734375,2869.548828125,2869.552490234375,2869.5556640625
Argentina,,102.0,427.9554138183594,696.2052001953125,918.7665405273438,1104.7574462890625,1261.1783447265625,1393.4498291015625,1505.827392578125,1601.6854248046875,1683.7261962890625,1754.124267578125,1814.6962890625,1866.8980712890625,1911.9632568359375,1950.917236328125,1984.623779296875,2013.81591796875,2039.11572265625,2061.055419921875,2080.089599609375,2096.60986328125,2110.9521484375,2123.4072265625,2134.2255859375,2143.62353515625,2151.7890625,2158.884033203125,2165.050048828125,2170.408447265625,2175.0654296875,2179.113525390625,2182.6318359375,2185.68994140625,2188.34814453125,2190.658935546875,2192.66748046875,2194.41357421875,2195.931396484375,2197.2509765625,2198.39794921875,2199.39501953125,2200.261962890625,2201.015380859375,2201.67041015625,2202.239990234375,2202.73486328125,2203.165283203125,2203.5390625,2203.8642578125,2204.14697265625,2204.392822265625,2204.6064453125,2204.792236328125,2204.95361328125,2205.09423828125,2205.216064453125,2205.322265625,2205.414306640625,2205.494384765625,2205.564208984375,2205.624755859375,2205.677490234375,2205.72314453125,2205.762939453125,2205.797607421875,2205.82763671875,2205.853759765625,2205.87646484375,2205.896240234375,2205.913330078125,2205.92822265625,2205.94140625,2205.95263671875,2205.96240234375,2205.970947265625,2205.978271484375,2205.98486328125,2205.990478515625,2205.995361328125,2205.99951171875,2206.003173828125,2206.00634765625,2206.00927734375,2206.01171875
Armenia,,110.0,459.2490234375,746.998291015625,985.9819946289062,1185.877685546875,1354.123779296875,1496.492431640625,1617.5166015625,1720.8026123046875,1809.234130859375,1885.146484375,1950.4774169921875,2006.79541015625,2055.42431640625,2097.46337890625,2133.845703125,2165.357666015625,2192.671142578125,2216.3583984375,2236.90966796875,2254.747802734375,2270.23486328125,2283.6845703125,2295.366943359375,2305.515869140625,2314.333984375,2321.996337890625,2328.655029296875,2334.442138671875,2339.4716796875,2343.84326171875,2347.64306640625,2350.94580078125,2353.81689453125,2356.3125,2358.48193359375,2360.367919921875,2362.007080078125,2363.43212890625,2364.6708984375,2365.747802734375,2366.68408203125,2367.497802734375,2368.205322265625,2368.820556640625,2369.355224609375,2369.81982421875,2370.223876953125,2370.574951171875,2370.88037109375,2371.145751953125,2371.37646484375,2371.5771484375,2371.75146484375,2371.903076171875,2372.03466796875,2372.149169921875,2372.2490234375,2372.33544921875,2372.410888671875,2372.47607421875,2372.532958984375,2372.58251953125,2372.62548828125,2372.662841796875,2372.6953125,2372.723388671875,2372.748046875,2372.769287109375,2372.787841796875,2372.803955078125,2372.818115234375,2372.830078125,2372.8408203125,2372.849853515625,2372.85791015625,2372.864990234375,2372.87109375,2372.876220703125,2372.880859375,2372.884765625,2372.88818359375,2372.891357421875,2372.893798828125
Australia,,122.0,518.6708984375,844.4694213867188,1114.2938232421875,1339.4254150390625,1528.5009765625,1688.1956787109375,1823.7308349609375,1939.2489013671875,2038.0379638671875,2122.7607421875,2195.6181640625,2258.38134765625,2312.546875,2359.3525390625,2399.844482421875,2434.90625,2465.287841796875,2491.631103515625,2514.483154296875,2534.3154296875,2551.531494140625,2566.481689453125,2579.466064453125,2590.745849609375,2600.54541015625,2609.060302734375,2616.459716796875,2622.89013671875,2628.478759765625,2633.336181640625,2637.55810546875,2641.22802734375,2644.417724609375,2647.1904296875,2649.600830078125,2651.696044921875,2653.51708984375,2655.1005859375,2656.476806640625,2657.673095703125,2658.713134765625,2659.6171875,2660.403076171875,2661.086181640625,2661.68017578125,2662.196533203125,2662.6455078125,2663.03564453125,2663.374755859375,2663.669677734375,2663.926025390625,2664.148681640625,2664.342529296875,2664.510986328125,2664.6572265625,2664.784423828125,2664.89501953125,2664.9912109375,2665.07470703125,2665.1474609375,2665.21044921875,2665.265380859375,2665.313232421875,2665.3544921875,2665.390625,2665.422119140625,2665.44921875,2665.472900390625,2665.493408203125,2665.511474609375,2665.527099609375,2665.54052734375,2665.55224609375,2665.5625,2665.5712890625,2665.5791015625,2665.5859375,2665.591552734375,2665.5966796875,2665.60107421875,2665.60498046875,2665.608154296875,2665.611083984375
Australia,New South Wales,112.0,475.03533935546875,773.2737426757812,1020.3225708007812,1226.484130859375,1399.66064453125,1545.944091796875,1670.1121826171875,1775.9473876953125,1866.4659423828125,1944.1063232421875,2010.8724365234375,2068.390869140625,2118.032470703125,2160.929931640625,2198.0419921875,2230.177490234375,2258.024658203125,2282.170166015625,2303.1162109375,2321.29443359375,2337.0751953125,2350.778564453125,2362.680419921875,2373.019287109375,2382.001953125,2389.806884765625,2396.589599609375,2402.48388671875,2407.606689453125,2412.059326171875,2415.92919921875,2419.29296875,2422.217041015625,2424.758544921875,2426.968017578125,2428.888427734375,2430.557861328125,2432.009033203125,2433.270751953125,2434.3671875,2435.320556640625,2436.1494140625,2436.86962890625,2437.495849609375,2438.040283203125,2438.513671875,2438.925048828125,2439.28271484375,2439.593505859375,2439.86376953125,2440.098876953125,2440.302978515625,2440.480712890625,2440.635009765625,2440.769287109375,2440.8857421875,2440.9873046875,2441.075439453125,2441.152099609375,2441.21875,2441.276611328125,2441.326904296875,2441.37060546875,2441.40869140625,2441.44189453125,2441.470458984375,2441.49560546875,2441.517333984375,2441.5361328125,2441.552490234375,2441.566650390625,2441.5791015625,2441.58984375,2441.599365234375,2441.607421875,2441.614501953125,2441.62060546875,2441.6259765625,2441.630615234375,2441.634765625,2441.63818359375,2441.641357421875,2441.64404296875
Australia,Queensland,144.0,608.1712646484375,989.6276245117188,1305.710205078125,1569.55859375,1791.238037109375,1978.535888671875,2137.54541015625,2273.10205078125,2389.05224609375,2488.5126953125,2574.0546875,2647.754638671875,2711.36376953125,2766.33544921875,2813.894287109375,2855.077392578125,2890.765869140625,2921.711181640625,2948.55615234375,2971.854248046875,2992.080078125,3009.6435546875,3024.89794921875,3038.149658203125,3049.662841796875,3059.66650390625,3068.360107421875,3075.9150390625,3082.48095703125,3088.18798828125,3093.148193359375,3097.459716796875,3101.20751953125,3104.465087890625,3107.297119140625,3109.7587890625,3111.898681640625,3113.758544921875,3115.37548828125,3116.78125,3118.00341796875,3119.0654296875,3119.989013671875,3120.79150390625,3121.4892578125,3122.095947265625,3122.623291015625,3123.081787109375,3123.480224609375,3123.82666015625,3124.127685546875,3124.3896484375,3124.6171875,3124.815185546875,3124.987060546875,3125.136474609375,3125.2666015625,3125.379638671875,3125.477783203125,3125.563232421875,3125.637451171875,3125.701904296875,3125.758056640625,3125.806884765625,3125.849365234375,3125.885986328125,3125.918212890625,3125.946044921875,3125.97021484375,3125.9912109375,3126.009521484375,3126.025390625,3126.039306640625,3126.05126953125,3126.061767578125,3126.07080078125,3126.078857421875,3126.085693359375,3126.091552734375,3126.0966796875,3126.10107421875,3126.105224609375,3126.1083984375
Australia,South Australia,134.0,555.7168579101562,903.7833862304688,1193.3150634765625,1435.82568359375,1640.1834716796875,1813.2889404296875,1960.5693359375,2086.358154296875,2194.12109375,2286.678955078125,2366.366943359375,2435.086181640625,2494.440673828125,2545.764404296875,2590.1904296875,2628.676025390625,2662.0380859375,2690.97412109375,2716.08203125,2737.876708984375,2756.7998046875,2773.234375,2787.510009765625,2799.912109375,2810.6884765625,2820.052490234375,2828.190185546875,2835.2626953125,2841.40966796875,2846.752685546875,2851.396728515625,2855.43359375,2858.942626953125,2861.99267578125,2864.644287109375,2866.94921875,2868.952880859375,2870.694580078125,2872.208740234375,2873.52490234375,2874.669189453125,2875.6640625,2876.528564453125,2877.280517578125,2877.933837890625,2878.501953125,2878.995849609375,2879.42529296875,2879.79833984375,2880.123046875,2880.405029296875,2880.650146484375,2880.86328125,2881.048583984375,2881.20947265625,2881.349609375,2881.471435546875,2881.5771484375,2881.669189453125,2881.749267578125,2881.81884765625,2881.879150390625,2881.931640625,2881.977294921875,2882.01708984375,2882.051513671875,2882.08154296875,2882.107666015625,2882.13037109375,2882.150146484375,2882.167236328125,2882.18212890625,2882.195068359375,2882.206298828125,2882.216064453125,2882.224609375,2882.23193359375,2882.238525390625,2882.243896484375,2882.248779296875,2882.2529296875,2882.256591796875,2882.259765625
