Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,1033.157958984375,8132.07861328125,339.52093505859375,81.9244613647461
Albania,,1068.9776611328125,1321.913330078125,447.9958801269531,183.84573364257812
Algeria,,1254.8890380859375,3184.169921875,265.41778564453125,50.58345413208008
Andorra,,1370.551025390625,2095.93310546875,427.4097595214844,288.65155029296875
Argentina,,867.8024291992188,6586.46142578125,258.87738037109375,59.980079650878906
Armenia,,1078.1514892578125,2932.80126953125,352.0947570800781,72.75044250488281
Australia,,823.0629272460938,3745.0771484375,191.726806640625,57.10261154174805
Australia,New South Wales,871.9749145507812,526.83935546875,216.2014617919922,17.965728759765625
Australia,Queensland,1364.23046875,2062.185791015625,289.5827941894531,201.5961456298828
Australia,South Australia,1382.9810791015625,2409.10205078125,435.3243713378906,551.7373657226562
Australia,Victoria,1054.5185546875,1131.3729248046875,258.8143005371094,81.2398681640625
Australia,Western Australia,1197.052978515625,1967.491943359375,396.4820251464844,356.5447692871094
Austria,,906.6565551757812,8145.53564453125,153.25698852539062,72.21794891357422
Azerbaijan,,1140.4742431640625,2147.5361328125,297.6112365722656,55.309452056884766
Bahrain,,1097.4661865234375,2576.61083984375,451.0957336425781,112.47570037841797
Bangladesh,,638.9077758789062,45010.3359375,123.88831329345703,83.81523132324219
Belarus,,1034.9964599609375,26942.322265625,216.3456573486328,79.59851837158203
Belgium,,660.1058349609375,35521.4375,114.08216857910156,87.28277587890625
Belize,,1109.8631591796875,794.14599609375,358.7320251464844,67.0378189086914
Bosnia and Herzegovina,,1258.177978515625,776.369873046875,405.59503173828125,63.909751892089844
Botswana,,1227.138671875,1280.8587646484375,550.1383666992188,181.19937133789062
Brazil,,576.5177001953125,167567.1875,103.87565612792969,91.13285064697266
Bulgaria,,1700.6693115234375,1733.6353759765625,627.7716064453125,169.70420837402344
Burkina Faso,,1168.4564208984375,1668.276123046875,468.0849609375,247.8091278076172
Cameroon,,1199.741455078125,2709.220703125,227.63888549804688,66.15007019042969
Canada,,699.3646850585938,46030.70703125,221.99046325683594,89.31922912597656
Canada,Alberta,1088.1588134765625,2837.751220703125,253.2646026611328,58.055809020996094
Canada,British Columbia,830.8761596679688,413.27191162109375,196.4312286376953,26.685400009155273
Canada,Manitoba,1076.7117919921875,1879.060302734375,502.5102844238281,657.9951782226562
Canada,Nova Scotia,1127.2535400390625,1368.6156005859375,464.1584167480469,156.21043395996094
Canada,Ontario,853.3253173828125,13424.685546875,189.3091583251953,75.25521087646484
Canada,Quebec,637.8784790039062,29428.392578125,85.43473052978516,87.28234100341797
Canada,Saskatchewan,1073.730712890625,1653.899169921875,482.63751220703125,353.59295654296875
Canada,Yukon,1056.01953125,1546.7198486328125,560.9578247070312,290.2632751464844
Central African Republic,,1123.275634765625,1658.2056884765625,502.64727783203125,79.21842956542969
Chad,,1164.2899169921875,1607.3267822265625,455.40399169921875,204.8521270751953
Chile,,1119.3782958984375,33732.4921875,177.88888549804688,73.46163940429688
China,,2356.033935546875,68945.4375,83.57730865478516,95.56346893310547
Colombia,,909.4210205078125,11002.2822265625,222.12307739257812,66.45565032958984
Costa Rica,,1157.3394775390625,1556.1173095703125,451.9841003417969,211.88169860839844
Croatia,,844.6820068359375,267.3738708496094,185.5692138671875,17.55153465270996
Cuba,,1195.9403076171875,811.0715942382812,391.3948059082031,62.36201095581055
Cyprus,,1186.9124755859375,1589.5899658203125,476.1479187011719,193.48667907714844
Czechia,,740.3584594726562,4557.28466796875,143.19229125976562,60.065616607666016
Denmark,,2412.092529296875,3361.97998046875,237.399169921875,49.827247619628906
Djibouti,,1106.534423828125,1372.9754638671875,334.32879638671875,69.21366882324219
Dominican Republic,,2252.575439453125,6444.00732421875,271.26007080078125,55.63340377807617
Ecuador,,477.2702941894531,21630.951171875,112.28693389892578,79.9328842163086
Egypt,,1085.5064697265625,7188.57080078125,350.3767395019531,76.89988708496094
El Salvador,,1078.4490966796875,1465.352294921875,614.44677734375,131.03965759277344
Equatorial Guinea,,1561.206787109375,1246.2054443359375,464.3008728027344,108.55425262451172
Estonia,,2045.328125,2688.466064453125,657.33154296875,39.62109375
Finland,,822.2042846679688,2424.36865234375,124.81352996826172,44.312904357910156
France,,5045.27392578125,8706.3125,375.46453857421875,35.28114700317383
French Polynesia,,1153.9169921875,1693.43212890625,498.82781982421875,108.42642974853516
Gabon,,1131.4788818359375,1615.5394287109375,612.9449462890625,97.0218505859375
Gambia,,1087.3934326171875,903.3016357421875,384.08721923828125,42.28721237182617
Georgia,,1077.6346435546875,1478.2039794921875,578.3482666015625,252.85736083984375
Germany,,1260.2440185546875,110711.375,376.2788391113281,92.78291320800781
Ghana,,1385.2972412109375,3536.36181640625,662.0355834960938,106.14286041259766
Greece,,3882.79248046875,5340.20458984375,633.2518310546875,235.11317443847656
Guatemala,,1335.0794677734375,4606.2392578125,581.9613037109375,124.29022216796875
Guinea,,1075.8282470703125,1325.23974609375,509.5168151855469,63.74040985107422
Guinea-Bissau,,1997.1417236328125,2701.593994140625,441.5963439941406,193.1363067626953
Haiti,,1012.1351928710938,2900.90234375,427.69268798828125,64.75038146972656
Honduras,,1106.958251953125,2420.908203125,409.0157775878906,132.80482482910156
Hungary,,958.1488647460938,1071.0267333984375,282.6023254394531,43.868099212646484
Iceland,,1668.3270263671875,1908.8946533203125,468.3643493652344,114.04402923583984
India,,962.3841552734375,64021.86328125,305.57275390625,85.0753173828125
Indonesia,,960.2666015625,10291.25390625,215.01382446289062,68.10444641113281
Iraq,,1153.408935546875,1467.5953369140625,487.8930969238281,66.57821655273438
Ireland,,798.5643310546875,14857.765625,144.0745086669922,75.67220306396484
Isle of Man,,1262.5703125,2158.149169921875,606.5137329101562,653.796630859375
Israel,,666.7725830078125,11179.02734375,184.62782287597656,79.40092468261719
Italy,,892.9798583984375,134075.1875,72.94694519042969,95.32640075683594
Jamaica,,1083.3642578125,1634.778564453125,457.2458190917969,288.9416198730469
Japan,,1087.0040283203125,5829.63720703125,472.6653747558594,101.72914123535156
Jordan,,1165.404541015625,1842.3348388671875,463.25640869140625,372.7515563964844
Kazakhstan,,1463.9976806640625,4421.90673828125,321.7241516113281,69.25836181640625
Kenya,,1293.7642822265625,1508.504638671875,707.7786254882812,249.5205841064453
Kuwait,,1096.4508056640625,7853.85888671875,629.5806274414062,129.7651824951172
Kyrgyzstan,,62623.22265625,77228.9609375,582.5890502929688,171.6414031982422
Latvia,,1222.922607421875,1669.503662109375,533.184814453125,203.96420288085938
Lebanon,,1101.8515625,1481.2174072265625,414.096435546875,201.69766235351562
Lesotho,,1392.9730224609375,1798.083984375,490.6361999511719,210.9149932861328
Libya,,1079.751220703125,1848.3428955078125,470.4954528808594,122.29788208007812
Lithuania,,1012.6171264648438,1000.0999145507812,259.58062744140625,80.07715606689453
Luxembourg,,7275.3544921875,11921.876953125,576.5665893554688,407.916015625
Malawi,,956.3082275390625,1366.1396484375,323.82257080078125,93.78910064697266
Malaysia,,917.7540283203125,2987.2685546875,253.41683959960938,50.086612701416016
