Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,3.9323859214782715,6.009583950042725,8.074128150939941,9.926855087280273,11.503460884094238,12.80601692199707,13.863788604736328,14.715149879455566,15.3976411819458,15.943726539611816,16.382383346557617,16.73520278930664,17.02025032043457,17.251712799072266,17.440340042114258,17.594928741455078,17.722030639648438,17.827104568481445,17.914201736450195,17.986726760864258,18.047277450561523,18.09798812866211,18.140588760375977,18.176429748535156,18.20668601989746,18.232250213623047,18.2539005279541,18.272266387939453,18.287857055664062,18.30112648010254,18.312419891357422,18.322046279907227,18.330265045166016,18.3372802734375,18.343276977539062,18.34840965270996,18.352802276611328,18.356565475463867,18.359792709350586,18.362558364868164,18.364931106567383,18.366971969604492,18.368722915649414,18.370227813720703,18.37152099609375,18.372634887695312,18.373592376708984,18.37441635131836,18.3751277923584,18.3757381439209,18.376266479492188,18.376720428466797,18.377111434936523,18.37744903564453,18.37774085998535,18.37799072265625,18.37820816040039,18.378395080566406,18.378555297851562,18.378694534301758,18.378814697265625,18.37891960144043,18.379009246826172,18.379087448120117,18.379154205322266,18.379213333129883,18.379262924194336,18.379304885864258,18.379343032836914,18.379375457763672,18.379404067993164,18.37942886352539,18.37944984436035,18.379467010498047,18.37948226928711,18.37949562072754,18.37950897216797,18.379518508911133,18.379528045654297,18.379535675048828,18.379541397094727,18.379547119140625,18.37955093383789
Albania,,2.2577900886535645,3.836360454559326,5.846116065979004,7.8492631912231445,9.65321159362793,11.193968772888184,12.471341133117676,13.512076377868652,14.352176666259766,15.027324676513672,15.568902015686035,16.004640579223633,16.35565757751465,16.639751434326172,16.870471954345703,17.0587215423584,17.213029861450195,17.339977264404297,17.44493293762207,17.531940460205078,17.604406356811523,17.664888381958008,17.71555519104004,17.758098602294922,17.793893814086914,17.82410430908203,17.849620819091797,17.871231079101562,17.889556884765625,17.90511131286621,17.918346405029297,17.929609298706055,17.939208984375,17.94740104675293,17.95439338684082,17.960371017456055,17.965484619140625,17.969858169555664,17.973608016967773,17.97681999206543,17.97957420349121,17.9819393157959,17.98396873474121,17.9857120513916,17.98720932006836,17.988496780395508,17.98960304260254,17.990556716918945,17.991376876831055,17.992082595825195,17.992691040039062,17.993215560913086,17.99366569519043,17.994054794311523,17.99439239501953,17.994680404663086,17.994930267333984,17.995145797729492,17.995330810546875,17.99549102783203,17.995630264282227,17.995750427246094,17.995853424072266,17.995943069458008,17.99601936340332,17.99608612060547,17.996143341064453,17.996192932128906,17.99623680114746,17.996274948120117,17.996307373046875,17.996334075927734,17.99635887145996,17.996379852294922,17.99639892578125,17.996414184570312,17.996427536010742,17.99643898010254,17.996448516845703,17.996458053588867,17.9964656829834,17.99647331237793,17.996479034423828,17.996482849121094
Algeria,,3.0176234245300293,5.190183639526367,7.957642555236816,10.696040153503418,13.139861106872559,15.207486152648926,16.906108856201172,18.278417587280273,19.37778091430664,20.25528907775879,20.95499610900879,21.515480041503906,21.96500587463379,22.327680587768555,22.621578216552734,22.86091423034668,23.05682945251465,23.21786880493164,23.35093116760254,23.461214065551758,23.553064346313477,23.629728317260742,23.693979263305664,23.747936248779297,23.793367385864258,23.83172035217285,23.864133834838867,23.891605377197266,23.914905548095703,23.934701919555664,23.95155143737793,23.965896606445312,23.978132247924805,23.98857879638672,23.99749755859375,24.005130767822266,24.011659622192383,24.017250061035156,24.022043228149414,24.026151657104492,24.02967643737793,24.032703399658203,24.035303115844727,24.037534713745117,24.039457321166992,24.041107177734375,24.04252815246582,24.043750762939453,24.044803619384766,24.04570960998535,24.046489715576172,24.047164916992188,24.047744750976562,24.04824447631836,24.048677444458008,24.049049377441406,24.04936981201172,24.049646377563477,24.04988670349121,24.050092697143555,24.05027198791504,24.050424575805664,24.05055809020996,24.050674438476562,24.05077362060547,24.050859451293945,24.050933837890625,24.05099868774414,24.051054000854492,24.051101684570312,24.051143646240234,24.051177978515625,24.05120849609375,24.051237106323242,24.051259994506836,24.051279067993164,24.05129623413086,24.051311492919922,24.05132484436035,24.05133628845215,24.051345825195312,24.051353454589844,24.051361083984375,24.051368713378906
Andorra,,2.88736629486084,4.9363861083984375,7.5456109046936035,10.140613555908203,12.471320152282715,14.456329345703125,16.097471237182617,17.431255340576172,18.505434036254883,19.3668212890625,20.056724548339844,20.610919952392578,21.056758880615234,21.417316436767578,21.709810256958008,21.94840431213379,22.143814086914062,22.304580688476562,22.43742561340332,22.547557830810547,22.639270782470703,22.71580696105957,22.779939651489258,22.833770751953125,22.879087448120117,22.917322158813477,22.949621200561523,22.976987838745117,23.000185012817383,23.019886016845703,23.03664779663086,23.050907135009766,23.06307029724121,23.07344627380371,23.08230209350586,23.08987808227539,23.096355438232422,23.101898193359375,23.106651306152344,23.110721588134766,23.114212036132812,23.117210388183594,23.119783401489258,23.121992111206055,23.123891830444336,23.125524520874023,23.126928329467773,23.128135681152344,23.129175186157227,23.13007164001465,23.130842208862305,23.131505966186523,23.132078170776367,23.132572174072266,23.132997512817383,23.133365631103516,23.133682250976562,23.133955001831055,23.13418960571289,23.1343936920166,23.13456916809082,23.134719848632812,23.134851455688477,23.134963989257812,23.135061264038086,23.13514518737793,23.13521957397461,23.135282516479492,23.13533592224121,23.13538360595703,23.13542366027832,23.135459899902344,23.13549041748047,23.135517120361328,23.135540008544922,23.13555908203125,23.135576248168945,23.135591506958008,23.135604858398438,23.135616302490234,23.1356258392334,23.13563346862793,23.13564109802246,23.13564682006836
Argentina,,2.2143709659576416,3.7966039180755615,5.811976432800293,7.811215877532959,9.600979804992676,11.120184898376465,12.372207641601562,13.386650085449219,14.201457977294922,14.853412628173828,15.374260902404785,15.792146682739258,16.127824783325195,16.398862838745117,16.618749618530273,16.797882080078125,16.94461441040039,17.06523895263672,17.164939880371094,17.247573852539062,17.316390991210938,17.373836517333984,17.421960830688477,17.462383270263672,17.496400833129883,17.52511978149414,17.549386978149414,17.569944381713867,17.587383270263672,17.602190017700195,17.61479377746582,17.62552261352539,17.634668350219727,17.642478942871094,17.649145126342773,17.654848098754883,17.659727096557617,17.663902282714844,17.667482376098633,17.670551300048828,17.673181533813477,17.675439834594727,17.67738151550293,17.679046630859375,17.680479049682617,17.681711196899414,17.682769775390625,17.68368148803711,17.684467315673828,17.685142517089844,17.68572425842285,17.68622589111328,17.68665885925293,17.687030792236328,17.68735122680664,17.68762969970703,17.687868118286133,17.68807601928711,17.68825340270996,17.68840789794922,17.688539505004883,17.688655853271484,17.68875503540039,17.688840866088867,17.688915252685547,17.68897819519043,17.68903350830078,17.689083099365234,17.689123153686523,17.689159393310547,17.689189910888672,17.68921661376953,17.689239501953125,17.689258575439453,17.68927574157715,17.68929100036621,17.68930435180664,17.689315795898438,17.6893253326416,17.689334869384766,17.689340591430664,17.689348220825195,17.689353942871094,17.68935775756836
Armenia,,2.388047218322754,4.085326194763184,6.24681282043457,8.39426040649414,10.320438385009766,11.958681106567383,13.311396598815918,14.40942096710205,15.292786598205566,16.00052261352539,16.566814422607422,17.021469116210938,17.38704490661621,17.68255043029785,17.92222023010254,18.117660522460938,18.277721405029297,18.40938377380371,18.518186569213867,18.608383178710938,18.683500289916992,18.746191024780273,18.79872703552246,18.842832565307617,18.879961013793945,18.91129493713379,18.937767028808594,18.9601993560791,18.979215621948242,18.99536895751953,19.009113311767578,19.020809173583984,19.03078269958496,19.039295196533203,19.04656219482422,19.052778244018555,19.058094024658203,19.06264305114746,19.066543579101562,19.06988525390625,19.072751998901367,19.075212478637695,19.07732582092285,19.079139709472656,19.080699920654297,19.082040786743164,19.083194732666016,19.084186553955078,19.085041046142578,19.085777282714844,19.086410522460938,19.086957931518555,19.087427139282227,19.087833404541016,19.08818244934082,19.088483810424805,19.0887451171875,19.08896827697754,19.089162826538086,19.089330673217773,19.089475631713867,19.089599609375,19.08970832824707,19.089801788330078,19.089879989624023,19.089950561523438,19.090009689331055,19.090063095092773,19.090106964111328,19.090147018432617,19.090179443359375,19.0902099609375,19.090234756469727,19.09025764465332,19.09027671813965,19.09029197692871,19.090307235717773,19.09031867980957,19.090330123901367,19.0903377532959,19.090347290039062,19.09035301208496,19.090360641479492,19.090364456176758
Australia,,2.648561477661133,4.568962574005127,7.015176773071289,9.434423446655273,11.592037200927734,13.416293144226074,14.91396713256836,16.12321662902832,17.091447830200195,17.863845825195312,18.479570388793945,18.972585678100586,19.367849349975586,19.686723709106445,19.945049285888672,20.155412673950195,20.327577590942383,20.469100952148438,20.58602523803711,20.68293571472168,20.763648986816406,20.831016540527344,20.887479782104492,20.93489646911621,20.974824905395508,21.00853157043457,21.037019729614258,21.061166763305664,21.081647872924805,21.099050521850586,21.113862991333008,21.126474380493164,21.137231826782227,21.14641571044922,21.154258728027344,21.16097068786621,21.166711807250977,21.171627044677734,21.175844192504883,21.17945671081543,21.18255615234375,21.185218811035156,21.187503814697266,21.189468383789062,21.1911563873291,21.192609786987305,21.193859100341797,21.194934844970703,21.195859909057617,21.196657180786133,21.197343826293945,21.19793701171875,21.19844627380371,21.19888687133789,21.19926643371582,21.199594497680664,21.19987678527832,21.20012092590332,21.20033073425293,21.200511932373047,21.20067024230957,21.2008056640625,21.200923919677734,21.201025009155273,21.201112747192383,21.201187133789062,21.20125389099121,21.201309204101562,21.201358795166016,21.201400756835938,21.20143699645996,21.20146942138672,21.201496124267578,21.201520919799805,21.201539993286133,21.20155906677246,21.201574325561523,21.201587677001953,21.20159912109375,21.201608657836914,21.201616287231445,21.201623916625977,21.201629638671875,21.201635360717773
Australia,New South Wales,2.4314663410186768,4.189601898193359,6.429185390472412,8.644878387451172,10.621773719787598,12.294048309326172,13.667587280273438,14.777032852172852,15.665605545043945,16.374725341796875,16.94040298461914,17.393251419067383,17.7563419342041,18.049394607543945,18.28676986694336,18.48012924194336,18.638357162475586,18.76845359802246,18.87592315673828,18.965007781982422,19.039196014404297,19.101119995117188,19.15302276611328,19.196603775024414,19.233306884765625,19.264284133911133,19.290468215942383,19.31266212463379,19.33148193359375,19.347475051879883,19.361087799072266,19.3726749420166,19.38256072998047,19.391000747680664,19.39820671081543,19.404375076293945,19.409648895263672,19.414165496826172,19.418039321899414,19.421358108520508,19.424205780029297,19.426651000976562,19.42875099182129,19.43055534362793,19.43210792541504,19.433443069458008,19.434589385986328,19.435579299926758,19.436429977416992,19.437162399291992,19.437793731689453,19.438337326049805,19.438806533813477,19.439210891723633,19.439558029174805,19.43985939025879,19.44011878967285,19.440343856811523,19.44053840637207,19.440704345703125,19.44084930419922,19.44097328186035,19.44108009338379,19.441173553466797,19.441255569458008,19.44132423400879,19.44138526916504,19.441434860229492,19.44148063659668,19.441518783569336,19.441553115844727,19.44158172607422,19.441608428955078,19.44162940979004,19.441648483276367,19.44166374206543,19.441679000854492,19.44169044494629,19.441701889038086,19.441709518432617,19.44171905517578,19.441726684570312,19.44173240661621,19.441736221313477
Australia,Queensland,3.1261708736419678,5.375290870666504,8.240224838256836,11.07623291015625,13.608457565307617,15.751996994018555,17.513813018798828,18.9378662109375,20.079153060913086,20.990358352661133,21.71735954284668,22.299768447875977,22.766895294189453,23.143930435180664,23.449453353881836,23.698307037353516,23.902008056640625,24.069469451904297,24.20783233642578,24.322511672973633,24.41802406311035,24.49774169921875,24.56455421447754,24.620656967163086,24.667898178100586,24.707775115966797,24.741474151611328,24.770036697387695,24.794260025024414,24.81484031677246,24.832355499267578,24.847267150878906,24.859987258911133,24.870845794677734,24.880117416381836,24.888050079345703,24.89483642578125,24.900646209716797,24.905628204345703,24.909896850585938,24.913558959960938,24.916706085205078,24.91940689086914,24.92172622680664,24.923723220825195,24.925437927246094,24.92691421508789,24.928184509277344,24.929279327392578,24.930219650268555,24.931032180786133,24.931732177734375,24.932334899902344,24.93285369873047,24.93330192565918,24.93368911743164,24.934022903442383,24.934310913085938,24.934558868408203,24.93477439880371,24.934959411621094,24.93511962890625,24.935258865356445,24.93537712097168,24.935482025146484,24.935571670532227,24.93564796447754,24.93571662902832,24.935773849487305,24.935823440551758,24.935867309570312,24.935903549194336,24.935935974121094,24.935962677001953,24.93598747253418,24.93600845336914,24.936025619506836,24.9360408782959,24.936054229736328,24.936067581176758,24.936077117919922,24.936086654663086,24.936094284057617,24.936100006103516
Australia,South Australia,2.9090757369995117,4.960748672485352,7.573048114776611,10.174458503723145,12.514667510986328,14.511069297790527,16.164310455322266,17.509937286376953,18.595123291015625,19.466388702392578,20.164953231811523,20.72658920288086,21.178752899169922,21.54463768005371,21.84160614013672,22.08393096923828,22.28246307373047,22.445823669433594,22.580842971801758,22.69278335571289,22.7860107421875,22.863813400268555,22.929006576538086,22.983732223510742,23.029794692993164,23.06866455078125,23.10149574279785,23.12931251525879,23.152891159057617,23.172914505004883,23.18994903564453,23.204444885253906,23.2168025970459,23.22734832763672,23.23634910583496,23.244047164916992,23.250629425048828,23.256261825561523,23.261091232299805,23.265228271484375,23.268774032592773,23.271821975708008,23.27443504333496,23.27667999267578,23.278608322143555,23.2802677154541,23.281692504882812,23.282920837402344,23.283977508544922,23.284887313842773,23.28567123413086,23.286346435546875,23.286928176879883,23.28742790222168,23.287860870361328,23.288232803344727,23.288555145263672,23.28883171081543,23.289072036743164,23.289278030395508,23.289457321166992,23.28961181640625,23.289745330810547,23.289859771728516,23.289960861206055,23.29004669189453,23.29012107849121,23.290184020996094,23.290241241455078,23.2902889251709,23.29033088684082,23.29036521911621,23.290395736694336,23.290424346923828,23.290447235107422,23.29046630859375,23.290485382080078,23.29050064086914,23.29051399230957,23.290525436401367,23.2905330657959,23.290542602539062,23.29054832458496,23.290555953979492
