Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,214.4836883544922,301.93585205078125,375.381591796875,439.45245361328125,497.2126770019531,550.752685546875,601.4698486328125,650.3780517578125,698.214111328125,745.5263061523438,792.8092041015625,840.4411010742188,888.78857421875,938.2266845703125,989.0886840820312,1041.725830078125,1096.5191650390625,1153.864990234375,1214.1712646484375,1277.8843994140625,1345.483642578125,1417.481689453125,1494.44580078125,1576.9569091796875,1665.6239013671875,1761.1070556640625,1864.1181640625,1975.4202880859375,2095.828857421875,2226.118896484375,2367.01220703125,2519.278076171875,2683.742919921875,2861.259521484375,3052.372802734375,3257.52587890625,3477.21484375,3711.996826171875,3962.110107421875,4227.27587890625,4507.1953125,4801.56982421875,5109.9384765625,5431.138671875,5763.857421875,6106.77392578125,6458.49462890625,6817.07861328125,7180.373046875,7546.32421875,7912.94384765625,8278.0302734375,8639.2646484375,8994.525390625,9341.8876953125,9679.5419921875,10005.7109375,10319.1494140625,10618.73828125,10903.4677734375,11172.435546875,11425.046875,11661.2890625,11881.279296875,12085.13671875,12273.001953125,12445.4013671875,12603.1435546875,12746.9560546875,12877.478515625,12995.3935546875,13101.705078125,13197.337890625,13283.1015625,13359.7119140625,13427.9990234375,13488.794921875,13542.82421875,13590.7119140625,13633.0478515625,13670.4580078125,13703.47265625,13732.5654296875
Albania,,104.0,441.2633972167969,706.5537109375,917.4923095703125,1087.0830078125,1224.7247314453125,1337.5760498046875,1430.826904296875,1508.482177734375,1573.6419677734375,1628.56591796875,1675.131591796875,1714.8040771484375,1748.6820068359375,1777.71435546875,1802.683349609375,1824.1767578125,1842.7056884765625,1858.72021484375,1872.5770263671875,1884.5660400390625,1894.9476318359375,1903.95263671875,1911.7674560546875,1918.5455322265625,1924.4254150390625,1929.53125,1933.9697265625,1937.824951171875,1941.172119140625,1944.07861328125,1946.6051025390625,1948.8026123046875,1950.71240234375,1952.3712158203125,1953.81201171875,1955.0643310546875,1956.154052734375,1957.1015625,1957.9248046875,1958.6397705078125,1959.2611083984375,1959.801513671875,1960.271728515625,1960.6805419921875,1961.0355224609375,1961.3438720703125,1961.612060546875,1961.8453369140625,1962.0482177734375,1962.2244873046875,1962.377685546875,1962.5107421875,1962.62646484375,1962.7271728515625,1962.814697265625,1962.8907470703125,1962.956787109375,1963.0142822265625,1963.064208984375,1963.107666015625,1963.1455078125,1963.1783447265625,1963.206787109375,1963.2315673828125,1963.253173828125,1963.27197265625,1963.2882080078125,1963.3023681640625,1963.314697265625,1963.3253173828125,1963.334716796875,1963.3427734375,1963.3497314453125,1963.3558349609375,1963.3612060546875,1963.3658447265625,1963.369873046875,1963.3734130859375,1963.3763427734375,1963.3790283203125,1963.38134765625,1963.38330078125,1963.385009765625
Algeria,,139.0,268.4734191894531,373.7701110839844,465.035888671875,548.5069580078125,628.00537109375,705.9866333007812,783.9519653320312,862.9725341796875,943.7218017578125,1026.753662109375,1112.4827880859375,1201.2265625,1293.3175048828125,1389.028564453125,1488.575439453125,1592.18701171875,1700.11083984375,1812.5211181640625,1929.5113525390625,2051.186767578125,2177.669921875,2309.091796875,2445.4013671875,2586.4375,2732.067138671875,2882.188720703125,3036.713623046875,3195.285400390625,3357.424072265625,3522.687255859375,3690.66845703125,3860.966064453125,4032.922119140625,4205.82177734375,4378.99853515625,4551.83544921875,4723.720703125,4893.89306640625,5061.6201171875,5226.234375,5387.134765625,5543.75146484375,5695.4775390625,5841.89208984375,5982.62548828125,6117.32763671875,6245.67041015625,6367.34521484375,6482.2294921875,6590.36279296875,6691.775390625,6786.49462890625,6874.5546875,6956.11865234375,7031.48779296875,7100.92578125,7164.65673828125,7222.880859375,7275.94140625,7324.21337890625,7368.0224609375,7407.6484375,7443.35791015625,7475.49609375,7504.3818359375,7530.291015625,7553.46142578125,7574.1328125,7592.56494140625,7608.9833984375,7623.5849609375,7636.53857421875,7648.015625,7658.18212890625,7667.181640625,7675.1396484375,7682.1630859375,7688.357421875,7693.8203125,7698.63671875,7702.88037109375,7706.6142578125,7709.8984375
Andorra,,133.0,571.4599609375,918.509765625,1196.1375732421875,1420.6297607421875,1603.8170166015625,1754.7252197265625,1880.00341796875,1984.705810546875,2072.86962890625,2147.415771484375,2210.747314453125,2264.8251953125,2311.099365234375,2350.79638671875,2384.974609375,2414.4384765625,2439.85693359375,2461.826416015625,2480.85302734375,2497.32861328125,2511.597412109375,2523.968994140625,2534.71142578125,2544.03515625,2552.124267578125,2559.14501953125,2565.24560546875,2570.549072265625,2575.15576171875,2579.1552734375,2582.62939453125,2585.64990234375,2588.277099609375,2590.56005859375,2592.54296875,2594.265380859375,2595.7626953125,2597.065673828125,2598.198486328125,2599.182373046875,2600.037109375,2600.77978515625,2601.426025390625,2601.988037109375,2602.4765625,2602.90087890625,2603.26953125,2603.590087890625,2603.868896484375,2604.111328125,2604.322021484375,2604.5048828125,2604.6640625,2604.802490234375,2604.9228515625,2605.02734375,2605.1181640625,2605.197265625,2605.265869140625,2605.325439453125,2605.37744140625,2605.42236328125,2605.461669921875,2605.49560546875,2605.525390625,2605.551025390625,2605.5732421875,2605.5927734375,2605.609619140625,2605.62451171875,2605.63720703125,2605.6484375,2605.657958984375,2605.66650390625,2605.673828125,2605.68017578125,2605.685791015625,2605.6904296875,2605.694580078125,2605.6982421875,2605.701416015625,2605.7041015625,2605.70654296875
Angola,,113.0,478.933837890625,766.6082153320312,995.2221069335938,1178.9222412109375,1327.93994140625,1450.0648193359375,1550.92822265625,1634.901611328125,1705.3341064453125,1764.6829833984375,1814.996337890625,1857.8477783203125,1894.4326171875,1925.784423828125,1952.7437744140625,1975.9456787109375,1995.9471435546875,2013.2357177734375,2028.191650390625,2041.13037109375,2052.334716796875,2062.05517578125,2070.48876953125,2077.802978515625,2084.148193359375,2089.658935546875,2094.448974609375,2098.60888671875,2102.220458984375,2105.357177734375,2108.083984375,2110.45556640625,2112.516357421875,2114.30615234375,2115.86083984375,2117.21240234375,2118.388427734375,2119.410888671875,2120.299072265625,2121.070556640625,2121.7412109375,2122.32470703125,2122.83203125,2123.27294921875,2123.656005859375,2123.989013671875,2124.2783203125,2124.530029296875,2124.7490234375,2124.939208984375,2125.1044921875,2125.248046875,2125.373046875,2125.481689453125,2125.576171875,2125.658203125,2125.7294921875,2125.79150390625,2125.845458984375,2125.892578125,2125.933349609375,2125.96875,2125.99951171875,2126.026123046875,2126.049560546875,2126.06982421875,2126.08740234375,2126.1025390625,2126.115966796875,2126.12744140625,2126.137451171875,2126.146240234375,2126.15380859375,2126.160400390625,2126.166259765625,2126.171142578125,2126.175537109375,2126.179443359375,2126.1826171875,2126.185546875,2126.18798828125,2126.190185546875,2126.19189453125
Argentina,,102.0,194.88108825683594,271.0660400390625,338.5418701171875,402.110107421875,464.6585998535156,528.0259399414062,593.3642578125,661.5065307617188,733.0150146484375,808.3973999023438,888.0339965820312,972.278076171875,1061.498291015625,1155.9873046875,1256.01708984375,1361.876708984375,1473.8692626953125,1592.1685791015625,1716.8963623046875,1848.1949462890625,1986.230224609375,2131.100830078125,2282.6533203125,2440.705322265625,2605.103515625,2775.728515625,2952.27587890625,3134.17236328125,3320.856689453125,3511.797607421875,3706.469482421875,3904.13134765625,4103.87890625,4304.8701171875,4506.310546875,4707.42236328125,4907.25634765625,5104.880859375,5299.447265625,5490.177734375,5676.33740234375,5857.1513671875,6032.06396484375,6200.5791015625,6362.22900390625,6516.572265625,6663.21142578125,6801.96484375,6932.8408203125,7055.83642578125,7170.943359375,7278.1650390625,7377.69580078125,7469.8671875,7554.9677734375,7633.23876953125,7704.9013671875,7770.3642578125,7830.06005859375,7884.36328125,7933.59765625,7978.0771484375,8018.2099609375,8054.373046875,8086.89404296875,8116.05419921875,8142.138671875,8165.46044921875,8186.291015625,8204.8681640625,8221.39453125,8236.078125,8249.1220703125,8260.7001953125,8270.96875,8280.0576171875,8288.095703125,8295.205078125,8301.490234375,8307.0439453125,8311.9453125,8316.2685546875,8320.0810546875
Armenia,,110.0,224.9036407470703,316.58111572265625,392.17352294921875,456.51019287109375,512.8850708007812,563.5704345703125,610.1471557617188,653.7269897460938,695.15478515625,735.013916015625,773.8150634765625,811.9414672851562,849.7115478515625,887.4403686523438,925.39111328125,963.7996826171875,1002.9161987304688,1042.992919921875,1084.24267578125,1126.886962890625,1171.1624755859375,1217.3216552734375,1265.58447265625,1316.1383056640625,1369.1878662109375,1424.957275390625,1483.6778564453125,1545.5050048828125,1610.5272216796875,1678.843505859375,1750.56103515625,1825.7518310546875,1904.32421875,1986.133544921875,2071.04345703125,2158.920654296875,2249.478515625,2342.280517578125,2436.899658203125,2532.91796875,2629.873046875,2727.149658203125,2824.14501953125,2920.298095703125,3015.08544921875,3107.91845703125,3198.258544921875,3285.6318359375,3369.62451171875,3449.877685546875,3526.088134765625,3598.0732421875,3665.68505859375,3728.805908203125,3787.383056640625,3841.529052734375,3891.3798828125,3937.05078125,3978.640869140625,4016.3564453125,4050.48095703125,4081.2578125,4108.9013671875,4133.62353515625,4155.69873046875,4175.373046875,4192.8623046875,4208.35498046875,4222.0576171875,4234.16796875,4244.85595703125,4254.26806640625,4262.54052734375,4269.81005859375,4276.19482421875,4281.7978515625,4286.70703125,4291.00537109375,4294.76806640625,4298.0615234375,4300.94287109375,4303.4619140625,4305.66259765625
Australia,,122.0,229.4759979248047,322.701171875,417.47894287109375,523.1416015625,645.7750854492188,789.631591796875,957.64306640625,1151.6580810546875,1372.2274169921875,1618.5888671875,1888.9051513671875,2179.744140625,2487.007568359375,2806.049560546875,3131.557861328125,3458.55126953125,3782.47705078125,4099.28076171875,4405.740234375,4699.2744140625,4977.935546875,5240.83837890625,5487.56201171875,5717.79150390625,5931.67529296875,6129.97509765625,6313.4013671875,6482.5732421875,6638.314453125,6781.61669921875,6913.3515625,7034.275390625,7145.16015625,7246.83154296875,7340.02587890625,7425.39990234375,7503.53173828125,7575.0087890625,7640.39892578125,7700.2109375,7754.9033203125,7804.88330078125,7850.51904296875,7892.18798828125,7930.23583984375,7964.9755859375,7996.6875,8025.62109375,8051.99462890625,8076.0224609375,8097.921875,8117.8828125,8136.076171875,8152.65478515625,8167.75244140625,8181.48486328125,8193.970703125,8205.3310546875,8215.66796875,8225.0732421875,8233.62890625,8241.4072265625,8248.4697265625,8254.880859375,8260.705078125,8265.9951171875,8270.80078125,8275.1650390625,8279.1259765625,8282.7158203125,8285.970703125,8288.923828125,8291.6015625,8294.0302734375,8296.232421875,8298.2275390625,8300.0341796875,8301.6689453125,8303.150390625,8304.4921875,8305.7080078125,8306.8076171875,8307.802734375
Australia,New South Wales,112.0,210.34963989257812,293.4375,374.4698486328125,460.9224853515625,557.20458984375,665.841552734375,788.1646728515625,924.3881225585938,1073.9344482421875,1235.2391357421875,1406.2352294921875,1584.336669921875,1766.5655517578125,1950.11767578125,2132.2880859375,2310.666259765625,2483.29736328125,2648.64404296875,2805.65380859375,2953.779296875,3092.61572265625,3221.997802734375,3342.226806640625,3453.65185546875,3556.568359375,3651.387939453125,3738.6904296875,3818.986083984375,3892.72265625,3960.35107421875,4022.369873046875,4079.223876953125,4131.306640625,4178.97021484375,4222.5751953125,4262.4677734375,4298.95556640625,4332.31591796875,4362.79443359375,4390.61962890625,4416.02880859375,4439.2294921875,4460.41064453125,4479.7421875,4497.3740234375,4513.4384765625,4528.078125,4541.42041015625,4553.58154296875,4564.6640625,4574.759765625,4583.94873046875,4592.302734375,4599.9013671875,4606.814453125,4613.10498046875,4618.8271484375,4624.03125,4628.75927734375,4633.0498046875,4636.9462890625,4640.4853515625,4643.69970703125,4646.619140625,4649.27001953125,4651.673828125,4653.85205078125,4655.82763671875,4657.61865234375,4659.24365234375,4660.716796875,4662.0517578125,4663.2607421875,4664.35498046875,4665.345703125,4666.2431640625,4667.0556640625,4667.79150390625,4668.45703125,4669.05908203125,4669.603515625,4670.095703125,4670.541015625
Australia,Queensland,144.0,614.1646728515625,985.445068359375,1281.7889404296875,1520.914794921875,1715.653564453125,1875.8123779296875,2008.5379638671875,2119.328857421875,2212.500732421875,2291.190185546875,2358.0,2415.00390625,2463.742919921875,2505.54248046875,2541.519287109375,2572.515869140625,2599.249755859375,2622.359375,2642.367431640625,2659.6865234375,2674.685302734375,2687.693359375,2698.987060546875,2708.785888671875,2717.286865234375,2724.666748046875,2731.08154296875,2736.65625,2741.497314453125,2745.70068359375,2749.352783203125,2752.529296875,2755.291259765625,2757.69091796875,2759.77490234375,2761.585693359375,2763.16064453125,2764.531005859375,2765.7216796875,2766.756103515625,2767.65478515625,2768.435791015625,2769.11572265625,2769.70703125,2770.220703125,2770.666748046875,2771.054443359375,2771.3916015625,2771.68505859375,2771.940185546875,2772.161865234375,2772.354248046875,2772.521484375,2772.667236328125,2772.793701171875,2772.90380859375,2772.999267578125,2773.08251953125,2773.154541015625,2773.217529296875,2773.272216796875,2773.319580078125,2773.36083984375,2773.396728515625,2773.427978515625,2773.455078125,2773.478515625,2773.4990234375,2773.516845703125,2773.532470703125,2773.545654296875,2773.557373046875,2773.567626953125,2773.576416015625,2773.584228515625,2773.5908203125,2773.596435546875,2773.6015625,2773.60595703125,2773.60986328125,2773.613037109375,2773.615966796875,2773.618408203125
