Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,7.059587001800537,13.449934959411621,20.6093807220459,28.014972686767578,35.356834411621094,42.454383850097656,49.21208953857422,55.58380889892578,61.556026458740234,67.13550567626953,72.33948516845703,77.1937255859375,81.72679138183594,85.96856689453125,89.95001220703125,93.70114135742188,97.25080108642578,100.6270751953125,103.85600280761719,106.96221160888672,109.96932983398438,112.90003967285156,115.77587127685547,118.61640930175781,121.44031524658203,124.26573181152344,127.11026763916016,129.9910125732422,132.92445373535156,135.92576599121094,139.01025390625,142.1921844482422,145.48439025878906,148.89854431152344,152.44705200195312,156.14146423339844,159.99020385742188,163.99880981445312,168.1722869873047,172.51626586914062,177.03245544433594,181.71824645996094,186.56834411621094,191.57765197753906,196.73800659179688,202.03656005859375,207.4564666748047,212.9816436767578,218.59335327148438,224.26979064941406,229.9861602783203,235.7179718017578,241.44027709960938,247.12738037109375,252.75355529785156,258.29443359375,263.72625732421875,269.0245666503906,274.1680603027344,279.1393127441406,283.9246826171875,288.5127258300781,292.88934326171875,297.0460205078125,300.97784423828125,304.6835021972656,308.1620178222656,311.4140319824219,314.4429016113281,317.2547302246094,319.8570861816406,322.2569274902344,324.4627990722656,326.4844665527344,328.33245849609375,330.01708984375,331.5485534667969,332.9372863769531,334.1938171386719,335.32830810546875,336.35040283203125,337.269287109375,338.0939025878906
Albania,,2.2577900886535645,2.336919069290161,2.467592477798462,2.6317198276519775,2.8174021244049072,3.016885757446289,3.2250006198883057,3.4382927417755127,3.654343366622925,3.871469736099243,4.088472366333008,4.304463863372803,4.518794536590576,4.730993270874023,4.940703868865967,5.147650718688965,5.351646423339844,5.552545547485352,5.750246524810791,5.944674968719482,6.135790824890137,6.323566436767578,6.507993698120117,6.689074516296387,6.866824150085449,7.041264057159424,7.212421894073486,7.380341053009033,7.545046806335449,7.7065863609313965,7.8650031089782715,8.020343780517578,8.172654151916504,8.321985244750977,8.468385696411133,8.611905097961426,8.752595901489258,8.890503883361816,9.02568244934082,9.158183097839355,9.288052558898926,9.4153413772583,9.5400972366333,9.662369728088379,9.782205581665039,9.899651527404785,10.014754295349121,10.127557754516602,10.238116264343262,10.346461296081543,10.452640533447266,10.556696891784668,10.658672332763672,10.758609771728516,10.856546401977539,10.952524185180664,11.04658031463623,11.138754844665527,11.229084014892578,11.317602157592773,11.404350280761719,11.489359855651855,11.572668075561523,11.654306411743164,11.734309196472168,11.812715530395508,11.889547348022461,11.964839935302734,12.038623809814453,12.110928535461426,12.181788444519043,12.251227378845215,12.31927490234375,12.385958671569824,12.451306343078613,12.515345573425293,12.578100204467773,12.63959789276123,12.699864387512207,12.758922576904297,12.816797256469727,12.873514175415039,12.929093360900879,12.983558654785156
Algeria,,3.0176234245300293,9.034470558166504,17.196855545043945,26.478797912597656,36.273860931396484,46.223812103271484,56.11204147338867,65.81360626220703,75.25440216064453,84.39797973632812,93.22740936279297,101.74156951904297,109.94918823242188,117.86348724365234,125.50238800048828,132.88650512695312,140.03639221191406,146.97262573242188,153.715576171875,160.28558349609375,166.70094299316406,172.97792053222656,179.13095092773438,185.174072265625,191.1199493408203,196.97857666015625,202.75723266601562,208.460693359375,214.0943145751953,219.661865234375,225.1646270751953,230.60145568847656,235.9693145751953,241.26564025878906,246.4867706298828,251.62738037109375,256.6807556152344,261.6394348144531,266.4964599609375,271.2442932128906,275.8752136230469,280.3814697265625,284.75555419921875,288.9913330078125,293.0811462402344,297.01849365234375,300.79852294921875,304.41802978515625,307.8755798339844,311.1684875488281,314.2945251464844,317.2532958984375,320.0460205078125,322.6756286621094,325.1444091796875,327.45526123046875,329.6121826171875,331.62042236328125,333.4859924316406,335.2145690917969,336.8117980957031,338.28411865234375,339.6382751464844,340.88128662109375,342.0196533203125,343.0598449707031,344.0083923339844,344.871826171875,345.65643310546875,346.36798095703125,347.01214599609375,347.5943603515625,348.1198425292969,348.59344482421875,349.0195617675781,349.4024353027344,349.74603271484375,350.05401611328125,350.3298034667969,350.5763854980469,350.796630859375,350.9931335449219,351.1683349609375,351.32440185546875
Andorra,,2.88736629486084,2.98771071434021,3.1541199684143066,3.3637237548828125,3.6013691425323486,3.8571414947509766,4.124364376068115,4.398567199707031,4.676602840423584,4.956272602081299,5.2359819412231445,5.514560699462891,5.791133880615234,6.065082550048828,6.335916996002197,6.603277206420898,6.8668928146362305,7.1265716552734375,7.382166385650635,7.633580684661865,7.8807454109191895,8.123624801635742,8.362200736999512,8.596468925476074,8.826449394226074,9.052166938781738,9.273655891418457,9.490951538085938,9.704108238220215,9.913176536560059,10.11821174621582,10.319272994995117,10.5164155960083,10.709707260131836,10.899210929870605,11.084989547729492,11.267108917236328,11.445631980895996,11.620619773864746,11.792143821716309,11.960264205932617,12.125045776367188,12.286550521850586,12.444839477539062,12.5999755859375,12.752020835876465,12.901033401489258,13.04707145690918,13.190195083618164,13.330455780029297,13.467916488647461,13.602629661560059,13.734648704528809,13.864029884338379,13.990817070007324,14.115071296691895,14.236838340759277,14.356168746948242,14.473112106323242,14.587713241577148,14.700016975402832,14.810073852539062,14.917926788330078,15.023619651794434,15.127195358276367,15.228696823120117,15.328167915344238,15.425644874572754,15.521167755126953,15.614777565002441,15.706513404846191,15.79641056060791,15.884506225585938,15.970837593078613,16.055438995361328,16.13834571838379,16.21959114074707,16.29920768737793,16.377229690551758,16.453689575195312,16.528615951538086,16.602041244506836,16.67399787902832,16.744510650634766
Angola,,2.4531757831573486,2.5398480892181396,2.6828572750091553,2.862396001815796,3.065460205078125,3.2835614681243896,3.511056900024414,3.7441749572753906,3.980278253555298,4.217530727386475,4.45462703704834,4.690598011016846,4.924741744995117,5.156545639038086,5.385608673095703,5.611649990081787,5.8344597816467285,6.053880214691162,6.269800662994385,6.482142448425293,6.69086217880249,6.89592981338501,7.0973381996154785,7.295089244842529,7.489201068878174,7.679698467254639,7.866607666015625,8.049971580505371,8.229829788208008,8.406229019165039,8.579216003417969,8.748849868774414,8.915170669555664,9.078235626220703,9.2381010055542,9.394819259643555,9.548446655273438,9.699040412902832,9.846651077270508,9.99133586883545,10.133147239685059,10.272139549255371,10.408370971679688,10.541886329650879,10.672741889953613,10.80098819732666,10.926674842834473,11.049851417541504,11.170573234558105,11.288880348205566,11.40482234954834,11.518446922302246,11.62979793548584,11.738924980163574,11.845866203308105,11.950668334960938,12.053372383117676,12.154021263122559,12.252654075622559,12.34931468963623,12.444038391113281,12.536866188049316,12.62783432006836,12.716980934143066,12.804340362548828,12.889951705932617,12.973848342895508,13.056063652038574,13.136631965637207,13.21558666229248,13.292960166931152,13.368782997131348,13.443086624145508,13.515901565551758,13.587257385253906,13.657183647155762,13.72571086883545,13.792863845825195,13.858671188354492,13.9231595993042,13.986356735229492,14.048286437988281,14.108976364135742,14.168449401855469
Argentina,,2.2143709659576416,6.519436359405518,12.385824203491211,19.112995147705078,26.29582405090332,33.697166442871094,41.17363739013672,48.63972473144531,56.042999267578125,63.35443878173828,70.55767059326172,77.64724731445312,84.6239242553711,91.49217987060547,98.26032257080078,104.9387435913086,111.53785705566406,118.06852722167969,124.54227447509766,130.97079467773438,137.36376953125,143.72886657714844,150.07298278808594,156.40383911132812,162.72686767578125,169.04469299316406,175.35704040527344,181.6631622314453,187.962646484375,194.25230407714844,200.52622985839844,206.776123046875,212.99417114257812,219.171875,225.29893493652344,231.36334228515625,237.35206604003906,243.25323486328125,249.0542755126953,254.74253845214844,260.3052978515625,265.7301330566406,271.00689697265625,276.12347412109375,281.069580078125,285.8369140625,290.4191589355469,294.8122863769531,299.0107727050781,303.0103759765625,306.8090515136719,310.40679931640625,313.8056335449219,317.0072021484375,320.013916015625,322.82977294921875,325.4602966308594,327.912353515625,330.19183349609375,332.3053894042969,334.2603454589844,336.0647888183594,337.7269592285156,339.254638671875,340.6556091308594,341.9378662109375,343.1094665527344,344.1780700683594,345.15087890625,346.03497314453125,346.8371887207031,347.5640869140625,348.2217712402344,348.8159484863281,349.3520202636719,349.83502197265625,350.2698059082031,350.6606750488281,351.0116882324219,351.3265380859375,351.608642578125,351.8612365722656,352.08721923828125,352.2891540527344
Armenia,,2.388047218322754,7.21917200088501,13.738517761230469,21.040882110595703,28.571945190429688,36.00027084350586,43.134185791015625,49.871795654296875,56.16655349731445,62.00559616088867,67.39889526367188,72.36701202392578,76.93853759765625,81.1454849243164,85.0202407836914,88.59568786621094,91.90336608886719,94.97299194335938,97.83252716064453,100.50789642333984,103.02284240722656,105.3992919921875,107.65742492675781,109.81539154052734,111.88964080810547,113.8951187133789,115.84529876708984,117.75212860107422,119.62651062011719,121.47815704345703,123.31532287597656,125.14478302001953,126.9720458984375,128.80227661132812,130.63937377929688,132.48550415039062,134.3411865234375,136.20651245117188,138.0810546875,139.9628448486328,141.84841918945312,143.7333221435547,145.61337280273438,147.48329162597656,149.3371124267578,151.16830444335938,152.97048950195312,154.7371826171875,156.4620361328125,158.1391143798828,159.76309204101562,161.3286590576172,162.8311767578125,164.2670135498047,165.63372802734375,166.92938232421875,168.15219116210938,169.30130004882812,170.37701416015625,171.38079833984375,172.31394958496094,173.17808532714844,173.9754638671875,174.70899963378906,175.38189697265625,175.99717712402344,176.55810546875,177.06814575195312,177.53085327148438,177.9495391845703,178.3275146484375,178.66799926757812,178.97409057617188,179.248779296875,179.4948272705078,179.71481323242188,179.9111785888672,180.0862579345703,180.2421112060547,180.3806610107422,180.50364685058594,180.61270141601562,180.70932006835938,180.79483032226562
Australia,,2.648561477661133,5.192424297332764,8.922802925109863,13.571556091308594,19.04534149169922,25.328502655029297,32.43803787231445,40.401649475097656,49.243717193603516,58.979881286621094,69.6103515625,81.11515808105469,93.45777893066406,106.58000946044922,120.40339660644531,134.8384246826172,149.78382873535156,165.12933349609375,180.76519775390625,196.58168029785156,212.47633361816406,228.3539276123047,244.12600708007812,259.71484375,275.0553894042969,290.092041015625,304.77685546875,319.0716552734375,332.9476318359375,346.38299560546875,359.3612060546875,371.8716125488281,383.90875244140625,395.47125244140625,406.56085205078125,417.1820068359375,427.341552734375,437.04864501953125,446.3135070800781,455.1479187011719,463.56439208984375,471.5760803222656,479.1966552734375,486.4402160644531,493.32098388671875,499.8533020019531,506.05133056640625,511.9291076660156,517.5004272460938,522.7789306640625,527.7780151367188,532.5104370117188,536.9888916015625,541.2255249023438,545.2320556640625,549.0198364257812,552.5997314453125,555.982421875,559.1778564453125,562.1956176757812,565.0449829101562,567.7348022460938,570.2734375,572.6688842773438,574.9290771484375,577.0610961914062,579.0718994140625,580.9680786132812,582.7559204101562,584.44140625,586.0302734375,587.5277709960938,588.9390258789062,590.268798828125,591.521728515625,592.7020874023438,593.8140258789062,594.8614501953125,595.8479614257812,596.777099609375,597.6519775390625,598.475830078125,599.2515258789062,599.9818725585938
Australia,New South Wales,2.4314663410186768,4.715357780456543,8.056978225708008,12.182241439819336,16.970386505126953,22.36988067626953,28.358728408813477,34.923377990722656,42.050048828125,49.71691131591797,57.89450454711914,66.54170227050781,75.60696411132812,85.0322265625,94.75188446044922,104.69644927978516,114.79617309570312,124.9831771850586,135.19381713867188,145.3675537109375,155.45062255859375,165.3968963623047,175.16665649414062,184.72608947753906,194.047119140625,203.10848999023438,211.8938446044922,220.39039611816406,228.58956909179688,236.48646545410156,244.0789794921875,251.3672637939453,258.3533630371094,265.0410461425781,271.4357604980469,277.5435485839844,283.3717346191406,288.9280090332031,294.2206726074219,299.2584228515625,304.0501708984375,308.6050109863281,312.9321594238281,317.0406494140625,320.93951416015625,324.6376647949219,328.1439514160156,331.4668884277344,334.6148376464844,337.5959777832031,340.41815185546875,343.0889892578125,345.6158447265625,348.0060119628906,350.2660827636719,352.4026794433594,354.4220275878906,356.3302001953125,358.1329345703125,359.8357238769531,361.44378662109375,362.9622497558594,364.3957824707031,365.7489318847656,367.0260009765625,368.23114013671875,369.3682556152344,370.4411315917969,371.45318603515625,372.4077453613281,373.3080139160156,374.1570129394531,374.9575500488281,375.7123718261719,376.42401123046875,377.0948791503906,377.727294921875,378.3233642578125,378.8851623535156,379.41461181640625,379.9136047363281,380.3838195800781,380.826904296875,381.244384765625
Australia,Queensland,3.1261708736419678,3.23433518409729,3.4134700298309326,3.638880968093872,3.894263744354248,4.168945789337158,4.455783843994141,4.749991416931152,5.048202991485596,5.3480658531188965,5.647899627685547,5.946460723876953,6.242825031280518,6.53632926940918,6.82645845413208,7.112828254699707,7.395165920257568,7.673264980316162,7.946968078613281,8.21617603302002,8.480823516845703,8.740870475769043,8.996298789978027,9.247108459472656,9.493319511413574,9.73495864868164,9.972061157226562,10.204687118530273,10.432868003845215,10.656667709350586,10.876147270202637,11.091368675231934,11.302406311035156,11.509310722351074,11.712160110473633,11.911020278930664,12.105962753295898,12.297049522399902,12.484357833862305,12.66795539855957,12.847908973693848,13.024287223815918,13.19715690612793,13.366592407226562,13.532647132873535,13.695391654968262,13.854887962341309,14.011199951171875,14.164401054382324,14.314534187316895,14.461668014526367,14.605859756469727,14.74716854095459,14.885649681091309,15.021366119384766,15.154363632202148,15.284699440002441,15.412425994873047,15.537596702575684,15.660260200500488,15.780468940734863,15.898269653320312,16.01371192932129,16.126840591430664,16.237703323364258,16.346351623535156,16.45281982421875,16.557153701782227,16.659399032592773,16.759593963623047,16.857784271240234,16.954008102416992,17.048303604125977,17.140708923339844,17.23126220703125,17.32000160217285,17.406967163085938,17.492185592651367,17.575698852539062,17.65753746032715,17.73773765563965,17.816333770751953,17.893346786499023,17.968820571899414
