Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,129.54132080078125,186.58065795898438,262.18536376953125,346.45208740234375,432.9859924316406,517.6890869140625,598.1625366210938,672.9921264648438,741.6041870117188,803.7922973632812,859.6988525390625,909.6717529296875,954.0823364257812,993.4063720703125,1028.1416015625,1058.7288818359375,1085.5992431640625,1109.1839599609375,1129.8609619140625,1147.9561767578125,1163.77685546875,1177.6048583984375,1189.6865234375,1200.234619140625,1209.435791015625,1217.4619140625,1224.4600830078125,1230.56103515625,1235.8790283203125,1240.5128173828125,1244.5517578125,1248.0699462890625,1251.1329345703125,1253.79931640625,1256.12109375,1258.1439208984375,1259.906494140625,1261.44091796875,1262.7757568359375,1263.9371337890625,1264.9481201171875,1265.8287353515625,1266.595947265625,1267.263427734375,1267.8438720703125,1268.348876953125,1268.7882080078125,1269.171142578125,1269.50439453125,1269.7943115234375,1270.04638671875,1270.265625,1270.4564208984375,1270.62255859375,1270.7672119140625,1270.8929443359375,1271.0023193359375,1271.097412109375,1271.1802978515625,1271.2523193359375,1271.3150634765625,1271.3695068359375,1271.4169921875,1271.4581298828125,1271.4940185546875,1271.5252685546875,1271.552490234375,1271.5760498046875,1271.5966796875,1271.614501953125,1271.6300048828125,1271.6435546875,1271.6553955078125,1271.66552734375,1271.6744384765625,1271.68212890625,1271.6888427734375,1271.6947021484375,1271.6998291015625,1271.7042236328125,1271.7081298828125,1271.71142578125,1271.71435546875
Albania,,104.0,127.98967742919922,184.53245544433594,259.0858154296875,342.0024108886719,427.0340270996094,510.2251892089844,589.2047729492188,662.635009765625,729.9454345703125,790.9276123046875,845.7650146484375,894.764404296875,938.2981567382812,976.8602905273438,1010.916015625,1040.890869140625,1067.2327880859375,1090.357666015625,1110.625244140625,1128.3564453125,1143.86376953125,1157.4202880859375,1169.2640380859375,1179.5999755859375,1188.6177978515625,1196.4835205078125,1203.3427734375,1209.3232421875,1214.5352783203125,1219.0780029296875,1223.0362548828125,1226.4830322265625,1229.48388671875,1232.09716796875,1234.3736572265625,1236.357421875,1238.084716796875,1239.587646484375,1240.895263671875,1242.0333251953125,1243.024658203125,1243.8883056640625,1244.6400146484375,1245.2938232421875,1245.8624267578125,1246.357177734375,1246.7880859375,1247.1634521484375,1247.489990234375,1247.77392578125,1248.0208740234375,1248.2357177734375,1248.4228515625,1248.5858154296875,1248.7274169921875,1248.8505859375,1248.957763671875,1249.0509033203125,1249.1322021484375,1249.2027587890625,1249.26416015625,1249.317626953125,1249.364013671875,1249.4044189453125,1249.439697265625,1249.47021484375,1249.496826171875,1249.52001953125,1249.5401611328125,1249.5576171875,1249.5728759765625,1249.5860595703125,1249.59765625,1249.607666015625,1249.6163330078125,1249.6239013671875,1249.6304931640625,1249.63623046875,1249.6412353515625,1249.6456298828125,1249.6492919921875,1249.652587890625,1249.6553955078125
Algeria,,139.0,169.77565002441406,244.34774780273438,343.20098876953125,453.39739990234375,566.5292358398438,677.3080444335938,782.513427734375,880.3760986328125,970.0958862304688,1051.39404296875,1124.521484375,1189.8570556640625,1247.9158935546875,1299.3546142578125,1344.7767333984375,1384.754150390625,1419.8958740234375,1450.747314453125,1477.7801513671875,1501.4329833984375,1522.1220703125,1540.2100830078125,1556.0108642578125,1569.7982177734375,1581.8289794921875,1592.322998046875,1601.4747314453125,1609.4541015625,1616.4078369140625,1622.46923828125,1627.74951171875,1632.3472900390625,1636.350830078125,1639.837890625,1642.8760986328125,1645.523193359375,1647.8272705078125,1649.83203125,1651.576416015625,1653.0950927734375,1654.4183349609375,1655.57080078125,1656.573486328125,1657.445556640625,1658.2041015625,1658.864501953125,1659.4398193359375,1659.9405517578125,1660.376220703125,1660.7548828125,1661.0843505859375,1661.37109375,1661.6209716796875,1661.8382568359375,1662.02734375,1662.191650390625,1662.33447265625,1662.458984375,1662.5673828125,1662.66162109375,1662.7435302734375,1662.814697265625,1662.876708984375,1662.9306640625,1662.9776611328125,1663.0184326171875,1663.053955078125,1663.0848388671875,1663.11181640625,1663.1351318359375,1663.155517578125,1663.1732177734375,1663.1885986328125,1663.201904296875,1663.2135009765625,1663.2236328125,1663.232421875,1663.2401123046875,1663.2467041015625,1663.2525634765625,1663.257568359375,1663.261962890625,1663.2657470703125
American Samoa,,146.0,178.39549255371094,256.77716064453125,360.5776062011719,476.1546936035156,594.7091064453125,710.6514892578125,820.6757202148438,922.8908081054688,1016.5228271484375,1101.2872314453125,1177.4404296875,1245.438720703125,1305.806640625,1359.2303466796875,1406.378173828125,1447.849609375,1484.263427734375,1516.2060546875,1544.1866455078125,1568.650634765625,1590.030517578125,1608.7086181640625,1625.0179443359375,1639.244873046875,1651.6497802734375,1662.4644775390625,1671.8897705078125,1680.103271484375,1687.2587890625,1693.491943359375,1698.921875,1703.6483154296875,1707.76123046875,1711.3406982421875,1714.4576416015625,1717.1728515625,1719.5369873046875,1721.593505859375,1723.382080078125,1724.93798828125,1726.29248046875,1727.4722900390625,1728.4990234375,1729.3919677734375,1730.168212890625,1730.843505859375,1731.4312744140625,1731.9432373046875,1732.3885498046875,1732.7757568359375,1733.1123046875,1733.405029296875,1733.659912109375,1733.8818359375,1734.07470703125,1734.242431640625,1734.3883056640625,1734.51513671875,1734.62548828125,1734.7216796875,1734.80517578125,1734.8778076171875,1734.94091796875,1734.995849609375,1735.043701171875,1735.085205078125,1735.121337890625,1735.15283203125,1735.18017578125,1735.2039794921875,1735.224609375,1735.24267578125,1735.25830078125,1735.2718505859375,1735.28369140625,1735.2939453125,1735.302978515625,1735.310791015625,1735.3175048828125,1735.3233642578125,1735.3284912109375,1735.3330078125,1735.3367919921875
Andorra,,133.0,165.67828369140625,239.50723266601562,335.9873352050781,442.84710693359375,552.1781005859375,658.9453735351562,760.1924438476562,854.2118530273438,940.3238525390625,1018.2866821289062,1088.328125,1150.88623046875,1206.435791015625,1255.6025390625,1299.00732421875,1337.202392578125,1370.744140625,1400.1739501953125,1425.963134765625,1448.5198974609375,1468.236328125,1485.4644775390625,1500.511962890625,1513.643310546875,1525.0953369140625,1535.08154296875,1543.7867431640625,1551.3740234375,1557.98583984375,1563.745849609375,1568.7652587890625,1573.1358642578125,1576.9398193359375,1580.2508544921875,1583.1339111328125,1585.6456298828125,1587.8333740234375,1589.7371826171875,1591.3931884765625,1592.833740234375,1594.087646484375,1595.1800537109375,1596.1312255859375,1596.95849609375,1597.677978515625,1598.3035888671875,1598.8482666015625,1599.32275390625,1599.735595703125,1600.0946044921875,1600.40673828125,1600.67822265625,1600.91455078125,1601.120361328125,1601.2994384765625,1601.455078125,1601.59033203125,1601.7080078125,1601.810546875,1601.899658203125,1601.977294921875,1602.044677734375,1602.103271484375,1602.154296875,1602.19873046875,1602.2373046875,1602.2708740234375,1602.300048828125,1602.325439453125,1602.3475341796875,1602.36669921875,1602.3834228515625,1602.3980712890625,1602.41064453125,1602.421630859375,1602.43115234375,1602.439453125,1602.4466552734375,1602.4530029296875,1602.4583740234375,1602.463134765625,1602.4674072265625,1602.470947265625
Angola,,113.0,138.9525909423828,200.3794403076172,281.4388122558594,371.6297912597656,464.1292724609375,554.6490478515625,640.581298828125,720.4927368164062,793.7404174804688,860.1029052734375,919.78857421875,973.11083984375,1020.49072265625,1062.4658203125,1099.5299072265625,1132.1517333984375,1160.825439453125,1185.9979248046875,1208.0550537109375,1227.353759765625,1244.23388671875,1258.991455078125,1271.883056640625,1283.1324462890625,1292.9481201171875,1301.5101318359375,1308.9769287109375,1315.487060546875,1321.160400390625,1326.105712890625,1330.413818359375,1334.1651611328125,1337.4315185546875,1340.2763671875,1342.7550048828125,1344.9146728515625,1346.794677734375,1348.4302978515625,1349.853515625,1351.092529296875,1352.1719970703125,1353.1121826171875,1353.9302978515625,1354.641845703125,1355.2607421875,1355.7994384765625,1356.268798828125,1356.677490234375,1357.0328369140625,1357.341796875,1357.610595703125,1357.8446044921875,1358.0484619140625,1358.225830078125,1358.3800048828125,1358.5140380859375,1358.630615234375,1358.732177734375,1358.820556640625,1358.8974609375,1358.9642333984375,1359.0223388671875,1359.072998046875,1359.116943359375,1359.1552734375,1359.1885986328125,1359.217529296875,1359.24267578125,1359.2646484375,1359.28369140625,1359.30029296875,1359.3148193359375,1359.3272705078125,1359.3382568359375,1359.34765625,1359.35595703125,1359.3631591796875,1359.369384765625,1359.3748779296875,1359.3795166015625,1359.383544921875,1359.38720703125,1359.3902587890625
Antigua and Barbuda,,101.0,145.18362426757812,213.0762176513672,293.14642333984375,377.8092041015625,462.20892333984375,543.308349609375,619.3814086914062,689.5259399414062,753.3778076171875,811.0077514648438,862.6124877929688,908.575439453125,949.3637084960938,985.4075927734375,1017.1693725585938,1045.1177978515625,1069.66357421875,1091.171875,1110.004638671875,1126.4859619140625,1140.897216796875,1153.480712890625,1164.465576171875,1174.0518798828125,1182.415771484375,1189.71044921875,1196.068603515625,1201.611083984375,1206.4400634765625,1210.64599609375,1214.30908203125,1217.5,1220.27978515625,1222.70166015625,1224.809814453125,1226.6439208984375,1228.2398681640625,1229.62939453125,1230.8402099609375,1231.8946533203125,1232.81201171875,1233.6097412109375,1234.3038330078125,1234.907958984375,1235.4342041015625,1235.8924560546875,1236.2908935546875,1236.6373291015625,1236.9385986328125,1237.200927734375,1237.429443359375,1237.6282958984375,1237.8011474609375,1237.951416015625,1238.0821533203125,1238.1959228515625,1238.2950439453125,1238.3812255859375,1238.4561767578125,1238.521240234375,1238.577880859375,1238.627197265625,1238.670166015625,1238.70751953125,1238.739990234375,1238.7681884765625,1238.792724609375,1238.8140869140625,1238.832763671875,1238.848876953125,1238.8629150390625,1238.8751220703125,1238.8858642578125,1238.89501953125,1238.903076171875,1238.91015625,1238.916259765625,1238.9215087890625,1238.9261474609375,1238.9300537109375,1238.93359375,1238.9366455078125,1238.939208984375
Argentina,,102.0,124.63093566894531,179.46701049804688,252.15855407714844,333.1860656738281,416.3795471191406,497.8337097167969,575.2001342773438,647.1574096679688,713.1339111328125,772.9154663085938,826.6839599609375,874.7313842773438,917.4237060546875,955.24462890625,988.6466674804688,1018.0458984375,1043.8846435546875,1066.568603515625,1086.44873046875,1103.8424072265625,1119.054931640625,1132.354248046875,1143.973388671875,1154.112548828125,1162.959228515625,1170.6759033203125,1177.4051513671875,1183.2724609375,1188.3857421875,1192.8426513671875,1196.725830078125,1200.107177734375,1203.05126953125,1205.6151123046875,1207.8487548828125,1209.7950439453125,1211.48974609375,1212.964111328125,1214.2469482421875,1215.363525390625,1216.3363037109375,1217.18359375,1217.921142578125,1218.5625,1219.120361328125,1219.6058349609375,1220.02880859375,1220.3970947265625,1220.7174072265625,1220.9959716796875,1221.23828125,1221.4490966796875,1221.6326904296875,1221.79248046875,1221.9315185546875,1222.0523681640625,1222.157470703125,1222.2490234375,1222.32861328125,1222.39794921875,1222.458251953125,1222.5106201171875,1222.55615234375,1222.5958251953125,1222.63037109375,1222.660400390625,1222.6865234375,1222.709228515625,1222.7288818359375,1222.74609375,1222.7611083984375,1222.7740478515625,1222.785400390625,1222.795166015625,1222.8037109375,1222.8111572265625,1222.817626953125,1222.8232421875,1222.8282470703125,1222.8323974609375,1222.836181640625,1222.8394775390625,1222.8421630859375
Armenia,,110.0,134.479248046875,193.7351531982422,272.262451171875,359.77935791015625,449.64892578125,537.6099243164062,621.1796875,698.88623046875,770.1302490234375,834.7120361328125,892.7609252929688,944.6498413085938,990.7687377929688,1031.59814453125,1067.661865234375,1099.4249267578125,1127.3253173828125,1151.811279296875,1173.2786865234375,1192.0692138671875,1208.495849609375,1222.8525390625,1235.3953857421875,1246.3472900390625,1255.9007568359375,1264.23388671875,1271.4998779296875,1277.833984375,1283.35498046875,1288.1658935546875,1292.3585205078125,1296.011474609375,1299.1920166015625,1301.96044921875,1304.3707275390625,1306.470458984375,1308.300048828125,1309.8931884765625,1311.2794189453125,1312.4853515625,1313.5347900390625,1314.4486083984375,1315.244873046875,1315.93798828125,1316.540771484375,1317.0650634765625,1317.5211181640625,1317.91845703125,1318.264404296875,1318.5654296875,1318.8271484375,1319.0548095703125,1319.2528076171875,1319.42529296875,1319.5755615234375,1319.7060546875,1319.819580078125,1319.9183349609375,1320.0042724609375,1320.0791015625,1320.1441650390625,1320.2008056640625,1320.25,1320.292724609375,1320.330078125,1320.3624267578125,1320.390625,1320.4151611328125,1320.4365234375,1320.455078125,1320.47119140625,1320.4852294921875,1320.4974365234375,1320.508056640625,1320.517333984375,1320.525390625,1320.5323486328125,1320.5384521484375,1320.543701171875,1320.54833984375,1320.5523681640625,1320.5557861328125,1320.558837890625
Aruba,,101.0,152.82144165039062,225.29090881347656,307.9136962890625,393.8050231933594,478.57403564453125,559.513671875,635.0960083007812,704.5859375,767.69140625,824.5504760742188,875.4139404296875,920.6614990234375,960.7837524414062,996.2318725585938,1027.447998046875,1054.9013671875,1079.01025390625,1100.1375732421875,1118.6282958984375,1134.8055419921875,1148.95068359375,1161.30615234375,1172.0888671875,1181.497802734375,1189.70556640625,1196.8638916015625,1203.1046142578125,1208.5435791015625,1213.2840576171875,1217.4129638671875,1221.0081787109375,1224.13916015625,1226.8663330078125,1229.24267578125,1231.3123779296875,1233.113525390625,1234.6805419921875,1236.044189453125,1237.231689453125,1238.266357421875,1239.1671142578125,1239.95068359375,1240.632080078125,1241.2249755859375,1241.7412109375,1242.19091796875,1242.5821533203125,1242.9224853515625,1243.21826171875,1243.4757080078125,1243.6998291015625,1243.89501953125,1244.0648193359375,1244.21240234375,1244.3406982421875,1244.452392578125,1244.5496826171875,1244.63427734375,1244.7078857421875,1244.7718505859375,1244.8275146484375,1244.8759765625,1244.9180908203125,1244.9547119140625,1244.9866943359375,1245.014404296875,1245.0384521484375,1245.0594482421875,1245.07763671875,1245.093505859375,1245.1072998046875,1245.119384765625,1245.1297607421875,1245.138916015625,1245.1468505859375,1245.1536865234375,1245.15966796875,1245.164794921875,1245.16943359375,1245.17333984375,1245.1767578125,1245.1796875,1245.182373046875
