Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,2.347578287124634,2.400122880935669,2.461564302444458,2.532099723815918,2.610837936401367,2.696535110473633,2.787899971008301,2.8837552070617676,2.9830501079559326,3.0848987102508545,3.1885433197021484,3.2933475971221924,3.3987927436828613,3.504439353942871,3.6099252700805664,3.7149550914764404,3.8192875385284424,3.9227230548858643,4.0250983238220215,4.126286029815674,4.226179599761963,4.324698448181152,4.42177677154541,4.517365455627441,4.61143159866333,4.703944206237793,4.794889450073242,4.884257793426514,4.972044944763184,5.058252334594727,5.142886161804199,5.22595739364624,5.307478427886963,5.3874640464782715,5.465930938720703,5.542901515960693,5.618389129638672,5.692417621612549,5.765009880065918,5.836187362670898,5.905972480773926,5.974393367767334,6.0414652824401855,6.107215881347656,6.17166805267334,6.234845161437988,6.296769618988037,6.357469081878662,6.416960716247559,6.475269794464111,6.532418251037598,6.588428974151611,6.6433234214782715,6.697121620178223,6.749847412109375,6.801520347595215,6.852160930633545,6.901790618896484,6.950427055358887,6.998092174530029,7.044803619384766,7.090580463409424,7.135441780090332,7.179405689239502,7.222489833831787,7.264710903167725,7.306087017059326,7.346635341644287,7.38637113571167,7.425312042236328,7.46347188949585,7.500868320465088,7.537515163421631,7.573427677154541,7.608621120452881,7.643111228942871,7.67690896987915,7.710029602050781,7.742486953735352,7.774293422698975,7.8054633140563965,7.836009502410889,7.86594295501709
Albania,,2.2577900886535645,2.303358316421509,2.355112314224243,2.4156622886657715,2.4851670265197754,2.5627379417419434,2.6471364498138428,2.737097978591919,2.83145809173584,2.929185628890991,3.029414415359497,3.1313953399658203,3.2345075607299805,3.3382408618927,3.4421637058258057,3.5459203720092773,3.649228096008301,3.751843214035034,3.8535714149475098,3.954254150390625,4.053764343261719,4.15200138092041,4.248884201049805,4.344348430633545,4.438347816467285,4.530844688415527,4.6218156814575195,4.711244106292725,4.7991204261779785,4.885442733764648,4.97020959854126,5.05342960357666,5.135112762451172,5.215271949768066,5.293920516967773,5.371077060699463,5.4467573165893555,5.520981788635254,5.5937724113464355,5.6651506423950195,5.735137462615967,5.8037567138671875,5.871028900146484,5.936978340148926,6.001628398895264,6.06500244140625,6.127122402191162,6.188010215759277,6.247691631317139,6.306187152862549,6.36352014541626,6.419711589813232,6.474783897399902,6.528758525848389,6.581656455993652,6.6334991455078125,6.684306621551514,6.734099388122559,6.78289794921875,6.8307204246521,6.877586841583252,6.923516273498535,6.968526840209961,7.012636661529541,7.055863857269287,7.098226547241211,7.139740943908691,7.180424213409424,7.220293045043945,7.259363651275635,7.297651290893555,7.335172653198242,7.371942520141602,7.407976150512695,7.443288326263428,7.477891445159912,7.511803150177002,7.545034885406494,7.577600479125977,7.609513759613037,7.640787601470947,7.6714372634887695,7.701470851898193,7.730902671813965
Algeria,,3.0176234245300293,3.078253984451294,3.146959066390991,3.2272982597351074,3.3195245265960693,3.422483205795288,3.534534215927124,3.6540021896362305,3.7793376445770264,3.909172534942627,4.042347431182861,4.1778669357299805,4.314908027648926,4.452785491943359,4.590925216674805,4.728855133056641,4.866189479827881,5.002613067626953,5.137861728668213,5.271724224090576,5.40403413772583,5.534653663635254,5.6634745597839355,5.790410995483398,5.915402412414551,6.038398265838623,6.159366607666016,6.278285026550293,6.395140171051025,6.509927272796631,6.6226487159729,6.7333149909973145,6.841938018798828,6.9485344886779785,7.053123474121094,7.155724048614502,7.256364822387695,7.355071067810059,7.451869964599609,7.546791076660156,7.639861583709717,7.731112003326416,7.820573329925537,7.908275604248047,7.994250297546387,8.078527450561523,8.161137580871582,8.242108345031738,8.3214750289917,8.39926528930664,8.475509643554688,8.550236701965332,8.623472213745117,8.695250511169434,8.765596389770508,8.834539413452148,8.902105331420898,8.96832275390625,9.03321647644043,9.096813201904297,9.159138679504395,9.22021770477295,9.280075073242188,9.338733673095703,9.396220207214355,9.452555656433105,9.507763862609863,9.56186580657959,9.614884376525879,9.666842460632324,9.71776008605957,9.767658233642578,9.816555976867676,9.86447525024414,9.911434173583984,9.957452774047852,10.00255012512207,10.046743392944336,10.090051651000977,10.132492065429688,10.174081802368164,10.214839935302734,10.254779815673828,10.293919563293457
American Samoa,,3.1695899963378906,3.233346700668335,3.305596351623535,3.390063524246216,3.487006425857544,3.5951929092407227,3.712897539138794,3.8383491039276123,3.9699246883392334,4.106181621551514,4.245906352996826,4.388057708740234,4.531766414642334,4.676325798034668,4.821131706237793,4.965691089630127,5.1096062660217285,5.252544403076172,5.3942341804504395,5.534456253051758,5.673035621643066,5.809831619262695,5.944732189178467,6.077651023864746,6.208522796630859,6.337296009063721,6.463939666748047,6.588430881500244,6.710757732391357,6.8309149742126465,6.948907375335693,7.064741611480713,7.178434371948242,7.290002822875977,7.399468421936035,7.5068535804748535,7.6121826171875,7.715485095977783,7.8167901039123535,7.916128158569336,8.013528823852539,8.10902214050293,8.20264720916748,8.294426918029785,8.384398460388184,8.4725923538208,8.559041976928711,8.643776893615723,8.726831436157227,8.808236122131348,8.888021469116211,8.966218948364258,9.042858123779297,9.117971420288086,9.191584587097168,9.2637300491333,9.334434509277344,9.403726577758789,9.471634864807129,9.53818416595459,9.60340404510498,9.667319297790527,9.72995662689209,9.791339874267578,9.851494789123535,9.910446166992188,9.968217849731445,10.024831771850586,10.080312728881836,10.134682655334473,10.187965393066406,10.240179061889648,10.291348457336426,10.34149169921875,10.390631675720215,10.438787460327148,10.485977172851562,10.532221794128418,10.57754135131836,10.621952056884766,10.665472984313965,10.708123207092285,10.749917984008789,10.790875434875488
Andorra,,2.88736629486084,2.9460880756378174,3.013016700744629,3.0913753509521484,3.181295871734619,3.2815871238708496,3.390639066696167,3.5068070888519287,3.6285946369171143,3.7546722888946533,3.8839240074157715,4.015393257141113,4.148281097412109,4.281937122344971,4.415809154510498,4.549442768096924,4.682469844818115,4.81458854675293,4.9455485343933105,5.075146198272705,5.20322847366333,5.329656600952148,5.45433235168457,5.577175140380859,5.698123931884766,5.817134380340576,5.93417501449585,6.049227237701416,6.162278652191162,6.2733259201049805,6.3823699951171875,6.4894208908081055,6.594492435455322,6.697600364685059,6.798765182495117,6.898006439208984,6.995352745056152,7.090822696685791,7.184446811676025,7.276253700256348,7.366270542144775,7.454526901245117,7.541049003601074,7.625870704650879,7.709020137786865,7.79052734375,7.870421409606934,7.948730945587158,8.025491714477539,8.100725173950195,8.17446231842041,8.24673080444336,8.317561149597168,8.386979103088379,8.455012321472168,8.521687507629395,8.587032318115234,8.651070594787598,8.713830947875977,8.775336265563965,8.835611343383789,8.894680976867676,8.952569007873535,9.009298324584961,9.064891815185547,9.119377136230469,9.172768592834473,9.225090980529785,9.276366233825684,9.326614379882812,9.37585735321045,9.424113273620605,9.471403121948242,9.517745971679688,9.563159942626953,9.607665061950684,9.651277542114258,9.69401741027832,9.73590087890625,9.776945114135742,9.817168235778809,9.856585502624512,9.895209312438965,9.933060646057129
Angola,,2.4531757831573486,2.5027506351470947,2.559034824371338,2.6248795986175537,2.7004616260528564,2.7848193645477295,2.8766043186187744,2.974445343017578,3.0770719051361084,3.1833667755126953,3.29238224029541,3.4033052921295166,3.5154621601104736,3.6282966136932373,3.741337537765503,3.8541998863220215,3.9665746688842773,4.078197002410889,4.188854217529297,4.298375606536865,4.406623363494873,4.513486385345459,4.618875026702881,4.722721099853516,4.824975490570068,4.925595283508301,5.024555206298828,5.121837139129639,5.2174296379089355,5.311334133148193,5.40354585647583,5.494075298309326,5.58293342590332,5.670133113861084,5.755691051483154,5.839620590209961,5.921947956085205,6.002692222595215,6.081876277923584,6.159523963928223,6.235657691955566,6.310302734375,6.383483409881592,6.455225467681885,6.5255537033081055,6.594493389129639,6.6620683670043945,6.728306770324707,6.793230056762695,6.856863498687744,6.91923189163208,6.980359077453613,7.040268421173096,7.098984241485596,7.156528472900391,7.212924957275391,7.268195152282715,7.322361469268799,7.375446319580078,7.427469253540039,7.478452205657959,7.528415679931641,7.57737922668457,7.625363349914551,7.672388553619385,7.718472003936768,7.763632774353027,7.807889938354492,7.851261138916016,7.893762111663818,7.935413360595703,7.976230621337891,8.016229629516602,8.055428504943848,8.093841552734375,8.131484985351562,8.168375015258789,8.2045259475708,8.239952087402344,8.274669647216797,8.308690071105957,8.34203052520752,8.374702453613281,8.406719207763672
Antigua and Barbuda,,2.1926615238189697,2.2390542030334473,2.2943286895751953,2.3595733642578125,2.434143543243408,2.5167300701141357,2.605909824371338,2.700331687927246,2.7988052368164062,2.9003207683563232,3.0040152072906494,3.1091806888580322,3.2152278423309326,3.3216640949249268,3.4280893802642822,3.534177541732788,3.639655113220215,3.744300603866577,3.847943067550659,3.9504315853118896,4.051653861999512,4.151516437530518,4.249942302703857,4.346885681152344,4.4423017501831055,4.536161422729492,4.628442287445068,4.7191338539123535,4.808229446411133,4.895731449127197,4.9816436767578125,5.065975666046143,5.148737907409668,5.229943752288818,5.309612274169922,5.387760162353516,5.464408874511719,5.539577960968018,5.613288402557373,5.68557071685791,5.756435871124268,5.825911998748779,5.894023418426514,5.9607930183410645,6.026244163513184,6.090405464172363,6.153293132781982,6.214933395385742,6.275350570678711,6.334566593170166,6.392603874206543,6.4494853019714355,6.505233287811279,6.55987024307251,6.61341667175293,6.665894508361816,6.7173237800598145,6.767725467681885,6.817120552062988,6.865527629852295,6.912966728210449,6.9594573974609375,7.005017280578613,7.049665927886963,7.09342098236084,7.136301040649414,7.178321838378906,7.21950101852417,7.259856224060059,7.299403190612793,7.33815860748291,7.3761372566223145,7.413355827331543,7.449828624725342,7.485570430755615,7.520596981048584,7.554922103881836,7.588559150695801,7.621521949768066,7.653824806213379,7.685480117797852,7.7165021896362305,7.746901988983154,7.776693344116211
Argentina,,2.2143709659576416,2.2589545249938965,2.309475898742676,2.368551015853882,2.436368227005005,2.5120766162872314,2.5944714546203613,2.6823196411132812,2.7744839191436768,2.8699569702148438,2.9678828716278076,3.067535400390625,3.1683053970336914,3.269690990447998,3.3712689876556396,3.4726920127868652,3.5736804008483887,3.673996686935425,3.773449659347534,3.871884346008301,3.969175338745117,4.0652241706848145,4.159951210021973,4.253293514251709,4.345200538635254,4.435643196105957,4.524594783782959,4.612039089202881,4.697966575622559,4.782373428344727,4.865261554718018,4.9466376304626465,5.0265116691589355,5.10489559173584,5.181804180145264,5.257248401641846,5.3312530517578125,5.403834819793701,5.4750142097473145,5.544812202453613,5.613250255584717,5.680350303649902,5.746133804321289,5.810624122619629,5.873843193054199,5.93581485748291,5.9965596199035645,6.056102275848389,6.114462852478027,6.171664237976074,6.227728843688965,6.282677173614502,6.336531162261963,6.389311790466309,6.4410400390625,6.491735935211182,6.541419506072998,6.5901103019714355,6.637829303741455,6.68459415435791,6.730423927307129,6.7753376960754395,6.819352626800537,6.862486839294434,6.904757499694824,6.946182727813721,6.986778736114502,7.026562213897705,7.065548419952393,7.10375452041626,7.1411967277526855,7.177887916564941,7.213844299316406,7.249080181121826,7.2836103439331055,7.317450046539307,7.350611686706543,7.383108139038086,7.41495418548584,7.44616174697876,7.476743698120117,7.506714344024658,7.536083698272705,7.564864635467529
Armenia,,2.388047218322754,2.436203718185425,2.4907777309417725,2.5545926094055176,2.627854824066162,2.70963454246521,2.7986414432525635,2.893533945083618,2.9930882453918457,3.0962157249450684,3.2019920349121094,3.3096349239349365,3.4184823036193848,3.527991771697998,3.637711763381958,3.7472643852233887,3.8563427925109863,3.9646968841552734,4.072119235992432,4.178441047668457,4.28352689743042,4.387270450592041,4.4895853996276855,4.590405464172363,4.689678192138672,4.78736686706543,4.883443832397461,4.977892875671387,5.070705413818359,5.161876201629639,5.251401901245117,5.339296340942383,5.425568103790283,5.51023006439209,5.593297958374023,5.6747894287109375,5.754721641540527,5.833117485046387,5.909998416900635,5.985387802124023,6.0593085289001465,6.131783962249756,6.202835559844971,6.272491455078125,6.3407745361328125,6.407710075378418,6.473320960998535,6.537631988525391,6.600667953491211,6.662451267242432,6.723006725311279,6.782357215881348,6.8405256271362305,6.89753532409668,6.953404903411865,7.008162021636963,7.061825275421143,7.114416599273682,7.165957450866699,7.21646785736084,7.265969753265381,7.314480781555176,7.362021446228027,7.408610820770264,7.454268455505371,7.499011516571045,7.5428595542907715,7.585829257965088,7.627938747406006,7.6692047119140625,7.709644794464111,7.749277114868164,7.788113594055176,7.826172351837158,7.863468647003174,7.900017738342285,7.935834884643555,7.970935821533203,8.005331993103027,8.039039611816406,8.07207202911377,8.104442596435547,8.136165618896484,8.167251586914062
Aruba,,2.1926615238189697,2.2398488521575928,2.296954870223999,2.36452317237854,2.4416117668151855,2.5267577171325684,2.6184535026550293,2.7153148651123047,2.8161323070526123,2.919893741607666,3.02573823928833,3.132960319519043,3.2409791946411133,3.349309206008911,3.457555055618286,3.565397024154663,3.6725685596466064,3.778852939605713,3.88407826423645,3.988102674484253,4.09081506729126,4.19212532043457,4.291962623596191,4.39028263092041,4.487036228179932,4.582200050354004,4.675754070281982,4.76768684387207,4.857998847961426,4.946685791015625,5.033756732940674,5.1192216873168945,5.203092575073242,5.285384178161621,5.36611270904541,5.44529914855957,5.522964000701904,5.599128246307373,5.673814296722412,5.747044086456299,5.818847179412842,5.889238357543945,5.958245754241943,6.025893688201904,6.092206001281738,6.157205581665039,6.220917701721191,6.2833662033081055,6.344574451446533,6.404565811157227,6.4633636474609375,6.520989894866943,6.577467441558838,6.632818698883057,6.687065601348877,6.74022912979126,6.792330265045166,6.843392372131348,6.893433094024658,6.9424729347229,6.990532398223877,7.037630558013916,7.083785533905029,7.1290178298950195,7.173344612121582,7.2167840003967285,7.259354114532471,7.301071643829346,7.341953754425049,7.382017612457275,7.421278953552246,7.45975399017334,7.497457981109619,7.534407138824463,7.570617198944092,7.606101036071777,7.640873908996582,7.67495059967041,7.708344459533691,7.7410688400268555,7.773138046264648,7.804564952850342,7.835361480712891,7.865541458129883
