Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,1701.608154296875,18353.169921875,55.596092224121094,92.92654418945312
Albania,,463.53369140625,160.20223999023438,94.56904602050781,14.77485466003418
Algeria,,1480.188720703125,7341.79052734375,42.90947723388672,81.2022705078125
American Samoa,,1967.854248046875,4221.8671875,68.1988296508789,70.86604309082031
Andorra,,725.3460083007812,804.7155151367188,118.2127914428711,101.48335266113281
Angola,,602.210205078125,673.04443359375,184.7236785888672,30.885643005371094
Antigua and Barbuda,,911.16357421875,1094.2166748046875,740.2218017578125,757.6951904296875
Argentina,,2129.986083984375,14384.322265625,53.92733383178711,91.03939819335938
Armenia,,578.2520751953125,7013.26318359375,43.04951095581055,81.48844146728516
Aruba,,939.372314453125,1136.6416015625,930.0715942382812,1051.688720703125
Australia,,3442.6865234375,5591.90673828125,62.386478424072266,79.21466064453125
Austria,,5983.64404296875,11424.3271484375,62.28623580932617,88.28003692626953
Azerbaijan,,520.1005859375,5306.94873046875,31.063465118408203,75.73514556884766
Bahamas,,921.4534301757812,487.76043701171875,835.5447998046875,99.77214813232422
Bahrain,,671.5559692382812,5857.4521484375,83.16366577148438,79.49948120117188
Bangladesh,,13088.7099609375,89569.96875,70.37118530273438,98.21870422363281
Barbados,,911.3517456054688,1074.538818359375,662.0115356445312,578.69482421875
Belarus,,12244.39453125,46712.7421875,71.01700592041016,96.17622375488281
Belgium,,19406.90234375,53275.62109375,73.81843566894531,97.24935913085938
Belize,,286.29583740234375,1289.4945068359375,38.729225158691406,47.47725296020508
Benin,,635.8408203125,245.78677368164062,250.33145141601562,14.799863815307617
Bermuda,,982.5508422851562,1187.7352294921875,745.267333984375,804.838623046875
Bhutan,,858.8969116210938,955.1134643554688,489.6537170410156,322.4600524902344
Bosnia and Herzegovina,,360.0257568359375,1007.0343627929688,44.82793426513672,39.849117279052734
Botswana,,610.534912109375,395.67669677734375,132.4790496826172,19.71982765197754
Brazil,,34368.80859375,353513.3125,77.96319580078125,99.50697326660156
British Virgin Islands,,951.4541625976562,1151.3365478515625,680.217041015625,748.1448364257812
Bulgaria,,898.81494140625,247.28274536132812,150.45480346679688,9.576375961303711
Burkina Faso,,606.7904663085938,510.6958923339844,119.83541870117188,59.41045379638672
Burundi,,779.0662841796875,828.5350341796875,312.0694885253906,192.38406372070312
Cambodia,,930.1416015625,1132.9052734375,767.6818237304688,900.5623779296875
Cameroon,,723.3973999023438,6540.7451171875,32.73910903930664,78.41814422607422
Canada,,20359.36328125,76848.6484375,77.64300537109375,98.33482360839844
