Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,206.7022705078125,283.2802429199219,342.3266906738281,388.5001220703125,425.1574401855469,454.70794677734375,478.9792785644531,499.3421325683594,516.975830078125,532.8905639648438,548.0895385742188,563.6041259765625,580.5873413085938,600.3801879882812,624.4497680664062,654.3988037109375,691.6778564453125,737.0855712890625,790.610595703125,851.0748901367188,916.4614868164062,984.3295288085938,1052.205322265625,1118.1265869140625,1180.6536865234375,1238.9007568359375,1292.3785400390625,1341.01953125,1384.9298095703125,1424.2852783203125,1459.4287109375,1490.7127685546875,1518.464111328125,1543.037353515625,1564.7725830078125,1583.9659423828125,1600.8858642578125,1615.798095703125,1628.9359130859375,1640.5030517578125,1650.6763916015625,1659.623779296875,1667.4910888671875,1674.40771484375,1680.487548828125,1685.829345703125,1690.523681640625,1694.6475830078125,1698.2685546875,1701.4478759765625,1704.2398681640625,1706.6920166015625,1708.8466796875,1710.7386474609375,1712.39892578125,1713.8555908203125,1715.134033203125,1716.2567138671875,1717.2427978515625,1718.1085205078125,1718.867919921875,1719.5340576171875,1720.1185302734375,1720.6317138671875,1721.082275390625,1721.4775390625,1721.82421875,1722.128173828125,1722.3948974609375,1722.6290283203125,1722.83447265625,1723.0146484375,1723.172607421875,1723.31103515625,1723.4326171875,1723.5391845703125,1723.6326904296875,1723.7147216796875,1723.7864990234375,1723.8494873046875,1723.90478515625,1723.9532470703125,1723.9957275390625
Albania,,104.0,451.63037109375,735.9220581054688,970.4547729492188,1165.46337890625,1328.7373046875,1466.2808837890625,1582.749755859375,1681.822509765625,1766.4095458984375,1838.86669921875,1901.0909423828125,1954.6514892578125,2000.83447265625,2040.7176513671875,2075.201416015625,2105.047607421875,2130.900634765625,2153.31005859375,2172.744873046875,2189.607421875,2204.24365234375,2216.951171875,2227.986572265625,2237.572021484375,2245.89892578125,2253.1337890625,2259.42041015625,2264.88330078125,2269.630859375,2273.757080078125,2277.34326171875,2280.460205078125,2283.16943359375,2285.5244140625,2287.571533203125,2289.350830078125,2290.8974609375,2292.2421875,2293.410888671875,2294.4267578125,2295.309814453125,2296.077392578125,2296.74462890625,2297.324951171875,2297.8291015625,2298.267578125,2298.648681640625,2298.97998046875,2299.267822265625,2299.51806640625,2299.735595703125,2299.9248046875,2300.089111328125,2300.232177734375,2300.356201171875,2300.46435546875,2300.55810546875,2300.6396484375,2300.710693359375,2300.772216796875,2300.825927734375,2300.87255859375,2300.9130859375,2300.9482421875,2300.978759765625,2301.00537109375,2301.028564453125,2301.048583984375,2301.066162109375,2301.081298828125,2301.0947265625,2301.106201171875,2301.115966796875,2301.124755859375,2301.13232421875,2301.138916015625,2301.14453125,2301.149658203125,2301.15380859375,2301.15771484375,2301.160888671875,2301.163818359375,2301.166259765625
Algeria,,139.0,256.32818603515625,346.64569091796875,418.5771484375,478.5797424316406,531.7247924804688,582.1053466796875,633.22802734375,688.1543579101562,749.598876953125,819.6460571289062,899.6080932617188,989.41748046875,1087.790283203125,1192.156982421875,1299.23974609375,1405.9388427734375,1509.3983154296875,1607.542236328125,1699.0274658203125,1783.2591552734375,1859.992919921875,1929.3035888671875,1991.6207275390625,2047.390625,2097.08837890625,2141.29248046875,2180.53857421875,2215.2998046875,2246.05126953125,2273.243408203125,2297.26953125,2318.469970703125,2337.169189453125,2353.65966796875,2368.19970703125,2381.01513671875,2392.302734375,2402.24609375,2411.002197265625,2418.711181640625,2425.498046875,2431.47265625,2436.732177734375,2441.362548828125,2445.43701171875,2449.0205078125,2452.172119140625,2454.94482421875,2457.385009765625,2459.532958984375,2461.422119140625,2463.0830078125,2464.54296875,2465.826904296875,2466.956298828125,2467.949951171875,2468.82373046875,2469.59130859375,2470.26611328125,2470.859130859375,2471.380615234375,2471.839111328125,2472.2421875,2472.59619140625,2472.9072265625,2473.1806640625,2473.4208984375,2473.632080078125,2473.8173828125,2473.98046875,2474.12353515625,2474.249267578125,2474.359619140625,2474.456787109375,2474.5419921875,2474.61669921875,2474.682373046875,2474.740234375,2474.790771484375,2474.83544921875,2474.87451171875,2474.90869140625,2474.93896484375
Andorra,,133.0,538.1106567382812,870.7535400390625,1146.17626953125,1375.9239501953125,1568.8302001953125,1731.7313232421875,1869.9586181640625,1987.7459716796875,2088.4580078125,2174.834228515625,2249.086181640625,2313.050537109375,2368.241943359375,2415.930419921875,2457.180908203125,2492.896240234375,2523.841552734375,2550.6708984375,2573.942626953125,2594.13720703125,2611.667236328125,2626.8876953125,2640.106689453125,2651.588623046875,2661.563720703125,2670.230224609375,2677.7607421875,2684.3046875,2689.991943359375,2694.934326171875,2699.22998046875,2702.963623046875,2706.208740234375,2709.029052734375,2711.480712890625,2713.61181640625,2715.464111328125,2717.07421875,2718.4736328125,2719.690185546875,2720.747802734375,2721.6669921875,2722.4658203125,2723.160400390625,2723.76416015625,2724.2890625,2724.7451171875,2725.1416015625,2725.486328125,2725.785888671875,2726.046630859375,2726.27294921875,2726.4697265625,2726.640869140625,2726.78955078125,2726.918701171875,2727.031005859375,2727.128662109375,2727.213623046875,2727.287353515625,2727.3515625,2727.4072265625,2727.455810546875,2727.497802734375,2727.534423828125,2727.566162109375,2727.593994140625,2727.6181640625,2727.638916015625,2727.6572265625,2727.673095703125,2727.686767578125,2727.69873046875,2727.708984375,2727.718017578125,2727.725830078125,2727.732666015625,2727.738525390625,2727.74365234375,2727.748291015625,2727.751953125,2727.75537109375,2727.75830078125
Angola,,113.0,491.3241271972656,800.7147216796875,1055.954345703125,1268.179443359375,1445.8690185546875,1595.5535888671875,1722.3072509765625,1830.1251220703125,1922.180419921875,2001.033935546875,2068.752197265625,2127.041015625,2177.30126953125,2220.70556640625,2258.23388671875,2290.71533203125,2318.850830078125,2343.239013671875,2364.3896484375,2382.7412109375,2398.669921875,2412.49951171875,2424.509033203125,2434.94091796875,2444.003173828125,2451.876708984375,2458.71826171875,2464.66357421875,2469.83056640625,2474.32080078125,2478.223876953125,2481.6162109375,2484.564697265625,2487.127685546875,2489.355224609375,2491.291748046875,2492.974853515625,2494.438232421875,2495.710205078125,2496.815673828125,2497.77685546875,2498.6123046875,2499.338623046875,2499.969970703125,2500.518798828125,2500.99560546875,2501.410400390625,2501.77099609375,2502.084228515625,2502.3564453125,2502.59326171875,2502.799072265625,2502.97802734375,2503.1337890625,2503.26904296875,2503.386474609375,2503.48876953125,2503.57763671875,2503.65478515625,2503.7216796875,2503.780029296875,2503.830810546875,2503.875,2503.913330078125,2503.94677734375,2503.9755859375,2504.000732421875,2504.022705078125,2504.041748046875,2504.058349609375,2504.07275390625,2504.085205078125,2504.095947265625,2504.10546875,2504.113525390625,2504.120849609375,2504.126953125,2504.13232421875,2504.136962890625,2504.14111328125,2504.144775390625,2504.147705078125,2504.150390625
Argentina,,102.0,188.2368927001953,255.22091674804688,309.43743896484375,355.6686096191406,397.6064758300781,438.2268981933594,480.12432861328125,525.7367553710938,577.49169921875,637.7809448242188,708.9302368164062,792.6904296875,890.1062622070312,1000.953857421875,1123.5155029296875,1255.0828857421875,1391.8804931640625,1529.937744140625,1665.7244873046875,1796.21923828125,1919.285400390625,2033.554443359375,2138.4873046875,2233.935791015625,2320.033203125,2397.355224609375,2466.510986328125,2528.093994140625,2582.823974609375,2631.389892578125,2674.39404296875,2712.411376953125,2746.007568359375,2775.6796875,2801.85888671875,2824.93701171875,2845.278076171875,2863.204345703125,2878.999267578125,2892.908447265625,2905.154296875,2915.935791015625,2925.423828125,2933.772705078125,2941.119140625,2947.583740234375,2953.273193359375,2958.279296875,2962.681396484375,2966.55126953125,2969.95361328125,2972.946044921875,2975.579345703125,2977.8955078125,2979.931640625,2981.720947265625,2983.293212890625,2984.67578125,2985.8916015625,2986.960693359375,2987.900146484375,2988.725341796875,2989.4501953125,2990.08740234375,2990.647705078125,2991.139892578125,2991.572265625,2991.951904296875,2992.28564453125,2992.57861328125,2992.836181640625,2993.0625,2993.260986328125,2993.435302734375,2993.58837890625,2993.722900390625,2993.841064453125,2993.94482421875,2994.035888671875,2994.115966796875,2994.18603515625,2994.247802734375,2994.3017578125
Armenia,,110.0,215.37464904785156,295.1477966308594,356.37457275390625,404.0259094238281,441.67938232421875,471.9073181152344,496.70416259765625,517.6625366210938,536.2870483398438,554.0441284179688,572.5008544921875,593.2274169921875,617.69873046875,646.975830078125,681.2239379882812,719.6777954101562,760.7534790039062,802.7145385742188,843.9888916015625,883.4297485351562,920.3240356445312,954.3512573242188,985.3563842773438,1013.3677368164062,1038.54345703125,1061.0479736328125,1081.08984375,1098.9027099609375,1114.694091796875,1128.660400390625,1141.004150390625,1151.9052734375,1161.51953125,1169.98974609375,1177.451416015625,1184.02294921875,1189.808349609375,1194.8975830078125,1199.3743896484375,1203.3115234375,1206.773193359375,1209.816650390625,1212.4923095703125,1214.8441162109375,1216.9117431640625,1218.728515625,1220.3240966796875,1221.7254638671875,1222.9566650390625,1224.0386962890625,1224.9898681640625,1225.8251953125,1226.55859375,1227.202392578125,1227.7677001953125,1228.2645263671875,1228.7010498046875,1229.084228515625,1229.4205322265625,1229.715576171875,1229.9747314453125,1230.202392578125,1230.40234375,1230.57763671875,1230.7315673828125,1230.8665771484375,1230.985107421875,1231.0892333984375,1231.1805419921875,1231.2607421875,1231.3309326171875,1231.3927001953125,1231.44677734375,1231.494384765625,1231.5360107421875,1231.572509765625,1231.6046142578125,1231.6326904296875,1231.657470703125,1231.6790771484375,1231.697998046875,1231.7147216796875,1231.729248046875
Australia,,122.0,202.6988525390625,275.475830078125,351.0428161621094,436.4691162109375,537.1028442382812,657.4273681640625,801.4697875976562,972.535888671875,1173.217529296875,1404.7310791015625,1666.73291015625,1957.421142578125,2272.793212890625,2607.662841796875,2955.9013671875,3310.409423828125,3664.518798828125,4012.0791015625,4347.74462890625,4667.37548828125,4967.91796875,5247.55908203125,5505.62255859375,5741.8232421875,5956.52783203125,6150.951171875,6326.31591796875,6483.7744140625,6624.8330078125,6751.03466796875,6863.7294921875,6964.13916015625,7053.5576171875,7133.154296875,7203.95263671875,7266.84423828125,7322.69873046875,7372.29833984375,7416.33642578125,7455.42041015625,7490.08447265625,7520.82958984375,7548.09375,7572.265625,7593.69482421875,7612.68994140625,7629.52197265625,7644.44189453125,7657.66015625,7669.36669921875,7679.73291015625,7688.91259765625,7697.04296875,7704.244140625,7710.62255859375,7716.2685546875,7721.26416015625,7725.6845703125,7729.59619140625,7733.05908203125,7736.12451171875,7738.8369140625,7741.23583984375,7743.35693359375,7745.232421875,7746.8916015625,7748.359375,7749.65771484375,7750.8056640625,7751.81982421875,7752.71630859375,7753.5087890625,7754.208984375,7754.82861328125,7755.3759765625,7755.859375,7756.2861328125,7756.66357421875,7756.99658203125,7757.291015625,7757.55126953125,7757.78125,7757.98388671875
Australia,New South Wales,112.0,198.72116088867188,269.97747802734375,334.51849365234375,398.49884033203125,466.48785400390625,542.170654296875,628.4633178710938,727.64013671875,840.8731079101562,968.2371215820312,1108.2008056640625,1258.0167236328125,1414.0804443359375,1572.1234130859375,1728.2801513671875,1879.203125,2022.35107421875,2156.01708984375,2279.269775390625,2391.9423828125,2494.095703125,2586.09716796875,2668.68115234375,2742.5478515625,2808.37353515625,2866.951171875,2919.013427734375,2965.199951171875,3006.115966796875,3042.353759765625,3074.434326171875,3102.81201171875,3127.888427734375,3150.050048828125,3169.630859375,3186.928955078125,3202.205322265625,3215.689453125,3227.594482421875,3238.100341796875,3247.369384765625,3255.546630859375,3262.761474609375,3269.126708984375,3274.74365234375,3279.697265625,3284.06396484375,3287.9130859375,3291.30615234375,3294.29833984375,3296.93798828125,3299.26513671875,3301.315673828125,3303.1220703125,3304.713623046875,3306.116455078125,3307.353271484375,3308.443115234375,3309.403076171875,3310.248291015625,3310.99267578125,3311.6484375,3312.226318359375,3312.7353515625,3313.18359375,3313.577880859375,3313.92529296875,3314.23095703125,3314.50048828125,3314.737548828125,3314.9462890625,3315.1298828125,3315.291259765625,3315.43359375,3315.558837890625,3315.6689453125,3315.765869140625,3315.85107421875,3315.92626953125,3315.9921875,3316.05029296875,3316.101318359375,3316.146240234375
Australia,Queensland,144.0,289.7814025878906,399.06402587890625,482.0496826171875,545.9035034179688,595.7444458007812,635.1795043945312,666.9273681640625,693.3687744140625,717.2070922851562,740.938232421875,765.58984375,790.6373901367188,815.11279296875,838.3935546875,860.08349609375,879.9956665039062,898.107421875,914.4483032226562,929.0963745117188,942.18359375,953.8340454101562,964.1708374023438,973.3297119140625,981.434326171875,988.5919799804688,994.9058227539062,1000.4739990234375,1005.3821411132812,1009.7047729492188,1013.5087890625,1016.8562622070312,1019.8014526367188,1022.3922119140625,1024.6705322265625,1026.6732177734375,1028.43408203125,1029.9814453125,1031.341064453125,1032.53564453125,1033.58544921875,1034.5081787109375,1035.31884765625,1036.03076171875,1036.6558837890625,1037.204833984375,1037.68701171875,1038.11083984375,1038.48291015625,1038.8095703125,1039.0963134765625,1039.3480224609375,1039.5689697265625,1039.76318359375,1039.93359375,1040.0831298828125,1040.21435546875,1040.3294677734375,1040.4306640625,1040.5194091796875,1040.5972900390625,1040.6656494140625,1040.7255859375,1040.7781982421875,1040.8243408203125,1040.8648681640625,1040.900390625,1040.931640625,1040.958984375,1040.98291015625,1041.00390625,1041.0224609375,1041.03857421875,1041.052734375,1041.065185546875,1041.076171875,1041.085693359375,1041.0941162109375,1041.1014404296875,1041.10791015625,1041.113525390625,1041.1185302734375,1041.122802734375,1041.126708984375
