Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,2.3012092113494873,2.333397388458252,2.379009962081909,2.43367862701416,2.4945285320281982,2.559643507003784,2.6277527809143066,2.6979711055755615,2.7696871757507324,2.8424644470214844,2.915982484817505,2.9900166988372803,3.0644028186798096,3.1390254497528076,3.2138121128082275,3.288721799850464,3.363741397857666,3.4388835430145264,3.514186382293701,3.589709758758545,3.665538787841797,3.7417776584625244,3.81855845451355,3.8960399627685547,3.9744083881378174,4.053876876831055,4.134687900543213,4.217109680175781,4.301443099975586,4.388023853302002,4.4772047996521,4.569355010986328,4.664865493774414,4.764148712158203,4.867596626281738,4.975575923919678,5.088444709777832,5.206539630889893,5.330120086669922,5.459369659423828,5.594427108764648,5.735352516174316,5.882101535797119,6.034536361694336,6.192452430725098,6.355567455291748,6.523521900177002,6.695892810821533,6.872219562530518,7.051976680755615,7.234642505645752,7.419704437255859,7.606653213500977,7.794950008392334,7.984089374542236,8.173608779907227,8.36308765411377,8.552119255065918,8.74032974243164,8.927392959594727,9.113027572631836,9.296976089477539,9.479013442993164,9.65894603729248,9.8366117477417,10.011879920959473,10.184633255004883,10.354783058166504,10.522252082824707,10.686991691589355,10.848956108093262
Albania,,2.2577900886535645,2.286168336868286,2.325157403945923,2.3712644577026367,2.4221131801605225,2.4760727882385254,2.532031297683716,2.5892140865325928,2.647059917449951,2.705169200897217,2.7632477283477783,2.821071147918701,2.8784730434417725,2.935328960418701,2.9915425777435303,3.0470407009124756,3.1017680168151855,3.155684471130371,3.2087604999542236,3.260978937149048,3.3123323917388916,3.362826108932495,3.412480115890503,3.461336612701416,3.50945782661438,3.5569379329681396,3.603896141052246,3.6504671573638916,3.6967761516571045,3.742924690246582,3.788963794708252,3.8349037170410156,3.880722999572754,3.926375389099121,3.971801519393921,4.01694393157959,4.061742305755615,4.106139183044434,4.150084495544434,4.1935343742370605,4.236449718475342,4.2787981033325195,4.320553779602051,4.361693859100342,4.4022016525268555,4.44206428527832,4.4812726974487305,4.519819736480713,4.55770206451416,4.594918727874756,4.631470680236816,4.667359352111816,4.7025885581970215,4.73716402053833,4.771090984344482,4.804375648498535,4.837026596069336,4.869051933288574,4.900460243225098,4.931260585784912,4.961461544036865,4.991071701049805,5.020102024078369,5.048562526702881,5.0764617919921875,5.1038103103637695,5.130617618560791,5.156895160675049,5.182650089263916,5.207892894744873,5.232633590698242
Algeria,,3.0176234245300293,3.058516263961792,3.1171391010284424,3.1882991790771484,3.268733024597168,3.3563296794891357,3.449664831161499,3.547743558883667,3.6498379707336426,3.755398750305176,3.864003896713257,3.9753127098083496,4.089053153991699,4.205005168914795,4.322983264923096,4.442838191986084,4.564441204071045,4.687690734863281,4.812499046325684,4.938790798187256,5.066511631011963,5.195616245269775,5.326069355010986,5.457842826843262,5.590913772583008,5.725256443023682,5.860876083374023,5.997767925262451,6.1359357833862305,6.27538537979126,6.4161200523376465,6.5581464767456055,6.701473712921143,6.8461103439331055,6.992080211639404,7.139400959014893,7.288084506988525,7.438138961791992,7.589569568634033,7.74238395690918,7.896599769592285,8.052225112915039,8.209260940551758,8.367703437805176,8.527533531188965,8.68875789642334,8.851362228393555,9.015331268310547,9.180638313293457,9.347251892089844,9.515143394470215,9.684264183044434,9.854578971862793,10.026037216186523,10.198580741882324,10.372142791748047,10.54666519165039,10.722061157226562,10.898260116577148,11.075181007385254,11.25273323059082,11.43082332611084,11.609353065490723,11.788222312927246,11.967327117919922,12.146561622619629,12.325814247131348,12.504979133605957,12.683941841125488,12.862591743469238,13.040813446044922
Andorra,,2.88736629486084,2.921015739440918,2.9658501148223877,3.01832914352417,3.07598876953125,3.1370999813079834,3.2004637718200684,3.2652344703674316,3.3307876586914062,3.3966763019561768,3.4625635147094727,3.5281946659088135,3.5933761596679688,3.65796160697937,3.72183895111084,3.784921169281006,3.8471450805664062,3.908468008041382,3.968876361846924,4.0283918380737305,4.087071895599365,4.144983291625977,4.202174186706543,4.258667945861816,4.3144636154174805,4.369545936584473,4.423895359039307,4.477488994598389,4.530304431915283,4.582324028015137,4.633530139923096,4.683910369873047,4.733456134796143,4.782159805297852,4.830018043518066,4.877030372619629,4.9231977462768555,4.968523979187012,5.01301383972168,5.056674480438232,5.099515438079834,5.141542911529541,5.182767391204834,5.223199367523193,5.262849807739258,5.301733493804932,5.33985710144043,5.377234935760498,5.41387939453125,5.449802875518799,5.4850172996521,5.51953649520874,5.553371429443359,5.5865349769592285,5.619040012359619,5.650897979736328,5.682122230529785,5.712723731994629,5.7427144050598145,5.772106647491455,5.8009114265441895,5.8291401863098145,5.856804847717285,5.883915901184082,5.9104838371276855,5.936519622802734,5.962033748626709,5.98703670501709,6.011538982391357,6.035550117492676,6.059079170227051
Angola,,2.4531757831573486,2.4840476512908936,2.526097536087036,2.575718402862549,2.6304283142089844,2.688509464263916,2.7487785816192627,2.8104071617126465,2.8727893829345703,2.935490846633911,2.9981911182403564,3.0606436729431152,3.122666597366333,3.1841187477111816,3.244894504547119,3.304910898208618,3.3641083240509033,3.422437906265259,3.4798669815063477,3.536370038986206,3.5919296741485596,3.646536111831665,3.700183868408203,3.752871513366699,3.804600238800049,3.8553760051727295,3.9052042961120605,3.9540953636169434,4.002060413360596,4.0491132736206055,4.095272541046143,4.140558242797852,4.185001373291016,4.228639602661133,4.271528244018555,4.313747406005859,4.35540771484375,4.396658420562744,4.4376749992370605,4.478639602661133,4.519715309143066,4.561019420623779,4.602607727050781,4.6444854736328125,4.686617374420166,4.728932857513428,4.771349906921387,4.813783645629883,4.856143951416016,4.8983473777771,4.940319538116455,4.981990814208984,5.023301601409912,5.064199924468994,5.104640960693359,5.144587516784668,5.184008598327637,5.222878456115723,5.261177062988281,5.298888206481934,5.335999488830566,5.372503280639648,5.40839147567749,5.443662643432617,5.4783148765563965,5.5123491287231445,5.545766353607178,5.57857084274292,5.610766887664795,5.642361164093018,5.673358917236328
Argentina,,2.2143709659576416,2.244677782058716,2.2883358001708984,2.3416571617126465,2.4023759365081787,2.4690513610839844,2.5407216548919678,2.6167283058166504,2.696591377258301,2.7799618244171143,2.8665754795074463,2.9562268257141113,3.0487611293792725,3.1440601348876953,3.242030620574951,3.342604875564575,3.4457380771636963,3.5513992309570312,3.6595687866210938,3.770232677459717,3.8834002017974854,3.999084949493408,4.117306709289551,4.238086700439453,4.361447811126709,4.48741340637207,4.616020679473877,4.747309684753418,4.8813157081604,5.018068790435791,5.157589912414551,5.299905300140381,5.445037364959717,5.593014240264893,5.743849277496338,5.8975443840026855,6.0540971755981445,6.21348762512207,6.375710964202881,6.540743827819824,6.708548545837402,6.879072189331055,7.052248954772949,7.228021621704102,7.406314849853516,7.587040901184082,7.770097255706787,7.955373287200928,8.142741203308105,8.332077980041504,8.523247718811035,8.716103553771973,8.910490989685059,9.106245994567871,9.303205490112305,9.50119686126709,9.700037002563477,9.899543762207031,10.099538803100586,10.299844741821289,10.500288009643555,10.700709342956543,10.900894165039062,11.100672721862793,11.299873352050781,11.498333930969238,11.695898056030273,11.892409324645996,12.087713241577148,12.281672477722168,12.474149703979492
Armenia,,2.388047218322754,2.4201948642730713,2.465876817703247,2.5208065509796143,2.5822055339813232,2.648235321044922,2.7176666259765625,2.78963565826416,2.8635265827178955,2.938880443572998,3.0153520107269287,3.0926761627197266,3.1706409454345703,3.249079704284668,3.327862024307251,3.4068806171417236,3.4860470294952393,3.5652992725372314,3.6445841789245605,3.7238612174987793,3.803098440170288,3.882279872894287,3.9613935947418213,4.040435791015625,4.1194071769714355,4.198320388793945,4.277181148529053,4.356013298034668,4.434839725494385,4.513686180114746,4.592580318450928,4.671557426452637,4.750648498535156,4.829897403717041,4.90934419631958,4.989028453826904,5.0689897537231445,5.149271488189697,5.229913234710693,5.310962677001953,5.392460346221924,5.474440574645996,5.556937217712402,5.639982223510742,5.723608493804932,5.807840824127197,5.89269495010376,5.978186130523682,6.064313888549805,6.151084899902344,6.238492965698242,6.326520919799805,6.415144920349121,6.504335403442383,6.594057083129883,6.684266567230225,6.774912357330322,6.8659348487854,6.957269668579102,7.048847198486328,7.1405930519104,7.232429504394531,7.324276924133301,7.416055679321289,7.507676601409912,7.599055290222168,7.690105438232422,7.780745983123779,7.8708977699279785,7.960483074188232,8.04942512512207
Australia,,2.648561477661133,3.5070137977600098,4.69746208190918,6.1105427742004395,7.6745805740356445,9.345833778381348,11.102499008178711,12.941184997558594,14.875725746154785,16.93797492980957,19.175952911376953,21.64861297607422,24.411985397338867,27.50579071044922,30.9442138671875,34.715354919433594,38.790225982666016,43.12896728515625,47.687625885009766,52.42451095581055,57.29954528808594,62.27686309814453,67.32581329345703,72.41911315917969,77.5338134765625,82.6510009765625,87.7542724609375,92.83018493652344,97.86774444580078,102.85797119140625,107.79350280761719,112.66839599609375,117.47791290283203,122.2183837890625,126.88701629638672,131.48171997070312,136.0009002685547,140.44351196289062,144.80899047851562,149.0969696044922,153.30755615234375,157.44100952148438,161.49769592285156,165.4781951904297,169.3833465576172,173.2138671875,176.9707489013672,180.6549835205078,184.26760864257812,187.80960083007812,191.28219604492188,194.68649291992188,198.02366638183594,201.29483032226562,204.50119018554688,207.64398193359375,210.72422790527344,213.74314880371094,216.70188903808594,219.60159301757812,222.44338989257812,225.22833251953125,227.9575958251953,230.63221740722656,233.25328063964844,235.82183837890625,238.33888244628906,240.8054656982422,243.22254943847656,245.59115600585938,247.9122314453125
Australia,New South Wales,2.4314663410186768,3.203547239303589,4.26531982421875,5.521039962768555,6.905388832092285,8.376407623291016,9.912992477416992,11.51612663269043,13.209108352661133,15.030233383178711,17.016218185424805,19.18461036682129,21.53253173828125,24.042713165283203,26.691686630249023,29.454267501831055,32.305908203125,35.22471618652344,38.19073486328125,41.1870002746582,44.19919204711914,47.21502685546875,50.224369049072266,53.21876525878906,56.19147491455078,59.136756896972656,62.050052642822266,64.92781829833984,67.76712799072266,70.56570434570312,73.32178497314453,76.03433227539062,78.70211791992188,81.32466125488281,83.90158081054688,86.43267059326172,88.91807556152344,91.35778045654297,93.75214385986328,96.10153198242188,98.40638732910156,100.66717529296875,102.88438415527344,105.05872344970703,107.19078063964844,109.28121185302734,111.3306655883789,113.33982849121094,115.30928802490234,117.23986053466797,119.13219451904297,120.98697662353516,122.80489349365234,124.5866928100586,126.33295440673828,128.04437255859375,129.72164916992188,131.3654022216797,132.97630310058594,134.5550079345703,136.1020965576172,137.61822509765625,139.10397338867188,140.55996704101562,141.98678588867188,143.38497924804688,144.75514221191406,146.0978546142578,147.41360473632812,148.70298767089844,149.96649169921875
Australia,Queensland,3.1261708736419678,4.069044589996338,5.351009368896484,6.8600873947143555,8.518937110900879,10.275018692016602,12.098494529724121,13.981773376464844,15.9207181930542,17.9063663482666,19.927614212036133,21.973310470581055,24.033344268798828,26.098697662353516,28.161712646484375,30.21611976623535,32.25662612915039,34.27896499633789,36.27967071533203,38.25611114501953,40.206092834472656,42.12797927856445,44.02051544189453,45.88278579711914,47.71412658691406,49.51409912109375,51.28254318237305,53.019264221191406,54.72433090209961,56.397850036621094,58.04001998901367,59.6512565612793,61.231685638427734,62.781761169433594,64.30187225341797,65.79244995117188,67.2539291381836,68.68671417236328,70.09136199951172,71.46830749511719,72.81803894042969,74.14104461669922,75.43775177001953,76.70870208740234,77.95436096191406,79.1751937866211,80.37167358398438,81.54426574707031,82.69345092773438,83.81964111328125,84.92330932617188,86.0048828125,87.06480407714844,88.1034927368164,89.12137603759766,90.11885070800781,91.09632873535156,92.05419921875,92.99286651611328,93.9126968383789,94.81410217285156,95.69740295410156,96.56298065185547,97.41118621826172,98.24237060546875,99.0568618774414,99.85501098632812,100.63714599609375,101.403564453125,102.15460968017578,102.89057922363281
Australia,South Australia,2.9090757369995117,2.933565616607666,2.9618988037109375,2.993452548980713,3.0275466442108154,3.0635695457458496,3.1010096073150635,3.139446973800659,3.1785473823547363,3.2180447578430176,3.2577221393585205,3.297410249710083,3.336972236633301,3.3762974739074707,3.415299892425537,3.4539103507995605,3.4920742511749268,3.529747486114502,3.566896677017212,3.60349702835083,3.639529228210449,3.674978733062744,3.70983624458313,3.7440950870513916,3.777752637863159,3.8108084201812744,3.843263626098633,3.8751206398010254,3.9063832759857178,3.9370572566986084,3.967149019241333,3.9966652393341064,4.025613784790039,4.054001808166504,4.081838130950928,4.109130859375,4.135889053344727,4.162121295928955,4.187836647033691,4.213043689727783,4.237752437591553,4.2619709968566895,4.285708427429199,4.308974266052246,4.331777095794678,4.354125022888184,4.376027584075928,4.3974928855896,4.418529510498047,4.439145088195801,4.459348678588867,4.4791483879089355,4.498551368713379,4.517565727233887,4.536199569702148,4.554459095001221,4.572354793548584,4.589890480041504,4.607074737548828,4.6239142417907715,4.640417098999023,4.656588077545166,4.6724348068237305,4.687963962554932,4.703182220458984,4.718094825744629,4.73270845413208,4.7470293045043945,4.761062145233154,4.774814128875732,4.788290023803711
Australia,Tasmania,2.409756660461426,2.428962469100952,2.450890064239502,2.475188970565796,2.501404285430908,2.529099941253662,2.55789852142334,2.5874838829040527,2.6176021099090576,2.648045063018799,2.678644895553589,2.709270715713501,2.7398126125335693,2.770184278488159,2.800316572189331,2.830155611038208,2.859656810760498,2.8887856006622314,2.9175140857696533,2.9458231925964355,2.973696708679199,3.0011231899261475,3.0280938148498535,3.0546042919158936,3.0806515216827393,3.1062347888946533,3.131354331970215,3.156012535095215,3.1802117824554443,3.2039566040039062,3.2272512912750244,3.250101327896118,3.272512197494507,3.294489860534668,3.316040515899658,3.3371708393096924,3.3578875064849854,3.378197431564331,3.3981075286865234,3.4176244735717773,3.4367551803588867,3.4555068016052246,3.473886251449585,3.4919004440307617,3.5095555782318115,3.526859998703003,3.543818712234497,3.560438871383667,3.5767271518707275,3.5926899909973145,3.6083333492279053,3.623664140701294,3.6386878490448,3.6534106731414795,3.6678385734558105,3.6819770336151123,3.695833206176758,3.7094109058380127,3.722716808319092,3.735755681991577,3.748533010482788,3.761054039001465,3.7733240127563477,3.7853479385375977,3.797130823135376,3.8086771965026855,3.8199918270111084,3.8310797214508057,3.841944932937622,3.8525922298431396,3.8630259037017822
Australia,Victoria,2.626852035522461,3.441873073577881,4.5558576583862305,5.870602130889893,7.318212032318115,8.854762077331543,10.462940216064453,12.148838996887207,13.918909072875977,15.768583297729492,17.686498641967773,19.658931732177734,21.67234230041504,23.71401596069336,25.772911071777344,27.839441299438477,29.9055233001709,31.964603424072266,34.0111198425293,36.04058837890625,38.04945373535156,40.03483581542969,41.994449615478516,43.92650604248047,45.82966232299805,47.702911376953125,49.545536041259766,51.35702133178711,53.13703918457031,54.88547134399414,56.602298736572266,58.28761672973633,59.94158172607422,61.56442642211914,63.15652847290039,64.71812438964844,66.2496566772461,67.75152587890625,69.22415924072266,70.66801452636719,72.08345031738281,73.47108459472656,74.83132934570312,76.16465759277344,77.4715576171875,78.75250244140625,80.00804901123047,81.2385482788086,82.44452667236328,83.6264419555664,84.7847671508789,85.91991424560547,87.03237915039062,88.12258911132812,89.19097900390625,90.23796844482422,91.26399993896484,92.26945495605469,93.25476837158203,94.22032928466797,95.1665267944336,96.09375,97.00238037109375,97.89274597167969,98.76526641845703,99.62028503417969,100.45813751220703,101.2791748046875,102.08375549316406,102.8721694946289,103.64476013183594
Australia,Western Australia,2.60514235496521,2.631483554840088,2.6645967960357666,2.7026822566986084,2.744346857070923,2.7885355949401855,2.8344709873199463,2.8815677165985107,2.92938232421875,2.97758150100708,3.0259251594543457,3.0742735862731934,3.1225457191467285,3.1706631183624268,3.2185442447662354,3.2661075592041016,3.313276529312134,3.3599860668182373,3.406179428100586,3.4518072605133057,3.4968295097351074,3.541215181350708,3.5849380493164062,3.627978563308716,3.6703219413757324,3.711958885192871,3.752882719039917,3.7930898666381836,3.8325796127319336,3.8713533878326416,3.909414768218994,3.9467687606811523,3.9834208488464355,4.01938009262085,4.054652214050293,4.08924674987793,4.123173236846924,4.156441688537598,4.189060688018799,4.221043109893799,4.252397060394287,4.283133506774902,4.313263893127441,4.342798233032227,4.3717474937438965,4.40012264251709,4.427933692932129,4.455191135406494,4.481905937194824,4.508088111877441,4.533747673034668,4.558895111083984,4.583539962768555,4.607691764831543,4.6313605308532715,4.654555320739746,4.677286148071289,4.699561595916748,4.721390724182129,4.7427825927734375,4.763745307922363,4.784287452697754,4.804418087005615,4.8241448402404785,4.843475818634033,4.862419128417969,4.880981922149658,4.899173259735107,4.916998863220215,4.93446683883667,4.9515838623046875
Austria,,2.7353994846343994,3.6490368843078613,4.927746295928955,6.450535774230957,8.138330459594727,9.940179824829102,11.824590682983398,13.772638320922852,15.774602890014648,17.827810287475586,19.93533706665039,22.10590934753418,24.354230880737305,26.700178146362305,29.16914176940918,31.79206085205078,34.601036071777344,37.627891540527344,40.90143585205078,44.44087600708008,48.25556945800781,52.34402084350586,56.69245147705078,61.27897644042969,66.07569122314453,71.05098724365234,76.17195892333984,81.40679168701172,86.72649383544922,92.10350799560547,97.51355743408203,102.93611145019531,108.35292053222656,113.7483901977539,119.10966491699219,124.42581176757812,129.6878204345703,134.8882293701172,140.02105712890625,145.08148193359375,150.06573486328125,154.9708709716797,159.79461669921875,164.53549194335938,169.19227600097656,173.76446533203125,178.25180053710938,182.654296875,186.97218322753906,191.20616149902344,195.35665893554688,199.4246826171875,203.4111785888672,207.3171844482422,211.14378356933594,214.8920440673828,218.56338500976562,222.15902709960938,225.68026733398438,229.1283721923828,232.5046844482422,235.81065368652344,239.04737854003906,242.21629333496094,245.31871032714844,248.35594177246094,251.32923889160156,254.239990234375,257.0893249511719,259.8785400390625,262.6088562011719
Azerbaijan,,2.648561477661133,2.684187650680542,2.735100507736206,2.7966232299804688,2.8657779693603516,2.940617322921753,3.019822597503662,3.102466106414795,3.1878726482391357,3.2755212783813477,3.365016460418701,3.4560344219207764,3.5483109951019287,3.6416289806365967,3.7358040809631348,3.830678701400757,3.926117181777954,4.0220046043396,4.11823844909668,4.214730739593506,4.311399459838867,4.408178806304932,4.505006790161133,4.6018290519714355,4.6985955238342285,4.795262336730957,4.891788959503174,4.988142013549805,5.084290504455566,5.180204391479492,5.275855541229248,5.371217727661133,5.466272354125977,5.5609917640686035,5.655360698699951,5.749361515045166,5.84297513961792,5.936182498931885,6.028971195220947,6.121316909790039,6.21320915222168,6.304634094238281,6.395574569702148,6.486015796661377,6.575940132141113,6.665332317352295,6.754178524017334,6.842463493347168,6.930171012878418,7.017285346984863,7.10378885269165,7.1896653175354,7.274898529052734,7.35947322845459,7.4433722496032715,7.5265793800354,7.609077453613281,7.690849781036377,7.77187442779541,7.852144718170166,7.931639194488525,8.010342597961426,8.088238716125488,8.165313720703125,8.241552352905273,8.316944122314453,8.391469955444336,8.465120315551758,8.537880897521973,8.6097412109375,8.680689811706543
Bahrain,,2.366337776184082,2.3979122638702393,2.441776752471924,2.4938719272613525,2.551443338394165,2.6126015186309814,2.6760668754577637,2.7409427165985107,2.806583881378174,2.8725333213806152,2.938451051712036,3.004080295562744,3.0692310333251953,3.133761167526245,3.1975600719451904,3.2605435848236084,3.3226544857025146,3.3838493824005127,3.444100856781006,3.503394365310669,3.5617332458496094,3.619133234024048,3.675626754760742,3.7312684059143066,3.786139726638794,3.8403637409210205,3.894117832183838,3.947645902633667,4.001278877258301,4.055421829223633,4.1105499267578125,4.167141437530518,4.225636005401611,4.286377906799316,4.349547386169434,4.415191650390625,4.48321533203125,4.553417682647705,4.625521659851074,4.699228286743164,4.774218559265137,4.8501691818237305,4.926795959472656,5.003830909729004,5.081025123596191,5.1581645011901855,5.235062599182129,5.311554431915283,5.38749885559082,5.462780475616455,5.537295341491699,5.610960483551025,5.683706760406494,5.755476474761963,5.826221942901611,5.895909786224365,5.964512348175049,6.032007694244385,6.0983805656433105,6.163620471954346,6.227723121643066,6.290688514709473,6.3525190353393555,6.413218975067139,6.472794532775879,6.531250476837158,6.58860445022583,6.644866943359375,6.700050354003906,6.754169464111328,6.8072381019592285
