Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,114.03189086914062,4908.142578125,19.976247787475586,33.26636505126953
Albania,,75.53753662109375,91.63557434082031,25.01156234741211,8.777497291564941
Algeria,,111.61920928955078,400.0871887207031,14.887503623962402,5.091604709625244
Andorra,,43.6950569152832,7.520205020904541,13.39272403717041,0.987779974937439
Angola,,179.16029357910156,411.6354675292969,78.57852935791016,24.2221622467041
Argentina,,71.40863037109375,1428.896240234375,15.639384269714355,11.873372077941895
Armenia,,126.42151641845703,1425.9830322265625,24.772748947143555,25.094451904296875
Australia,,98.2035903930664,114.32630920410156,7.545268535614014,1.6374140977859497
Australia,New South Wales,40.42242431640625,16.161230087280273,6.250749111175537,0.5305574536323547
Australia,Queensland,87.9423599243164,95.41165161132812,12.045090675354004,9.063887596130371
Australia,South Australia,17.77361488342285,7.892330169677734,4.8160014152526855,1.7965776920318604
Australia,Tasmania,89.75631713867188,112.31735229492188,41.925209045410156,49.26199722290039
Australia,Victoria,25.615455627441406,160.7373046875,7.346528053283691,10.314863204956055
Australia,Western Australia,10.91619873046875,9.257463455200195,4.090957164764404,1.6109434366226196
Austria,,1358.01220703125,2655.367431640625,23.28778648376465,21.251264572143555
Azerbaijan,,105.51565551757812,1354.693359375,17.853418350219727,28.749908447265625
Bahrain,,100.81534576416016,2015.179931640625,29.83919906616211,40.33511734008789
Bangladesh,,657.8798828125,19963.0703125,13.319756507873535,30.81334114074707
Belarus,,282.2193298339844,4079.23876953125,17.52719497680664,9.439693450927734
Belgium,,796.8428344726562,1237.63671875,8.97122573852539,2.4567768573760986
Belize,,49.19630432128906,468.3860778808594,15.48122787475586,20.159828186035156
Benin,,221.27764892578125,171.09823608398438,115.5379409790039,13.301735877990723
Bhutan,,111.2596206665039,45.117610931396484,76.2157974243164,17.185861587524414
Bosnia and Herzegovina,,91.08758544921875,169.57492065429688,24.15157127380371,7.227874755859375
Botswana,,129.2232208251953,339.93170166015625,45.10902404785156,22.43912124633789
Brazil,,1454.6162109375,87106.28125,15.327235221862793,40.148338317871094
Bulgaria,,224.46896362304688,351.45147705078125,57.023193359375,15.520846366882324
Burkina Faso,,60.04307174682617,118.34089660644531,20.906261444091797,14.396450996398926
Burundi,,88.41326904296875,39.81865310668945,48.0993766784668,9.611628532409668
Cameroon,,90.66384887695312,2309.72265625,10.05642032623291,37.3231086730957
Canada,,629.835205078125,12319.3369140625,26.855838775634766,18.094715118408203
Canada,Alberta,128.42149353027344,1292.884033203125,12.341033935546875,19.74284553527832
Canada,British Columbia,54.32900619506836,134.9288330078125,8.256203651428223,5.678925514221191
Canada,Manitoba,26.635848999023438,19.198116302490234,10.456378936767578,6.542722702026367
Canada,Nova Scotia,58.852874755859375,9.557670593261719,22.941696166992188,0.9085467457771301
Canada,Nunavut,81.14423370361328,83.95599365234375,35.331809997558594,31.111928939819336
Canada,Ontario,388.82489013671875,888.0598754882812,14.106757164001465,4.026708126068115
Canada,Quebec,1326.33251953125,9796.4638671875,17.096059799194336,23.012895584106445
Canada,Saskatchewan,121.01006317138672,105.37606811523438,42.143226623535156,16.73554229736328
Canada,Yukon,72.92308807373047,35.77839660644531,31.761486053466797,5.547773838043213
Central African Republic,,116.10283660888672,1062.135498046875,34.80870056152344,23.365480422973633
Chad,,57.935302734375,4.450314998626709,22.506393432617188,0.512614905834198
Chile,,365.4284973144531,20625.201171875,12.506796836853027,45.944114685058594
China,,2436.86962890625,6842.77294921875,8.235738754272461,8.417750358581543
Colombia,,167.3531951904297,3633.929931640625,14.349225997924805,21.46440887451172
Comoros,,33.83644104003906,35.820777893066406,16.85570526123047,10.879888534545898
Congo,,174.21575927734375,164.27491760253906,74.31228637695312,18.530860900878906
Costa Rica,,49.30424880981445,149.54547119140625,18.16093635559082,16.622053146362305
Croatia,,54.5187873840332,28.939823150634766,6.316780090332031,1.3184559345245361
Cuba,,62.9342041015625,167.7059326171875,18.39704704284668,8.304485321044922
Cyprus,,56.10593032836914,52.79933547973633,22.40898323059082,5.700220108032227
Czechia,,176.78866577148438,737.962158203125,8.148906707763672,8.891535758972168
Denmark,,166.09182739257812,2324.951416015625,5.844363212585449,22.919706344604492
Djibouti,,133.21365356445312,2027.2529296875,23.927148818969727,52.82065200805664
Dominican Republic,,240.7295379638672,3706.133056640625,15.31960391998291,25.82696533203125
Ecuador,,1176.543212890625,15398.1123046875,19.417217254638672,46.16270446777344
Egypt,,130.72694396972656,4272.39697265625,23.766155242919922,37.188236236572266
El Salvador,,132.83827209472656,949.4654541015625,55.63857650756836,28.943265914916992
Equatorial Guinea,,130.9249725341797,437.53216552734375,30.23885726928711,14.35921573638916
Eritrea,,75.96939086914062,39.95206832885742,36.88689422607422,13.933490753173828
Estonia,,591.9613037109375,38.15656280517578,83.80671691894531,0.54909348487854
Eswatini,,103.45730590820312,420.8934326171875,47.558834075927734,48.8115234375
Ethiopia,,220.27357482910156,1375.658203125,127.64311981201172,33.33024215698242
Fiji,,223.06813049316406,1476.49462890625,130.9952850341797,35.89152145385742
Finland,,118.9217300415039,805.4429321289062,4.627227783203125,13.355901718139648
France,,783.865234375,3688.83056640625,37.50283432006836,14.473575592041016
French Polynesia,,89.46282958984375,1145.7518310546875,31.985410690307617,35.67044448852539
Gabon,,159.98402404785156,703.2073364257812,54.16541290283203,15.763178825378418
Gambia,,110.8832778930664,192.8185577392578,25.072019577026367,5.532001972198486
Georgia,,86.3373794555664,79.961669921875,37.2177619934082,10.417525291442871
Germany,,4988.6611328125,6188.982421875,65.0894546508789,4.034937858581543
Ghana,,211.2491912841797,1422.7440185546875,59.866004943847656,21.16329002380371
Greece,,273.4544372558594,256.10882568359375,35.43522262573242,9.16380786895752
Greenland,,98.54766082763672,107.37920379638672,48.50608444213867,19.521936416625977
Guatemala,,144.71702575683594,3428.876220703125,43.38006591796875,42.79035186767578
Guinea,,115.67445373535156,1042.4215087890625,35.23090744018555,27.440170288085938
Guinea-Bissau,,88.32418823242188,200.1868896484375,20.255271911621094,11.878579139709473
Guyana,,116.61885833740234,35.9890022277832,77.765380859375,14.355085372924805
Haiti,,113.92453002929688,958.7674560546875,26.525634765625,15.302579879760742
Honduras,,99.99471282958984,1481.369384765625,27.83017921447754,30.30184555053711
Hungary,,76.6256103515625,297.7735595703125,13.166831016540527,8.155632972717285
Iceland,,105.89927673339844,11.276801109313965,28.28087615966797,0.6217398047447205
India,,366.6682434082031,30537.28515625,30.153804779052734,33.67920684814453
Indonesia,,94.42062377929688,4167.65625,9.78931713104248,23.915267944335938
Iraq,,88.96269226074219,1220.47265625,27.74103355407715,38.94464874267578
