Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,106.0,191.48634338378906,261.43280029296875,320.0893859863281,370.43475341796875,414.6591796875,454.3083190917969,490.5605163574219,524.3162231445312,556.24755859375,586.9552612304688,616.9080810546875,646.53076171875,676.247802734375,706.4351196289062,737.4808959960938,769.807861328125,803.851318359375,840.0826416015625,879.0298461914062,921.2764892578125,967.4696044921875,1018.3360595703125,1074.681396484375,1137.388916015625,1207.419677734375,1285.8131103515625,1373.687255859375,1472.17236328125,1582.3023681640625,1705.1324462890625,1841.755126953125,1992.98193359375,2159.17333984375,2340.60888671875,2537.481689453125,2749.2822265625,2974.84765625,3212.8759765625,3461.8662109375,3719.5673828125,3983.359375,4250.69091796875,4519.0029296875,4785.38720703125,5047.14013671875,5301.8857421875,5547.490234375,5782.068359375,6004.36181640625,6213.3447265625,6408.19482421875,6588.38330078125,6754.05908203125,6905.625,7043.4755859375,7168.05224609375,7280.19482421875,7380.86669921875,7470.90966796875,7551.06494140625,7622.24169921875,7685.3681640625,7741.24755859375,7790.56884765625,7834.02490234375,7872.2978515625,7905.98095703125,7935.5830078125,7961.55908203125,7984.35205078125
Albania,,104.0,174.7143096923828,232.71681213378906,280.71527099609375,320.7448425292969,354.3512878417969,382.75286865234375,406.85601806640625,427.409912109375,445.01031494140625,460.1110534667969,473.1044921875,484.31817626953125,494.0028381347656,502.37640380859375,509.6319274902344,515.9274291992188,521.405029296875,526.2073974609375,530.4961547851562,534.4848022460938,538.4608764648438,542.8414306640625,548.1782836914062,555.2001953125,564.7413940429688,577.54345703125,593.9000244140625,613.4887084960938,635.3512573242188,658.3668823242188,681.4274291992188,703.7029418945312,724.6583862304688,744.0284423828125,761.660888671875,777.5458984375,791.7639770507812,804.4041137695312,815.5908203125,825.4644165039062,834.150146484375,841.7700805664062,848.4489135742188,854.295654296875,859.404541015625,863.86474609375,867.757568359375,871.1538696289062,874.11474609375,876.6942749023438,878.9415893554688,880.8987426757812,882.60302734375,884.0869750976562,885.37890625,886.5040283203125,887.4830322265625,888.3345336914062,889.0752563476562,889.7198486328125,890.2811889648438,890.77001953125,891.1952514648438,891.5650024414062,891.8865356445312,892.1663208007812,892.4100341796875,892.6220703125,892.8065185546875,892.9669799804688
Algeria,,139.0,254.8852081298828,352.1470642089844,438.33135986328125,518.0354614257812,594.10009765625,668.2914428710938,741.712890625,815.055908203125,888.819091796875,963.2798461914062,1038.69482421875,1115.247314453125,1193.0546875,1272.2498779296875,1352.97119140625,1435.30322265625,1519.3345947265625,1605.1646728515625,1692.90380859375,1782.6541748046875,1874.4755859375,1968.4351806640625,2064.612548828125,2163.100341796875,2264.000732421875,2367.4189453125,2473.34912109375,2581.791015625,2692.775390625,2806.363037109375,2922.64697265625,3041.740478515625,3163.615966796875,3288.15478515625,3415.28759765625,3544.99169921875,3677.29296875,3812.262451171875,3949.8095703125,4089.728271484375,4231.873046875,4376.134765625,4522.44140625,4670.7353515625,4820.79052734375,4972.35302734375,5125.2041015625,5279.15576171875,5434.0498046875,5589.71142578125,5745.8134765625,5902.04638671875,6058.13232421875,6213.82666015625,6368.91845703125,6523.18310546875,6676.2607421875,6827.83935546875,6977.63623046875,7125.39794921875,7270.900390625,7413.92626953125,7554.18701171875,7691.45556640625,7825.5322265625,7956.22412109375,8083.3515625,8206.740234375,8326.23828125,8441.736328125
Andorra,,133.0,207.31292724609375,269.52545166015625,321.9392395019531,366.32769775390625,404.08331298828125,436.3428039550781,463.9748229980469,487.7065734863281,508.1526794433594,525.786376953125,541.0116577148438,554.1841430664062,565.5908203125,575.4779663085938,584.0594482421875,591.5625610351562,598.3511352539062,605.0562133789062,612.485107421875,621.2291259765625,631.2803344726562,642.0845947265625,653.003662109375,663.5911254882812,673.5686645507812,682.7830810546875,691.173583984375,698.7412109375,705.5052490234375,711.5182495117188,716.8424072265625,721.5352783203125,725.6604614257812,729.2813720703125,732.4530639648438,735.22509765625,737.646728515625,739.7609252929688,741.6051635742188,743.2120361328125,744.61181640625,745.8308715820312,746.8923950195312,747.8163452148438,748.620361328125,749.3201293945312,749.9287109375,750.4578247070312,750.9179077148438,751.3181762695312,751.6665649414062,751.9696044921875,752.2329711914062,752.4618530273438,752.6607666015625,752.8338623046875,752.9845581054688,753.1155395507812,753.2294311523438,753.3283081054688,753.414306640625,753.4891357421875,753.5542602539062,753.61083984375,753.6600341796875,753.7027587890625,753.7399291992188,753.772216796875,753.8003540039062,753.8248291015625
Angola,,113.0,187.27880859375,248.79843139648438,300.1535949707031,343.31201171875,379.78790283203125,410.79168701171875,437.2341003417969,459.8730773925781,479.3278503417969,496.070556640625,510.5088195800781,522.9939575195312,533.7979736328125,543.1515502929688,551.2608642578125,558.3031616210938,564.416748046875,569.7239379882812,574.3345336914062,578.3451538085938,581.833251953125,584.8653564453125,587.5023803710938,589.799072265625,591.803955078125,593.5626220703125,595.1278076171875,596.5608520507812,597.9385986328125,599.3750610351562,601.0314331054688,603.1631469726562,606.1705322265625,610.6856079101562,617.6370239257812,628.1862182617188,643.5350341796875,664.4819946289062,691.0420532226562,722.3155517578125,756.7569580078125,792.6574096679688,828.4268798828125,862.891357421875,895.2966918945312,925.2131958007812,952.426025390625,976.9627685546875,998.917236328125,1018.42431640625,1035.69775390625,1050.940673828125,1064.3419189453125,1076.105224609375,1086.4178466796875,1095.4417724609375,1103.325439453125,1110.210693359375,1116.221435546875,1121.46484375,1126.0341796875,1130.0162353515625,1133.4853515625,1136.507080078125,1139.1387939453125,1141.4296875,1143.4244384765625,1145.1605224609375,1146.6715087890625,1147.9866943359375
Argentina,,102.0,187.2954864501953,260.0736999511719,326.3070068359375,389.5621337890625,451.99041748046875,514.9447021484375,579.2474365234375,645.46533203125,713.9922485351562,785.0936279296875,859.0335693359375,935.9989013671875,1016.1525268554688,1099.6796875,1186.7550048828125,1277.5072021484375,1372.0703125,1470.5936279296875,1573.2442626953125,1680.160400390625,1791.39453125,1907.0146484375,2027.116455078125,2151.8232421875,2281.27734375,2415.47265625,2554.311279296875,2697.736328125,2845.737548828125,2998.35009765625,3155.605224609375,3317.245361328125,3483.021484375,3652.728271484375,3826.20458984375,4003.340087890625,4183.8388671875,4367.2744140625,4553.2626953125,4741.45849609375,4931.56005859375,5123.23876953125,5315.970703125,5509.24072265625,5702.58447265625,5895.57763671875,6087.83984375,6278.90625,6468.24169921875,6655.3701171875,6839.8544921875,7021.294921875,7199.3310546875,7373.51123046875,7543.486328125,7709.025390625,7869.8818359375,8025.79931640625,8176.50732421875,8321.724609375,8461.2099609375,8594.97265625,8723.0263671875,8845.345703125,8961.8828125,9072.5673828125,9177.4658203125,9276.7119140625,9370.412109375,9458.6650390625
Armenia,,110.0,199.49729919433594,273.05450439453125,335.6477966308594,390.53863525390625,439.9675598144531,485.3895263671875,527.87158203125,568.1077270507812,606.6284790039062,643.8394775390625,680.0177612304688,715.4243774414062,750.2708129882812,784.7164916992188,818.9253540039062,853.060546875,887.247314453125,921.6076049804688,956.2719116210938,991.3767700195312,1027.0390625,1063.3634033203125,1100.4638671875,1138.464111328125,1177.4974365234375,1217.6788330078125,1259.0968017578125,1301.849609375,1346.048828125,1391.8192138671875,1439.297607421875,1488.56103515625,1539.650634765625,1592.6248779296875,1647.563720703125,1704.5677490234375,1763.7288818359375,1825.0096435546875,1888.366455078125,1953.77685546875,2021.2392578125,2090.76318359375,2162.22705078125,2235.459716796875,2310.31005859375,2386.64306640625,2464.331298828125,2543.13525390625,2622.764892578125,2702.95166015625,2783.449462890625,2864.02490234375,2944.362060546875,3024.119873046875,3102.98876953125,3180.688232421875,3256.969482421875,3331.535888671875,3404.1240234375,3474.506103515625,3542.474609375,3607.84326171875,3670.446533203125,3730.14697265625,3786.88623046875,3840.61572265625,3891.28955078125,3938.866455078125,3983.37548828125,4024.879638671875
Australia,,122.0,207.71923828125,279.1308288574219,339.8282470703125,393.4190368652344,444.22216796875,497.91595458984375,562.7097778320312,650.1227416992188,775.5244750976562,955.986328125,1204.3314208984375,1521.6962890625,1895.2978515625,2303.65673828125,2724.09423828125,3137.8330078125,3532.15234375,3899.89794921875,4236.89892578125,4542.224609375,4816.572265625,5061.20458984375,5278.38134765625,5470.462890625,5639.66796875,5788.427734375,5919.02685546875,6033.4462890625,6133.5224609375,6221.01953125,6297.478515625,6364.23046875,6422.451171875,6473.22900390625,6517.501953125,6556.09814453125,6589.734375,6619.0419921875,6644.5810546875,6666.8193359375,6686.1796875,6703.037109375,6717.7216796875,6730.5185546875,6741.66552734375,6751.3662109375,6759.806640625,6767.1533203125,6773.55322265625,6779.13134765625,6783.98876953125,6788.21484375,6791.8916015625,6795.091796875,6797.8798828125,6800.3095703125,6802.42431640625,6804.26416015625,6805.86474609375,6807.25830078125,6808.47265625,6809.53076171875,6810.451171875,6811.25146484375,6811.9482421875,6812.5546875,6813.08349609375,6813.54345703125,6813.94384765625,6814.29248046875
Australia,New South Wales,112.0,186.80026245117188,249.35336303710938,302.0906066894531,347.2801513671875,388.25531005859375,431.43505859375,487.7928771972656,571.7717895507812,693.5733642578125,850.7927856445312,1030.6719970703125,1219.037109375,1405.628662109375,1583.9462890625,1750.31982421875,1903.063232421875,2041.47119140625,2165.875,2276.905029296875,2375.4306640625,2462.584716796875,2539.41845703125,2606.933349609375,2666.185546875,2718.121337890625,2763.558837890625,2803.261962890625,2837.94482421875,2868.229736328125,2894.65283203125,2917.689697265625,2937.772216796875,2955.27392578125,2970.52490234375,2983.812744140625,2995.387451171875,3005.472900390625,3014.253662109375,3021.8955078125,3028.547119140625,3034.33935546875,3039.386474609375,3043.783203125,3047.609619140625,3050.938232421875,3053.83447265625,3056.356689453125,3058.5546875,3060.468994140625,3062.13427734375,3063.5830078125,3064.843505859375,3065.94140625,3066.89794921875,3067.730712890625,3068.455078125,3069.085205078125,3069.633544921875,3070.111328125,3070.527587890625,3070.8896484375,3071.20458984375,3071.478759765625,3071.71728515625,3071.925048828125,3072.10595703125,3072.263427734375,3072.400390625,3072.51953125,3072.623046875
Australia,Queensland,144.0,231.79342651367188,305.35296630859375,367.37158203125,419.9603271484375,465.4621276855469,510.82244873046875,561.691162109375,615.4388427734375,668.912353515625,720.1359252929688,768.041259765625,812.04443359375,851.9613037109375,887.860595703125,919.8911743164062,948.3342895507812,973.49609375,995.6600952148438,1015.1421508789062,1032.2421875,1047.2208251953125,1060.3162841796875,1071.7611083984375,1081.7578125,1090.48193359375,1098.086669921875,1104.716064453125,1110.4932861328125,1115.5269775390625,1119.9114990234375,1123.729736328125,1127.0550537109375,1129.94921875,1132.46728515625,1134.6585693359375,1136.5662841796875,1138.227783203125,1139.67431640625,1140.9324951171875,1142.026611328125,1142.978271484375,1143.806884765625,1144.5286865234375,1145.156982421875,1145.7032470703125,1146.17822265625,1146.5914306640625,1146.9512939453125,1147.2646484375,1147.5372314453125,1147.7742919921875,1147.9803466796875,1148.15966796875,1148.31591796875,1148.451904296875,1148.5701904296875,1148.6729736328125,1148.7623291015625,1148.8402099609375,1148.907958984375,1148.9669189453125,1149.0181884765625,1149.062744140625,1149.1015625,1149.13525390625,1149.1646728515625,1149.1903076171875,1149.2125244140625,1149.2318115234375,1149.2486572265625
