Country,Domain,OutSample_MAE,OutSample_MAPE
Brazil,,2088.50732421875,45.08981704711914
Colombia,,329.26446533203125,15.47541332244873
France,,219.57412719726562,14.612040519714355
Germany,,414.961181640625,20.008045196533203
Italy,,1255.3673095703125,199.5223846435547
Mexico,,337.6102294921875,27.99462890625
Netherlands,,926.0531005859375,90.68428039550781
Peru,,237.9409637451172,18.67607307434082
Portugal,,1293.6102294921875,219.8054962158203
Spain,,1203.15087890625,35.336341857910156
United Kingdom,,82.25162506103516,7.79174280166626
