Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,180.15760803222656,6207.5546875,37.7230110168457,44.06949234008789
Albania,,298.7381286621094,76.96575164794922,80.54293060302734,7.555635929107666
Algeria,,563.9713745117188,1430.1571044921875,37.5562629699707,17.971818923950195
American Samoa,,270.1980895996094,173.5839080810547,49.75413131713867,2.967133045196533
Andorra,,534.7623291015625,526.0037231445312,103.2556381225586,69.20384216308594
Angola,,466.7842712402344,503.0542907714844,174.5692596435547,29.92428207397461
Argentina,,184.6844482421875,3566.307373046875,27.155439376831055,33.64917755126953
Armenia,,146.64988708496094,2514.7861328125,34.864070892333984,47.53478240966797
Australia,,216.8878936767578,254.92298889160156,27.969377517700195,3.670823574066162
Australia,New South Wales,91.83661651611328,40.614784240722656,20.586538314819336,1.3248461484909058
Australia,Queensland,352.6508483886719,324.05499267578125,49.12958526611328,30.77826499938965
Australia,South Australia,711.194580078125,848.7191772460938,176.0726776123047,193.20712280273438
Australia,Tasmania,623.088134765625,738.0362548828125,294.5595703125,323.70013427734375
Australia,Victoria,190.68739318847656,362.1311340332031,29.36817741394043,23.47127914428711
Australia,Western Australia,561.3773193359375,627.9174194335938,124.56922149658203,112.02986145019531
Austria,,332.8678283691406,446.0195617675781,28.199514389038086,3.529343843460083
Azerbaijan,,168.17799377441406,1619.86328125,27.912031173706055,34.27386474609375
Bahrain,,268.58758544921875,1670.06396484375,71.36785888671875,32.03596115112305
Bangladesh,,1416.5814208984375,21966.3203125,24.38997459411621,32.69670486450195
Belarus,,386.5061950683594,7369.13232421875,32.99335479736328,17.331119537353516
Belgium,,536.7564697265625,3084.908935546875,21.73228645324707,5.917154788970947
Belize,,142.98460388183594,475.4535827636719,37.83784484863281,20.50562286376953
Benin,,513.7252807617188,307.2543029785156,238.27162170410156,23.018095016479492
Bhutan,,596.2664794921875,613.1657104492188,385.8936462402344,228.2177734375
Bosnia and Herzegovina,,181.9462432861328,392.1506042480469,44.6596565246582,16.945816040039062
Botswana,,404.50994873046875,316.9487609863281,115.20531463623047,20.645790100097656
Brazil,,972.7760009765625,93021.0,16.11764144897461,42.3887939453125
Bulgaria,,840.0241088867188,346.3752136230469,173.87623596191406,15.519476890563965
Burkina Faso,,464.037841796875,292.806396484375,111.36389923095703,36.47324752807617
Burundi,,531.70849609375,488.7069396972656,247.14585876464844,119.3026351928711
Cameroon,,291.1029968261719,930.500732421875,24.612092971801758,16.7257080078125
Canada,,858.122802734375,16782.3515625,43.30359649658203,24.74472999572754
Canada,Alberta,126.61788940429688,307.8081970214844,22.46404266357422,4.7972307205200195
Canada,British Columbia,151.41757202148438,112.614990234375,19.454166412353516,4.625227928161621
Canada,Manitoba,532.8146362304688,624.1387939453125,205.84332275390625,212.1981964111328
Canada,Nova Scotia,209.98374938964844,2.455683469772339,62.12830352783203,0.23559336364269257
Canada,Nunavut,615.5914306640625,717.8942260742188,265.97137451171875,265.5143737792969
Canada,Ontario,281.3004150390625,3076.61376953125,25.850908279418945,14.320212364196777
Canada,Quebec,639.8836059570312,11035.2626953125,13.24881649017334,25.76862335205078
Canada,Saskatchewan,473.80853271484375,322.57843017578125,149.91822814941406,52.15433120727539
Canada,Yukon,468.72607421875,357.46148681640625,144.52674865722656,56.64261245727539
Central African Republic,,226.06568908691406,869.560791015625,67.43142700195312,18.94145965576172
Chad,,324.34112548828125,203.78622436523438,77.14892578125,23.57402229309082
Chile,,841.2384643554688,20613.46875,28.55095100402832,44.73736572265625
China,,16073.3671875,36022.25,38.51493453979492,44.309776306152344
Colombia,,271.2161560058594,7645.4404296875,24.130535125732422,46.43979263305664
Comoros,,602.2791748046875,639.861328125,271.7645568847656,196.40757751464844
Congo,,544.1627197265625,236.4432373046875,203.9630584716797,33.09151840209961
Cook Islands,,316.6980285644531,1738.6790771484375,44.55320358276367,34.047725677490234
Costa Rica,,386.97283935546875,185.0985565185547,90.76363372802734,22.328638076782227
Croatia,,345.4400939941406,616.1742553710938,27.23561668395996,27.919496536254883
Cuba,,153.1127471923828,77.37458038330078,40.557212829589844,3.75760555267334
Cyprus,,288.5748596191406,116.40015411376953,72.11649322509766,12.66488265991211
Czechia,,145.2733917236328,740.5664672851562,14.097686767578125,8.89504337310791
Denmark,,519.2527465820312,1096.6102294921875,33.8033561706543,10.604130744934082
Djibouti,,120.07353973388672,1239.46337890625,29.96059226989746,31.075284957885742
Dominican Republic,,401.25048828125,2630.829833984375,30.98024559020996,17.693004608154297
Ecuador,,1148.8941650390625,5662.34130859375,21.263507843017578,17.563190460205078
Egypt,,445.14166259765625,5823.6572265625,48.56953811645508,54.00224304199219
El Salvador,,304.7149658203125,636.7486572265625,107.36000061035156,19.111087799072266
Equatorial Guinea,,334.48870849609375,462.2662658691406,67.3985824584961,15.352161407470703
Eritrea,,631.4578857421875,700.4646606445312,297.43115234375,242.34295654296875
Estonia,,3235.761962890625,4617.646484375,149.18292236328125,66.1785888671875
Eswatini,,528.2877807617188,199.90182495117188,225.0359649658203,27.88331413269043
Ethiopia,,436.5803527832031,2558.8896484375,222.28057861328125,69.92899322509766
Fiji,,456.30035400390625,2104.927978515625,247.99539184570312,59.053016662597656
Finland,,128.19822692871094,951.9630126953125,8.633829116821289,15.71353816986084
France,,4777.48095703125,16218.2529296875,77.72600555419922,69.13322448730469
French Guiana,,508.7709045410156,1405.640625,273.18658447265625,49.84042739868164
French Polynesia,,235.73231506347656,961.4112548828125,71.04786682128906,28.918886184692383
Gabon,,267.13165283203125,856.5648193359375,96.40187072753906,19.698314666748047
Gambia,,159.13430786132812,286.959716796875,43.297481536865234,8.282623291015625
Georgia,,405.9488830566406,195.39019775390625,127.7432861328125,26.552108764648438
Germany,,40667.68359375,150749.828125,112.16726684570312,98.8956298828125
Ghana,,313.3665466308594,1127.7003173828125,88.4471206665039,17.385650634765625
Greece,,2120.326416015625,1569.6124267578125,178.7761993408203,57.05012512207031
Greenland,,635.0598754882812,530.7349243164062,268.2254333496094,108.0209732055664
Guatemala,,419.73577880859375,3306.72705078125,97.53768157958984,40.84330368041992
Guernsey,,533.6329956054688,637.702880859375,227.50839233398438,253.0567169189453
Guinea,,192.68099975585938,997.872314453125,61.792938232421875,26.20730209350586
Guinea-Bissau,,638.0829467773438,268.649169921875,83.34671783447266,16.93269157409668
Guyana,,611.585205078125,615.222412109375,405.76715087890625,227.4244842529297
Haiti,,246.9296112060547,421.49896240234375,55.84275817871094,6.590961933135986
Honduras,,301.93084716796875,1011.2391967773438,74.04540252685547,20.129758834838867
Hungary,,130.32138061523438,429.0538635253906,27.459117889404297,11.885465621948242
Iceland,,477.1061706542969,206.8981170654297,85.05048370361328,11.407405853271484
India,,2241.420654296875,27051.14453125,69.88450622558594,29.741823196411133
Indonesia,,981.9480590820312,2582.97509765625,36.27451705932617,16.574249267578125
Iraq,,179.87728881835938,1074.720458984375,56.20400619506836,33.85799789428711
Ireland,,318.5724792480469,424.5896911621094,19.22732925415039,1.9135727882385254
Isle of Man,,669.4183959960938,778.4780883789062,232.03341674804688,230.31893920898438
Israel,,315.7515869140625,1066.2186279296875,28.958393096923828,6.558711528778076
Italy,,990.4478149414062,24332.75390625,13.390918731689453,12.621344566345215
Jamaica,,457.6410217285156,413.17919921875,117.10343170166016,67.44223022460938
Japan,,488.5743103027344,4719.162109375,78.14949798583984,40.85043716430664
Jersey,,613.3193969726562,707.654541015625,248.09384155273438,242.14476013183594
Jordan,,559.3462524414062,488.5816955566406,155.5966339111328,86.53201293945312
Kazakhstan,,235.82583618164062,2980.706298828125,37.323944091796875,30.638450622558594
Kenya,,501.4043884277344,874.2332763671875,170.5174560546875,37.99822235107422
Kiribati,,66.72545623779297,39.39512634277344,12.025546073913574,1.2880278825759888
Kuwait,,276.6437683105469,6212.6435546875,104.2784194946289,47.99702072143555
Kyrgyzstan,,22889.736328125,5395.00244140625,119.56233215332031,9.439897537231445
Latvia,,605.5450439453125,387.6322937011719,140.4738006591797,39.776329040527344
