Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,106.0,233.51968383789062,340.1253967285156,429.8505859375,505.8238220214844,570.5073852539062,625.8636474609375,673.4880981445312,714.67333984375,750.5243530273438,781.9546508789062,809.7560424804688,834.6459350585938,857.2359008789062,878.0840454101562,897.7430419921875,916.729248046875,935.5355834960938,954.7039184570312,974.8247680664062,996.5494995117188,1020.664794921875,1048.105224609375,1079.9951171875,1117.73828125,1163.017333984375,1217.803955078125,1284.3701171875,1365.1292724609375,1462.659912109375,1579.37255859375,1717.02783203125,1876.899658203125,2059.17626953125,2262.55224609375,2484.7353515625,2722.05419921875,2969.88134765625,3223.280517578125,3476.988525390625,3726.148681640625,3966.59912109375,4194.97216796875,4408.90625,4606.7666015625,4787.7265625,4951.904296875,5099.7333984375,5231.8232421875,5349.31005859375,5453.42041015625,5545.2802734375,5626.0791015625,5697.0458984375,5759.2578125,5813.66455078125,5861.20068359375,5902.71533203125,5938.943359375,5970.51708984375,5998.02392578125,6021.98193359375,6042.8447265625,6061.00830078125,6076.81201171875,6090.564453125,6102.52685546875,6112.931640625,6121.982421875,6129.85546875,6136.70263671875
Albania,,104.0,219.1788330078125,317.15960693359375,400.8240051269531,472.4910583496094,534.041259765625,587.0194702148438,632.7001953125,672.1494140625,706.25439453125,735.7723999023438,761.3388671875,783.4974365234375,802.7142333984375,819.3849487304688,833.8531494140625,846.4136352539062,857.3196411132812,866.7918701171875,875.0193481445312,882.1666259765625,888.3764038085938,893.7717895507812,898.4600830078125,902.5341796875,906.0745239257812,909.1514282226562,911.8255004882812,914.1495971679688,916.1697387695312,917.9256591796875,919.4522094726562,920.7794189453125,921.93359375,922.9375610351562,923.8113403320312,924.5721435546875,925.2351684570312,925.8135986328125,926.319091796875,926.7616577148438,927.150146484375,927.492431640625,927.7952270507812,928.0645141601562,928.3055419921875,928.5230102539062,928.720947265625,928.90283203125,929.0719604492188,929.2311401367188,929.3827514648438,929.5291748046875,929.6724853515625,929.8143920898438,929.9566650390625,930.1010131835938,930.2488403320312,930.4014282226562,930.5599365234375,930.7255249023438,930.89892578125,931.0806884765625,931.2711181640625,931.4701538085938,931.6770629882812,931.8910522460938,932.1109619140625,932.3349609375,932.5609130859375,932.7868041992188
Algeria,,139.0,295.6437072753906,432.1338806152344,552.312255859375,659.296142578125,755.688720703125,843.6244506835938,924.9762573242188,1001.3246459960938,1074.0419921875,1144.4378662109375,1213.645751953125,1282.7122802734375,1352.7208251953125,1424.7061767578125,1499.6279296875,1578.5078125,1662.431396484375,1752.393310546875,1849.3076171875,1954.122314453125,2067.80517578125,2190.99853515625,2323.977294921875,2466.917724609375,2619.872314453125,2782.207763671875,2952.74072265625,3130.1416015625,3312.855712890625,3498.6962890625,3685.3818359375,3870.742431640625,4052.587890625,4228.7890625,4397.5732421875,4557.50927734375,4707.47314453125,4846.82177734375,4975.166015625,5092.32275390625,5198.5283203125,5294.3212890625,5380.216796875,5456.7294921875,5524.650390625,5584.7900390625,5637.85693359375,5684.50634765625,5725.46044921875,5761.37255859375,5792.80517578125,5820.255859375,5844.2216796875,5865.13525390625,5883.37353515625,5899.25927734375,5913.091796875,5925.1337890625,5935.615234375,5944.736328125,5952.67041015625,5959.5732421875,5965.5771484375,5970.79541015625,5975.3310546875,5979.2744140625,5982.70458984375,5985.68701171875,5988.2802734375,5990.5341796875
American Samoa,,146.0,323.26776123046875,471.18408203125,595.4820556640625,700.5579833984375,789.8624877929688,866.0695190429688,931.3717651367188,987.4816284179688,1035.8065185546875,1077.537109375,1113.6248779296875,1144.91943359375,1172.2049560546875,1196.4384765625,1219.227294921875,1243.5260009765625,1274.844482421875,1323.2322998046875,1404.53662109375,1536.9063720703125,1730.3714599609375,1979.464599609375,2266.7900390625,2572.10693359375,2878.294921875,3173.687744140625,3451.057861328125,3706.642822265625,3939.14453125,4148.390625,4335.4228515625,4501.6298828125,4648.59130859375,4778.189453125,4892.1591796875,4992.0888671875,5079.6044921875,5156.177734375,5223.07861328125,5281.44482421875,5332.35498046875,5376.74658203125,5415.4375,5449.12939453125,5478.46923828125,5504.0087890625,5526.23583984375,5545.5791015625,5562.412109375,5577.06494140625,5589.81396484375,5600.89892578125,5610.53515625,5618.9150390625,5626.2080078125,5632.5576171875,5638.080078125,5642.88037109375,5647.052734375,5650.68115234375,5653.83984375,5656.58837890625,5658.97802734375,5661.0546875,5662.8603515625,5664.431640625,5665.79833984375,5666.9873046875,5668.0205078125,5668.91943359375
Andorra,,133.0,290.4214172363281,425.34600830078125,541.2775268554688,641.0951538085938,727.1879272460938,801.5444946289062,865.8408813476562,921.4877319335938,969.6907348632812,1011.4653930664062,1047.68896484375,1079.115478515625,1106.38623046875,1130.058837890625,1150.6116943359375,1168.4591064453125,1183.9599609375,1197.423583984375,1209.1197509765625,1219.2806396484375,1228.1083984375,1235.778564453125,1242.44287109375,1248.2337646484375,1253.265625,1257.637939453125,1261.4373779296875,1264.7391357421875,1267.6082763671875,1270.1014404296875,1272.26806640625,1274.1510009765625,1275.787109375,1277.208984375,1278.444580078125,1279.518310546875,1280.4515380859375,1281.262451171875,1281.967041015625,1282.5794677734375,1283.111572265625,1283.573974609375,1283.9759521484375,1284.3251953125,1284.628662109375,1284.892333984375,1285.12158203125,1285.32080078125,1285.493896484375,1285.644287109375,1285.77490234375,1285.8885498046875,1285.9873046875,1286.072998046875,1286.1475830078125,1286.2122802734375,1286.2685546875,1286.3175048828125,1286.3599853515625,1286.39697265625,1286.4290771484375,1286.45703125,1286.481201171875,1286.502197265625,1286.5205078125,1286.5364990234375,1286.55029296875,1286.562255859375,1286.57275390625,1286.581787109375
Angola,,113.0,229.77542114257812,331.18365478515625,419.2613220214844,495.7730712890625,562.2440795898438,619.9979248046875,670.1807250976562,713.7893676757812,751.684326171875,784.6173095703125,813.2388305664062,838.1129150390625,859.7316284179688,878.5210571289062,894.8512573242188,909.044677734375,921.3807373046875,932.102783203125,941.4219970703125,949.521728515625,956.5618286132812,962.6807861328125,967.9989624023438,972.6216430664062,976.6393432617188,980.1314086914062,983.1666870117188,985.8047485351562,988.0977172851562,990.0907592773438,991.8230590820312,993.3287963867188,994.6376342773438,995.7752685546875,996.7643432617188,997.624267578125,998.3719482421875,999.0221557617188,999.5878295898438,1000.0801391601562,1000.5087280273438,1000.8822021484375,1001.2078247070312,1001.4921875,1001.7408447265625,1001.9586791992188,1002.1499633789062,1002.318603515625,1002.4677124023438,1002.6002197265625,1002.7186279296875,1002.8250732421875,1002.9215087890625,1003.0095825195312,1003.0907592773438,1003.1663208007812,1003.2374877929688,1003.3052368164062,1003.3704223632812,1003.433837890625,1003.4963989257812,1003.5586547851562,1003.6212158203125,1003.6847534179688,1003.7498168945312,1003.8169555664062,1003.8865356445312,1003.958984375,1004.0347900390625,1004.1141357421875
Argentina,,102.0,223.44110107421875,328.339599609375,420.01898193359375,501.1233825683594,573.8472290039062,639.9681396484375,701.0236206054688,758.3411865234375,813.0484008789062,866.2323608398438,918.879150390625,971.9007568359375,1026.260498046875,1082.9327392578125,1142.8720703125,1207.119873046875,1276.8184814453125,1353.1287841796875,1437.1636962890625,1530.108154296875,1633.222412109375,1747.5635986328125,1873.830078125,2012.5679931640625,2164.09619140625,2327.967529296875,2503.21533203125,2688.601318359375,2882.295654296875,3081.7626953125,3284.408203125,3487.58203125,3688.37353515625,3884.1435546875,4072.639892578125,4251.8779296875,4420.486328125,4577.49267578125,4722.2265625,4854.3798828125,4974.283203125,5082.44970703125,5179.36181640625,5265.63818359375,5342.2333984375,5410.0205078125,5469.7705078125,5522.2841796875,5568.3857421875,5608.79541015625,5644.1318359375,5674.9921875,5701.93505859375,5725.4453125,5745.9384765625,5763.783203125,5779.3232421875,5792.8515625,5804.62646484375,5814.87255859375,5823.7861328125,5831.54052734375,5838.2822265625,5844.14208984375,5849.23681640625,5853.66748046875,5857.521484375,5860.8720703125,5863.78466796875,5866.31689453125
Armenia,,110.0,233.21688842773438,337.8287048339844,427.02362060546875,503.3546142578125,568.8875732421875,625.319091796875,674.0543823242188,716.2688598632812,752.9756469726562,785.0242919921875,813.169189453125,838.086181640625,860.35107421875,880.48974609375,899.0120239257812,916.3861083984375,933.02001953125,949.3319091796875,965.7542724609375,982.7044067382812,1000.61328125,1019.9589233398438,1041.2510986328125,1064.9990234375,1091.73974609375,1122.0301513671875,1156.3267822265625,1194.9649658203125,1238.17529296875,1285.90771484375,1337.8138427734375,1393.35791015625,1451.7047119140625,1511.7900390625,1572.5213623046875,1632.7550048828125,1691.4207763671875,1747.635986328125,1800.695556640625,1850.1263427734375,1895.627197265625,1937.07080078125,1974.5347900390625,2008.156982421875,2038.1187744140625,2064.709228515625,2088.224853515625,2108.936279296875,2127.130859375,2143.0927734375,2157.07080078125,2169.28369140625,2179.9482421875,2189.256103515625,2197.3740234375,2204.445068359375,2210.603759765625,2215.9658203125,2220.633544921875,2224.69580078125,2228.229736328125,2231.303955078125,2233.9775390625,2236.302490234375,2238.32421875,2240.0830078125,2241.612060546875,2242.94140625,2244.096923828125,2245.101806640625
Australia,,122.0,282.004638671875,422.48907470703125,554.201416015625,685.63671875,823.8396606445312,975.1426391601562,1145.1051025390625,1338.6201171875,1559.2130126953125,1808.3892822265625,2085.432861328125,2386.292236328125,2704.885498046875,3033.34716796875,3362.840576171875,3685.545166015625,3994.6865234375,4285.2958984375,4554.14697265625,4799.7236328125,5021.9248046875,5221.1201171875,5398.529296875,5555.90478515625,5694.87109375,5817.12255859375,5924.50244140625,6018.6416015625,6100.97021484375,6172.89990234375,6235.71337890625,6290.5224609375,6338.2841796875,6379.89013671875,6416.125,6447.67578125,6475.14013671875,6499.03466796875,6519.82861328125,6537.91357421875,6553.63720703125,6567.30810546875,6579.19873046875,6589.5439453125,6598.5419921875,6606.3623046875,6613.15869140625,6619.06689453125,6624.20703125,6628.677734375,6632.5634765625,6635.9404296875,6638.87548828125,6641.427734375,6643.6484375,6645.578125,6647.2548828125,6648.71240234375,6649.98046875,6651.08251953125,6652.041015625,6652.87353515625,6653.59716796875,6654.2265625,6654.77392578125,6655.24951171875,6655.6630859375,6656.0224609375,6656.3349609375,6656.6064453125
Australia,New South Wales,112.0,248.78173828125,364.2700500488281,464.7168273925781,555.6636962890625,642.15234375,728.8834228515625,820.084228515625,919.2798461914062,1028.993896484375,1149.974853515625,1281.2613525390625,1419.902099609375,1561.9373779296875,1703.124755859375,1839.5804443359375,1968.46044921875,2087.98876953125,2197.322265625,2296.08837890625,2384.59912109375,2463.4599609375,2533.3076171875,2594.950439453125,2649.21630859375,2696.838623046875,2738.545654296875,2775.04052734375,2806.936767578125,2834.764892578125,2859.030517578125,2880.18310546875,2898.614990234375,2914.6640625,2928.632080078125,2940.78759765625,2951.363037109375,2960.563232421875,2968.565673828125,2975.526611328125,2981.578857421875,2986.841064453125,2991.416748046875,2995.39599609375,2998.85546875,3001.8623046875,3004.4765625,3006.749755859375,3008.72607421875,3010.443603515625,3011.9365234375,3013.234619140625,3014.363037109375,3015.343994140625,3016.1962890625,3016.9375,3017.58203125,3018.141845703125,3018.628662109375,3019.0517578125,3019.419677734375,3019.739501953125,3020.017333984375,3020.259033203125,3020.468994140625,3020.651611328125,3020.810302734375,3020.9482421875,3021.068115234375,3021.17236328125,3021.262939453125
