Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,1.1660000085830688,13.649439811706543,29.46634292602539,46.41417694091797,63.14409637451172,78.88159942626953,93.23003387451172,106.03223419189453,117.28648376464844,127.06757354736328,135.50418090820312,142.74166870117188,148.9283447265625,154.20944213867188,158.7183074951172,162.57733154296875,165.89617919921875,168.76942443847656,171.28225708007812,173.51136779785156,175.52281188964844,177.37648010253906,179.13026428222656,180.83892822265625,182.5548858642578,184.3330535888672,186.2313232421875,188.30996704101562,190.6337127685547,193.26712036132812,196.27554321289062,199.72401428222656,203.6609649658203,208.12294006347656,213.13059997558594,218.6715850830078,224.71109008789062,231.18934631347656,238.01779174804688,245.0946807861328,252.30796813964844,259.5436096191406,266.6896667480469,273.64312744140625,280.32489013671875,286.6719665527344,292.6300964355469,298.1671447753906,303.2707214355469,307.93597412109375,312.1692810058594,315.9871826171875,319.4112243652344,322.4664306640625,325.1803283691406,327.5821228027344,329.7000427246094,331.5619201660156,333.1941223144531,334.621826171875,335.8680725097656,336.9534912109375,337.8970947265625,338.71636962890625,339.4271545410156,340.0430603027344,340.5758361816406,341.03619384765625,341.433837890625,341.77734375,342.07366943359375
Albania,,1.1440000534057617,18.739118576049805,38.63091278076172,58.159584045410156,75.98530578613281,91.57225799560547,104.82489013671875,115.88896179199219,125.00957489013672,132.4656982421875,138.52891540527344,143.44198608398438,147.41490173339844,150.62979125976562,153.2277069091797,155.33074951171875,157.037109375,158.4219512939453,159.5498046875,160.4696807861328,161.2215118408203,161.8380889892578,162.34426879882812,162.7611846923828,163.10528564453125,163.3896942138672,163.6255645751953,163.8213653564453,163.98423767089844,164.12005615234375,164.23338317871094,164.32818603515625,164.4075927734375,164.47415161132812,164.5300750732422,164.57711791992188,164.61672973632812,164.650146484375,164.67837524414062,164.70223999023438,164.72247314453125,164.73965454101562,164.75428771972656,164.7667694091797,164.77745056152344,164.78665161132812,164.7946014404297,164.801513671875,164.80755615234375,164.81289672851562,164.81765747070312,164.82192993164062,164.82583618164062,164.8294219970703,164.83277893066406,164.83595275878906,164.83900451660156,164.8419647216797,164.84487915039062,164.8477783203125,164.8507080078125,164.85365295410156,164.85667419433594,164.85975646972656,164.86293029785156,164.86618041992188,164.8695068359375,164.87289428710938,164.87635803222656,164.87986755371094,164.8833770751953
Algeria,,1.5290000438690186,14.748254776000977,31.44098472595215,49.67353057861328,68.18803405761719,86.20034790039062,103.26779174804688,119.1541519165039,133.77774047851562,147.1441650390625,159.30809020996094,170.36239624023438,180.4140167236328,189.57325744628906,197.95291137695312,205.66197204589844,212.80282592773438,219.47091674804688,225.75511169433594,231.73641967773438,237.4875946044922,243.0729522705078,248.55003356933594,253.9698028564453,259.37164306640625,264.7831726074219,270.226806640625,275.7164001464844,281.25250244140625,286.82464599609375,292.4176025390625,298.0086364746094,303.5667419433594,309.0579528808594,314.4465637207031,319.6971435546875,324.7763977050781,329.6542053222656,334.3028564453125,338.70196533203125,342.83868408203125,346.70281982421875,350.2886962890625,353.59722900390625,356.63525390625,359.4103088378906,361.9328308105469,364.21612548828125,366.275390625,368.1255187988281,369.7821960449219,371.2611999511719,372.5781555175781,373.7476806640625,374.78387451171875,375.6999816894531,376.5083923339844,377.2205810546875,377.84686279296875,378.39666748046875,378.8787536621094,379.30096435546875,379.67047119140625,379.99334716796875,380.2750244140625,380.52056884765625,380.7344970703125,380.9208679199219,381.0830383300781,381.2240295410156,381.3465270996094
American Samoa,,1.6059999465942383,12.883554458618164,28.130474090576172,45.25048828125,62.87355422973633,80.1336898803711,96.52066040039062,111.74728393554688,125.68822479248047,138.31109619140625,149.64260864257812,159.75082397460938,168.7216033935547,176.6493377685547,183.63475036621094,189.7821807861328,195.20448303222656,200.0343017578125,204.44317626953125,208.66819763183594,213.02113342285156,217.8461456298828,223.41575622558594,229.8580780029297,237.13780212402344,245.1107177734375,253.56948852539062,262.2994689941406,271.10052490234375,279.79718017578125,288.25384521484375,296.363037109375,304.04962158203125,311.2652282714844,317.9817810058594,324.1883850097656,329.88861083984375,335.09527587890625,339.82855224609375,344.113037109375,347.9767150878906,351.44970703125,354.5625,357.34478759765625,359.825439453125,362.0324401855469,363.9921875,365.7292785644531,367.2664794921875,368.62469482421875,369.8233337402344,370.879638671875,371.8091735839844,372.6262512207031,373.34381103515625,373.9736633300781,374.5262145996094,375.01025390625,375.4338073730469,375.8041687011719,376.1278991699219,376.4109191894531,376.65814208984375,376.87384033203125,377.0618896484375,377.22576904296875,377.3686218261719,377.49310302734375,377.6014709472656,377.69580078125,377.77783203125
Andorra,,1.462999939918518,29.396015167236328,60.070953369140625,89.81806182861328,116.87357330322266,140.5559539794922,160.7954559326172,177.80926513671875,191.96185302734375,203.65098571777344,213.2549285888672,221.1221466064453,227.5673828125,232.8369903564453,237.1509246826172,240.6843719482422,243.58041381835938,245.96083068847656,247.91770935058594,249.53118896484375,250.86306762695312,251.9644012451172,252.87741088867188,253.63473510742188,254.2647705078125,254.7892608642578,255.22666931152344,255.59219360351562,255.89773559570312,256.1537780761719,256.36846923828125,256.54864501953125,256.7001953125,256.8276062011719,256.9349670410156,257.0254821777344,257.101806640625,257.16632080078125,257.2208251953125,257.26690673828125,257.3059387207031,257.3389892578125,257.36700439453125,257.3907775878906,257.4109191894531,257.42803955078125,257.44256591796875,257.4549255371094,257.4654541015625,257.4743957519531,257.48199462890625,257.48846435546875,257.4939880371094,257.4986877441406,257.5027160644531,257.5061340332031,257.5090637207031,257.51153564453125,257.513671875,257.5155029296875,257.51702880859375,257.51837158203125,257.5195007324219,257.5204772949219,257.52130126953125,257.5220031738281,257.5226135253906,257.52313232421875,257.5235595703125,257.5239562988281,257.5242919921875
Angola,,1.2430000305175781,19.622407913208008,39.96660614013672,59.77570724487305,77.77998352050781,93.48269653320312,106.81159973144531,117.92822265625,127.08734893798828,134.57168579101562,140.6552276611328,145.58636474609375,149.57199096679688,152.7949981689453,155.4008026123047,157.50733947753906,159.21563720703125,160.60140991210938,161.7279510498047,162.64646911621094,163.39601135253906,164.00979614257812,164.5133514404297,164.9271697998047,165.26844787597656,165.5501708984375,165.7833251953125,165.97679138183594,166.13743591308594,166.2711944580078,166.3827667236328,166.4759063720703,166.55386352539062,166.61917114257812,166.67391967773438,166.719970703125,166.75868225097656,166.791259765625,166.81874084472656,166.84194946289062,166.8615264892578,166.87811279296875,166.89215087890625,166.904052734375,166.91415405273438,166.92274475097656,166.9300537109375,166.93629455566406,166.94161987304688,166.94619750976562,166.95010375976562,166.9534912109375,166.9564208984375,166.95896911621094,166.96119689941406,166.96316528320312,166.96490478515625,166.96646118164062,166.96788024902344,166.9691619873047,166.97035217285156,166.97146606445312,166.97250366210938,166.9735107421875,166.97447204589844,166.9754180908203,166.97634887695312,166.97727966308594,166.9782257080078,166.9791717529297,166.9801483154297
Argentina,,1.121999979019165,10.938898086547852,23.579578399658203,37.50102233886719,51.70366668701172,65.56037139892578,78.7152099609375,90.97867584228516,102.28004455566406,112.62378692626953,122.05219268798828,130.6373748779297,138.46542358398438,145.62554931640625,152.20880126953125,158.3049774169922,163.99942016601562,169.37307739257812,174.5025177001953,179.4598846435547,184.31137084960938,189.1169891357422,193.93206787109375,198.8070526123047,203.78228759765625,208.88760375976562,214.14761352539062,219.5755157470703,225.16851806640625,230.9137725830078,236.79103088378906,242.76702880859375,248.7985076904297,254.8387451171875,260.837646484375,266.74383544921875,272.5093688964844,278.085693359375,283.43243408203125,288.52020263671875,293.32696533203125,297.83203125,302.0240478515625,305.90130615234375,309.4682922363281,312.73040771484375,315.6985778808594,318.38739013671875,320.8132629394531,322.9933166503906,324.945556640625,326.6884765625,328.24005126953125,329.6175842285156,330.837646484375,331.9159240722656,332.8670349121094,333.70440673828125,334.4403381347656,335.08612060546875,335.65203857421875,336.1475524902344,336.580810546875,336.9590148925781,337.2887268066406,337.5760192871094,337.8262939453125,338.0441589355469,338.23358154296875,338.39813232421875,338.541015625
Armenia,,1.2100000381469727,15.068826675415039,31.916362762451172,49.48780822753906,66.44456481933594,82.07195281982422,96.04391479492188,108.28184509277344,118.84688568115234,127.86941528320312,135.51927185058594,141.97019958496094,147.39340209960938,151.94387817382812,155.75918579101562,158.9658966064453,161.6741180419922,163.97181701660156,165.93722534179688,167.63961791992188,169.13565063476562,170.4732208251953,171.6953582763672,172.83937072753906,173.937255859375,175.0178985595703,176.1070556640625,177.22743225097656,178.39828491210938,179.63380432128906,180.94464111328125,182.3366241455078,183.8072052001953,185.34909057617188,186.95021057128906,188.59213256835938,190.25379943847656,191.91261291503906,193.5459747314453,195.1329345703125,196.6543426513672,198.09591674804688,199.4473419189453,200.7005157470703,201.85182189941406,202.90155029296875,203.85116577148438,204.7043914794922,205.46673583984375,206.1443634033203,206.74383544921875,207.27203369140625,207.7359161376953,208.14199829101562,208.49644470214844,208.80508422851562,209.0734100341797,209.3062744140625,209.5078887939453,209.6821746826172,209.8327178955078,209.9627685546875,210.074951171875,210.17153930664062,210.25465393066406,210.32618713378906,210.38778686523438,210.4407501220703,210.48623657226562,210.5253143310547,210.5589141845703
Australia,,1.3420000076293945,12.712882995605469,28.21056365966797,46.28235626220703,66.0385971069336,87.03175354003906,109.08792114257812,132.22544860839844,156.5537872314453,182.23898315429688,209.42398071289062,238.1723175048828,268.469970703125,300.1440124511719,332.8944396972656,366.3369140625,400.0052185058594,433.41668701171875,466.11187744140625,497.69720458984375,527.8441162109375,556.298095703125,582.9036254882812,607.5701904296875,630.2608032226562,650.9960327148438,669.835205078125,686.8617553710938,702.17822265625,715.901611328125,728.1526489257812,739.0540161132812,748.7257080078125,757.2844848632812,764.8411865234375,771.4982299804688,777.35107421875,782.4881591796875,786.9911499023438,790.93310546875,794.3775024414062,797.3825073242188,800.0015258789062,802.2830810546875,804.270263671875,805.99853515625,807.499267578125,808.8013305664062,809.9306030273438,810.910400390625,811.7598876953125,812.495361328125,813.1315307617188,813.6818237304688,814.1578979492188,814.5697631835938,814.925537109375,815.232666015625,815.4977416992188,815.726806640625,815.924560546875,816.0950927734375,816.2421264648438,816.368896484375,816.478271484375,816.5725708007812,816.65380859375,816.7237548828125,816.7840576171875,816.8359985351562,816.8807373046875
Australia,New South Wales,1.2319999933242798,14.2479248046875,31.062240600585938,49.58028030395508,68.54459381103516,87.29012298583984,105.53498840332031,123.2652816772461,140.61024475097656,157.757568359375,174.9022979736328,192.14971923828125,209.52499389648438,226.93963623046875,244.2105255126953,261.1189880371094,277.4397888183594,292.9640197753906,307.52520751953125,321.0302429199219,333.4178161621094,344.6683044433594,354.8044738769531,363.870361328125,371.9270324707031,379.04833984375,385.3137512207031,390.8024597167969,395.59295654296875,399.7620849609375,403.3805847167969,406.5121154785156,409.2160949707031,411.5477294921875,413.556396484375,415.2829284667969,416.7640075683594,418.03350830078125,419.1220397949219,420.0546875,420.85223388671875,421.5336608886719,422.11602783203125,422.614013671875,423.0391845703125,423.40191650390625,423.71142578125,423.9757995605469,424.2013854980469,424.3937072753906,424.5577392578125,424.6977844238281,424.8172912597656,424.9191589355469,425.00604248046875,425.08026123046875,425.1435852050781,425.1976013183594,425.2436828613281,425.2830810546875,425.31671142578125,425.34539794921875,425.3699035644531,425.3908386230469,425.40875244140625,425.4240417480469,425.4371032714844,425.4482727050781,425.45782470703125,425.46600341796875,425.4729919433594
