Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,1315.0048828125,11800.2890625,72.59971618652344,97.91361236572266
Albania,,314.8172607421875,767.0318603515625,55.522666931152344,78.57027435302734
Algeria,,1843.942626953125,6907.23583984375,77.79660034179688,96.01507568359375
Andorra,,329.7508239746094,494.7543029785156,53.38330078125,65.08821105957031
Angola,,191.67750549316406,1271.1312255859375,33.987850189208984,84.03230285644531
Argentina,,2112.867919921875,9103.892578125,79.69239807128906,97.63983154296875
Armenia,,828.8159790039062,4490.96484375,70.15959167480469,94.7226333618164
Australia,,3945.508544921875,6654.5908203125,84.35515594482422,96.47199249267578
Australia,New South Wales,1841.6558837890625,2834.142822265625,80.9809341430664,92.69991302490234
Australia,Queensland,575.7825317382812,766.5007934570312,65.0605239868164,72.79132843017578
Australia,South Australia,154.85496520996094,171.85964965820312,38.396629333496094,39.12298583984375
Australia,Tasmania,9.868489265441895,6.837716102600098,5.0040669441223145,2.9989984035491943
Australia,Victoria,809.9297485351562,1293.8026123046875,72.29560089111328,84.25467681884766
Australia,Western Australia,244.16900634765625,321.65435791015625,50.386199951171875,57.326881408691406
Austria,,5939.2763671875,12222.666015625,86.0267562866211,97.98393249511719
Azerbaijan,,1041.7696533203125,3943.271240234375,73.46992492675781,93.74964904785156
Bahrain,,607.7750244140625,4137.0576171875,60.44220733642578,94.4064712524414
Bangladesh,,8909.66796875,56652.78515625,87.86297607421875,99.51837921142578
Belarus,,9428.3603515625,38542.56640625,84.23429107666016,99.19835662841797
Belgium,,14802.7490234375,50019.2734375,89.06273651123047,99.50133514404297
Belize,,703.0213623046875,1914.9263916015625,67.76715087890625,89.14715576171875
Benin,,141.85902404785156,1057.2335205078125,30.93065643310547,82.42605590820312
Bhutan,,35.2247200012207,67.256103515625,24.54329490661621,24.561534881591797
Bosnia and Herzegovina,,769.2041625976562,2028.958740234375,66.22775268554688,89.01065063476562
Botswana,,301.42108154296875,1145.8388671875,46.03089904785156,81.62567901611328
Brazil,,19585.197265625,185185.953125,89.68025207519531,99.84225463867188
Bulgaria,,422.0741882324219,1775.59912109375,44.088523864746094,82.54007720947266
Burkina Faso,,274.0611267089844,583.3201293945312,51.5533561706543,71.89715576171875
Burundi,,60.1578483581543,203.31137084960938,20.076446533203125,49.488773345947266
Cameroon,,1180.3004150390625,5177.58447265625,74.56299591064453,94.5023422241211
Canada,,14378.791015625,63489.19921875,84.90655517578125,99.66886901855469
Canada,Alberta,1929.2052001953125,6263.26513671875,78.26014709472656,96.33964538574219
Canada,British Columbia,1028.987548828125,2159.40283203125,77.87619018554688,91.30632781982422
Canada,Manitoba,68.52801513671875,89.12378692626953,27.14150047302246,30.282407760620117
Canada,Nova Scotia,447.9255676269531,829.2468872070312,59.437904357910156,79.09471893310547
Canada,Nunavut,37.69623947143555,57.57499694824219,15.851312637329102,21.218469619750977
Canada,Ontario,5251.3955078125,20043.134765625,84.68688201904297,98.91171264648438
Canada,Quebec,12373.6376953125,40855.32421875,90.137451171875,99.3681869506836
Canada,Saskatchewan,148.29612731933594,414.47296142578125,40.5538215637207,66.62661743164062
Canada,Yukon,194.47532653808594,427.1609802246094,43.636871337890625,67.2962646484375
Central African Republic,,918.4393920898438,4055.954345703125,63.162479400634766,94.70594024658203
Chad,,381.3422546386719,631.4468994140625,56.53981018066406,73.0251693725586
Chile,,5861.58349609375,38193.046875,84.80174255371094,99.02825927734375
China,,42274.57421875,81044.8828125,92.49390411376953,99.69329833984375
Colombia,,2472.21435546875,14501.02734375,81.31957244873047,98.35673522949219
Comoros,,34.317543029785156,115.21171569824219,14.283886909484863,35.235782623291016
Congo,,103.12982940673828,559.7271728515625,23.936931610107422,69.56671905517578
Costa Rica,,311.4890441894531,641.0115356445312,54.2003173828125,73.79733276367188
Croatia,,1159.82421875,1996.0206298828125,79.31253051757812,90.51351928710938
Cuba,,800.7702026367188,1731.82470703125,68.06715393066406,87.91943359375
Cyprus,,393.728515625,690.3400268554688,56.81061935424805,74.90132904052734
Czechia,,3754.734375,7930.24609375,85.73286437988281,97.1366195678711
Denmark,,3354.52490234375,9419.298828125,77.9300308227539,94.71549987792969
Djibouti,,780.3074340820312,3445.125,68.97334289550781,93.08816528320312
Dominican Republic,,3432.7958984375,12973.88671875,77.45999908447266,96.25780487060547
