Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,2.3012092113494873,2.41133975982666,2.5392873287200928,2.6970109939575195,2.8904058933258057,3.1213433742523193,3.389303207397461,3.692095994949341,4.026813507080078,4.390002250671387,4.778172492980957,5.187856674194336,5.615687370300293,6.058634281158447,6.51385498046875,6.978756427764893,7.451060771942139,7.92872953414917,8.40993881225586,8.893089294433594,9.376790046691895,9.859821319580078,10.341134071350098,10.81982135772705,11.295090675354004,11.766252517700195,12.232744216918945,12.694099426269531,13.149921417236328,13.599865913391113,14.043641090393066,14.481019020080566,14.911824226379395,15.335939407348633,15.753265380859375,16.163724899291992,16.5672607421875,16.96385955810547,17.353500366210938,17.73621940612793,18.112043380737305,18.481016159057617,18.843183517456055,19.19862174987793,19.547378540039062,19.889543533325195,20.225200653076172,20.55443572998047,20.877336502075195,21.194000244140625,21.504512786865234,21.808979034423828,22.10749626159668,22.400163650512695,22.68707847595215,22.96834945678711,23.24406623840332,23.51432991027832,23.779239654541016,24.038896560668945,24.293394088745117,24.542842864990234,24.787317276000977,25.02692222595215,25.261747360229492,25.491886138916016,25.71744155883789,25.9384822845459,26.15510368347168,26.36739158630371,26.575429916381836
Albania,,2.2577900886535645,2.365792751312256,2.4912915229797363,2.645984649658203,2.8356385231018066,3.062163829803467,3.3249282836914062,3.621931314468384,3.950186014175415,4.306397438049316,4.687114238739014,5.088881492614746,5.508508205413818,5.942938327789307,6.389373302459717,6.845338344573975,7.308568477630615,7.777039527893066,8.248976707458496,8.722833633422852,9.197227478027344,9.670971870422363,10.143024444580078,10.612495422363281,11.078598022460938,11.540696144104004,11.998236656188965,12.450736045837402,12.89777660369873,13.339031219482422,13.774243354797363,14.203210830688477,14.62575912475586,15.041741371154785,15.451027870178223,15.853568077087402,16.24932289123535,16.63827896118164,17.02043342590332,17.395795822143555,17.764394760131836,18.12626075744629,18.48145294189453,18.83003807067871,19.172080993652344,19.507658004760742,19.83687400817871,20.15976905822754,20.47645378112793,20.787015914916992,21.091552734375,21.390159606933594,21.682939529418945,21.969972610473633,22.251367568969727,22.527219772338867,22.79762840270996,23.06269073486328,23.322507858276367,23.57716941833496,23.826770782470703,24.0714111328125,24.311182022094727,24.546175003051758,24.7764835357666,25.002197265625,25.22340202331543,25.440187454223633,25.65263557434082,25.860836029052734,26.064882278442383
Algeria,,3.0176234245300293,3.161625862121582,3.32893967628479,3.5351767539978027,3.788062334060669,4.090042591094971,4.440426826477051,4.836360454559326,5.274043083190918,5.748948574066162,6.256528854370117,6.792234897613525,7.351678371429443,7.930873870849609,8.526124000549316,9.134028434753418,9.75162410736084,10.376229286193848,11.005464553833008,11.637236595153809,12.26972484588623,12.901341438293457,13.53071117401123,14.156643867492676,14.778103828430176,15.394207954406738,16.004194259643555,16.607467651367188,17.203500747680664,17.791845321655273,18.372119903564453,18.944063186645508,19.507389068603516,20.061969757080078,20.60767364501953,21.144399642944336,21.672073364257812,22.190654754638672,22.700151443481445,23.200597763061523,23.692033767700195,24.174510955810547,24.648090362548828,25.112852096557617,25.568889617919922,26.01630973815918,26.455219268798828,26.88573455810547,27.307964324951172,27.722030639648438,28.128061294555664,28.526185989379883,28.916532516479492,29.299230575561523,29.674409866333008,30.042186737060547,30.4027156829834,30.75611686706543,31.10251808166504,31.442049026489258,31.774839401245117,32.101009368896484,32.42068862915039,32.73400115966797,33.04106521606445,33.34200668334961,33.636924743652344,33.925960540771484,34.2092170715332,34.48680877685547,34.75884246826172
Andorra,,2.88736629486084,3.026099681854248,3.1872739791870117,3.3859739303588867,3.6295862197875977,3.9205074310302734,4.258048057556152,4.6394782066345215,5.061097145080566,5.518615245819092,6.007547855377197,6.523591995239258,7.062505722045898,7.620414733886719,8.193795204162598,8.779374122619629,9.374245643615723,9.975873947143555,10.581954002380371,11.190475463867188,11.799676895141602,12.408036231994629,13.014209747314453,13.61706829071045,14.21562385559082,14.809019088745117,15.396523475646973,15.977527618408203,16.551551818847656,17.118179321289062,17.677051544189453,18.227872848510742,18.770418167114258,19.304506301879883,19.830036163330078,20.346923828125,20.855106353759766,21.354541778564453,21.845212936401367,22.327157974243164,22.80042266845703,23.26506233215332,23.721139907836914,24.168729782104492,24.60788917541504,25.03876304626465,25.46143913269043,25.876028060913086,26.28264045715332,26.681394577026367,27.072412490844727,27.455810546875,27.831714630126953,28.20025634765625,28.561555862426758,28.915740966796875,29.26292610168457,29.603252410888672,29.936840057373047,30.263811111450195,30.58428955078125,30.898393630981445,31.20624542236328,31.507963180541992,31.803667068481445,32.09347152709961,32.37748718261719,32.65582275390625,32.9286003112793,33.1959228515625,33.457889556884766
Angola,,2.4531757831573486,2.570719003677368,2.7072863578796387,2.8756279945373535,3.0820467472076416,3.3285343647003174,3.614537000656128,3.937711000442505,4.294976234436035,4.6826252937316895,5.096928596496582,5.534198760986328,5.990841388702393,6.463613033294678,6.949487209320068,7.445694446563721,7.949801445007324,8.459634780883789,8.973246574401855,9.488929748535156,10.005203247070312,10.520759582519531,11.034480094909668,11.545392990112305,12.052651405334473,12.555564880371094,13.053467750549316,13.545886993408203,14.03239917755127,14.512639045715332,14.986295700073242,15.453134536743164,15.912949562072754,16.365623474121094,16.811052322387695,17.249155044555664,17.679872512817383,18.103160858154297,18.519039154052734,18.927528381347656,19.32866096496582,19.722482681274414,20.10904312133789,20.4884033203125,20.86064338684082,21.225847244262695,21.5841064453125,21.935508728027344,22.280149459838867,22.618144989013672,22.949565887451172,23.274534225463867,23.59315299987793,23.90553092956543,24.21177101135254,24.511972427368164,24.80625343322754,25.094717025756836,25.377466201782227,25.65460777282715,25.926240921020508,26.192487716674805,26.453426361083984,26.70916748046875,26.959808349609375,27.2054500579834,27.446186065673828,27.682106018066406,27.913311004638672,28.139894485473633,28.361940383911133
Argentina,,2.2143709659576416,2.320261001586914,2.4432899951934814,2.5949435234069824,2.7808971405029297,3.002953290939331,3.260596990585327,3.5517332553863525,3.873577833175659,4.222792148590088,4.596026420593262,4.989945411682129,5.401315212249756,5.827219009399414,6.2649245262146,6.711939811706543,7.1660685539245605,7.625357627868652,8.088048934936523,8.552603721618652,9.017699241638184,9.482145309448242,9.944938659667969,10.405205726623535,10.862183570861816,11.315220832824707,11.763761520385742,12.20736312866211,12.645642280578613,13.078269004821777,13.504961013793945,13.925529479980469,14.33975887298584,14.74755573272705,15.148825645446777,15.54349422454834,15.931507110595703,16.312837600708008,16.68748664855957,17.055477142333984,17.41684341430664,17.771623611450195,18.119863510131836,18.461610794067383,18.796947479248047,19.125946044921875,19.448688507080078,19.765254974365234,20.07573127746582,20.380210876464844,20.67877769470215,20.971529006958008,21.258563995361328,21.53997230529785,21.815855026245117,22.086286544799805,22.35139274597168,22.61125946044922,22.86598014831543,23.115650177001953,23.360363006591797,23.600196838378906,23.83526611328125,24.06565284729004,24.291444778442383,24.512733459472656,24.729598999023438,24.942134857177734,25.150421142578125,25.354543685913086,25.554580688476562
Armenia,,2.388047218322754,2.5024149417877197,2.6352858543395996,2.799075126647949,2.9999144077301025,3.2397372722625732,3.518007755279541,3.832444190979004,4.180049419403076,4.557214736938477,4.960317611694336,5.385765075683594,5.830061912536621,6.290046691894531,6.762784004211426,7.245576858520508,7.736047267913818,8.232093811035156,8.73181438446045,9.233545303344727,9.735865592956543,10.237481117248535,10.737313270568848,11.234416961669922,11.727970123291016,12.217257499694824,12.70169448852539,13.180798530578613,13.654154777526855,14.121407508850098,14.582253456115723,15.03646469116211,15.483843803405762,15.924276351928711,16.3576602935791,16.783916473388672,17.202983856201172,17.614822387695312,18.019453048706055,18.416894912719727,18.807178497314453,19.190349578857422,19.566457748413086,19.935556411743164,20.297727584838867,20.65305519104004,21.001625061035156,21.34352684020996,21.678850173950195,22.007694244384766,22.33015251159668,22.646331787109375,22.956335067749023,23.260265350341797,23.5582218170166,23.85030174255371,24.13662338256836,24.417282104492188,24.6923828125,24.962026596069336,25.226314544677734,25.48536491394043,25.739246368408203,25.988069534301758,26.231929779052734,26.47092628479004,26.705148696899414,26.9346923828125,27.159645080566406,27.380102157592773,27.59614372253418
Australia,,2.648561477661133,2.7756407260894775,2.923281669616699,3.1052825450897217,3.328442096710205,3.5949254035949707,3.904125928878784,4.253519058227539,4.639754772186279,5.058851718902588,5.506755828857422,5.979499816894531,6.473194599151611,6.984297275543213,7.509582042694092,8.046036720275879,8.591015815734863,9.142224311828613,9.69749641418457,10.255005836486816,10.813145637512207,11.370534896850586,11.925924301147461,12.47828197479248,13.026694297790527,13.570390701293945,14.108681678771973,14.641037940979004,15.167010307312012,15.68620491027832,16.198287963867188,16.70299530029297,17.20010757446289,17.68949317932129,18.171043395996094,18.644672393798828,19.110313415527344,19.56797218322754,20.0175838470459,20.459205627441406,20.89287567138672,21.31864356994629,21.7365665435791,22.14668846130371,22.549121856689453,22.94394874572754,23.331266403198242,23.711172103881836,24.08376693725586,24.449176788330078,24.80748176574707,25.1588077545166,25.50326919555664,25.840980529785156,26.172054290771484,26.496620178222656,26.814769744873047,27.126630783081055,27.432315826416016,27.731937408447266,28.02560806274414,28.313446044921875,28.595548629760742,28.87203025817871,29.14299774169922,29.408559799194336,29.66881561279297,29.923891067504883,30.173851013183594,30.418813705444336,30.658870697021484
Australia,New South Wales,2.4314663410186768,2.547945737838745,2.6832916736602783,2.8501129150390625,3.0546650886535645,3.2989466190338135,3.5823562145233154,3.902632236480713,4.256667137145996,4.640803337097168,5.051403999328613,5.484711170196533,5.937241077423096,6.405766487121582,6.8872480392456055,7.378974437713623,7.8785529136657715,8.383790969848633,8.892765045166016,9.403792381286621,9.915419578552246,10.4263334274292,10.935428619384766,11.44173526763916,11.944432258605957,12.442778587341309,12.936203002929688,13.424201965332031,13.90633773803711,14.382240295410156,14.851612091064453,15.314221382141113,15.769901275634766,16.218509674072266,16.65993309020996,17.094078063964844,17.520904541015625,17.94037437438965,18.352510452270508,18.757328033447266,19.154855728149414,19.545133590698242,19.92818260192871,20.304121017456055,20.673006057739258,21.034923553466797,21.389957427978516,21.738197326660156,22.079729080200195,22.414661407470703,22.74309730529785,23.065135955810547,23.380882263183594,23.690441131591797,23.993921279907227,24.291418075561523,24.583045959472656,24.86890983581543,25.149110794067383,25.423757553100586,25.692947387695312,25.956785202026367,26.215370178222656,26.46880340576172,26.717182159423828,26.96061134338379,27.199174880981445,27.432973861694336,27.662097930908203,27.886640548706055,28.106689453125
Australia,Queensland,3.1261708736419678,3.2754766941070557,3.448932409286499,3.6627631187438965,3.9249489307403564,4.238038539886475,4.6013078689575195,5.011802673339844,5.46558141708374,5.957973003387451,6.484200954437256,7.03961706161499,7.619645118713379,8.220131874084473,8.837281227111816,9.467562675476074,10.107869148254395,10.755434036254883,11.407814025878906,12.062826156616211,12.71858024597168,13.37342643737793,14.025938987731934,14.674890518188477,15.319209098815918,15.957982063293457,16.590410232543945,17.215862274169922,17.833812713623047,18.44379997253418,19.045433044433594,19.638404846191406,20.222450256347656,20.79741859436035,21.36318588256836,21.919649124145508,22.46673583984375,23.00439453125,23.53263282775879,24.05147933959961,24.560985565185547,25.06120491027832,25.55220603942871,26.034061431884766,26.50687026977539,26.97074317932129,27.42579460144043,27.87213897705078,28.309898376464844,28.739194869995117,29.16015625,29.572921752929688,29.977622985839844,30.3743953704834,30.76337242126465,31.144681930541992,31.518468856811523,31.884868621826172,32.24401092529297,32.59603500366211,32.94106674194336,33.27922058105469,33.61065673828125,33.935489654541016,34.25384521484375,34.565853118896484,34.87163162231445,35.171287536621094,35.464962005615234,35.75276184082031,36.03479766845703
