Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,106.0,108.1448745727539,113.33226013183594,120.1845703125,127.79661560058594,135.58985900878906,143.19821166992188,150.4115753173828,157.1084747314453,163.2417449951172,168.79800415039062,173.79188537597656,178.25709533691406,182.22845458984375,185.7485809326172,188.86231994628906,191.60940551757812,194.02764892578125,196.15501403808594,198.02490234375,199.66615295410156,201.10536193847656,202.36721801757812,203.47328186035156,204.44241333007812,205.29086303710938,206.03372192382812,206.68389892578125,207.25283813476562,207.7506561279297,208.1862335205078,208.56732177734375,208.9008026123047,209.1923828125,209.44723510742188,209.67001342773438,209.86483764648438,210.03533935546875,210.18447875976562,210.31484985351562,210.42872619628906,210.5282440185547,210.615234375,210.69134521484375,210.75791931152344,210.8160858154297,210.86688232421875,210.9112548828125,210.95004272460938,210.9839630126953,211.01361083984375,211.03952026367188,211.06214904785156,211.0819091796875,211.0991668701172,211.11427307128906,211.12745666503906,211.1389923095703,211.1490478515625,211.1578369140625,211.16551208496094,211.17222595214844,211.17808532714844,211.18321228027344,211.18768310546875,211.1915740966797,211.1949920654297,211.19796752929688,211.2005615234375,211.2028350830078,211.20481872558594
Albania,,104.0,106.10413360595703,111.1910400390625,117.91120147705078,125.3780517578125,133.01950073242188,140.4835968017578,147.55587768554688,154.1259002685547,160.14035034179688,165.58872985839844,170.48887634277344,174.86622619628906,178.76077270507812,182.215087890625,185.2681121826172,187.96099853515625,190.33372497558594,192.42108154296875,194.25404357910156,195.86305236816406,197.27493286132812,198.51312255859375,199.5978240966797,200.54791259765625,201.3799285888672,202.1083984375,202.74612426757812,203.30418395996094,203.7926025390625,204.21995544433594,204.59364318847656,204.9203643798828,205.2061004638672,205.45606994628906,205.67483520507812,205.8661346435547,206.0333251953125,206.17941284179688,206.30709838867188,206.4187774658203,206.51651000976562,206.60194396972656,206.6765899658203,206.74179077148438,206.7987518310547,206.8485565185547,206.8921356201172,206.93023681640625,206.9635009765625,206.99253845214844,207.01791381835938,207.0401153564453,207.05950927734375,207.0764617919922,207.0912628173828,207.10418701171875,207.115478515625,207.12535095214844,207.13397216796875,207.14151000976562,207.14808654785156,207.15382385253906,207.15884399414062,207.16322326660156,207.16705322265625,207.17041015625,207.17332458496094,207.17587280273438,207.1781005859375,207.18003845214844
Algeria,,139.0,141.80499267578125,148.58753967285156,157.54783630371094,167.50143432617188,177.69198608398438,187.6407470703125,197.07289123535156,205.8299102783203,213.84994506835938,221.1151885986328,227.64537048339844,233.4842071533203,238.67698669433594,243.28001403808594,247.35166931152344,250.9436492919922,254.1057586669922,256.8876037597656,259.3327331542969,261.4787292480469,263.36065673828125,265.01068115234375,266.45703125,267.7242431640625,268.8337097167969,269.8050842285156,270.6552429199219,271.399169921875,272.0501403808594,272.61968994140625,273.1180725097656,273.55413818359375,273.9353942871094,274.26861572265625,274.5599060058594,274.814697265625,275.0376281738281,275.232666015625,275.4031066894531,275.5520324707031,275.68212890625,275.7958984375,275.89544677734375,275.9825134277344,276.05853271484375,276.1249694824219,276.1829833984375,276.23370361328125,276.278076171875,276.3168640136719,276.3507385253906,276.38031005859375,276.4061279296875,276.4287109375,276.4484558105469,276.4656982421875,276.48077392578125,276.4939270019531,276.50543212890625,276.5154724121094,276.52423095703125,276.53192138671875,276.5386047363281,276.54443359375,276.5495300292969,276.5539855957031,276.5578918457031,276.561279296875,276.56427001953125,276.5668640136719
Andorra,,133.0,135.70199584960938,142.23695373535156,150.86817932128906,160.4573974609375,170.27362060546875,179.85780334472656,188.94281005859375,197.3790740966797,205.1022186279297,212.1014862060547,218.39007568359375,224.01187133789062,229.01426696777344,233.44651794433594,237.3658905029297,240.82498168945312,243.87014770507812,246.5477294921875,248.90084838867188,250.96707153320312,252.7788848876953,254.36692810058594,255.7585906982422,256.9778747558594,258.0457458496094,258.9803161621094,259.7984619140625,260.5143127441406,261.1405029296875,261.68829345703125,262.1675109863281,262.5867919921875,262.9536437988281,263.2743225097656,263.5545654296875,263.79949951171875,264.013671875,264.20111083984375,264.36505126953125,264.50830078125,264.6334533691406,264.7427673339844,264.8383483886719,264.9219665527344,264.9950866699219,265.0589599609375,265.11474609375,265.1634521484375,265.2060546875,265.2432861328125,265.2758483886719,265.3042907714844,265.3291320800781,265.3507995605469,265.3697509765625,265.3863220214844,265.40081787109375,265.4134521484375,265.4244689941406,265.4341125488281,265.4425354003906,265.4499206542969,265.4563293457031,265.4619445800781,265.46685791015625,265.47113037109375,265.474853515625,265.4781188964844,265.48095703125,265.48345947265625
Angola,,113.0,115.28948974609375,120.82593536376953,128.13975524902344,136.26431274414062,144.58238220214844,152.70297241210938,160.40188598632812,167.5499725341797,174.09613037109375,180.0266571044922,185.3567352294922,190.12255859375,194.36146545410156,198.11856079101562,201.44192504882812,204.37405395507812,206.9551544189453,209.2257080078125,211.22146606445312,212.97329711914062,214.50942993164062,215.8562469482422,217.03675842285156,218.0711212158203,218.9767303466797,219.7696075439453,220.46359252929688,221.07083129882812,221.60215759277344,222.06703186035156,222.4738006591797,222.82974243164062,223.14097595214844,223.41299438476562,223.65077209472656,223.8587188720703,224.04066467285156,224.19985961914062,224.33900451660156,224.4605712890625,224.5667724609375,224.6596221923828,224.7408447265625,224.81190490722656,224.8739776611328,224.92820739746094,224.97557067871094,225.01695251464844,225.05316162109375,225.08482360839844,225.1124725341797,225.13662719726562,225.15771484375,225.17613220214844,225.19224548339844,225.2063446044922,225.21864318847656,225.2293701171875,225.23875427246094,225.2469482421875,225.2541046142578,225.26036071777344,225.2658233642578,225.27059936523438,225.27476501464844,225.2783966064453,225.2815704345703,225.2843475341797,225.28677368164062,225.28887939453125
Argentina,,102.0,104.06253814697266,109.0500259399414,115.6387710571289,122.95791625976562,130.45132446289062,137.76686096191406,144.70249938964844,151.1419219970703,157.0391845703125,162.3816375732422,167.18338012695312,171.4767608642578,175.29531860351562,178.6800079345703,181.67396545410156,184.31533813476562,186.64053344726562,188.68603515625,190.48397827148438,192.06207275390625,193.44589233398438,194.65921020507812,195.7227325439453,196.65457153320312,197.47036743164062,198.18463134765625,198.80979919433594,199.35682678222656,199.8354949951172,200.25428771972656,200.62075805664062,200.94140625,201.22177124023438,201.466796875,201.68099975585938,201.86834716796875,202.03228759765625,202.17568969726562,202.301025390625,202.41053771972656,202.50621032714844,202.58985900878906,202.66305541992188,202.72705078125,202.78297424316406,202.83181762695312,202.87448120117188,202.91177368164062,202.94439697265625,202.97291564941406,202.99783325195312,203.0195770263672,203.03857421875,203.05517578125,203.0697021484375,203.0823974609375,203.09347534179688,203.1031494140625,203.11158752441406,203.1189727783203,203.12542724609375,203.1310577392578,203.135986328125,203.14027404785156,203.14402770996094,203.14730834960938,203.15017700195312,203.15267944335938,203.1548614501953,203.15676879882812
Armenia,,110.0,112.22740936279297,117.6144027709961,124.7303237915039,132.6352996826172,140.72842407226562,148.62948608398438,156.12026977539062,163.07493591308594,169.4441680908203,175.21420288085938,180.4002227783203,185.03724670410156,189.16131591796875,192.8168487548828,196.05039978027344,198.90313720703125,201.41439819335938,203.62356567382812,205.5653533935547,207.26976013183594,208.76431274414062,210.07470703125,211.22329711914062,212.2296905517578,213.1107635498047,213.88218688964844,214.55735778808594,215.14816284179688,215.6651153564453,216.117431640625,216.51319885253906,216.85951232910156,217.16229248046875,217.42694091796875,217.65826416015625,217.86058044433594,218.0376434326172,218.19252014160156,218.32789611816406,218.44615173339844,218.5494842529297,218.63983154296875,218.7188720703125,218.78799438476562,218.84840393066406,218.90115356445312,218.9472198486328,218.9875030517578,219.02272033691406,219.05352783203125,219.08042907714844,219.10391235351562,219.1244354248047,219.14236450195312,219.1580352783203,219.17173767089844,219.18370056152344,219.19415283203125,219.20327758789062,219.21124267578125,219.21820068359375,219.2242889404297,219.2296142578125,219.2342529296875,219.23829650878906,219.24183654785156,219.24493408203125,219.2476348876953,219.24998474121094,219.25204467773438
Australia,,122.0,124.47508239746094,130.46084594726562,138.36769104003906,147.15135192871094,156.14404296875,164.92344665527344,173.2468719482422,180.97483825683594,188.05157470703125,194.46363830566406,200.22586059570312,205.3780059814453,209.9611358642578,214.0228729248047,217.6155242919922,220.78570556640625,223.57632446289062,226.03091430664062,228.1884002685547,230.08250427246094,231.74325561523438,233.1992950439453,234.47549438476562,235.59371948242188,236.5728302001953,237.4300079345703,238.18031311035156,238.8368377685547,239.41123962402344,239.913818359375,240.35353088378906,240.7383270263672,241.07484436035156,241.3689727783203,241.6260528564453,241.850830078125,242.04751586914062,242.21961975097656,242.37005615234375,242.5015106201172,242.61634826660156,242.7167205810547,242.8045196533203,242.88133239746094,242.94845581054688,243.00709533691406,243.05828857421875,243.10304260253906,243.14218139648438,243.17640686035156,243.206298828125,243.23240661621094,243.25521850585938,243.27513122558594,243.2925567626953,243.3077850341797,243.32107543945312,243.3326873779297,243.3428192138672,243.3516845703125,243.3594207763672,243.36619567871094,243.37210083007812,243.37725830078125,243.3817596435547,243.3856964111328,243.38912963867188,243.3921356201172,243.39476013183594,243.3970489501953
Australia,New South Wales,112.0,114.26915740966797,119.75509643554688,127.0032958984375,135.05494689941406,143.2971649169922,151.34567260742188,158.97442626953125,166.0582733154297,172.54605102539062,178.4215850830078,183.70506286621094,188.42776489257812,192.62725830078125,196.35159301757812,199.64544677734375,202.5498504638672,205.1078643798828,207.35873413085938,209.3365020751953,211.0718231201172,212.59410095214844,213.9290771484375,215.09925842285156,216.1240234375,217.02142333984375,217.8070526123047,218.49468994140625,219.0965118408203,219.62313842773438,220.08396911621094,220.48719787597656,220.8397674560547,221.14797973632812,221.41744995117188,221.65313720703125,221.85940551757812,222.0398406982422,222.19752502441406,222.33529663085938,222.4556884765625,222.5609588623047,222.653076171875,222.73362731933594,222.8040008544922,222.86546325683594,222.91917419433594,222.9661102294922,223.00717163085938,223.04307556152344,223.07443237304688,223.101806640625,223.125732421875,223.14663696289062,223.16490173339844,223.18087768554688,223.19483947753906,223.20701599121094,223.2176513671875,223.22694396972656,223.2350616455078,223.24217224121094,223.2483673095703,223.2537841796875,223.2584991455078,223.26263427734375,223.2662353515625,223.26939392089844,223.2721405029297,223.2745361328125,223.27664184570312
Australia,Queensland,144.0,146.9077606201172,153.94058227539062,163.23001098632812,173.5498504638672,184.1151885986328,194.4298858642578,204.20880126953125,213.28836059570312,221.60244750976562,229.13600158691406,235.90585327148438,241.95884704589844,247.34364318847656,252.1156463623047,256.3364562988281,260.0611572265625,263.3397216796875,266.2234802246094,268.7581787109375,270.9835510253906,272.9347839355469,274.6454162597656,276.1447448730469,277.45849609375,278.6088562011719,279.6159362792969,280.4974365234375,281.2687683105469,281.943603515625,282.5340270996094,283.0506286621094,283.502685546875,283.8980712890625,284.24365234375,284.5456848144531,284.8097839355469,285.0408020019531,285.24298095703125,285.41973876953125,285.5741882324219,285.7091064453125,285.8270263671875,285.9301452636719,286.0203857421875,286.0992431640625,286.16815185546875,286.2283020019531,286.2808837890625,286.32684326171875,286.3670654296875,286.4021911621094,286.432861328125,286.45965576171875,286.4830627441406,286.5035095214844,286.5213928222656,286.5370178222656,286.5506591796875,286.5625915527344,286.572998046875,286.5820617675781,286.59002685546875,286.5969543457031,286.60302734375,286.6083068847656,286.6129150390625,286.6169738769531,286.6205139160156,286.6235656738281,286.62628173828125
