Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,2.3012092113494873,6.366554260253906,12.044435501098633,18.709827423095703,25.928695678710938,33.397064208984375,40.90842056274414,48.320037841796875,55.539180755615234,62.506404876708984,69.18584442138672,75.56046295166016,81.62480163574219,87.38217163085938,92.84346008300781,98.02339172363281,102.93990325927734,107.61417388916016,112.0689468383789,116.32839965820312,120.41822052001953,124.36531829833984,128.19793701171875,131.94577026367188,135.64012145996094,139.31304931640625,142.9989776611328,146.73350524902344,150.55264282226562,154.49305725097656,158.593017578125,162.88864135742188,167.4123992919922,172.19503784179688,177.26358032226562,182.63571166992188,188.3206787109375,194.3221893310547,200.6334228515625,207.23471069335938,214.0994873046875,221.19329833984375,228.47352600097656,235.89137268066406,243.39527893066406,250.93182373046875,258.4490661621094,265.8973388671875,273.2288818359375,280.400390625,287.3758850097656,294.1257019042969,300.623291015625,306.8483581542969,312.7875671386719,318.4330139160156,323.7791442871094,328.8249816894531,333.5732727050781,338.0296630859375,342.20147705078125,346.0979919433594,349.7297058105469,353.10833740234375,356.2460021972656,359.15533447265625,361.8489990234375,364.33966064453125,366.63970947265625,368.76141357421875,370.7165222167969
Albania,,2.2577900886535645,12.89647102355957,26.198261260986328,40.296104431152344,54.08755111694336,66.96821594238281,78.6375961303711,88.99788665771484,98.05821228027344,105.89654541015625,112.62369537353516,118.35895538330078,123.22676086425781,127.34278106689453,130.81321716308594,133.73257446289062,136.18389892578125,138.24095153808594,139.96604919433594,141.40994262695312,142.61810302734375,143.6306915283203,144.47906494140625,145.18896484375,145.7835693359375,146.28256225585938,146.7019805908203,147.0575408935547,147.3656005859375,147.6460723876953,147.92489624023438,148.23529052734375,148.61317443847656,149.08709716796875,149.66700744628906,150.34361267089844,151.09359741210938,151.88839721679688,152.7002410888672,153.5048828125,154.2838134765625,155.02308654785156,155.7137908935547,156.35072326660156,156.93162536621094,157.45669555664062,157.9276885986328,158.3474578857422,158.71945190429688,159.04757690429688,159.33587646484375,159.5883026123047,159.80865478515625,160.00054931640625,160.16726684570312,160.311767578125,160.4368438720703,160.5450439453125,160.63851928710938,160.7191162109375,160.78857421875,160.848388671875,160.89991760253906,160.94424438476562,160.9823455810547,161.01507568359375,161.04322814941406,161.0674285888672,161.0882110595703,161.10604858398438,161.1213836669922
Algeria,,3.0176234245300293,7.831064224243164,14.526866912841797,22.381567001342773,30.917259216308594,39.811553955078125,48.846160888671875,57.87006378173828,66.78144836425781,75.50928497314453,84.00802612304688,92.24839782714844,100.21331787109375,107.89592742919922,115.2957534790039,122.41707611083984,129.26800537109375,135.8599853515625,142.20556640625,148.31845092773438,154.21315002441406,159.9051513671875,165.40980529785156,170.74197387695312,175.9160919189453,180.945556640625,185.84500122070312,190.6276397705078,195.3058624267578,199.89093017578125,204.39288330078125,208.82131958007812,213.18560791015625,217.49440002441406,221.7547149658203,225.97213745117188,230.15103149414062,234.2959747314453,238.4107666015625,242.49766540527344,246.55755615234375,250.5902099609375,254.59510803222656,258.5713806152344,262.51678466796875,266.42803955078125,270.3009338378906,274.1314392089844,277.9150390625,281.6466369628906,285.3205871582031,288.93084716796875,292.4720153808594,295.9381408691406,299.32342529296875,302.62255859375,305.8305969238281,308.9429931640625,311.9554443359375,314.86383056640625,317.6650085449219,320.3565673828125,322.9369812011719,325.40496826171875,327.75933837890625,329.9998474121094,332.12725830078125,334.143310546875,336.04949951171875,337.84765625,339.5403137207031
Andorra,,2.88736629486084,22.903730392456055,44.50078201293945,64.21356201171875,80.84902954101562,94.29419708251953,104.89765167236328,113.14371490478516,119.5130386352539,124.42042541503906,128.20668029785156,131.13681030273438,133.41482543945312,135.19696044921875,136.59886169433594,137.70912170410156,138.5934600830078,139.30239868164062,139.8736114501953,140.33653259277344,140.71322631835938,141.0213165283203,141.27406311035156,141.4823455810547,141.65432739257812,141.7969207763672,141.91531372070312,142.013916015625,142.09617614746094,142.16493225097656,142.22251892089844,142.2707977294922,142.31137084960938,142.34547424316406,142.3742218017578,142.39854431152344,142.41932678222656,142.43751525878906,142.45411682128906,142.47035217285156,142.4873809814453,142.5061798095703,142.5272674560547,142.5504913330078,142.5752410888672,142.6006317138672,142.62576293945312,142.64993286132812,142.672607421875,142.69349670410156,142.71243286132812,142.7294158935547,142.74447631835938,142.7577667236328,142.7694091796875,142.77955627441406,142.78836059570312,142.79598999023438,142.80259704589844,142.80828857421875,142.81317138671875,142.81739807128906,142.82102966308594,142.8241424560547,142.82681274414062,142.82911682128906,142.83108520507812,142.832763671875,142.83421325683594,142.83546447753906,142.83653259277344
Angola,,2.4531757831573486,20.090099334716797,39.232635498046875,57.21973419189453,72.99956512451172,86.3272476196289,97.34236145019531,106.32705688476562,113.60430145263672,119.47724914550781,124.21048736572266,128.03085327148438,131.11631774902344,133.61703491210938,135.64794921875,137.30250549316406,138.65538024902344,139.76382446289062,140.6757354736328,141.42703247070312,142.0484161376953,142.56304931640625,142.99046325683594,143.34619140625,143.64268493652344,143.89053344726562,144.097900390625,144.2721710205078,144.419189453125,144.5443878173828,144.65281677246094,144.74949645996094,144.8399200439453,144.93057250976562,145.03001403808594,145.15016174316406,145.30859375,145.53077697753906,145.85157775878906,146.31350708007812,146.9613037109375,147.82925415039062,148.93199157714844,150.25491333007812,151.75782775878906,153.3816375732422,155.06204223632812,156.7383270263672,158.36070251464844,159.89358520507812,161.3130645751953,162.60748291015625,163.7727813720703,164.81155395507812,165.7301788330078,166.53717041015625,167.24273681640625,167.85731506347656,168.39036560058594,168.8515625,169.2504425048828,169.59445190429688,169.89056396484375,170.1455535888672,170.36492919921875,170.5533447265625,170.7152862548828,170.85443115234375,170.9738311767578,171.07638549804688,171.16445922851562
Argentina,,2.2143709659576416,4.214389801025391,7.033219814300537,10.387740135192871,14.093535423278809,18.02660369873047,22.101362228393555,26.257600784301758,30.45235824584961,34.65435791015625,38.84174346923828,42.998451232910156,47.11365509033203,51.18056106567383,55.19489288330078,59.15456008911133,63.05965042114258,66.91160583496094,70.71256256103516,74.4653091430664,78.1732406616211,81.84064483642578,85.47181701660156,89.07072448730469,92.64093017578125,96.18602752685547,99.70966339111328,103.2154769897461,106.7060317993164,110.1829833984375,113.64732360839844,117.10031127929688,120.54248809814453,123.97329711914062,127.39112854003906,130.7938690185547,134.17926025390625,137.54434204101562,140.8853302001953,144.19761657714844,147.4764862060547,150.7171173095703,153.9142608642578,157.06253051757812,160.15631103515625,163.19036865234375,166.1593017578125,169.05764770507812,171.88064575195312,174.6241455078125,177.2846221923828,179.85897827148438,182.34365844726562,184.73626708984375,187.0351104736328,189.23927307128906,191.34825134277344,193.3616943359375,195.27989196777344,197.10382080078125,198.8351593017578,200.4755096435547,202.02684020996094,203.491455078125,204.87203979492188,206.17156982421875,207.39295959472656,208.539306640625,209.61378479003906,210.61968994140625,211.560302734375
Armenia,,2.388047218322754,5.621563911437988,10.18319034576416,15.570446014404297,21.436023712158203,27.53921890258789,33.7161865234375,39.85392379760742,45.8773078918457,51.736610412597656,57.39934539794922,62.846946716308594,68.06941223144531,73.06280517578125,77.82889556884766,82.37220764160156,86.69953918457031,90.8197021484375,94.74270629882812,98.47916412353516,102.04027557373047,105.43777465820312,108.68352508544922,111.78938293457031,114.76715850830078,117.62887573242188,120.38646697998047,123.05152130126953,125.63528442382812,128.1487274169922,130.60272216796875,133.00758361816406,135.37269592285156,137.70645141601562,140.01702880859375,142.3113250732422,144.59461975097656,146.8706817626953,149.14248657226562,151.4114990234375,153.67733764648438,155.9379425048828,158.1907196044922,160.43167114257812,162.65582275390625,164.85745239257812,167.03053283691406,169.1686248779297,171.26564025878906,173.31581115722656,175.31378173828125,177.25433349609375,179.13316345214844,180.94691467285156,182.69297790527344,184.36907958984375,185.97381591796875,187.5066680908203,188.9676971435547,190.35731506347656,191.67645263671875,192.92648315429688,194.1092071533203,195.22653198242188,196.28065490722656,197.27391052246094,198.208740234375,199.0876922607422,199.913330078125,200.68820190429688,201.41485595703125
Australia,,2.648561477661133,2.7112553119659424,2.803415060043335,2.919613838195801,3.0573532581329346,3.2155861854553223,3.393984317779541,3.5925543308258057,3.8114073276519775,4.050610065460205,4.310013771057129,4.589261531829834,4.887676239013672,5.204235076904297,5.537654876708984,5.886425495147705,6.2488298416137695,6.623037338256836,7.00716495513916,7.399388790130615,7.797983646392822,8.201220512390137,8.607536315917969,9.015548706054688,9.424006462097168,9.831751823425293,10.237781524658203,10.641251564025879,11.041399002075195,11.437565803527832,11.829194068908691,12.215825080871582,12.597054481506348,12.972553253173828,13.342047691345215,13.705317497253418,14.06219482421875,14.412538528442383,14.756256103515625,15.093280792236328,15.423568725585938,15.747102737426758,16.063865661621094,16.3739070892334,16.677249908447266,16.97395133972168,17.264068603515625,17.54766845703125,17.824831008911133,18.09564208984375,18.360191345214844,18.618579864501953,18.870906829833984,19.117277145385742,19.35779571533203,19.592567443847656,19.82170295715332,20.045316696166992,20.263521194458008,20.476423263549805,20.68413734436035,20.88677215576172,21.08443832397461,21.277240753173828,21.465293884277344,21.648704528808594,21.82757568359375,22.002012252807617,22.172117233276367,22.337989807128906,22.49973487854004
Australia,New South Wales,2.4314663410186768,2.7180864810943604,3.1334657669067383,3.641389846801758,4.220158100128174,4.856550693511963,5.542281150817871,6.271986961364746,7.041862964630127,7.848862648010254,8.690261840820312,9.563096046447754,10.464112281799316,11.38978385925293,12.336105346679688,13.298884391784668,14.273906707763672,15.257031440734863,16.24432945251465,17.23212242126465,18.217151641845703,19.19663429260254,20.168041229248047,21.12924575805664,22.078521728515625,23.014427185058594,23.935775756835938,24.84161949157715,25.731204986572266,26.604021072387695,27.45964241027832,28.297788619995117,29.118282318115234,29.92109489440918,30.706161499023438,31.47357177734375,32.22343826293945,32.95591354370117,33.67119216918945,34.369503021240234,35.05109786987305,35.71624755859375,36.365230560302734,36.99834060668945,37.6158561706543,38.21812057495117,38.80543899536133,39.37812805175781,39.936500549316406,40.48088073730469,41.011573791503906,41.528892517089844,42.03315353393555,42.524658203125,43.00371170043945,43.47061538696289,43.9256591796875,44.36912155151367,44.801300048828125,45.22246551513672,45.63288879394531,46.032840728759766,46.422576904296875,46.80235290527344,47.172428131103516,47.53303527832031,47.8844108581543,48.2267951965332,48.56040573120117,48.885475158691406,49.20223617553711
Australia,Queensland,3.1261708736419678,25.29006576538086,49.27463912963867,71.02169799804688,89.18318939208984,103.68523406982422,114.97735595703125,123.64683532714844,130.25881958007812,135.291015625,139.12705993652344,142.06289672851562,144.32528686523438,146.11122131347656,147.60301208496094,148.91539001464844,150.0972137451172,151.1649627685547,152.12448120117188,152.97906494140625,153.73289489746094,154.392333984375,154.96475219726562,155.45858764648438,155.8826141357422,156.2449493408203,156.5539093017578,156.81655883789062,157.03936767578125,157.22836303710938,157.38832092285156,157.52371215820312,157.6383056640625,157.73519897460938,157.81723022460938,157.88662719726562,157.94537353515625,157.99513244628906,158.03726196289062,158.07298278808594,158.103271484375,158.12896728515625,158.15077209472656,158.16929626464844,158.18502807617188,158.1984100341797,158.2097930908203,158.21946716308594,158.2277069091797,158.23472595214844,158.24069213867188,158.2458038330078,158.25015258789062,158.2538604736328,158.25701904296875,158.2597198486328,158.2620391845703,158.26400756835938,158.26568603515625,158.2671356201172,158.26837158203125,158.26942443847656,158.27032470703125,158.27108764648438,158.27175903320312,158.27232360839844,158.27281188964844,158.27322387695312,158.27357482910156,158.2738800048828,158.27415466308594
