Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,106.0,205.55905151367188,286.526123046875,353.52679443359375,409.9131164550781,458.20465087890625,500.22882080078125,537.4328002929688,570.9036865234375,601.4981079101562,629.9559326171875,656.843017578125,682.6780395507812,707.9451904296875,733.059326171875,758.4486083984375,784.563232421875,811.84765625,840.7973022460938,871.9693603515625,905.973876953125,943.5271606445312,985.4517211914062,1032.6634521484375,1086.173583984375,1147.1451416015625,1216.8262939453125,1296.521484375,1387.652587890625,1491.660400390625,1609.697021484375,1742.796875,1891.909912109375,2057.430419921875,2239.06201171875,2436.236572265625,2647.9541015625,2872.1533203125,3106.41552734375,3348.148193359375,3594.277587890625,3841.42138671875,4086.467041015625,4326.515625,4558.81005859375,4781.09765625,4991.58056640625,5188.87646484375,5372.20703125,5541.28173828125,5695.986328125,5836.4560546875,5963.4033203125,6077.64697265625,6179.91259765625,6270.9697265625,6351.8896484375,6423.64599609375,6487.08447265625,6542.998046875,6592.24658203125,6635.5849609375,6673.6650390625,6707.0615234375,6736.34423828125,6762.01318359375,6784.50439453125,6804.193359375,6821.41845703125,6836.48974609375,6849.6728515625
Albania,,104.0,200.22366333007812,277.5343017578125,340.3037414550781,391.7654724121094,434.3265075683594,469.8121032714844,499.5973815917969,524.7545776367188,546.1113891601562,564.317626953125,579.9036865234375,593.2798461914062,604.7900390625,614.721923828125,623.2999267578125,630.7175903320312,637.1450805664062,642.719482421875,647.5537109375,651.7490844726562,655.3944091796875,658.5619506835938,661.317138671875,663.7182006835938,665.824462890625,667.7296142578125,669.590576171875,671.69140625,674.4990844726562,678.7101440429688,685.134033203125,694.29248046875,706.0420532226562,719.6190185546875,734.0487670898438,748.5169677734375,762.4618530273438,775.5511474609375,787.6143798828125,798.58056640625,808.457275390625,817.2822265625,825.1266479492188,832.0700073242188,838.1900024414062,843.572998046875,848.2996826171875,852.4400024414062,856.0612182617188,859.22705078125,861.9927368164062,864.406005859375,866.51025390625,868.3447875976562,869.9437255859375,871.3370971679688,872.5505981445312,873.6072998046875,874.5274047851562,875.3284301757812,876.0257568359375,876.6328735351562,877.161376953125,877.6212158203125,878.0214233398438,878.3697509765625,878.6729736328125,878.936767578125,879.1663208007812,879.3660888671875
Algeria,,139.0,271.8477783203125,382.7470703125,479.2235107421875,566.101318359375,646.579833984375,722.724365234375,795.9884033203125,867.3045654296875,937.4267578125,1006.8551025390625,1076.00390625,1145.2620849609375,1214.89990234375,1285.186279296875,1356.4072265625,1428.802978515625,1502.5869140625,1577.9873046875,1655.250244140625,1734.617431640625,1816.2750244140625,1900.409912109375,1987.229248046875,2076.959716796875,2169.845947265625,2266.039794921875,2365.624755859375,2468.716552734375,2575.46533203125,2686.056396484375,2800.641357421875,2919.146484375,3041.48876953125,3167.626953125,3297.55908203125,3431.301025390625,3568.604248046875,3709.14794921875,3852.6474609375,3998.8486328125,4147.50634765625,4298.15478515625,4450.2548828125,4603.30615234375,4756.849609375,4910.4404296875,5063.46728515625,5215.30126953125,5365.36865234375,5513.1474609375,5658.15380859375,5799.8408203125,5937.71728515625,6071.35595703125,6200.3681640625,6324.40673828125,6443.1572265625,6556.38818359375,6663.98291015625,6765.841796875,6861.87158203125,6951.98681640625,7036.24658203125,7114.84130859375,7187.9345703125,7255.6484375,7318.072265625,7375.43701171875,7428.0478515625,7476.15087890625
Andorra,,133.0,248.925048828125,341.086181640625,415.1488037109375,475.2773132324219,524.55908203125,565.3003540039062,599.240234375,627.7092895507812,651.729248046875,672.0997314453125,689.44921875,704.2796630859375,716.9957885742188,727.9264526367188,737.342041015625,745.4664916992188,752.4868774414062,758.5601196289062,763.819091796875,768.3764038085938,772.3282470703125,775.7567138671875,778.732421875,781.31591796875,783.5595703125,785.508544921875,787.2017822265625,788.6730346679688,789.9515991210938,791.0628051757812,792.0286865234375,792.8683471679688,793.5989990234375,794.2373657226562,794.8021850585938,795.3189086914062,795.8228759765625,796.3604125976562,796.982177734375,797.7318725585938,798.6272583007812,799.6495971679688,800.7515869140625,801.877197265625,802.9793701171875,804.02587890625,804.998046875,805.8870849609375,806.6908569335938,807.411376953125,808.0529174804688,808.6215209960938,809.1234741210938,809.56494140625,809.9525146484375,810.2922973632812,810.58935546875,810.8489379882812,811.0755615234375,811.2731323242188,811.4454345703125,811.5955200195312,811.7261962890625,811.8399658203125,811.9390258789062,812.0252075195312,812.10009765625,812.1653442382812,812.2220458984375,812.2713623046875
Angola,,113.0,210.36265563964844,288.4599304199219,351.764892578125,403.5827941894531,446.3795471191406,482.007568359375,511.87872314453125,537.0772705078125,558.447021484375,576.6473388671875,592.2125244140625,605.5623779296875,617.0443115234375,626.93994140625,635.48388671875,642.871826171875,649.2673950195312,654.8096923828125,659.6159057617188,663.786865234375,667.4081420898438,670.5537109375,673.2872924804688,675.6641235351562,677.7330932617188,679.538330078125,681.122314453125,682.528564453125,683.8062133789062,685.0147705078125,686.2318725585938,687.56298828125,689.1650390625,691.2747802734375,694.2709350585938,698.7322998046875,705.4996948242188,715.6588134765625,730.3779907226562,750.59814453125,776.6674194335938,808.1087646484375,843.7025146484375,881.7930297851562,920.6796264648438,958.9119262695312,995.4268798828125,1029.5404052734375,1060.884765625,1089.3372802734375,1114.9149169921875,1137.757080078125,1158.0372314453125,1175.9658203125,1191.7724609375,1205.6649169921875,1217.84716796875,1228.51806640625,1237.852783203125,1246.006103515625,1253.123291015625,1259.33251953125,1264.746337890625,1269.46435546875,1273.5748291015625,1277.1549072265625,1280.272216796875,1282.9862060546875,1285.3486328125,1287.40478515625
Argentina,,102.0,199.22918701171875,281.65142822265625,355.2947692871094,423.91717529296875,489.92596435546875,554.8778686523438,619.8280029296875,685.496337890625,752.4698486328125,821.1571044921875,891.95654296875,965.224609375,1041.256591796875,1120.3668212890625,1202.8887939453125,1289.10400390625,1379.27392578125,1473.678955078125,1572.6201171875,1676.3983154296875,1785.166259765625,1899.05908203125,2018.24658203125,2142.933837890625,2273.3193359375,2409.30224609375,2550.72802734375,2697.476806640625,2849.4677734375,3006.58642578125,3168.37548828125,3334.306640625,3503.889892578125,3676.668701171875,3852.1103515625,4029.3759765625,4207.666015625,4386.2294921875,4564.36328125,4741.27587890625,4916.0712890625,5087.9423828125,5256.15673828125,5420.06005859375,5578.9462890625,5732.25537109375,5879.5693359375,6020.49560546875,6154.66552734375,6281.73486328125,6401.49072265625,6513.9775390625,6619.265625,6717.40966796875,6808.4560546875,6892.55322265625,6970.048828125,7041.2685546875,7106.4873046875,7165.93505859375,7219.94873046875,7268.9599609375,7313.3388671875,7353.40478515625,7389.44140625,7421.8017578125,7450.8330078125,7476.8359375,7500.0693359375,7520.7763671875
Armenia,,110.0,216.06439208984375,302.2799072265625,373.53546142578125,433.35601806640625,484.39288330078125,528.5592651367188,567.3489990234375,601.8923950195312,633.0430908203125,661.5352783203125,687.9169921875,712.6487426757812,736.1546630859375,758.7696533203125,780.7938232421875,802.5293579101562,824.2444458007812,846.1845703125,868.6116333007812,891.7977905273438,915.9991455078125,941.482666015625,968.5399780273438,997.48779296875,1028.62841796875,1062.2484130859375,1098.6580810546875,1138.19384765625,1181.18896484375,1227.8486328125,1278.3494873046875,1332.8564453125,1391.4901123046875,1454.15283203125,1520.6292724609375,1590.6751708984375,1663.978759765625,1739.9454345703125,1817.8974609375,1897.1622314453125,1977.035888671875,2056.669677734375,2135.250244140625,2212.055419921875,2286.421875,2357.73681640625,2425.53271484375,2489.43408203125,2549.15478515625,2604.522705078125,2655.54345703125,2702.270751953125,2744.775390625,2783.19677734375,2817.810791015625,2848.88232421875,2876.64111328125,2901.31884765625,2923.226318359375,2942.637939453125,2959.792236328125,2974.90478515625,2988.207763671875,2999.90966796875,3010.1904296875,3019.205078125,3027.105224609375,3034.02685546875,3040.088623046875,3045.393310546875
Australia,,122.0,239.63882446289062,349.7119445800781,464.5485534667969,591.8257446289062,736.5672607421875,902.1552734375,1090.58935546875,1302.579833984375,1537.3370361328125,1792.9918212890625,2066.082763671875,2352.328369140625,2647.0771484375,2945.049560546875,3241.330810546875,3531.668701171875,3812.334228515625,4080.63671875,4334.51611328125,4572.54736328125,4794.3134765625,4999.916015625,5189.4951171875,5363.5126953125,5522.966796875,5668.7763671875,5801.7490234375,5922.81494140625,6032.9951171875,6133.18701171875,6224.17529296875,6306.72802734375,6381.62548828125,6449.560546875,6511.14990234375,6566.93603515625,6617.44921875,6663.1884765625,6704.60009765625,6742.08447265625,6775.99853515625,6806.654296875,6834.3701171875,6859.42626953125,6882.07568359375,6902.54736328125,6921.044921875,6937.74658203125,6952.81591796875,6966.41845703125,6978.69677734375,6989.77978515625,6999.7822265625,7008.8076171875,7016.943359375,7024.27099609375,7030.87548828125,7036.82861328125,7042.1943359375,7047.03076171875,7051.38818359375,7055.3115234375,7058.83984375,7062.015625,7064.87451171875,7067.44775390625,7069.763671875,7071.84765625,7073.7216796875,7075.4052734375
Australia,New South Wales,112.0,223.0525360107422,319.0303039550781,408.24652099609375,496.2549133300781,586.902587890625,682.8187866210938,785.7122802734375,896.409423828125,1014.9857177734375,1140.52197265625,1271.5347900390625,1405.879150390625,1540.96728515625,1674.40283203125,1803.8797607421875,1927.463623046875,2043.7645263671875,2151.849853515625,2251.366943359375,2342.2470703125,2424.581787109375,2498.82421875,2565.56103515625,2625.309814453125,2678.618896484375,2726.13916015625,2768.443115234375,2806.02734375,2839.38330078125,2868.979736328125,2895.228271484375,2918.486572265625,2939.07861328125,2957.310302734375,2973.449462890625,2987.73388671875,3000.3720703125,3011.54736328125,3021.4326171875,3030.17236328125,3037.897705078125,3044.72607421875,3050.761962890625,3056.0966796875,3060.8125,3064.979248046875,3068.65869140625,3071.90771484375,3074.77734375,3077.312255859375,3079.55224609375,3081.53076171875,3083.27734375,3084.818603515625,3086.1787109375,3087.37939453125,3088.439453125,3089.375732421875,3090.2021484375,3090.930908203125,3091.573486328125,3092.140625,3092.640869140625,3093.082275390625,3093.47216796875,3093.815673828125,3094.11865234375,3094.385498046875,3094.620849609375,3094.82861328125
Australia,Queensland,144.0,278.4845275878906,385.1994323730469,470.8063049316406,540.19384765625,596.9808349609375,643.8663940429688,682.8806762695312,715.5751342773438,743.1387939453125,766.4987182617188,786.3987426757812,803.80517578125,821.099609375,839.9030151367188,859.4225463867188,878.6444702148438,896.9406127929688,913.9617919921875,929.5431518554688,943.6428833007812,956.2888793945312,967.5576782226562,977.5478515625,986.368408203125,994.134033203125,1000.952392578125,1006.92822265625,1012.1576538085938,1016.727783203125,1020.7182006835938,1024.199462890625,1027.234619140625,1029.8795166015625,1032.183349609375,1034.189453125,1035.935791015625,1037.455810546875,1038.7784423828125,1039.92919921875,1040.9302978515625,1041.8011474609375,1042.55859375,1043.2174072265625,1043.7904052734375,1044.2886962890625,1044.7220458984375,1045.0989990234375,1045.4266357421875,1045.711669921875,1045.9593505859375,1046.1748046875,1046.3621826171875,1046.525146484375,1046.6668701171875,1046.7900390625,1046.8970947265625,1046.990234375,1047.0711669921875,1047.1417236328125,1047.202880859375,1047.256103515625,1047.302490234375,1047.3426513671875,1047.377685546875,1047.4080810546875,1047.4344482421875,1047.45751953125,1047.4775390625,1047.494873046875,1047.510009765625
