Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,114.5644302368164,5726.31494140625,23.478984832763672,40.19468688964844
Albania,,128.73683166503906,104.59504699707031,42.06840896606445,10.100764274597168
Algeria,,86.082275390625,763.8729248046875,16.308727264404297,9.619989395141602
Andorra,,140.2718505859375,49.789520263671875,34.25931167602539,6.5512590408325195
Angola,,239.50491333007812,313.1965026855469,102.63060760498047,18.075056076049805
Argentina,,89.9542236328125,2418.118896484375,18.772106170654297,21.56496810913086
Armenia,,74.56629943847656,1881.2596435546875,22.63327980041504,33.518798828125
Australia,,223.4262237548828,122.66353607177734,23.71670150756836,1.7959731817245483
Australia,New South Wales,98.7746353149414,28.839969635009766,17.994182586669922,0.9461926221847534
Australia,Queensland,45.90684509277344,6.924365043640137,11.472397804260254,0.6554399728775024
Australia,South Australia,37.92393112182617,33.952484130859375,10.758058547973633,7.729223251342773
Australia,Tasmania,73.15215301513672,74.11015319824219,35.75883102416992,32.50445556640625
Australia,Victoria,41.54082107543945,170.7726287841797,13.761595726013184,10.96984577178955
Australia,Western Australia,50.12199020385742,66.58761596679688,13.578059196472168,11.835453987121582
Austria,,385.17120361328125,230.2617950439453,24.89777946472168,1.868276596069336
Azerbaijan,,89.58106994628906,1545.84619140625,19.837194442749023,33.15961456298828
Bahrain,,140.06797790527344,1956.861572265625,41.76602554321289,38.918212890625
Bangladesh,,466.27142333984375,22618.53125,11.4020414352417,34.90654373168945
Belarus,,258.9698181152344,5962.759765625,19.506689071655273,14.004767417907715
Belgium,,385.7729797363281,1482.6068115234375,9.97279167175293,2.838226795196533
Belize,,75.63829803466797,506.8203125,23.19703483581543,21.977264404296875
Benin,,288.1046142578125,109.83548736572266,147.44151306152344,8.182027816772461
Bhutan,,127.30644989013672,46.478759765625,90.20797729492188,17.69304084777832
Bosnia and Herzegovina,,115.53308868408203,257.4745178222656,30.983320236206055,11.039417266845703
Botswana,,172.9498748779297,225.6385498046875,59.4430046081543,14.506658554077148
Brazil,,1036.155517578125,89606.40625,12.770971298217773,40.889713287353516
Bulgaria,,306.21234130859375,151.3176727294922,76.8648681640625,6.943638801574707
Burkina Faso,,119.92583465576172,100.78781127929688,37.89497375488281,12.260369300842285
Burundi,,121.28001403808594,17.52001953125,66.74552917480469,4.187243938446045
Cameroon,,81.58757781982422,2642.253662109375,10.246475219726562,43.762298583984375
Canada,,637.2347412109375,15135.5224609375,30.349960327148438,22.35036849975586
Canada,Alberta,88.81156921386719,451.527099609375,13.247614860534668,6.942934513092041
Canada,British Columbia,49.34737014770508,51.219764709472656,9.78919506072998,2.1455628871917725
Canada,Manitoba,25.270498275756836,5.640017986297607,10.391900062561035,1.9332636594772339
Canada,Nova Scotia,109.27069091796875,5.214321136474609,39.0118408203125,0.49653345346450806
Canada,Nunavut,49.508583068847656,28.872074127197266,23.738523483276367,10.74614143371582
Canada,Ontario,160.9056854248047,947.3621826171875,15.787192344665527,4.233412265777588
Canada,Quebec,671.880859375,9871.078125,11.847685813903809,23.02813148498535
Canada,Saskatchewan,98.91470336914062,172.1363983154297,34.00768280029297,27.57185935974121
Canada,Yukon,112.37626647949219,66.84293365478516,46.48016357421875,10.399890899658203
Central African Republic,,140.04153442382812,1172.5731201171875,45.041297912597656,25.99224281311035
Chad,,69.10075378417969,12.86081314086914,26.082836151123047,1.491111397743225
Chile,,218.59239196777344,21264.37890625,12.71487808227539,47.35185623168945
China,,2353.46630859375,8642.955078125,7.935263633728027,10.62353515625
Colombia,,129.8637237548828,4799.64208984375,16.07937240600586,27.71476173400879
Comoros,,69.30937194824219,13.214226722717285,35.80115509033203,3.9676103591918945
Congo,,164.02442932128906,277.00640869140625,71.997802734375,32.6755256652832
Costa Rica,,124.07176971435547,113.03013610839844,38.987483978271484,12.41818618774414
Croatia,,32.57786178588867,62.58936309814453,7.363643169403076,2.813206672668457
Cuba,,90.26380157470703,149.31956481933594,26.79450225830078,7.37006950378418
Cyprus,,108.71630859375,18.128639221191406,39.10932922363281,1.9425173997879028
Czechia,,90.39759063720703,489.6591796875,9.222078323364258,5.845334529876709
Denmark,,140.58169555664062,2020.8924560546875,7.917912483215332,19.843914031982422
Djibouti,,112.58845520019531,1516.089599609375,25.45081901550293,39.93672561645508
Dominican Republic,,239.76817321777344,3932.36865234375,17.648632049560547,27.269086837768555
Ecuador,,1113.1585693359375,17193.615234375,18.652751922607422,51.767601013183594
Egypt,,145.5518035888672,4805.453125,26.59969139099121,42.72161865234375
El Salvador,,173.78070068359375,966.9032592773438,72.00233459472656,29.526273727416992
Equatorial Guinea,,181.96351623535156,580.3223266601562,42.141353607177734,19.5825138092041
Eritrea,,66.76404571533203,13.714531898498535,35.08213806152344,4.8101019859313965
Estonia,,640.9957885742188,135.38967895507812,100.5610122680664,1.9438683986663818
Eswatini,,147.73809814453125,373.4326477050781,71.27638244628906,42.63685607910156
Ethiopia,,281.9117431640625,1055.4193115234375,160.52000427246094,24.256582260131836
Fiji,,281.3584899902344,1688.9727783203125,162.2335968017578,43.135398864746094
Finland,,64.89480590820312,684.39794921875,3.8219857215881348,11.275614738464355
France,,804.3623046875,3683.25439453125,42.35174560546875,14.433717727661133
French Polynesia,,134.66612243652344,1145.0169677734375,46.11082077026367,35.65288162231445
Gabon,,183.92153930664062,799.3310546875,66.48796081542969,18.222524642944336
Gambia,,114.11001586914062,281.0675048828125,29.92793083190918,8.114176750183105
Georgia,,143.5805206298828,55.16309356689453,57.67539596557617,7.152598857879639
Germany,,4980.4775390625,9839.3662109375,69.7751693725586,6.268672943115234
Ghana,,245.80018615722656,702.1785888671875,71.55009460449219,10.77663516998291
Greece,,663.3390502929688,196.73773193359375,75.21110534667969,7.049748420715332
Greenland,,85.5684814453125,138.54129028320312,46.920989990234375,25.55604362487793
Guatemala,,200.3856964111328,2911.28173828125,58.98128890991211,35.36140441894531
Guinea,,139.8319854736328,1077.4921875,44.55152893066406,28.410160064697266
Guinea-Bissau,,103.12770080566406,185.3826904296875,23.20692253112793,10.969656944274902
Guyana,,135.98692321777344,38.962703704833984,92.74698638916016,15.572490692138672
Haiti,,123.5771713256836,1122.0634765625,32.400726318359375,18.007465362548828
Honduras,,145.9809112548828,1412.8115234375,40.809200286865234,28.668685913085938
Hungary,,89.78008270263672,367.6396484375,18.231687545776367,10.147773742675781
Iceland,,125.11329650878906,48.93569564819336,33.73334503173828,2.6980066299438477
India,,313.07763671875,31524.34375,36.24760055541992,35.2352180480957
Indonesia,,80.56011199951172,4402.6015625,11.63183307647705,25.404544830322266
Iraq,,124.6523666381836,1180.4796142578125,40.06788635253906,37.53738021850586
Ireland,,242.7303924560547,2017.0609130859375,9.602139472961426,8.71414566040039
Isle of Man,,33.922874450683594,7.421297550201416,15.189714431762695,2.195650339126587
Israel,,241.1532440185547,173.17633056640625,20.594921112060547,1.0688973665237427
Italy,,439.439453125,21084.232421875,3.0617196559906006,10.977169036865234
Jamaica,,66.0748519897461,80.05154418945312,24.040422439575195,12.85204792022705
Japan,,122.0652847290039,3656.568603515625,39.77957534790039,31.925487518310547
Jordan,,34.48379898071289,163.7756805419922,12.310651779174805,27.257184982299805
Kazakhstan,,137.00985717773438,3026.807861328125,20.62187957763672,31.286441802978516
Kenya,,260.6866455078125,966.8285522460938,100.53077697753906,43.833412170410156
Kuwait,,209.41812133789062,6709.27587890625,75.453369140625,53.69871520996094
