Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Argentina,,286.2434997558594,91.17904663085938,127.36251068115234,14.97471809387207
Austria,,289.42230224609375,255.5518035888672,151.19583129882812,83.76905822753906
Belgium,,182.18870544433594,133.94363403320312,87.26976013183594,19.1038875579834
Bolivia,,241.07252502441406,229.77259826660156,144.61691284179688,93.73583984375
Brazil,,574.2362670898438,4616.396484375,65.68321990966797,81.98085021972656
Canada,,166.46743774414062,474.1480712890625,80.16009521484375,45.98766326904297
Chile,,222.87167358398438,357.1026306152344,86.95338439941406,34.666107177734375
China,,332.1658020019531,250.6240692138672,206.8758087158203,51.91505813598633
Colombia,,385.27386474609375,2115.916748046875,65.16049194335938,73.0869369506836
Ecuador,,301.7459716796875,225.75283813476562,162.121337890625,66.62559509277344
France,,234.89205932617188,2094.152099609375,38.85403823852539,76.60452270507812
Germany,,482.635498046875,2306.695068359375,49.832122802734375,78.68312072753906
Guatemala,,278.5023498535156,229.66220092773438,161.9848175048828,82.06416320800781
Israel,,268.918212890625,248.2080078125,169.35446166992188,100.5856704711914
Italy,,209.2280731201172,125.32685852050781,78.72865295410156,16.894878387451172
Mexico,,231.53421020507812,1367.5777587890625,65.4654769897461,65.31636810302734
Netherlands,,214.9853057861328,275.74481201171875,59.41033172607422,24.856616973876953
Nigeria,,256.7901306152344,127.01604461669922,176.3649139404297,43.743507385253906
Peru,,280.58685302734375,1488.7720947265625,64.97554779052734,68.6018295288086
Portugal,,214.11553955078125,100.03861999511719,80.98148345947266,14.6074800491333
Spain,,330.22357177734375,3607.0029296875,59.5853385925293,82.52442169189453
Switzerland,,287.87396240234375,136.18484497070312,139.6669158935547,31.356340408325195
United Kingdom,,295.3526916503906,1865.138916015625,44.6662712097168,77.16407012939453
United States,,615.6502685546875,11752.2333984375,70.74322509765625,94.92565155029297
