Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,19.68964195251465,20.059898376464844,20.54149055480957,21.026933670043945,21.468345642089844,21.84896469116211,22.167530059814453,22.4294376373291,22.64268684387207,22.815427780151367,22.95504379272461,23.068029403686523,23.159543991088867,23.233936309814453,23.29457664489746,23.34418487548828,23.38494110107422,23.41851043701172,23.446292877197266,23.469331741333008,23.488515853881836,23.5045223236084,23.51791763305664,23.529157638549805,23.53860092163086,23.546560287475586,23.553274154663086,23.558948516845703,23.56375503540039,23.567825317382812,23.5712833404541,23.574220657348633,23.576719284057617,23.578847885131836,23.58066177368164,23.58220863342285,23.583528518676758,23.584657669067383,23.585622787475586,23.586448669433594,23.587154388427734,23.587759017944336,23.58827781677246,23.58872413635254,23.5891056060791,23.589431762695312,23.58971405029297,23.589956283569336,23.59016227722168,23.590341567993164,23.59049415588379,23.590625762939453,23.590740203857422,23.590837478637695,23.59092140197754,23.590993881225586,23.59105682373047,23.591110229492188,23.591156005859375,23.591196060180664,23.591230392456055,23.59126091003418,23.591285705566406,23.59130859375,23.591327667236328,23.59134292602539,23.591358184814453,23.59136962890625,23.591381072998047,23.591388702392578,23.591398239135742,23.59140396118164,23.591411590576172,23.591415405273438,23.591421127319336,23.5914249420166,23.591426849365234,23.5914306640625,23.591434478759766,23.5914363861084,23.59143829345703,23.59143829345703,23.591440200805664,23.591442108154297
Austria,,16.432708740234375,16.77692985534668,17.22467803955078,17.676021575927734,18.086427688598633,18.440351486206055,18.73658561706543,18.98013687133789,19.17845344543457,19.339115142822266,19.468957901000977,19.574037551879883,19.659168243408203,19.72835350036621,19.784770965576172,19.830907821655273,19.86882209777832,19.900049209594727,19.925891876220703,19.947324752807617,19.965167999267578,19.980060577392578,19.99251937866211,20.002975463867188,20.011760711669922,20.019163131713867,20.025409698486328,20.03068733215332,20.035158157348633,20.0389461517334,20.04216194152832,20.04489517211914,20.04722023010254,20.049198150634766,20.050886154174805,20.052324295043945,20.05355453491211,20.054603576660156,20.05550193786621,20.0562686920166,20.056926727294922,20.0574893951416,20.057971954345703,20.05838394165039,20.058740615844727,20.059043884277344,20.059307098388672,20.059532165527344,20.059724807739258,20.059890747070312,20.060033798217773,20.060155868530273,20.06026268005371,20.060352325439453,20.0604305267334,20.060497283935547,20.060556411743164,20.060606002807617,20.060649871826172,20.060686111450195,20.060718536376953,20.060747146606445,20.06077003479004,20.060791015625,20.060808181762695,20.060823440551758,20.060836791992188,20.060848236083984,20.06085777282715,20.060867309570312,20.060874938964844,20.060880661010742,20.06088638305664,20.06089210510254,20.060895919799805,20.06089973449707,20.060903549194336,20.06090545654297,20.0609073638916,20.060909271240234,20.060911178588867,20.060911178588867,20.0609130859375,20.060914993286133
Belgium,,17.32096290588379,17.63920021057129,18.05314064025879,18.470399856567383,18.849817276000977,19.1769962310791,19.45083999633789,19.675983428955078,19.859304428100586,20.0078067779541,20.127832412719727,20.22496795654297,20.303646087646484,20.367605209350586,20.419742584228516,20.462390899658203,20.4974308013916,20.526294708251953,20.550180435180664,20.569988250732422,20.58648109436035,20.600244522094727,20.61176109313965,20.621423721313477,20.62954330444336,20.63638687133789,20.64215850830078,20.647037506103516,20.651168823242188,20.65467071533203,20.657642364501953,20.660167694091797,20.662317276000977,20.664146423339844,20.665706634521484,20.667036056518555,20.668170928955078,20.66914176940918,20.66996955871582,20.67068099975586,20.671287536621094,20.67180633544922,20.672252655029297,20.672636032104492,20.672964096069336,20.673246383666992,20.673486709594727,20.673694610595703,20.673871994018555,20.674026489257812,20.674158096313477,20.674272537231445,20.67436981201172,20.674453735351562,20.67452621459961,20.674589157104492,20.67464256286621,20.6746883392334,20.674728393554688,20.674762725830078,20.674793243408203,20.67481803894043,20.674840927124023,20.67486000061035,20.674875259399414,20.674890518188477,20.674901962280273,20.67491340637207,20.6749210357666,20.674928665161133,20.674936294555664,20.674942016601562,20.67494773864746,20.674951553344727,20.674955368041992,20.674959182739258,20.67496109008789,20.674964904785156,20.67496681213379,20.674968719482422,20.674970626831055,20.674970626831055,20.674970626831055,20.674972534179688
Bolivia,,15.248370170593262,15.53254508972168,15.902170181274414,16.27473258972168,16.613483428955078,16.905576705932617,17.150039672851562,17.351009368896484,17.514638900756836,17.647184371948242,17.754301071166992,17.840986251831055,17.911203384399414,17.968273162841797,18.014801025390625,18.052852630615234,18.084121704101562,18.109874725341797,18.131187438964844,18.148860931396484,18.163578033447266,18.175857543945312,18.186132431030273,18.19475555419922,18.20199966430664,18.208105087280273,18.213254928588867,18.217609405517578,18.221296310424805,18.22442054748535,18.22707176208496,18.229326248168945,18.23124122619629,18.23287582397461,18.234268188476562,18.235454559326172,18.236467361450195,18.237333297729492,18.238073348999023,18.238706588745117,18.239248275756836,18.23971176147461,18.240110397338867,18.24045181274414,18.240745544433594,18.240995407104492,18.2412109375,18.241397857666016,18.24155616760254,18.2416934967041,18.241811752319336,18.241912841796875,18.242000579833984,18.242074966430664,18.242137908935547,18.2421932220459,18.24224090576172,18.24228286743164,18.24231719970703,18.242347717285156,18.242374420166016,18.242399215698242,18.24241828918457,18.242435455322266,18.242448806762695,18.242462158203125,18.242473602294922,18.242483139038086,18.242490768432617,18.24249839782715,18.242504119873047,18.242509841918945,18.24251365661621,18.242517471313477,18.242521286010742,18.242523193359375,18.24252700805664,18.242528915405273,18.242530822753906,18.24253273010254,18.242534637451172,18.242534637451172,18.242536544799805,18.242538452148438
Brazil,,30.348697662353516,30.907060623168945,31.63334083557129,32.365474700927734,33.0312614440918,33.605384826660156,34.0859375,34.481056213378906,34.802791595458984,35.063411712646484,35.274078369140625,35.444583892822266,35.582672119140625,35.694950103759766,35.78645706176758,35.861328125,35.92283248901367,35.97350311279297,36.01543045043945,36.050201416015625,36.079158782958984,36.10331726074219,36.12353515625,36.14049530029297,36.154747009277344,36.16676330566406,36.1768913269043,36.185462951660156,36.19271469116211,36.19886016845703,36.204078674316406,36.20851135253906,36.212284088134766,36.21549606323242,36.218231201171875,36.2205696105957,36.22256088256836,36.224266052246094,36.2257194519043,36.226966857910156,36.228031158447266,36.228946685791016,36.22972869873047,36.23040008544922,36.23097610473633,36.231468200683594,36.23189163208008,36.23225784301758,36.23257064819336,36.23284149169922,36.23307418823242,36.233272552490234,36.23344421386719,36.23358917236328,36.23371505737305,36.23382568359375,36.233917236328125,36.23400115966797,36.23406982421875,36.234130859375,36.23418045043945,36.23422622680664,36.2342643737793,36.23429870605469,36.23432540893555,36.234352111816406,36.234375,36.23439025878906,36.234405517578125,36.23442077636719,36.234432220458984,36.234439849853516,36.23445129394531,36.234458923339844,36.23446273803711,36.23447036743164,36.234474182128906,36.23447799682617,36.23448181152344,36.2344856262207,36.23448944091797,36.234493255615234,36.2344970703125,36.2344970703125
Canada,,16.580751419067383,16.883577346801758,17.277484893798828,17.674556732177734,18.03563690185547,18.34700584411621,18.607627868652344,18.821910858154297,18.99639320373535,19.13773536682129,19.251981735229492,19.344446182250977,19.419334411621094,19.480220794677734,19.52984619140625,19.570449829101562,19.603805541992188,19.63128089904785,19.654020309448242,19.672874450683594,19.68857765197754,19.701677322387695,19.712642669677734,19.72184181213379,19.729570388793945,19.736085891723633,19.741579055786133,19.746225357055664,19.750158309936523,19.753490447998047,19.75632095336914,19.758724212646484,19.76076889038086,19.762510299682617,19.763994216918945,19.765260696411133,19.766342163085938,19.76726531982422,19.768054962158203,19.76873207092285,19.769309997558594,19.769805908203125,19.77022933959961,19.770593643188477,19.770906448364258,19.77117347717285,19.771404266357422,19.7716007232666,19.771770477294922,19.77191734313965,19.77204132080078,19.77215003967285,19.77224349975586,19.772323608398438,19.77239227294922,19.772451400756836,19.772502899169922,19.772546768188477,19.772584915161133,19.77261734008789,19.772645950317383,19.77267074584961,19.77269172668457,19.772708892822266,19.772724151611328,19.77273941040039,19.772750854492188,19.77276039123535,19.772769927978516,19.772777557373047,19.772785186767578,19.772790908813477,19.772794723510742,19.772798538208008,19.772802352905273,19.77280616760254,19.772808074951172,19.772811889648438,19.77281379699707,19.772815704345703,19.772815704345703,19.772817611694336,19.772817611694336,19.77281951904297
Chile,,20.873981475830078,21.260848999023438,21.764066696166992,22.27132225036621,22.73259162902832,23.130352020263672,23.463274002075195,23.737001419067383,23.959880828857422,24.140426635742188,24.286357879638672,24.404464721679688,24.500120162963867,24.577890396118164,24.641277313232422,24.693138122558594,24.735742568969727,24.770837783813477,24.799880981445312,24.823965072631836,24.84402084350586,24.860754013061523,24.874757766723633,24.886507034301758,24.896379470825195,24.904701232910156,24.911718368530273,24.917652130126953,24.92267608642578,24.926931381225586,24.930545806884766,24.933616638183594,24.936229705810547,24.93845558166504,24.940349578857422,24.941967010498047,24.943347930908203,24.944528579711914,24.94553565979004,24.946399688720703,24.9471378326416,24.947771072387695,24.948312759399414,24.94877815246582,24.949176788330078,24.94951820373535,24.949811935424805,24.95006561279297,24.95028305053711,24.950468063354492,24.95062828063965,24.950767517089844,24.950885772705078,24.950986862182617,24.95107650756836,24.951152801513672,24.951217651367188,24.95127296447754,24.951322555541992,24.95136260986328,24.951398849487305,24.95142936706543,24.95145606994629,24.951478958129883,24.951499938964844,24.95151710510254,24.9515323638916,24.9515438079834,24.951557159423828,24.951566696166992,24.951574325561523,24.951581954956055,24.951587677001953,24.95159339904785,24.95159912109375,24.951602935791016,24.95160484313965,24.951608657836914,24.951610565185547,24.95161247253418,24.951614379882812,24.951616287231445,24.951618194580078,24.95162010192871
China,,17.617048263549805,17.964508056640625,18.41646385192871,18.87202262878418,19.2862548828125,19.643447875976562,19.94240379333496,20.18818473815918,20.3883056640625,20.5504150390625,20.681428909301758,20.78746223449707,20.87334632873535,20.94315528869629,21.00006675720215,21.04661750793457,21.08486557006836,21.11636734008789,21.142440795898438,21.164058685302734,21.18206024169922,21.19708251953125,21.209653854370117,21.22020149230957,21.229063034057617,21.23653221130371,21.24283218383789,21.248157501220703,21.252668380737305,21.256488800048828,21.259733200073242,21.262489318847656,21.264833450317383,21.26683235168457,21.26853370666504,21.26998519897461,21.271224975585938,21.27228355407715,21.273189544677734,21.273963928222656,21.274627685546875,21.27519416809082,21.27568244934082,21.276098251342773,21.276456832885742,21.276763916015625,21.277027130126953,21.27725601196289,21.277450561523438,21.277618408203125,21.277761459350586,21.27788543701172,21.277990341186523,21.2780818939209,21.278162002563477,21.278228759765625,21.278287887573242,21.278339385986328,21.278383255004883,21.278419494628906,21.278451919555664,21.278480529785156,21.27850341796875,21.27852439880371,21.27854347229004,21.2785587310791,21.27857208251953,21.278583526611328,21.278594970703125,21.278602600097656,21.278610229492188,21.278615951538086,21.278621673583984,21.278627395629883,21.27863121032715,21.278635025024414,21.278636932373047,21.278640747070312,21.278642654418945,21.278644561767578,21.27864646911621,21.278648376464844,21.278650283813477,21.278650283813477
Colombia,,24.27895736694336,24.721464157104492,25.297061920166016,25.87727928161621,26.40488052368164,26.8598575592041,27.240678787231445,27.553775787353516,27.808717727661133,28.015249252319336,28.182167053222656,28.3172607421875,28.426692962646484,28.51563835144043,28.588157653808594,28.647472381591797,28.696210861206055,28.73635482788086,28.769577026367188,28.79712677001953,28.820066452026367,28.839208602905273,28.855228424072266,28.868669509887695,28.879961013793945,28.88947868347168,28.897506713867188,28.904293060302734,28.9100399017334,28.91490936279297,28.919044494628906,28.922557830810547,28.92554473876953,28.928091049194336,28.930259704589844,28.93210792541504,28.933687210083008,28.93503761291504,28.93619155883789,28.937179565429688,28.938024520874023,28.93874740600586,28.939367294311523,28.939899444580078,28.94035530090332,28.94074821472168,28.941083908081055,28.94137191772461,28.941619873046875,28.94183349609375,28.9420166015625,28.942174911499023,28.942310333251953,28.942426681518555,28.942529678344727,28.942615509033203,28.942689895629883,28.9427547454834,28.94281005859375,28.94285774230957,28.942899703979492,28.942934036254883,28.942964553833008,28.942991256713867,28.94301414489746,28.943035125732422,28.943050384521484,28.943065643310547,28.943078994750977,28.94308853149414,28.943098068237305,28.943105697631836,28.943113327026367,28.9431209564209,28.943124771118164,28.943130493164062,28.943134307861328,28.943138122558594,28.94314193725586,28.943143844604492,28.943145751953125,28.94314956665039,28.94314956665039,28.943151473999023
Ecuador,,17.765090942382812,18.105636596679688,18.548574447631836,18.99502944946289,19.40096092224121,19.750978469848633,20.043912887573242,20.28472900390625,20.480798721313477,20.639617919921875,20.767967224121094,20.871835708618164,20.95596694946289,21.02434730529785,21.080093383789062,21.125688552856445,21.16315269470215,21.19400978088379,21.219545364379883,21.240720748901367,21.258352279663086,21.2730655670166,21.285375595092773,21.29570770263672,21.304386138916016,21.311702728271484,21.317873001098633,21.323089599609375,21.32750701904297,21.331249237060547,21.334426879882812,21.337127685546875,21.33942222595215,21.341379165649414,21.343046188354492,21.344467163085938,21.34568214416504,21.34671974182129,21.347606658935547,21.348365783691406,21.349014282226562,21.349571228027344,21.350048065185547,21.35045623779297,21.350807189941406,21.35110855102539,21.35136604309082,21.35158920288086,21.35177993774414,21.351943969726562,21.35208511352539,21.352205276489258,21.352310180664062,21.352399826049805,21.35247802734375,21.3525447845459,21.352602005004883,21.352651596069336,21.35269546508789,21.352731704711914,21.352764129638672,21.35279083251953,21.352813720703125,21.352834701538086,21.35285186767578,21.352867126464844,21.352880477905273,21.35289192199707,21.352901458740234,21.3529109954834,21.35291862487793,21.352924346923828,21.352930068969727,21.352933883666992,21.352937698364258,21.352941513061523,21.35294532775879,21.352949142456055,21.352951049804688,21.35295295715332,21.352954864501953,21.352956771850586,21.35295867919922,21.35295867919922
