Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,231.6744384765625,8951.4638671875,80.83921813964844,71.10550689697266
Albania,,292.3758239746094,222.77996826171875,123.86988830566406,30.154470443725586
Algeria,,215.3566436767578,4536.697265625,53.208126068115234,70.0490493774414
Andorra,,364.7413635253906,361.1466369628906,116.0610580444336,50.66966247558594
Argentina,,153.21389770507812,7784.4990234375,56.43651580810547,80.62366485595703
Armenia,,244.3562774658203,3489.7060546875,85.45942687988281,57.715545654296875
Australia,,322.24578857421875,5351.3291015625,48.61553955078125,83.28414154052734
Australia,New South Wales,199.23330688476562,1955.8114013671875,47.74500274658203,67.11495971679688
Australia,Queensland,267.37384033203125,185.4897918701172,61.57765579223633,18.23780059814453
Australia,South Australia,375.1819763183594,667.0736694335938,118.78166961669922,152.76072692871094
Australia,Victoria,147.25009155273438,448.8243103027344,50.76249313354492,30.23195457458496
Australia,Western Australia,307.2793884277344,421.0152282714844,104.24944305419922,76.47027587890625
Austria,,153.44044494628906,9743.0791015625,28.87302017211914,87.61511993408203
Azerbaijan,,210.04415893554688,2880.760498046875,64.45092010498047,58.68553924560547
Bahrain,,309.2164611816406,3012.717529296875,128.03150939941406,65.88359069824219
Bangladesh,,422.39471435546875,46627.07421875,36.887882232666016,93.64774322509766
Belarus,,399.1174011230469,28941.97265625,56.467620849609375,92.1308364868164
Belgium,,415.2538146972656,37161.23828125,31.407285690307617,94.98112487792969
Belize,,248.37875366210938,957.0689697265625,88.34552764892578,44.27975845336914
Bosnia and Herzegovina,,313.19232177734375,909.726806640625,107.23661804199219,42.66949462890625
Botswana,,390.7249450683594,506.5987243652344,178.8187713623047,50.851356506347656
Brazil,,749.8148193359375,169164.9375,44.917015075683594,96.55372619628906
Bulgaria,,611.7723999023438,694.9158935546875,230.52171325683594,52.95979690551758
Burkina Faso,,326.16119384765625,202.64871215820312,132.29750061035156,34.30803298950195
Cameroon,,151.3566131591797,3517.811279296875,37.8975944519043,59.16574478149414
Canada,,293.1293029785156,47381.3046875,63.86960983276367,95.86430358886719
Canada,Alberta,175.79397583007812,3956.907470703125,46.88786697387695,70.47386169433594
Canada,British Columbia,91.59796905517578,1160.9862060546875,30.53533363342285,53.96552276611328
Canada,Manitoba,313.00616455078125,554.9924926757812,145.6080780029297,194.4988555908203
Canada,Nova Scotia,309.44183349609375,141.8339080810547,131.3972930908203,17.566349029541016
Canada,Ontario,145.19947814941406,14802.8017578125,33.795166015625,89.08753967285156
Canada,Quebec,960.2432861328125,31102.09375,46.66144561767578,94.93359375
Canada,Saskatchewan,307.1672058105469,320.8626708984375,138.24351501464844,75.73936462402344
Canada,Yukon,327.5413513183594,260.23193359375,176.1838836669922,52.70262145996094
