Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,217.22552490234375,310.7415771484375,389.8495178222656,457.1175231933594,514.5706176757812,563.8234252929688,606.1770629882812,642.6885375976562,674.236572265625,701.5349731445312,725.1943359375,745.7271728515625,763.5554809570312,779.0492553710938,792.5289306640625,804.2579956054688,814.4668579101562,823.3583984375,831.1045532226562,837.8534545898438,843.7352905273438,848.8627319335938,853.3326416015625,857.230224609375,860.6293334960938,863.5938720703125,866.1798095703125,868.4358520507812,870.4041137695312,872.1216430664062,873.62060546875,874.9288940429688,876.0708618164062,877.0679931640625,877.9386596679688,878.6990356445312,879.3631591796875,879.9434204101562,880.450439453125,880.8935546875,881.2809448242188,881.6196899414062,881.9158935546875,882.175048828125,882.40185546875,882.600341796875,882.774169921875,882.9264526367188,883.059814453125,883.1767578125,883.2793579101562,883.3693237304688,883.4482421875,883.517578125,883.5784912109375,883.632080078125,883.6791381835938,883.7206420898438,883.7571411132812,883.789306640625,883.8176879882812,883.8427124023438,883.8648681640625,883.8843994140625,883.9016723632812,883.9169921875,883.9306030273438,883.942626953125,883.9533081054688,883.9628295898438,883.9713134765625,883.9788818359375,883.985595703125,883.9915771484375,883.9969482421875,884.0017700195312,884.006103515625,884.010009765625,884.0134887695312,884.0166625976562,884.01953125,884.0220947265625,884.0244140625
Albania,,104.0,212.58009338378906,303.7543029785156,380.79766845703125,446.25274658203125,502.1164245605469,549.9807739257812,591.1220092773438,626.5769653320312,657.2052001953125,683.7037353515625,706.6683349609375,726.5994873046875,743.9038696289062,758.94091796875,772.0255126953125,783.414306640625,793.3283081054688,801.9637451171875,809.4889526367188,816.0468139648438,821.7633666992188,826.748291015625,831.0951538085938,834.886474609375,838.1941528320312,841.0798950195312,843.5979614257812,845.795654296875,847.7138671875,849.3883666992188,850.8505249023438,852.1273193359375,853.242431640625,854.216552734375,855.0676879882812,855.8114013671875,856.4614868164062,857.0298461914062,857.5267944335938,857.96142578125,858.3417358398438,858.674560546875,858.9658813476562,859.2210083007812,859.4444580078125,859.6402587890625,859.8119506835938,859.9624633789062,860.0945434570312,860.2105102539062,860.312255859375,860.4017333984375,860.4803466796875,860.5494995117188,860.6104125976562,860.6640014648438,860.7112426757812,860.7529296875,860.7896728515625,860.8221435546875,860.850830078125,860.876220703125,860.8987426757812,860.9186401367188,860.9363403320312,860.9520263671875,860.9660034179688,860.9783935546875,860.989501953125,860.9993896484375,861.0081787109375,861.01611328125,861.023193359375,861.029541015625,861.0352172851562,861.0404052734375,861.0449829101562,861.0491943359375,861.052978515625,861.0563354492188,861.0594482421875,861.062255859375,861.0648803710938
Algeria,,139.0,286.573974609375,411.093505859375,516.7420043945312,606.80224609375,683.8749389648438,750.0540161132812,807.0332641601562,856.2017822265625,898.7152099609375,935.5209350585938,967.4322509765625,995.129638671875,1019.1807250976562,1040.0838623046875,1058.266357421875,1074.08349609375,1087.8480224609375,1099.8326416015625,1110.269287109375,1119.358642578125,1127.2772216796875,1134.1763916015625,1140.1878662109375,1145.4267578125,1149.992919921875,1153.97265625,1157.4420166015625,1160.466552734375,1163.103271484375,1165.4024658203125,1167.4073486328125,1169.1556396484375,1170.6802978515625,1172.01025390625,1173.1702880859375,1174.1822509765625,1175.0653076171875,1175.835693359375,1176.508056640625,1177.094970703125,1177.607177734375,1178.054443359375,1178.4449462890625,1178.7860107421875,1179.083984375,1179.34423828125,1179.5716552734375,1179.7703857421875,1179.9442138671875,1180.0963134765625,1180.229248046875,1180.3455810546875,1180.4473876953125,1180.5364990234375,1180.6146240234375,1180.6829833984375,1180.7430419921875,1180.7955322265625,1180.8416748046875,1180.8822021484375,1180.917724609375,1180.948974609375,1180.9764404296875,1181.0006103515625,1181.0218505859375,1181.0406494140625,1181.05712890625,1181.0716552734375,1181.0845947265625,1181.095947265625,1181.10595703125,1181.1148681640625,1181.1226806640625,1181.129638671875,1181.1358642578125,1181.141357421875,1181.146240234375,1181.150634765625,1181.154541015625,1181.157958984375,1181.1610107421875,1181.163818359375,1181.1663818359375
Andorra,,133.0,273.17108154296875,391.0473327636719,490.77520751953125,575.5830688476562,648.017333984375,710.1109619140625,763.503173828125,809.5255126953125,849.2865600585938,883.6868896484375,913.4956665039062,939.3610229492188,961.8154907226562,981.3255615234375,998.296142578125,1013.0596923828125,1025.9071044921875,1037.0938720703125,1046.837646484375,1055.3251953125,1062.7205810546875,1069.166015625,1074.7835693359375,1079.6806640625,1083.9505615234375,1087.6734619140625,1090.920166015625,1093.7520751953125,1096.2220458984375,1098.3768310546875,1100.257080078125,1101.8975830078125,1103.3292236328125,1104.578857421875,1105.669677734375,1106.6219482421875,1107.4537353515625,1108.1800537109375,1108.8145751953125,1109.3687744140625,1109.853271484375,1110.2767333984375,1110.6468505859375,1110.970703125,1111.25390625,1111.5015869140625,1111.718505859375,1111.908447265625,1112.07470703125,1112.220458984375,1112.34814453125,1112.460205078125,1112.558349609375,1112.6446533203125,1112.7203369140625,1112.786865234375,1112.8453369140625,1112.8968505859375,1112.9420166015625,1112.98193359375,1113.0169677734375,1113.0479736328125,1113.0751953125,1113.099365234375,1113.1207275390625,1113.1396484375,1113.1563720703125,1113.171142578125,1113.184326171875,1113.196044921875,1113.2064208984375,1113.215576171875,1113.2237548828125,1113.231201171875,1113.23779296875,1113.24365234375,1113.2489013671875,1113.2535400390625,1113.2578125,1113.2615966796875,1113.2650146484375,1113.2681884765625,1113.27099609375
Argentina,,102.0,209.60028076171875,300.1605529785156,376.8328552246094,442.0768127441406,497.83184814453125,545.65185546875,586.7869873046875,622.2586059570312,652.9133911132812,679.4420166015625,702.4385986328125,722.397216796875,739.7246704101562,754.78125,767.8814697265625,779.28076171875,789.2017211914062,797.8409423828125,805.36669921875,811.9228515625,817.6356811523438,822.6150512695312,826.9552612304688,830.7389526367188,834.0382080078125,836.9150390625,839.4239501953125,841.6123046875,843.5211181640625,845.186279296875,846.63916015625,847.9069213867188,849.0132446289062,849.9788818359375,850.82177734375,851.5576782226562,852.2002563476562,852.7614135742188,853.2515258789062,853.6796875,854.0538940429688,854.380859375,854.6666870117188,854.9166870117188,855.13525390625,855.3264770507812,855.4938354492188,855.6403198242188,855.7685546875,855.8809204101562,855.9793701171875,856.065673828125,856.141357421875,856.207763671875,856.2659912109375,856.3171997070312,856.3621826171875,856.4016723632812,856.4364624023438,856.467041015625,856.4940185546875,856.5177612304688,856.5386962890625,856.5571899414062,856.5735473632812,856.5879516601562,856.6007690429688,856.612060546875,856.6221313476562,856.6310424804688,856.638916015625,856.64599609375,856.6522216796875,856.6578369140625,856.662841796875,856.6672973632812,856.6712646484375,856.6748046875,856.6780395507812,856.680908203125,856.6834716796875,856.6858520507812,856.6879272460938
Armenia,,110.0,225.61309814453125,322.83770751953125,405.096923828125,475.055419921875,534.813232421875,586.0468139648438,630.1077270507812,668.0928344726562,700.9160766601562,729.319091796875,753.9361572265625,775.3008422851562,793.8519897460938,809.973876953125,824.0001220703125,836.2048950195312,846.827880859375,856.079833984375,864.14013671875,871.1626586914062,877.2830200195312,882.6182861328125,887.2693481445312,891.324951171875,894.8618774414062,897.9464721679688,900.6370849609375,902.9844970703125,905.0325317382812,906.8195190429688,908.3792114257812,909.7404174804688,910.9286499023438,911.9661254882812,912.8720092773438,913.6630859375,914.3541259765625,914.9578857421875,915.4853515625,915.9464111328125,916.3494873046875,916.7018432617188,917.0100708007812,917.2796630859375,917.515625,917.72216796875,917.9030151367188,918.0614013671875,918.2001953125,918.3218383789062,918.4285888671875,918.5221557617188,918.6043090820312,918.6764526367188,918.7398071289062,918.7955322265625,918.8445434570312,918.8876342773438,918.9256591796875,918.9591064453125,918.9885864257812,919.0146484375,919.0376586914062,919.0579833984375,919.0759887695312,919.0918579101562,919.1060180664062,919.1185302734375,919.129638671875,919.1395263671875,919.1483154296875,919.1561889648438,919.1631469726562,919.16943359375,919.175048828125,919.1800537109375,919.1845703125,919.1885986328125,919.1922607421875,919.1954956054688,919.198486328125,919.201171875,919.2035522460938
Australia,,122.0,252.17007446289062,361.9475402832031,455.047607421875,534.3811645507812,602.25390625,660.5200805664062,710.6765747070312,753.9509887695312,791.3641357421875,823.7515258789062,851.8298950195312,876.2000122070312,897.361328125,915.7523803710938,931.75,945.666748046875,957.7775268554688,968.3230590820312,977.5065307617188,985.5048217773438,992.4733276367188,998.5450439453125,1003.8357543945312,1008.4468994140625,1012.466064453125,1015.9693603515625,1019.0235595703125,1021.6864013671875,1024.008056640625,1026.0325927734375,1027.7982177734375,1029.337890625,1030.6810302734375,1031.8525390625,1032.8746337890625,1033.766357421875,1034.54443359375,1035.2235107421875,1035.816162109375,1036.33349609375,1036.7852783203125,1037.1796875,1037.5240478515625,1037.8250732421875,1038.087890625,1038.317626953125,1038.5184326171875,1038.694091796875,1038.8475341796875,1038.98193359375,1039.099365234375,1039.2022705078125,1039.292236328125,1039.37109375,1039.4403076171875,1039.5008544921875,1039.553955078125,1039.6005859375,1039.6414794921875,1039.6773681640625,1039.7088623046875,1039.7366943359375,1039.760986328125,1039.782470703125,1039.8013916015625,1039.818115234375,1039.832763671875,1039.845703125,1039.857177734375,1039.8673095703125,1039.8763427734375,1039.88427734375,1039.8912353515625,1039.8975830078125,1039.903076171875,1039.9080810546875,1039.9124755859375,1039.9163818359375,1039.9197998046875,1039.9229736328125,1039.92578125,1039.9283447265625,1039.9305419921875
Australia,New South Wales,112.0,231.26596069335938,331.8263244628906,417.0959777832031,489.7447814941406,551.8929443359375,605.2374877929688,651.1561889648438,690.7698364257812,725.0178833007812,754.6648559570312,780.3643798828125,802.6707763671875,822.0411376953125,838.874267578125,853.5166625976562,866.2553100585938,877.3406982421875,886.992919921875,895.3989868164062,902.7203369140625,909.098876953125,914.6568603515625,919.5,923.7210693359375,927.400390625,930.6076049804688,933.4036254882812,935.8414916992188,937.9671020507812,939.8206787109375,941.437255859375,942.8471069335938,944.0768432617188,945.149658203125,946.0856323242188,946.9022216796875,947.6148681640625,948.23681640625,948.7796020507812,949.2535400390625,949.6673583984375,950.0286865234375,950.34423828125,950.6199951171875,950.86083984375,951.0713500976562,951.25537109375,951.416259765625,951.5570068359375,951.6801147460938,951.787841796875,951.8821411132812,951.9647216796875,952.0370483398438,952.1004028320312,952.156005859375,952.2047119140625,952.2474975585938,952.2850341796875,952.3179931640625,952.346923828125,952.3724365234375,952.3948364257812,952.41455078125,952.431884765625,952.447265625,952.4607543945312,952.4727172851562,952.4832153320312,952.4924926757812,952.5007934570312,952.508056640625,952.5145263671875,952.5203247070312,952.525390625,952.5299682617188,952.5339965820312,952.53759765625,952.5408325195312,952.543701171875,952.5463256835938,952.5486450195312,952.5507202148438
Australia,Queensland,144.0,297.34222412109375,426.7221984863281,536.489990234375,630.0562133789062,710.126220703125,778.8771362304688,838.0684204101562,889.1441040039062,933.3053588867188,971.536376953125,1004.6826782226562,1033.451171875,1058.4317626953125,1080.1424560546875,1099.026611328125,1115.4537353515625,1129.7486572265625,1142.1951904296875,1153.033447265625,1162.4725341796875,1170.6954345703125,1177.8597412109375,1184.1019287109375,1189.541748046875,1194.2828369140625,1198.4149169921875,1202.0169677734375,1205.156982421875,1207.8944091796875,1210.28125,1212.3624267578125,1214.1771240234375,1215.759765625,1217.1402587890625,1218.34423828125,1219.39453125,1220.310791015625,1221.1103515625,1221.8079833984375,1222.4168701171875,1222.9482421875,1223.4122314453125,1223.8173828125,1224.171142578125,1224.4801025390625,1224.75,1224.98583984375,1225.1920166015625,1225.3721923828125,1225.52978515625,1225.6676025390625,1225.7880859375,1225.8936767578125,1225.986083984375,1226.06689453125,1226.1378173828125,1226.1998291015625,1226.2542724609375,1226.302001953125,1226.343994140625,1226.3807373046875,1226.4129638671875,1226.44140625,1226.4664306640625,1226.4884033203125,1226.5076904296875,1226.5247802734375,1226.539794921875,1226.552978515625,1226.564697265625,1226.5750732421875,1226.584228515625,1226.59228515625,1226.5994873046875,1226.6058349609375,1226.6114501953125,1226.6165771484375,1226.6209716796875,1226.625,1226.6285400390625,1226.6317138671875,1226.634521484375,1226.6370849609375
Australia,South Australia,134.0,275.077880859375,393.58795166015625,493.7640686035156,578.89501953125,651.5679931640625,713.8433227539062,767.378662109375,813.518798828125,853.3796997070312,887.8672485351562,917.7552490234375,943.6954345703125,966.216552734375,985.785400390625,1002.8121948242188,1017.6318969726562,1030.53173828125,1041.766845703125,1051.556640625,1060.0872802734375,1067.5228271484375,1074.0057373046875,1079.658447265625,1084.588134765625,1088.8883056640625,1092.6395263671875,1095.9122314453125,1098.768310546875,1101.2606201171875,1103.43603515625,1105.335205078125,1106.9932861328125,1108.4410400390625,1109.70556640625,1110.8101806640625,1111.775146484375,1112.6182861328125,1113.35546875,1113.999755859375,1114.5631103515625,1115.055908203125,1115.4869384765625,1115.8642578125,1116.1943359375,1116.4835205078125,1116.73681640625,1116.958740234375,1117.1533203125,1117.323974609375,1117.4736328125,1117.6048583984375,1117.72021484375,1117.8216552734375,1117.91064453125,1117.9891357421875,1118.05810546875,1118.1187744140625,1118.17236328125,1118.219482421875,1118.2611083984375,1118.2979736328125,1118.3304443359375,1118.359130859375,1118.3846435546875,1118.4072265625,1118.42724609375,1118.445068359375,1118.4608154296875,1118.474853515625,1118.4874267578125,1118.4986572265625,1118.5086669921875,1118.517578125,1118.5255126953125,1118.53271484375,1118.5391845703125,1118.544921875,1118.5501708984375,1118.554931640625,1118.5592041015625,1118.56298828125,1118.5665283203125,1118.5697021484375
Australia,Victoria,121.0,247.547119140625,353.7656555175781,443.4926452636719,519.7032470703125,584.7334594726562,640.4424438476562,688.3215942382812,729.580078125,765.2206420898438,796.0553588867188,822.7775268554688,845.97119140625,866.1095581054688,883.6098022460938,898.8390502929688,912.0960083007812,923.6375732421875,933.6915893554688,942.4542236328125,950.0916137695312,956.7501220703125,962.557373046875,967.622314453125,972.0407104492188,975.89599609375,979.2604370117188,982.1967163085938,984.7600708007812,986.9981079101562,988.9522705078125,990.6589965820312,992.14990234375,993.452392578125,994.5905151367188,995.5853881835938,996.4550170898438,997.2153930664062,997.8804931640625,998.4622802734375,998.971435546875,999.4170532226562,999.8073120117188,1000.1490478515625,1000.4485473632812,1000.7109985351562,1000.941162109375,1001.14306640625,1001.3203125,1001.4758911132812,1001.612548828125,1001.732666015625,1001.8383178710938,1001.9312744140625,1002.0130615234375,1002.0851440429688,1002.1487426757812,1002.2047729492188,1002.2543334960938,1002.2980346679688,1002.3367309570312,1002.3709716796875,1002.4013061523438,1002.42822265625,1002.4521484375,1002.473388671875,1002.4922485351562,1002.5090942382812,1002.5241088867188,1002.5374755859375,1002.5494384765625,1002.5601806640625,1002.5697631835938,1002.578369140625,1002.586181640625,1002.5931396484375,1002.5994262695312,1002.6051635742188,1002.6102905273438,1002.614990234375,1002.6192016601562,1002.623046875,1002.6265869140625,1002.6298217773438
Australia,Western Australia,120.0,244.92967224121094,349.6674499511719,438.0564880371094,513.0682373046875,577.0338745117188,631.8014526367188,678.8529663085938,719.3849487304688,754.3905029296875,784.6712036132812,810.9104614257812,833.6846923828125,853.45947265625,870.6436157226562,885.598388671875,898.6185302734375,909.9552612304688,919.8318481445312,928.4415283203125,935.947021484375,942.4917602539062,948.2007446289062,953.1813354492188,957.527099609375,961.320068359375,964.6309814453125,967.5214233398438,970.0454711914062,972.2499389648438,974.1754150390625,975.8577270507812,977.3278198242188,978.6126708984375,979.7359008789062,980.7181396484375,981.5770874023438,982.3285522460938,982.9862060546875,983.5618286132812,984.0657958984375,984.5072631835938,984.89404296875,985.2330322265625,985.5302734375,985.791015625,986.0198364257812,986.220703125,986.3971557617188,986.55224609375,986.6885986328125,986.80859375,986.9141845703125,987.0072631835938,987.0892944335938,987.16162109375,987.2255249023438,987.281982421875,987.3318481445312,987.3760375976562,987.4151611328125,987.4498291015625,987.4805908203125,987.5079345703125,987.5322875976562,987.553955078125,987.5732421875,987.5905151367188,987.6058959960938,987.6196899414062,987.6320190429688,987.6431274414062,987.6531372070312,987.662109375,987.670166015625,987.677490234375,987.6841430664062,987.6901245117188,987.6956176757812,987.7005615234375,987.705078125,987.7091674804688,987.7129516601562,987.7164306640625
Austria,,126.0,261.963623046875,376.9293518066406,474.6448669433594,558.0623168945312,629.5348510742188,690.963623046875,743.892578125,789.5909423828125,829.121337890625,863.3553466796875,893.0418701171875,918.811767578125,941.19140625,960.641845703125,977.5590209960938,992.2742919921875,1005.0786743164062,1016.2255859375,1025.9306640625,1034.3814697265625,1041.741943359375,1048.1531982421875,1053.7381591796875,1058.604248046875,1062.843994140625,1066.5380859375,1069.7574462890625,1072.5628662109375,1075.0078125,1077.138916015625,1078.9964599609375,1080.615478515625,1082.02685546875,1083.2574462890625,1084.3302001953125,1085.2655029296875,1086.0811767578125,1086.79248046875,1087.4127197265625,1087.953857421875,1088.42578125,1088.8375244140625,1089.1968994140625,1089.5103759765625,1089.783935546875,1090.022705078125,1090.231201171875,1090.413330078125,1090.572265625,1090.711181640625,1090.83251953125,1090.9384765625,1091.03125,1091.1121826171875,1091.18310546875,1091.2449951171875,1091.29931640625,1091.3468017578125,1091.3883056640625,1091.4246826171875,1091.45654296875,1091.484619140625,1091.509033203125,1091.5306396484375,1091.549560546875,1091.5660400390625,1091.5806884765625,1091.593505859375,1091.604736328125,1091.61474609375,1091.6234130859375,1091.6312255859375,1091.6380615234375,1091.64404296875,1091.6492919921875,1091.654052734375,1091.658203125,1091.661865234375,1091.6651611328125,1091.6680908203125,1091.670654296875,1091.6729736328125,1091.6749267578125
Azerbaijan,,122.0,251.1070098876953,359.7908020019531,451.8243713378906,530.1505126953125,597.0941772460938,654.5150756835938,703.9140625,746.5128784179688,783.3297119140625,815.19287109375,842.811279296875,866.7811279296875,887.5941162109375,905.6818237304688,921.4176025390625,935.1082153320312,947.0234985351562,957.4000244140625,966.4384765625,974.3120727539062,981.17333984375,987.1533203125,992.3654174804688,996.9093017578125,1000.8711547851562,1004.3256225585938,1007.3381958007812,1009.9658203125,1012.257568359375,1014.2568359375,1016.0011596679688,1017.5230712890625,1018.8511352539062,1020.01025390625,1021.0220336914062,1021.9052124023438,1022.6763916015625,1023.349853515625,1023.93798828125,1024.4517822265625,1024.900634765625,1025.29296875,1025.6358642578125,1025.9356689453125,1026.1978759765625,1026.4271240234375,1026.6278076171875,1026.803466796875,1026.9571533203125,1027.091796875,1027.2098388671875,1027.313232421875,1027.4039306640625,1027.4835205078125,1027.5533447265625,1027.6146240234375,1027.66845703125,1027.7156982421875,1027.75732421875,1027.7939453125,1027.826171875,1027.8546142578125,1027.879638671875,1027.9017333984375,1027.9212646484375,1027.9384765625,1027.9537353515625,1027.96728515625,1027.979248046875,1027.9898681640625,1027.9993896484375,1028.0076904296875,1028.01513671875,1028.0218505859375,1028.02783203125,1028.0330810546875,1028.037841796875,1028.0421142578125,1028.0458984375,1028.04931640625,1028.0523681640625,1028.05517578125,1028.0576171875
