Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,230.91307067871094,8686.2392578125,66.29566955566406,68.05142974853516
Albania,,294.5556945800781,341.57696533203125,112.79540252685547,53.598751068115234
Algeria,,185.04513549804688,4135.75927734375,36.99020767211914,60.313568115234375
Andorra,,363.43853759765625,771.0726928710938,101.92799377441406,106.35128021240234
Argentina,,100.765380859375,7477.82861328125,30.945711135864258,74.05628204345703
Armenia,,243.20692443847656,3244.069580078125,70.17628479003906,52.70579147338867
Australia,,227.85324096679688,4995.37109375,23.802499771118164,77.61326599121094
Australia,New South Wales,121.66927337646484,1628.6846923828125,22.737035751342773,55.80863571166992
Australia,Queensland,253.8790740966797,599.5648193359375,45.871395111083984,58.52044677734375
Australia,South Australia,376.3994140625,1083.4979248046875,108.49488067626953,248.0287322998047
Australia,Victoria,143.39260864257812,126.55496978759766,32.45620346069336,8.429706573486328
Australia,Western Australia,313.8215026855469,805.5592651367188,92.91788482666016,145.81951904296875
Austria,,84.73003387451172,9392.1279296875,9.87086296081543,83.87071990966797
Azerbaijan,,205.1106719970703,2536.623779296875,46.87723159790039,46.57106399536133
Bahrain,,317.67327880859375,2836.163818359375,121.77930450439453,72.47377014160156
Bangladesh,,345.599609375,46281.01953125,21.092609405517578,91.75505828857422
Belarus,,291.2424011230469,28483.71875,30.29188346862793,89.5118179321289
Belgium,,352.04498291015625,36817.09375,23.496034622192383,93.54293060302734
Belize,,250.71351623535156,717.75,71.77796936035156,35.77464294433594
Bosnia and Herzegovina,,314.24932861328125,650.4351196289062,89.95372772216797,33.7670783996582
Botswana,,412.3147888183594,543.3434448242188,170.673095703125,74.24063873291016
Brazil,,684.4655151367188,168813.75,34.3491096496582,95.52120971679688
Bulgaria,,655.8507690429688,665.6753540039062,227.93772888183594,73.18212127685547
Burkina Faso,,334.8564758300781,570.4380493164062,123.55989074707031,86.93392944335938
Cameroon,,145.35894775390625,3204.814453125,23.280834197998047,53.21958541870117
Canada,,213.13584899902344,47070.78515625,35.69157028198242,94.5401611328125
Canada,Alberta,164.19789123535156,3623.084716796875,31.547128677368164,62.03759765625
Canada,British Columbia,42.2266960144043,862.5684814453125,10.090313911437988,38.45646286010742
Canada,Manitoba,315.29644775390625,877.0760498046875,140.04869079589844,306.7651672363281
Canada,Nova Scotia,313.5485534667969,298.0734558105469,116.37102508544922,36.86196517944336
Canada,Ontario,68.5472640991211,14489.1982421875,11.949042320251465,85.72284698486328
Canada,Quebec,934.2799682617188,30761.91796875,40.62445831298828,93.49588775634766
Canada,Saskatchewan,313.4045715332031,652.3922729492188,131.52734375,143.4744415283203
Canada,Yukon,340.823486328125,608.1367797851562,168.16246032714844,115.80644989013672
Central African Republic,,334.9035339355469,2110.244384765625,137.49575805664062,62.45216751098633
Chad,,333.61065673828125,515.3641967773438,117.30606842041016,66.44367980957031
Chile,,179.0525665283203,35310.1171875,15.454813957214355,85.87471771240234
China,,2826.125244140625,70253.5390625,55.01618576049805,97.72592163085938
Colombia,,77.93050384521484,11937.1953125,18.658281326293945,76.48107147216797
Costa Rica,,318.1172790527344,465.95306396484375,111.55506896972656,67.4155044555664
Croatia,,39.71940994262695,803.33984375,7.7478556632995605,38.53303527832031
Cuba,,293.7557067871094,492.06884765625,85.72522735595703,28.59202766418457
Cyprus,,329.1848449707031,461.1414489746094,119.03254699707031,57.187015533447266
Czechia,,179.32606506347656,5754.47412109375,14.668543815612793,79.1318359375
Denmark,,414.07012939453125,5137.23681640625,36.63544464111328,57.50307083129883
Djibouti,,191.53744506835938,1515.4456787109375,57.1345329284668,42.484230041503906
Dominican Republic,,343.3787536621094,8188.48486328125,36.76392364501953,62.895938873291016
Ecuador,,400.370849609375,22766.650390625,32.96015167236328,89.71739196777344
Egypt,,247.6243133544922,7877.0712890625,70.16090393066406,70.12627410888672
El Salvador,,348.19891357421875,1640.5657958984375,186.51150512695312,78.86666107177734
Equatorial Guinea,,434.84710693359375,1022.3111572265625,118.45136260986328,52.87501525878906
Estonia,,796.3065795898438,4282.29443359375,242.31405639648438,63.23316192626953
Finland,,120.44477081298828,3587.01513671875,16.328189849853516,68.9554672241211
France,,906.25439453125,13214.3095703125,89.67591094970703,55.10930633544922
French Polynesia,,337.63433837890625,1663.0079345703125,134.15499877929688,57.8341178894043
Gabon,,367.6913757324219,2016.8310546875,186.21141052246094,70.42525482177734
Gambia,,274.1888122558594,1592.923828125,85.86429595947266,52.7395133972168
Georgia,,338.5564270019531,506.3074645996094,169.57460021972656,90.90400695800781
Germany,,246.4654083251953,112049.1328125,92.66322326660156,95.87466430664062
Ghana,,459.4496765136719,3963.283935546875,206.28958129882812,73.22315216064453
Greece,,1457.2215576171875,2219.740478515625,223.20654296875,99.78569793701172
Guatemala,,411.81640625,4933.22314453125,166.4361572265625,78.56324005126953
Guinea,,311.8410949707031,1809.5867919921875,134.41702270507812,56.854156494140625
Guinea-Bissau,,534.9708251953125,775.5269775390625,107.80272674560547,57.86532974243164
Haiti,,260.2745666503906,3606.2421875,99.83195495605469,67.55231475830078
Honduras,,295.2749328613281,2625.096435546875,98.50797271728516,79.28631591796875
Hungary,,171.9444122314453,1747.707275390625,43.60383224487305,54.88640213012695
Iceland,,534.3357543945312,447.852783203125,140.11355590820312,27.456287384033203
India,,149.27212524414062,64988.671875,46.94351577758789,87.90209197998047
Indonesia,,79.9813232421875,11346.1474609375,16.721080780029297,79.0812759399414
Iraq,,325.33197021484375,1679.4732666015625,125.46578216552734,46.64174270629883
Ireland,,228.39540100097656,16190.39453125,16.769887924194336,87.50145721435547
Isle of Man,,403.3097229003906,1028.6212158203125,180.77029418945312,311.3317565917969
Israel,,227.8101806640625,12251.0966796875,24.830873489379883,89.34769439697266
Italy,,1299.4810791015625,135455.515625,47.76177978515625,97.6507797241211
Jamaica,,300.98309326171875,605.35888671875,115.91310119628906,107.65523529052734
Japan,,307.5869140625,6192.673828125,122.66917419433594,70.22713470458984
Jordan,,326.1201477050781,738.0052490234375,119.5973892211914,151.6876678466797
Kazakhstan,,319.6665954589844,5264.6591796875,63.33597183227539,62.84151840209961
Kenya,,437.7481994628906,1156.9896240234375,228.6609649658203,121.69500732421875
Kuwait,,355.41259765625,8257.5791015625,193.37156677246094,88.28966522216797
Kyrgyzstan,,20664.58203125,22382.318359375,177.39967346191406,53.89463806152344
Latvia,,439.7300720214844,667.4618530273438,177.24746704101562,83.5252685546875
Lebanon,,282.5530090332031,409.5166015625,94.19707489013672,60.61443328857422
Lesotho,,404.51898193359375,498.7007751464844,131.1433563232422,66.21339416503906
Libya,,302.7687072753906,1830.4056396484375,120.01753234863281,65.1341781616211
Lithuania,,166.67263793945312,212.4227752685547,37.348384857177734,15.676244735717773
Luxembourg,,2554.83984375,5805.88427734375,187.52523803710938,198.4067840576172
Malawi,,213.77308654785156,1591.916259765625,63.2581901550293,60.90293502807617
Malaysia,,110.67637634277344,4091.6416015625,31.99262046813965,71.70122528076172
Maldives,,190.1147003173828,666.4020385742188,42.096710205078125,32.064144134521484
Mali,,318.0545349121094,494.956298828125,134.80345153808594,48.76366424560547
Mauritania,,351.0251159667969,2947.046875,104.58769989013672,60.54231262207031
Mauritius,,306.84368896484375,819.6438598632812,132.1599578857422,246.5460968017578
Mexico,,77.05669403076172,41695.08984375,11.811195373535156,86.65469360351562
Montenegro,,1675.3101806640625,3412.807861328125,233.54994201660156,97.51021575927734
Morocco,,120.04579162597656,4117.8388671875,25.029809951782227,66.66275787353516
Namibia,,174.4154052734375,3476.7822265625,46.55847930908203,59.96017074584961
Nepal,,266.49017333984375,9164.54296875,102.32000732421875,78.64180755615234
Netherlands,,676.0537719726562,27229.845703125,107.66606140136719,82.01448059082031
New Zealand,,21.538782119750977,30.60289192199707,4.407582759857178,2.7294459342956543
Nicaragua,,811.9879760742188,780.9553833007812,148.4784393310547,41.80048751831055
Niger,,154.77381896972656,287.0071716308594,38.948543548583984,35.700557708740234
Nigeria,,333.8151550292969,5933.2255859375,130.6244659423828,81.07616424560547
North Macedonia,,470.7292785644531,501.3354797363281,208.60812377929688,37.316978454589844
Norway,,327.4659729003906,5460.91845703125,31.50728988647461,79.9640884399414
Oman,,307.26458740234375,6245.31103515625,113.06427764892578,67.3018798828125
Pakistan,,87.34809875488281,29994.189453125,10.492219924926758,79.75679779052734
Panama,,70.76097869873047,6669.41162109375,13.087233543395996,77.22599792480469
Papua New Guinea,,352.3337707519531,741.6512451171875,156.14208984375,151.35533142089844
Peru,,183.81849670410156,63592.59375,37.67372512817383,85.9979248046875
Philippines,,192.5284881591797,8096.47216796875,57.07213592529297,79.66012573242188
Poland,,107.77916717529297,12200.8193359375,12.871589660644531,86.17720794677734
Portugal,,565.3693237304688,18089.859375,100.2443618774414,78.5261001586914
Puerto Rico,,215.8482208251953,251.1984405517578,42.5316047668457,24.7906551361084
Qatar,,895.2449951171875,16138.9033203125,193.79063415527344,101.4472427368164
Romania,,159.3277130126953,10404.515625,47.08356857299805,82.4735107421875
Saint Kitts and Nevis,,366.8732604980469,729.37646484375,140.34292602539062,129.46038818359375
San Marino,,336.0352478027344,625.1756591796875,165.15530395507812,138.3591766357422
Saudi Arabia,,102.63611602783203,32895.32421875,27.46347999572754,84.353515625
Senegal,,327.7005920410156,1454.4024658203125,158.59312438964844,102.64823150634766
Serbia,,64.00423431396484,7282.7265625,15.001093864440918,81.26304626464844
Sierra Leone,,317.0558776855469,329.23583984375,137.8490753173828,39.675960540771484
Slovakia,,279.9130554199219,283.7073974609375,100.54042053222656,28.524551391601562
Slovenia,,900.75390625,1518.5927734375,239.68527221679688,123.56300354003906
Somalia,,230.04202270507812,870.9352416992188,55.56405258178711,38.40760803222656
South Africa,,158.96290588378906,12622.2158203125,17.82062530517578,73.13572692871094
South Sudan,,327.7520446777344,540.1519775390625,106.64888763427734,29.832843780517578
Spain,,366.1125183105469,161672.21875,98.1317138671875,97.8243179321289
Sudan,,229.41165161132812,4810.6376953125,72.55619812011719,69.8023452758789
Suriname,,311.4345397949219,930.1883544921875,141.16424560546875,68.4563980102539
Sweden,,77.55839538574219,16227.6484375,8.555741310119629,81.86457061767578
Switzerland,,596.787109375,23427.146484375,29.578264236450195,93.5088882446289
Tajikistan,,75.3818130493164,3684.818359375,12.9440279006958,68.34300231933594
Thailand,,86.17121887207031,1480.262939453125,16.768375396728516,52.40670394897461
United Kingdom,,455.40936279296875,123407.5703125,26.13785171508789,95.98924255371094
Tunisia,,206.6463165283203,311.2447204589844,46.755279541015625,33.735530853271484
Turks and Caicos Islands,,370.53765869140625,592.9696044921875,229.73526000976562,117.55567932128906
Uganda,,374.9665222167969,431.55926513671875,152.39695739746094,55.40533447265625
