Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,458.0906982421875,9406.265625,80.11260223388672,60.39635467529297
Albania,,253.50619506835938,203.2364959716797,79.8375015258789,18.69708824157715
Algeria,,511.48187255859375,1859.92626953125,48.84434509277344,26.219865798950195
American Samoa,,607.9840087890625,4249.7333984375,72.78465270996094,76.52348327636719
Andorra,,366.3565368652344,388.5615539550781,85.04203796386719,50.80973815917969
Angola,,456.43743896484375,696.9155883789062,210.63397216796875,45.67875671386719
Antigua and Barbuda,,541.6439208984375,696.3184204101562,481.6960754394531,508.2740783691406
Argentina,,529.724853515625,3948.13671875,54.924781799316406,32.90098190307617
Armenia,,187.93106079101562,3880.27685546875,45.54924011230469,55.888919830322266
Aruba,,563.4276733398438,755.1085205078125,557.84912109375,723.2467041015625
Australia,,370.4219665527344,14070.470703125,26.724895477294922,202.90650939941406
Austria,,485.4859924316406,23062.560546875,30.22299575805664,183.0507354736328
Azerbaijan,,241.87985229492188,2366.2001953125,40.46673583984375,38.11213302612305
Bahamas,,583.9529418945312,538.8642578125,565.1370849609375,360.8437194824219
Bahrain,,343.47540283203125,3604.966796875,103.2005844116211,64.41191864013672
Bangladesh,,212.0500946044922,27876.13671875,11.582864761352539,32.52445602416992
Barbados,,497.87982177734375,604.701171875,437.2544250488281,354.64459228515625
Belarus,,204.0448455810547,6867.93505859375,29.338550567626953,15.807428359985352
Belgium,,1565.1024169921875,11534.107421875,20.67461395263672,27.482934951782227
Belize,,188.26072692871094,930.74365234375,49.23075866699219,39.086143493652344
Benin,,518.6483764648438,487.4462890625,302.6842346191406,51.236717224121094
Bermuda,,611.8538208007812,783.2188110351562,511.628662109375,543.8375854492188
Bhutan,,467.80938720703125,479.81903076171875,368.58135986328125,187.01046752929688
Bosnia and Herzegovina,,540.5001831054688,463.221923828125,96.09504699707031,25.78303337097168
Botswana,,507.3180236816406,478.56939697265625,172.27584838867188,31.678430557250977
Brazil,,1960.1917724609375,166286.65625,28.28913116455078,65.60780334472656
British Virgin Islands,,581.5574340820312,746.0988159179688,460.64324951171875,492.76641845703125
Bulgaria,,626.9891357421875,731.6471557617188,167.0565643310547,35.13991165161133
Burkina Faso,,339.4908752441406,119.96063232421875,103.62702941894531,17.4860897064209
Burundi,,522.7913818359375,481.6158752441406,305.1556701660156,125.87457275390625
Cambodia,,614.335693359375,812.5780029296875,516.6002807617188,655.7001953125
Cameroon,,178.8241729736328,4562.0986328125,20.735458374023438,75.52031707763672
Canada,,1132.8631591796875,7581.794921875,49.21451950073242,14.0713529586792
Cayman Islands,,507.42864990234375,629.5440673828125,324.49072265625,313.96759033203125
Central African Republic,,309.94970703125,2752.856689453125,105.28341674804688,66.87393951416016
Chad,,426.2612609863281,323.6061706542969,118.05256652832031,37.84670639038086
Chile,,975.4385375976562,21669.822265625,35.473480224609375,44.96174621582031
China,,15015.1884765625,42321.96484375,56.85187530517578,52.594547271728516
Colombia,,592.7049560546875,7710.04931640625,48.629878997802734,39.09490203857422
Comoros,,473.19842529296875,541.2374267578125,243.34303283691406,177.6498260498047
Congo,,546.539306640625,359.0855407714844,256.92742919921875,57.166717529296875
Costa Rica,,303.2043151855469,205.2472686767578,86.81546020507812,24.40117645263672
Croatia,,150.280029296875,776.1220092773438,18.09994125366211,35.868900299072266
Cuba,,596.6701049804688,1287.572998046875,99.58457946777344,68.15987396240234
Cyprus,,277.5122375488281,105.93653106689453,83.69945526123047,12.083425521850586
Czechia,,344.3946533203125,10645.732421875,16.380373001098633,129.0831756591797
Denmark,,2114.01171875,8338.80078125,94.41191864013672,90.84272766113281
Djibouti,,191.76011657714844,2278.5869140625,43.20365905761719,63.127323150634766
Dominica,,581.5263061523438,747.5767822265625,516.6571655273438,531.03515625
Dominican Republic,,1993.2119140625,5400.7578125,91.6109848022461,56.32334899902344
Ecuador,,373.1617736816406,14167.8642578125,17.78766632080078,39.57241439819336
Egypt,,757.1473388671875,6392.25146484375,111.74330139160156,44.52992630004883
El Salvador,,383.0132751464844,2090.263427734375,156.4386444091797,58.286903381347656
Equatorial Guinea,,429.4300842285156,1366.606689453125,94.61705780029297,44.61198043823242
Eritrea,,458.1156311035156,525.8562622070312,247.2400665283203,186.69729614257812
Estonia,,2666.449951171875,5293.31494140625,157.50120544433594,76.44295501708984
Eswatini,,466.627197265625,414.9944152832031,243.42282104492188,66.23571014404297
Ethiopia,,494.1397399902344,2585.40380859375,319.2604064941406,73.82260131835938
Faroe Islands,,592.304931640625,790.3890991210938,338.81878662109375,422.9096374511719
Fiji,,477.572021484375,3619.6171875,315.85943603515625,75.7422103881836
Finland,,96.4391860961914,301.1146545410156,5.180125713348389,4.974547386169434
France,,2930.399169921875,18470.626953125,89.04142761230469,74.66632080078125
French Polynesia,,350.48223876953125,2124.897705078125,109.26658630371094,51.06925964355469
Gabon,,379.2780456542969,2592.96728515625,149.99655151367188,64.72722625732422
Gambia,,317.0387878417969,2133.033203125,63.99821090698242,65.6767807006836
Georgia,,394.4332580566406,184.06146240234375,152.20687866210938,28.381383895874023
Germany,,8809.66015625,136330.8125,114.38748931884766,98.82889556884766
Ghana,,388.1038818359375,5171.3857421875,138.6650848388672,72.20147705078125
Gibraltar,,597.9271850585938,765.9087524414062,472.4036865234375,498.3543701171875
Greece,,1323.8953857421875,414.2242126464844,154.79058837890625,17.004886627197266
Greenland,,460.183349609375,349.5291442871094,243.1333770751953,83.28695678710938
Grenada,,612.9777221679688,800.9119873046875,470.1567687988281,541.4841918945312
Guam,,623.5906982421875,795.531494140625,461.6178283691406,475.3743591308594
Guatemala,,327.86273193359375,5008.21435546875,123.73512268066406,66.60005950927734
Guinea,,259.7391052246094,2476.0771484375,88.7027816772461,69.10628509521484
Guinea-Bissau,,582.8983764648438,249.2945098876953,94.8553695678711,17.310302734375
Guyana,,506.66058349609375,544.88525390625,371.4297790527344,235.1368408203125
Haiti,,388.1956787109375,2499.228271484375,91.83708953857422,41.9284553527832
Honduras,,228.48049926757812,3470.299072265625,66.32212829589844,66.63521575927734
Hungary,,478.57171630859375,777.6969604492188,66.29766845703125,25.069082260131836
Iceland,,329.5646667480469,375.40289306640625,83.67897033691406,20.820953369140625
India,,881.4728393554688,58700.26953125,89.44535064697266,53.46786117553711
Indonesia,,996.075439453125,3555.6982421875,64.56846618652344,27.806467056274414
Iraq,,332.5982360839844,1698.559814453125,92.49390411376953,36.60933303833008
Ireland,,484.1138000488281,6861.240234375,19.57135009765625,29.4943904876709
Isle of Man,,440.0057678222656,556.8666381835938,170.37632751464844,165.87979125976562
Israel,,364.9879150390625,19109.68359375,26.277009963989258,117.82955932617188
Italy,,8544.787109375,87966.296875,44.2124137878418,55.791446685791016
Jamaica,,237.09832763671875,154.37022399902344,76.67678833007812,26.67658233642578
Japan,,326.2565612792969,7497.49365234375,92.58706665039062,68.7945785522461
Jordan,,278.087890625,215.57821655273438,88.5736312866211,43.825233459472656
Kazakhstan,,792.718017578125,3464.3720703125,86.47049713134766,34.55085372924805
Kenya,,545.5276489257812,1269.2801513671875,229.17266845703125,57.513328552246094
Kiribati,,1027.62255859375,1986.160400390625,52.73278045654297,65.6395492553711
Kuwait,,336.40521240234375,10463.275390625,148.03298950195312,78.26780700683594
Kyrgyzstan,,22550.86328125,4586.59423828125,147.87808227539062,9.351275444030762
Latvia,,372.2345275878906,103.96736145019531,121.05542755126953,12.258027076721191
Lebanon,,201.29078674316406,186.37803649902344,60.75914764404297,18.59065055847168
Lesotho,,430.8551940917969,196.2747039794922,113.79389190673828,18.4431209564209
Liberia,,473.1924743652344,322.5166931152344,266.1582946777344,94.53074645996094
Libya,,217.0650177001953,2436.030517578125,73.27019500732422,58.05812072753906
Liechtenstein,,606.296875,547.8453369140625,555.80078125,333.84698486328125
Lithuania,,79.62641906738281,430.4331359863281,18.045385360717773,28.359024047851562
Luxembourg,,2556.6083984375,2721.462158203125,149.756103515625,90.39652252197266
Madagascar,,543.731201171875,559.2821655273438,410.9751281738281,88.35897064208984
Malawi,,160.60533142089844,2193.40087890625,45.63086700439453,64.67601013183594
Malaysia,,575.0549926757812,4648.30712890625,51.99004364013672,73.99089813232422
Maldives,,209.64959716796875,338.9767150878906,38.89339828491211,15.153133392333984
Mali,,291.81341552734375,599.3041381835938,98.50293731689453,34.862911224365234
Malta,,400.9232482910156,253.26449584960938,208.4724884033203,50.13528060913086
Marshall Islands,,9213.73046875,14328.029296875,82.1561508178711,93.73973083496094
Mauritania,,338.1500549316406,3093.481689453125,77.55018615722656,57.378135681152344
Mauritius,,273.8829345703125,389.8381652832031,102.8936538696289,116.76419067382812
Mexico,,666.14990234375,34639.18359375,36.60859298706055,48.241947174072266
Monaco,,485.83489990234375,544.7506713867188,337.044921875,240.1021270751953
Mongolia,,558.1488647460938,672.3793334960938,328.8053894042969,281.9145202636719
Montenegro,,1703.17333984375,4121.80224609375,183.24928283691406,52.29064178466797
Morocco,,739.0518188476562,1958.1527099609375,64.9056625366211,33.73863983154297
Mozambique,,431.0841369628906,392.8179626464844,217.52093505859375,33.93905258178711
Myanmar,,505.93634033203125,585.8060913085938,317.602783203125,235.77601623535156
Namibia,,393.4854736328125,2627.11962890625,61.79401779174805,38.1244010925293
Nauru,,1554.6424560546875,2366.28076171875,46.63633728027344,52.290225982666016
Nepal,,356.4847412109375,11244.7861328125,100.86697387695312,88.69371032714844
Netherlands,,3448.67919921875,33811.4140625,105.50804138183594,92.0567398071289
New Caledonia,,652.5017700195312,870.8356323242188,541.4169311523438,696.2066650390625
New Zealand,,249.4404754638672,441.10882568359375,29.092439651489258,38.59062576293945
Nicaragua,,579.8316650390625,579.0745849609375,95.61961364746094,19.56916046142578
Niger,,37.68337631225586,209.4451141357422,15.66147232055664,22.079999923706055
Nigeria,,347.7578430175781,7271.92333984375,105.83653259277344,74.8542709350586
North Macedonia,,319.02191162109375,899.40380859375,120.26144409179688,43.41349792480469
