Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,199.68099975585938,278.1471252441406,348.73663330078125,415.65643310546875,481.29473876953125,546.9765625,613.3817138671875,680.8297729492188,749.3955688476562,819.0359497070312,889.5980834960938,960.9044189453125,1032.7353515625,1104.8419189453125,1176.9893798828125,1248.9486083984375,1320.47705078125,1391.3497314453125,1461.35498046875,1530.29345703125,1597.9783935546875,1664.253662109375,1728.9765625,1792.010009765625,1853.2286376953125,1912.5517578125,1969.91162109375,2025.244384765625,2078.489501953125,2129.619384765625,2178.631591796875,2225.523681640625,2270.291748046875,2312.945068359375,2353.524169921875,2392.07080078125,2428.6220703125,2463.214599609375,2495.90576171875,2526.763916015625,2555.8515625,2583.225830078125,2608.94580078125,2633.08544921875,2655.72021484375,2676.91748046875,2696.738525390625,2715.24609375,2732.515380859375,2748.615966796875,2763.609619140625,2777.5537109375,2790.5048828125,2802.52783203125,2813.681884765625,2824.019775390625,2833.5888671875,2842.435302734375,2850.611083984375,2858.1630859375,2865.133544921875,2871.560302734375,2877.477783203125,2882.9248046875,2887.9365234375,2892.54541015625,2896.780517578125,2900.666748046875,2904.230712890625,2907.498779296875,2910.494140625,2913.238037109375,2915.7490234375,2918.04443359375,2920.142333984375,2922.0595703125,2923.810546875,2925.4091796875,2926.8671875,2928.19580078125,2929.406494140625,2930.50927734375,2931.51318359375
Albania,,104.0,201.0059814453125,278.0274353027344,340.86163330078125,393.38800048828125,438.22705078125,477.16143798828125,511.4239501953125,541.88525390625,569.1644287109375,593.7267456054688,615.917236328125,636.0109252929688,654.2330322265625,670.7623901367188,685.7608642578125,699.3696899414062,711.7069702148438,722.8831176757812,733.0021362304688,742.1567993164062,750.4303588867188,757.9013061523438,764.6411743164062,770.7147827148438,776.1824951171875,781.1021728515625,785.52587890625,789.4998168945312,793.0645751953125,796.2592163085938,799.1217651367188,801.6861572265625,803.9822998046875,806.0359497070312,807.8689575195312,809.5047607421875,810.96484375,812.2677612304688,813.4298706054688,814.4654541015625,815.3868408203125,816.206787109375,816.9363403320312,817.5852661132812,818.1622314453125,818.6748046875,819.1298217773438,819.5337524414062,819.8922119140625,820.210205078125,820.4922485351562,820.7421875,820.9636840820312,821.1598510742188,821.3335571289062,821.4874267578125,821.62353515625,821.7439575195312,821.8504638671875,821.9447021484375,822.0279541015625,822.1015625,822.1665649414062,822.2240600585938,822.2747802734375,822.319580078125,822.359130859375,822.3939819335938,822.4248046875,822.4519653320312,822.4758911132812,822.4970092773438,822.515625,822.5320434570312,822.5465698242188,822.559326171875,822.570556640625,822.5804443359375,822.5891723632812,822.5968017578125,822.6035766601562,822.6095581054688,822.61474609375
Algeria,,139.0,256.6549987792969,356.81402587890625,449.4459533691406,540.1857299804688,632.2141723632812,727.3035278320312,826.3839721679688,929.91748046875,1038.03125,1150.69775390625,1267.70947265625,1388.8052978515625,1513.6661376953125,1641.87109375,1772.99853515625,1906.6392822265625,2042.3302001953125,2179.570556640625,2317.8818359375,2456.810302734375,2595.922607421875,2734.753662109375,2872.88037109375,3009.90234375,3145.432861328125,3279.09326171875,3410.575439453125,3539.603515625,3665.91015625,3789.233642578125,3909.34521484375,4026.094970703125,4139.34912109375,4248.97802734375,4354.859375,4456.9248046875,4555.15380859375,4649.52294921875,4740.00830078125,4826.6005859375,4909.357421875,4988.337890625,5063.59326171875,5135.1708984375,5203.1455078125,5267.6328125,5328.73779296875,5386.55419921875,5441.16455078125,5492.68798828125,5541.2587890625,5586.9990234375,5630.0166015625,5670.41015625,5708.30322265625,5743.82763671875,5777.10302734375,5808.23681640625,5837.3232421875,5864.47021484375,5889.796875,5913.4091796875,5935.40234375,5955.861328125,5974.86962890625,5992.52490234375,6008.916015625,6024.1240234375,6038.21875,6051.26416015625,6063.3310546875,6074.49169921875,6084.80859375,6094.33935546875,6103.1337890625,6111.2392578125,6118.70849609375,6125.59033203125,6131.92822265625,6137.759765625,6143.1201171875,6148.044921875,6152.5673828125
American Samoa,,146.0,296.99798583984375,417.62237548828125,516.5845336914062,599.7149047851562,670.9580688476562,733.0065307617188,787.7247924804688,836.4407958984375,880.101318359375,919.4246215820312,954.947509765625,987.1043090820312,1016.2481689453125,1042.6658935546875,1066.617919921875,1088.3310546875,1107.9967041015625,1125.79345703125,1141.8897705078125,1156.438720703125,1169.573486328125,1181.4217529296875,1192.0992431640625,1201.7115478515625,1210.3577880859375,1218.1297607421875,1225.1099853515625,1231.3721923828125,1236.985107421875,1242.0137939453125,1246.5164794921875,1250.5452880859375,1254.1458740234375,1257.361572265625,1260.232666015625,1262.794921875,1265.080322265625,1267.116943359375,1268.9302978515625,1270.544677734375,1271.9814453125,1273.259521484375,1274.3956298828125,1275.405029296875,1276.3013916015625,1277.097412109375,1277.8038330078125,1278.4305419921875,1278.9862060546875,1279.478759765625,1279.915283203125,1280.302001953125,1280.6444091796875,1280.9476318359375,1281.2159423828125,1281.4532470703125,1281.6632080078125,1281.848876953125,1282.012939453125,1282.157958984375,1282.2860107421875,1282.399169921875,1282.4991455078125,1282.58740234375,1282.665283203125,1282.7340087890625,1282.794677734375,1282.84814453125,1282.8953857421875,1282.9368896484375,1282.9736328125,1283.0059814453125,1283.034423828125,1283.0595703125,1283.0816650390625,1283.1011962890625,1283.1182861328125,1283.1334228515625,1283.146728515625,1283.158447265625,1283.168701171875,1283.177734375,1283.1856689453125
Andorra,,133.0,263.8747253417969,367.70654296875,452.6885070800781,524.1994018554688,585.7989501953125,639.8611450195312,687.9842529296875,731.2774658203125,770.5036010742188,806.2295532226562,838.861328125,868.7263793945312,896.082763671875,921.1387939453125,944.08740234375,965.0942993164062,984.3021850585938,1001.84716796875,1017.8594970703125,1032.4571533203125,1045.7486572265625,1057.837890625,1068.8199462890625,1078.7841796875,1087.8167724609375,1095.9970703125,1103.396728515625,1110.0821533203125,1116.1177978515625,1121.56298828125,1126.470703125,1130.8887939453125,1134.863037109375,1138.4361572265625,1141.6466064453125,1144.5284423828125,1147.1126708984375,1149.4290771484375,1151.5045166015625,1153.36279296875,1155.0252685546875,1156.5115966796875,1157.83984375,1159.0263671875,1160.0858154296875,1161.0308837890625,1161.873779296875,1162.6251220703125,1163.294677734375,1163.8909912109375,1164.4217529296875,1164.8941650390625,1165.3143310546875,1165.68798828125,1166.02001953125,1166.3150634765625,1166.5771484375,1166.809814453125,1167.016357421875,1167.19970703125,1167.3623046875,1167.5064697265625,1167.63427734375,1167.74755859375,1167.847900390625,1167.936767578125,1168.015380859375,1168.0850830078125,1168.146728515625,1168.2012939453125,1168.2496337890625,1168.2923583984375,1168.330078125,1168.3634033203125,1168.3929443359375,1168.4190673828125,1168.442138671875,1168.46240234375,1168.4803466796875,1168.4962158203125,1168.51025390625,1168.522705078125,1168.5335693359375
Angola,,113.0,229.46798706054688,324.3915100097656,402.9599914550781,468.73956298828125,524.3101196289062,571.5913696289062,612.04296875,646.8035278320312,676.7799682617188,702.6925048828125,725.1463623046875,744.6282958984375,761.5511474609375,776.270263671875,789.0758666992188,800.2218017578125,809.9301147460938,818.3873901367188,825.753173828125,832.1699829101562,837.7630004882812,842.6375122070312,846.8831787109375,850.5806884765625,853.8021240234375,856.6104125976562,859.0574951171875,861.1882934570312,863.0433349609375,864.6588745117188,866.066650390625,867.2930297851562,868.3607177734375,869.2901611328125,870.0994262695312,870.8042602539062,871.41796875,871.9521484375,872.4170532226562,872.8217163085938,873.1741943359375,873.4808959960938,873.747802734375,873.9801025390625,874.1822509765625,874.3582763671875,874.5114135742188,874.6446533203125,874.7606201171875,874.8614501953125,874.9493408203125,875.0256958007812,875.0921630859375,875.1500244140625,875.2003784179688,875.244140625,875.2822875976562,875.3153686523438,875.34423828125,875.3693237304688,875.3911743164062,875.41015625,875.4266357421875,875.4409790039062,875.4534912109375,875.46435546875,875.4738159179688,875.4820556640625,875.4891967773438,875.4954223632812,875.5008544921875,875.5055541992188,875.5096435546875,875.5132446289062,875.5162963867188,875.51904296875,875.5213623046875,875.5233764648438,875.525146484375,875.5267333984375,875.528076171875,875.5292358398438,875.5302124023438
Antigua and Barbuda,,101.0,216.24473571777344,309.5140075683594,386.19329833984375,449.983642578125,503.5757141113281,548.9357299804688,587.5865478515625,620.666015625,649.1046142578125,673.6268920898438,694.815673828125,713.171875,729.0940551757812,742.9146728515625,754.9271850585938,765.3779907226562,774.4688720703125,782.37939453125,789.2682495117188,795.2689819335938,800.4935302734375,805.0424194335938,809.0048217773438,812.4579467773438,815.4652709960938,818.08349609375,820.3631591796875,822.34912109375,824.0796508789062,825.58642578125,826.8977661132812,828.0391845703125,829.0331420898438,829.899169921875,830.6532592773438,831.3094482421875,831.8802490234375,832.3770141601562,832.8097534179688,833.1866455078125,833.5146484375,833.7999267578125,834.0480346679688,834.263916015625,834.4520263671875,834.6157836914062,834.7582397460938,834.882080078125,834.9898071289062,835.0836181640625,835.165283203125,835.236328125,835.2981567382812,835.3518676757812,835.3986206054688,835.4392700195312,835.4747314453125,835.5054931640625,835.5322875976562,835.5556030273438,835.5758666992188,835.593505859375,835.6088256835938,835.6221923828125,835.6337890625,835.6438598632812,835.6527099609375,835.6603393554688,835.6669921875,835.6727294921875,835.6777954101562,835.68212890625,835.6859741210938,835.6892700195312,835.692138671875,835.6946411132812,835.6968383789062,835.69873046875,835.7003784179688,835.7017822265625,835.7030639648438,835.7041015625,835.705078125
Argentina,,102.0,188.6855926513672,264.08392333984375,336.3306579589844,410.0253601074219,487.83013916015625,571.3342895507812,661.4946899414062,758.9110107421875,863.9364013671875,976.7798461914062,1097.49169921875,1226.06982421875,1362.401123046875,1506.2557373046875,1657.391845703125,1815.5345458984375,1980.2421875,2151.054931640625,2327.515869140625,2509.1494140625,2695.3681640625,2885.5654296875,3079.154052734375,3275.564208984375,3474.182861328125,3674.382080078125,3875.5595703125,4077.133056640625,4278.5380859375,4479.220703125,4678.6552734375,4876.361328125,5071.87548828125,5264.74560546875,5454.5498046875,5640.9541015625,5823.6513671875,6002.3388671875,6176.7138671875,6346.54345703125,6511.67724609375,6671.96728515625,6827.2666015625,6977.4267578125,7122.4091796875,7262.19140625,7396.751953125,7526.0673828125,7650.13134765625,7769.0234375,7882.81689453125,7991.57861328125,8095.36962890625,8194.2783203125,8288.4482421875,8378.01171875,8463.083984375,8543.767578125,8620.208984375,8692.57421875,8761.017578125,8825.67578125,8886.6748046875,8944.166015625,8998.3173828125,9049.283203125,9097.2001953125,9142.1943359375,9184.4052734375,9223.9853515625,9261.0732421875,9295.796875,9328.2685546875,9358.6044921875,9386.93359375,9413.376953125,9438.0400390625,9461.0205078125,9482.4091796875,9502.3115234375,9520.8212890625,9538.0234375,9553.998046875
Armenia,,110.0,208.1737518310547,287.9796142578125,356.1536865234375,416.7960205078125,472.39501953125,524.447509765625,573.83740234375,621.087890625,666.4817504882812,710.182373046875,752.25439453125,792.7317504882812,831.6217041015625,868.91064453125,904.5940551757812,938.6728515625,971.142578125,1002.013916015625,1031.30029296875,1059.0189208984375,1085.199951171875,1109.8836669921875,1133.109619140625,1154.9158935546875,1175.3507080078125,1194.4736328125,1212.339599609375,1228.999267578125,1244.503173828125,1258.915771484375,1272.298095703125,1284.70556640625,1296.187744140625,1306.7974853515625,1316.5941162109375,1325.6314697265625,1333.95751953125,1341.6146240234375,1348.64794921875,1355.10546875,1361.0299072265625,1366.4595947265625,1371.4281005859375,1375.9683837890625,1380.1165771484375,1383.9046630859375,1387.3614501953125,1390.5118408203125,1393.378173828125,1395.9857177734375,1398.357177734375,1400.5130615234375,1402.4713134765625,1404.2476806640625,1405.85693359375,1407.315185546875,1408.63623046875,1409.83251953125,1410.9150390625,1411.893310546875,1412.7763671875,1413.5738525390625,1414.2939453125,1414.94384765625,1415.530029296875,1416.05810546875,1416.533447265625,1416.9615478515625,1417.3468017578125,1417.693603515625,1418.0054931640625,1418.285888671875,1418.5374755859375,1418.763427734375,1418.9664306640625,1419.148681640625,1419.3121337890625,1419.4588623046875,1419.590087890625,1419.707763671875,1419.813232421875,1419.90771484375,1419.9921875
Aruba,,101.0,212.0347900390625,303.822021484375,380.7633056640625,445.8882751464844,501.4234619140625,549.0355224609375,590.0396728515625,625.453369140625,656.1244506835938,682.7330322265625,705.8443603515625,725.9461669921875,743.4406127929688,758.669921875,771.9373779296875,783.4995727539062,793.5733032226562,802.351318359375,810.0032958984375,816.6742553710938,822.487060546875,827.5518188476562,831.9661254882812,835.8150634765625,839.1693115234375,842.0907592773438,844.6350708007812,846.8519897460938,848.784912109375,850.4697265625,851.9369506835938,853.2142333984375,854.3265991210938,855.2960205078125,856.1412353515625,856.8775634765625,857.518798828125,858.0772094726562,858.5637817382812,858.9879150390625,859.3576049804688,859.6795654296875,859.9600830078125,860.2045288085938,860.417724609375,860.6036376953125,860.765625,860.9067993164062,861.0299682617188,861.1373901367188,861.231201171875,861.3129272460938,861.38427734375,861.4465942382812,861.5010375976562,861.548583984375,861.590087890625,861.6264038085938,861.6580810546875,861.6858520507812,861.7101440429688,861.7313842773438,861.75,861.766357421875,861.7806396484375,861.793212890625,861.80419921875,861.8138427734375,861.8223876953125,861.829833984375,861.83642578125,861.8422241210938,861.8472900390625,861.851806640625,861.8558349609375,861.8593139648438,861.8624267578125,861.8651733398438,861.8676147460938,861.8697509765625,861.8717041015625,861.8734130859375,861.8749389648438
