Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,18.88514518737793,37.67610168457031,56.664859771728516,75.22533416748047,93.31076049804688,111.07747650146484,128.72467041015625,146.41494750976562,164.27151489257812,182.36334228515625,200.72537231445312,219.35934448242188,238.24481201171875,257.34130859375,276.60272216796875,295.9804382324219,315.4117736816406,334.8281555175781,354.17108154296875,373.3924865722656,392.43603515625,411.23675537109375,429.7422180175781,447.9124755859375,465.7140808105469,483.10003662109375,500.0322265625,516.4847412109375,532.4420776367188,547.8818969726562,562.7816772460938,577.12939453125,590.923095703125,604.1611328125,616.8355712890625,628.9462280273438,640.4995727539062,651.5075073242188,661.9759521484375,671.9120483398438,681.328125,690.24072265625,698.6675415039062,706.6198120117188,714.1129760742188,721.1646728515625,727.7951049804688,734.0220947265625,739.8607177734375,745.3282470703125,750.4429321289062,755.2244873046875,759.6895141601562,763.8530883789062,767.7313842773438,771.3406982421875,774.6975708007812,777.817138671875,780.7122802734375,783.3966064453125,785.8834228515625,788.1859130859375,790.3167724609375,792.2862548828125,794.1048583984375,795.782958984375,797.33056640625,798.7572631835938,800.0713500976562,801.280517578125,802.3922729492188,803.4140014648438,804.3525390625,805.2144165039062,806.0050659179688,806.729736328125,807.3936157226562,808.0015258789062,808.5580444335938,809.0673217773438,809.5328369140625,809.9581909179688,810.3466186523438
Albania,,2.2577900886535645,18.954090118408203,37.8502197265625,56.408203125,73.55461120605469,88.94911193847656,102.60562896728516,114.67822265625,125.36168670654297,134.85220336914062,143.3183135986328,150.90501403808594,157.7307891845703,163.8910675048828,169.46527099609375,174.51820373535156,179.10475158691406,183.269287109375,187.0510711669922,190.48629760742188,193.60650634765625,196.43798828125,199.0054168701172,201.33197021484375,203.43934631347656,205.34591674804688,207.0692901611328,208.62586975097656,210.0306854248047,211.29751586914062,212.43844604492188,213.46534729003906,214.3891143798828,215.2196502685547,215.9657745361328,216.63528442382812,217.235595703125,217.77346801757812,218.25509643554688,218.68612670898438,219.07180786132812,219.416748046875,219.72496032714844,220.00015258789062,220.24575805664062,220.46490478515625,220.66033935546875,220.8345184326172,220.98965454101562,221.12782287597656,221.2508544921875,221.36033630371094,221.45767211914062,221.544189453125,221.62109375,221.68943786621094,221.75013732910156,221.80401611328125,221.851806640625,221.89422607421875,221.931884765625,221.96527099609375,221.99485778808594,222.02105712890625,222.04428100585938,222.0648651123047,222.0830841064453,222.09921264648438,222.1134796142578,222.12611389160156,222.13729858398438,222.1471710205078,222.15591430664062,222.16363525390625,222.1704559326172,222.17649841308594,222.1818389892578,222.18653869628906,222.19070434570312,222.1943817138672,222.19761657714844,222.2004852294922,222.2030029296875,222.20523071289062
Algeria,,3.0176234245300293,24.021215438842773,47.82891845703125,72.13201904296875,96.32960510253906,120.50277709960938,144.9508056640625,169.9980926513672,195.9031524658203,222.86288452148438,250.99452209472656,280.3633117675781,310.984619140625,342.8385314941406,375.8729248046875,410.0160217285156,445.1821594238281,481.27691650390625,518.17626953125,555.7572631835938,593.90283203125,632.5022583007812,671.4276123046875,710.5384521484375,749.7081298828125,788.8267822265625,827.7950439453125,866.4905395507812,904.7911987304688,942.60107421875,979.85009765625,1016.469482421875,1052.3602294921875,1087.4468994140625,1121.677490234375,1155.016845703125,1187.4150390625,1218.8228759765625,1249.2109375,1278.5670166015625,1306.880126953125,1334.128173828125,1360.3021240234375,1385.4053955078125,1409.454345703125,1432.4537353515625,1454.408935546875,1475.3349609375,1495.255615234375,1514.2010498046875,1532.189697265625,1549.2431640625,1565.3890380859375,1580.6597900390625,1595.091552734375,1608.7098388671875,1621.543212890625,1633.62353515625,1644.9844970703125,1655.6617431640625,1665.6837158203125,1675.0791015625,1683.87841796875,1692.1124267578125,1699.8125,1707.0074462890625,1713.7215576171875,1719.9813232421875,1725.8131103515625,1731.24267578125,1736.2957763671875,1740.992431640625,1745.35400390625,1749.4010009765625,1753.1541748046875,1756.633056640625,1759.8564453125,1762.839111328125,1765.5972900390625,1768.14599609375,1770.500244140625,1772.6741943359375,1774.679931640625,1776.5289306640625
American Samoa,,3.1695899963378906,29.19939613342285,58.75116729736328,87.76252746582031,114.54179382324219,138.56674194335938,159.8687286376953,178.69642639160156,195.35494995117188,210.15084838867188,223.3441162109375,235.1597137451172,245.77975463867188,255.35235595703125,264.00018310546875,271.8250732421875,278.914306640625,285.33575439453125,291.1512756347656,296.4202880859375,301.1954345703125,305.5171203613281,309.4247741699219,312.9561462402344,316.1461486816406,319.0243225097656,321.6182861328125,323.95428466796875,326.0570373535156,327.94830322265625,329.647216796875,331.1719665527344,332.5395812988281,333.7659912109375,334.8648376464844,335.84820556640625,336.7275390625,337.5134582519531,338.2158508300781,338.84326171875,339.4030456542969,339.9020690917969,340.3467712402344,340.7430419921875,341.0960998535156,341.41033935546875,341.6897888183594,341.938232421875,342.1590576171875,342.3553466796875,342.52972412109375,342.6844787597656,342.82177734375,342.9435729980469,343.0516052246094,343.1474304199219,343.2323303222656,343.30755615234375,343.3741149902344,343.4330749511719,343.48529052734375,343.5315246582031,343.5723876953125,343.6085510253906,343.6405029296875,343.6687316894531,343.6937255859375,343.7157897949219,343.73529052734375,343.75250244140625,343.7677001953125,343.7811279296875,343.79296875,343.8034362792969,343.8126525878906,343.82080078125,343.8279724121094,343.83428955078125,343.8398742675781,343.84478759765625,343.84912109375,343.8529357910156,343.8562927246094,343.8592834472656
Andorra,,2.88736629486084,25.66861343383789,51.31810760498047,76.38837432861328,99.48295593261719,120.20285034179688,138.60948181152344,154.94061279296875,169.46804809570312,182.45919799804688,194.13400268554688,204.6796875,214.24398803710938,222.94540405273438,230.87942504882812,238.1256866455078,244.75123596191406,250.8057098388672,256.3364562988281,261.391357421875,266.01031494140625,270.2236633300781,274.0628967285156,277.559326171875,280.7408142089844,283.6312255859375,286.25408935546875,288.6325378417969,290.78790283203125,292.7381896972656,294.5006408691406,296.0921936035156,297.5289001464844,298.82440185546875,299.9909973144531,301.0405578613281,301.9844665527344,302.8331298828125,303.5951232910156,304.278564453125,304.89117431640625,305.4403381347656,305.93231201171875,306.3725280761719,306.76605224609375,307.1177673339844,307.4321594238281,307.71295166015625,307.9634704589844,308.1868591308594,308.3860168457031,308.5635986328125,308.7218017578125,308.86260986328125,308.9878845214844,309.0993347167969,309.1985168457031,309.28668212890625,309.3650207519531,309.4345397949219,309.4963073730469,309.5511779785156,309.599853515625,309.6430358886719,309.6813049316406,309.7152404785156,309.7453308105469,309.7720031738281,309.79559326171875,309.8164978027344,309.83502197265625,309.8514099121094,309.86590576171875,309.8787536621094,309.89007568359375,309.9001159667969,309.90899658203125,309.9168395996094,309.92376708984375,309.9299011230469,309.935302734375,309.9400634765625,309.9443054199219,309.9480285644531
Angola,,2.4531757831573486,3.0177688598632812,3.7118165493011475,4.452002048492432,5.188302993774414,5.8915486335754395,6.545954704284668,7.144369125366211,7.684875011444092,8.168618202209473,8.598918914794922,8.979570388793945,9.31516170501709,9.610198974609375,9.868882179260254,10.095368385314941,10.293416023254395,10.466336250305176,10.617198944091797,10.748737335205078,10.863360404968262,10.96318244934082,11.050091743469238,11.125702857971191,11.191459655761719,11.248649597167969,11.298398971557617,11.341663360595703,11.379246711730957,11.411880493164062,11.440228462219238,11.464876174926758,11.486298561096191,11.504897117614746,11.521037101745605,11.535050392150879,11.547225952148438,11.557798385620117,11.566972732543945,11.574931144714355,11.581838607788086,11.587838172912598,11.59304428100586,11.597559928894043,11.601475715637207,11.604873657226562,11.607824325561523,11.610383987426758,11.612602233886719,11.61452579498291,11.616195678710938,11.617645263671875,11.618901252746582,11.619990348815918,11.62093448638916,11.621753692626953,11.622464179992676,11.623080253601074,11.623614311218262,11.624077796936035,11.624479293823242,11.62482738494873,11.625129699707031,11.625391006469727,11.625617980957031,11.625815391540527,11.625986099243164,11.626133918762207,11.626261711120605,11.626373291015625,11.626469612121582,11.626553535461426,11.626626014709473,11.626688003540039,11.626742362976074,11.626790046691895,11.6268310546875,11.626866340637207,11.626896858215332,11.626923561096191,11.626946449279785,11.62696647644043,11.626983642578125,11.626998901367188
Antigua and Barbuda,,2.1926615238189697,2.521388530731201,2.9610605239868164,3.4650027751922607,4.0007853507995605,4.545647621154785,5.0841288566589355,5.605478286743164,6.103056907653809,6.572452545166016,7.011391639709473,7.41904878616333,7.795279502868652,8.140853881835938,8.457043647766113,8.745220184326172,9.007001876831055,9.244246482849121,9.45873737335205,9.652156829833984,9.8262300491333,9.982664108276367,10.123028755187988,10.248753547668457,10.361183166503906,10.461624145507812,10.55126667022705,10.631182670593262,10.7023344039917,10.765619277954102,10.821866035461426,10.871820449829102,10.916153907775879,10.955466270446777,10.990294456481934,11.021135330200195,11.048426628112793,11.072563171386719,11.093900680541992,11.112751960754395,11.129399299621582,11.144091606140137,11.157050132751465,11.168477058410645,11.178549766540527,11.18742561340332,11.195244789123535,11.202128410339355,11.208185195922852,11.213513374328613,11.21820068359375,11.222323417663574,11.225947380065918,11.229131698608398,11.231928825378418,11.23438549041748,11.236542701721191,11.23843765258789,11.240100860595703,11.241559028625488,11.242838859558105,11.2439603805542,11.24494457244873,11.245808601379395,11.246564865112305,11.247227668762207,11.247809410095215,11.248318672180176,11.248764991760254,11.249155044555664,11.249497413635254,11.249796867370605,11.250059127807617,11.250288963317871,11.250489234924316,11.250665664672852,11.250819206237793,11.250953674316406,11.251070976257324,11.251173973083496,11.251264572143555,11.2513427734375,11.251411437988281,11.251472473144531
Argentina,,2.2143709659576416,17.532264709472656,35.05356979370117,53.22948455810547,71.77274322509766,90.87814331054688,110.8759765625,132.1024169921875,154.83680725097656,179.30361938476562,205.6653289794922,234.04356384277344,264.5102844238281,297.1097412109375,331.86016845703125,368.7445068359375,407.71905517578125,448.738525390625,491.732421875,536.601318359375,583.2272338867188,631.5013427734375,681.2938842773438,732.461181640625,784.8497314453125,838.313720703125,892.683837890625,947.7843627929688,1003.4534912109375,1059.5428466796875,1115.91259765625,1172.387451171875,1228.796630859375,1284.99365234375,1340.85546875,1396.2645263671875,1451.069091796875,1505.1373291015625,1558.369384765625,1610.69580078125,1662.0252685546875,1712.249267578125,1761.2901611328125,1809.0980224609375,1855.6414794921875,1900.8603515625,1944.70166015625,1987.1375732421875,2028.1619873046875,2067.76953125,2105.93359375,2142.6455078125,2177.91455078125,2211.76513671875,2244.20849609375,2275.250244140625,2304.9091796875,2333.21630859375,2360.212158203125,2385.923095703125,2410.373046875,2433.595703125,2455.632568359375,2476.5302734375,2496.32421875,2515.046875,2532.737060546875,2549.437744140625,2565.196533203125,2580.05078125,2594.03466796875,2607.18603515625,2619.545166015625,2631.155029296875,2642.0517578125,2652.266845703125,2661.834228515625,2670.78857421875,2679.1650390625,2686.9970703125,2694.311767578125,2701.1376953125,2707.50341796875,2713.43701171875
Armenia,,2.388047218322754,19.79810905456543,39.37722396850586,58.77796173095703,77.12881469726562,94.22998046875,110.16120910644531,125.09133911132812,139.18421936035156,152.58554077148438,165.3968963623047,177.69410705566406,189.5249481201172,200.9186553955078,211.88937377929688,222.44601440429688,232.594970703125,242.33319091796875,251.6560821533203,260.5658874511719,269.0699157714844,277.16632080078125,284.8559265136719,292.1447448730469,299.0426025390625,305.5572814941406,311.6963195800781,317.4706115722656,322.8936767578125,327.9794921875,332.73895263671875,337.1854553222656,341.33355712890625,345.19879150390625,348.7950744628906,352.1353759765625,355.2337646484375,358.1043395996094,360.7613830566406,363.21734619140625,365.48431396484375,367.574462890625,369.499755859375,371.27178955078125,372.90087890625,374.3966979980469,375.7688903808594,377.02667236328125,378.1787109375,379.23309326171875,380.1968994140625,381.0772399902344,381.8807678222656,382.6137390136719,383.28192138671875,383.89056396484375,384.4443664550781,384.947998046875,385.4057312011719,385.821533203125,386.1991271972656,386.5417175292969,386.8522644042969,387.13360595703125,387.3883972167969,387.6190490722656,387.8277893066406,388.01654052734375,388.18707275390625,388.34112548828125,388.4801940917969,388.6057434082031,388.718994140625,388.82110595703125,388.9131164550781,388.9960021972656,389.0706481933594,389.1378479003906,389.1983337402344,389.2527160644531,389.3016052246094,389.3455505371094,389.385009765625,389.4204406738281
Aruba,,2.1926615238189697,2.586230754852295,3.100182056427002,3.6763713359832764,4.275943279266357,4.872779846191406,5.450113773345947,5.997170448303223,6.50813102722168,6.979753494262695,7.411281585693359,7.8033952713012695,8.157404899597168,8.475534439086914,8.760307312011719,9.014227867126465,9.239909172058105,9.440034866333008,9.617081642150879,9.773323059082031,9.91096019744873,10.032024383544922,10.138358116149902,10.231616973876953,10.31330680847168,10.384785652160645,10.447253227233887,10.501794815063477,10.549385070800781,10.590892791748047,10.627068519592285,10.658555030822754,10.685934066772461,10.709733963012695,10.730430603027344,10.748428344726562,10.764060020446777,10.777621269226074,10.789383888244629,10.799589157104492,10.808446884155273,10.816128730773926,10.822783470153809,10.828548431396484,10.83354377746582,10.837874412536621,10.841626167297363,10.844874382019043,10.847685813903809,10.850120544433594,10.852230072021484,10.854056358337402,10.855637550354004,10.85700511932373,10.858189582824707,10.859216690063477,10.860105514526367,10.86087417602539,10.861540794372559,10.862117767333984,10.862617492675781,10.863051414489746,10.863426208496094,10.863751411437988,10.864033699035645,10.864278793334961,10.86449146270752,10.864675521850586,10.864834785461426,10.864973068237305,10.865093231201172,10.865198135375977,10.865288734436035,10.865367889404297,10.865437507629395,10.865496635437012,10.865549087524414,10.865594863891602,10.86563491821289,10.865669250488281,10.865699768066406,10.865726470947266,10.86574935913086,10.865769386291504
