Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,195.02664184570312,269.10357666015625,335.4440002441406,398.1098327636719,459.34393310546875,520.3298950195312,581.6167602539062,643.3973388671875,705.6334228515625,768.1776123046875,830.7920532226562,893.2288208007812,955.2169189453125,1016.482421875,1076.778564453125,1135.8818359375,1193.580078125,1249.699462890625,1304.082275390625,1356.5908203125,1407.1346435546875,1455.643310546875,1502.0560302734375,1546.32861328125,1588.4598388671875,1628.4598388671875,1666.339599609375,1702.1165771484375,1735.8460693359375,1767.5877685546875,1797.397705078125,1825.3270263671875,1851.4515380859375,1875.8564453125,1898.6197509765625,1919.8114013671875,1939.5015869140625,1957.7779541015625,1974.7261962890625,1990.4217529296875,2004.9317626953125,2018.322265625,2030.673095703125,2042.05712890625,2052.53955078125,2062.1767578125,2071.020263671875,2079.132568359375,2086.571533203125,2093.388671875,2099.628662109375,2105.3310546875,2110.53564453125,2115.286376953125,2119.62158203125,2123.574951171875,2127.17626953125,2130.451171875,2133.427490234375,2136.13330078125,2138.592041015625,2140.824951171875,2142.850830078125,2144.685791015625,2146.34765625,2147.85302734375,2149.216064453125,2150.449951171875,2151.565673828125,2152.572998046875,2153.482177734375,2154.303466796875,2155.044677734375,2155.713623046875,2156.31689453125,2156.860107421875,2157.34912109375,2157.78955078125,2158.18603515625,2158.54296875,2158.864013671875,2159.152587890625,2159.411865234375
Albania,,104.0,201.12857055664062,278.6623840332031,342.8734436035156,397.7336730957031,445.7717590332031,488.60223388671875,527.2814331054688,562.4971923828125,594.724609375,624.2903442382812,651.4474487304688,676.3839111328125,699.2662963867188,720.2374267578125,739.4244384765625,756.9506225585938,772.9334716796875,787.481689453125,800.7049560546875,812.7026977539062,823.5663452148438,833.3895874023438,842.2632446289062,850.2684936523438,857.4775390625,863.9588012695312,869.7827758789062,875.0127563476562,879.70458984375,883.9064331054688,887.6636352539062,891.0228881835938,894.0253295898438,896.7070922851562,899.099609375,901.230712890625,903.1289672851562,904.8192138671875,906.3236083984375,907.6615600585938,908.85009765625,909.9058227539062,910.8431396484375,911.675048828125,912.4130859375,913.0671997070312,913.64697265625,914.1605224609375,914.6153564453125,915.0179443359375,915.3742065429688,915.6893310546875,915.9679565429688,916.2142944335938,916.4320068359375,916.6243286132812,916.794189453125,916.9441528320312,917.0765380859375,917.193359375,917.2964477539062,917.3873291015625,917.467529296875,917.5382080078125,917.6005249023438,917.6553955078125,917.7037963867188,917.7463989257812,917.7838745117188,917.8169555664062,917.8460693359375,917.8716430664062,917.8941650390625,917.9140014648438,917.9314575195312,917.9468383789062,917.9603271484375,917.97216796875,917.9826049804688,917.9917602539062,917.9998168945312,918.0069580078125,918.01318359375
Algeria,,139.0,252.85073852539062,347.56768798828125,432.49005126953125,512.946533203125,591.9439086914062,671.1389770507812,751.3724365234375,833.0267944335938,916.177734375,1000.7496337890625,1086.530517578125,1173.27685546875,1260.692138671875,1348.445068359375,1436.2259521484375,1523.7333984375,1610.647705078125,1696.679443359375,1781.555419921875,1865.0194091796875,1946.838623046875,2026.8193359375,2104.7802734375,2180.54931640625,2253.988525390625,2325.005859375,2393.51904296875,2459.450927734375,2522.73828125,2583.373046875,2641.356201171875,2696.687744140625,2749.36865234375,2799.435546875,2846.949951171875,2891.96728515625,2934.537109375,2974.711181640625,3012.581787109375,3048.23828125,3081.7607421875,3113.219482421875,3142.693359375,3170.28515625,3196.09130859375,3220.19677734375,3242.67724609375,3263.608154296875,3283.0849609375,3301.19775390625,3318.02587890625,3333.638916015625,3348.098876953125,3361.482666015625,3373.86669921875,3385.318115234375,3395.89697265625,3405.65478515625,3414.64306640625,3422.921875,3430.544921875,3437.5595703125,3444.0078125,3449.92626953125,3455.354736328125,3460.33349609375,3464.898681640625,3469.081787109375,3472.910888671875,3476.41064453125,3479.60888671875,3482.531494140625,3485.201416015625,3487.63916015625,3489.86279296875,3491.88818359375,3493.732421875,3495.412109375,3496.94189453125,3498.334228515625,3499.6005859375,3500.75048828125,3501.794921875
American Samoa,,146.0,285.195556640625,404.1304626464844,514.721923828125,623.48193359375,733.8950805664062,847.7244262695312,965.7100830078125,1087.978515625,1214.290771484375,1344.1622314453125,1476.953369140625,1611.9793701171875,1748.4476318359375,1885.577392578125,2022.635498046875,2158.879150390625,2293.61279296875,2426.205322265625,2556.080810546875,2682.72802734375,2805.73486328125,2924.7392578125,3039.42431640625,3149.540771484375,3254.95458984375,3355.55810546875,3451.266357421875,3542.0498046875,3627.966064453125,3709.081298828125,3785.4638671875,3857.21875,3924.510009765625,3987.4990234375,4046.3349609375,4101.17578125,4152.22705078125,4199.68505859375,4243.7294921875,4284.5263671875,4322.2724609375,4357.16064453125,4389.369140625,4419.05712890625,4446.3828125,4471.5166015625,4494.615234375,4515.8203125,4535.25927734375,4553.06201171875,4569.3583984375,4584.26513671875,4597.8876953125,4610.3203125,4621.6591796875,4631.99609375,4641.4150390625,4649.990234375,4657.78857421875,4664.875,4671.31298828125,4677.15966796875,4682.4658203125,4687.2763671875,4691.63427734375,4695.58154296875,4699.15576171875,4702.390625,4705.31591796875,4707.958984375,4710.3466796875,4712.50341796875,4714.4501953125,4716.20703125,4717.79052734375,4719.2177734375,4720.50390625,4721.662109375,4722.70556640625,4723.64404296875,4724.48876953125,4725.248046875,4725.93017578125
Andorra,,133.0,257.48333740234375,356.1306457519531,437.3340759277344,506.3065185546875,566.317138671875,619.4332885742188,667.000732421875,709.9109497070312,748.7836303710938,784.06982421875,816.1216430664062,845.2195434570312,871.6146240234375,895.5244750976562,917.1482543945312,936.675048828125,954.2760620117188,970.1200561523438,984.36376953125,997.1475830078125,1008.5982666015625,1018.843994140625,1028.004150390625,1036.1846923828125,1043.47900390625,1049.974853515625,1055.75732421875,1060.90234375,1065.4765625,1069.5372314453125,1073.1368408203125,1076.3284912109375,1079.1571044921875,1081.6627197265625,1083.88037109375,1085.8411865234375,1087.5748291015625,1089.1070556640625,1090.4605712890625,1091.65576171875,1092.7103271484375,1093.640625,1094.461181640625,1095.1845703125,1095.822021484375,1096.3836669921875,1096.8782958984375,1097.313720703125,1097.6971435546875,1098.034423828125,1098.3311767578125,1098.59228515625,1098.82177734375,1099.0235595703125,1099.200927734375,1099.3568115234375,1099.4937744140625,1099.614013671875,1099.7196044921875,1099.8123779296875,1099.893798828125,1099.96533203125,1100.028076171875,1100.0831298828125,1100.13134765625,1100.1737060546875,1100.2109375,1100.243408203125,1100.27197265625,1100.297119140625,1100.3189697265625,1100.3382568359375,1100.355224609375,1100.3699951171875,1100.3829345703125,1100.394287109375,1100.4041748046875,1100.4129638671875,1100.420654296875,1100.42724609375,1100.43310546875,1100.438232421875,1100.4427490234375
Angola,,113.0,225.83102416992188,313.75164794921875,383.69549560546875,440.2939758300781,486.7461853027344,525.3365478515625,557.7145385742188,585.1083374023438,608.4389038085938,628.421630859375,645.60595703125,660.4402465820312,673.2762451171875,684.4066772460938,694.0772705078125,702.4855346679688,709.8035278320312,716.18017578125,721.7368774414062,726.579345703125,730.8017578125,734.486328125,737.699951171875,740.5013427734375,742.9437255859375,745.0746459960938,746.9343872070312,748.55615234375,749.9696044921875,751.2015991210938,752.27587890625,753.213134765625,754.0302734375,754.7422485351562,755.3624267578125,755.9027709960938,756.3739624023438,756.7848510742188,757.142822265625,757.4545288085938,757.7258911132812,757.9622802734375,758.1683959960938,758.3480224609375,758.5044555664062,758.6405639648438,758.759033203125,758.8622436523438,758.9522094726562,759.0305786132812,759.0988159179688,759.1581420898438,759.2097778320312,759.2548217773438,759.2940063476562,759.3281860351562,759.3578491210938,759.3837280273438,759.4061889648438,759.42578125,759.44287109375,759.4577026367188,759.4706420898438,759.4818725585938,759.4916381835938,759.5001220703125,759.507568359375,759.5140380859375,759.5196533203125,759.5245361328125,759.5287475585938,759.532470703125,759.53564453125,759.5384521484375,759.5408935546875,759.5430297851562,759.544921875,759.5465087890625,759.5479125976562,759.5491333007812,759.5501708984375,759.5510864257812,759.5518798828125
Antigua and Barbuda,,101.0,228.70718383789062,328.2645263671875,407.2437438964844,470.81640625,522.6522827148438,565.384033203125,600.9727172851562,630.8297119140625,656.0821533203125,677.5519409179688,695.885498046875,711.6229858398438,725.1637573242188,736.8388061523438,746.9373779296875,755.6853637695312,763.26611328125,769.8441162109375,775.5623168945312,780.5330810546875,784.8530883789062,788.6099853515625,791.8810424804688,794.7291259765625,797.2070922851562,799.3629760742188,801.2398681640625,802.8751831054688,804.29931640625,805.5386352539062,806.6168823242188,807.5554809570312,808.3732299804688,809.0855102539062,809.7054443359375,810.2446899414062,810.7138671875,811.1223754882812,811.478271484375,811.7881469726562,812.0576782226562,812.2920532226562,812.4959716796875,812.673583984375,812.8282470703125,812.9628295898438,813.0798950195312,813.181640625,813.2702026367188,813.3473510742188,813.4144897460938,813.472900390625,813.523681640625,813.56787109375,813.6062622070312,813.6397705078125,813.6688842773438,813.6942138671875,813.7161865234375,813.7353515625,813.7520141601562,813.7665405273438,813.7791748046875,813.7901000976562,813.7996826171875,813.8079833984375,813.815185546875,813.8214721679688,813.826904296875,813.8316650390625,813.8358154296875,813.8394165039062,813.842529296875,813.8452758789062,813.8475952148438,813.8496704101562,813.8514404296875,813.85302734375,813.8543701171875,813.8555297851562,813.8565673828125,813.857421875,813.8582153320312
Argentina,,102.0,182.24179077148438,250.44366455078125,313.5580749511719,375.3487548828125,437.78656005859375,501.81683349609375,567.7754516601562,635.6541137695312,705.2269287109375,776.1611938476562,848.0399169921875,920.4464721679688,992.9481201171875,1065.1251220703125,1136.592041015625,1206.989990234375,1276.0064697265625,1343.3682861328125,1408.82763671875,1472.180908203125,1533.282958984375,1592.0084228515625,1648.2518310546875,1701.953369140625,1753.0941162109375,1801.6605224609375,1847.64697265625,1891.08984375,1932.048828125,1970.57958984375,2006.737548828125,2040.60009765625,2072.2685546875,2101.834716796875,2129.3818359375,2154.994873046875,2178.785400390625,2200.857666015625,2221.305908203125,2240.21240234375,2257.666015625,2273.769287109375,2288.614013671875,2302.282470703125,2314.84521484375,2326.373046875,2336.948974609375,2346.646728515625,2355.53173828125,2363.6611328125,2371.0849609375,2377.861083984375,2384.045654296875,2389.68798828125,2394.830810546875,2399.511962890625,2403.76611328125,2407.63232421875,2411.14599609375,2414.337890625,2417.23486328125,2419.860595703125,2422.2373046875,2424.3896484375,2426.338623046875,2428.1025390625,2429.697998046875,2431.13916015625,2432.439453125,2433.61328125,2434.6728515625,2435.628662109375,2436.49072265625,2437.26708984375,2437.9658203125,2438.5947265625,2439.160888671875,2439.67041015625,2440.128662109375,2440.540283203125,2440.909912109375,2441.241943359375,2441.5400390625
Armenia,,110.0,203.73666381835938,280.3499450683594,346.82122802734375,407.1087646484375,463.4114685058594,516.9022827148438,568.1519775390625,617.412109375,664.7353515625,710.1019897460938,753.4437255859375,794.695556640625,833.8045043945312,870.7369995117188,905.4815063476562,938.0478515625,968.4700317382812,996.8047485351562,1023.10986328125,1047.460205078125,1069.9517822265625,1090.677734375,1109.7261962890625,1127.1949462890625,1143.1927490234375,1157.818603515625,1171.1605224609375,1183.3057861328125,1194.352783203125,1204.3916015625,1213.50146484375,1221.750732421875,1229.2088623046875,1235.9500732421875,1242.039794921875,1247.535400390625,1252.4862060546875,1256.939453125,1260.945068359375,1264.5462646484375,1267.7816162109375,1270.684814453125,1273.286865234375,1275.618408203125,1277.706787109375,1279.576171875,1281.2481689453125,1282.7421875,1284.0770263671875,1285.2691650390625,1286.3331298828125,1287.2821044921875,1288.128173828125,1288.8822021484375,1289.5538330078125,1290.15185546875,1290.6842041015625,1291.15771484375,1291.578857421875,1291.9532470703125,1292.2860107421875,1292.58154296875,1292.843994140625,1293.0770263671875,1293.2838134765625,1293.46728515625,1293.6298828125,1293.774169921875,1293.902099609375,1294.015380859375,1294.1158447265625,1294.2047119140625,1294.283447265625,1294.353271484375,1294.4149169921875,1294.469482421875,1294.517822265625,1294.560546875,1294.5982666015625,1294.6317138671875,1294.6611328125,1294.687255859375,1294.7103271484375
Aruba,,101.0,212.84925842285156,304.0326843261719,379.5086364746094,442.685546875,496.0510559082031,541.42578125,580.2484741210938,613.5859375,642.3169555664062,667.1602783203125,688.667236328125,707.3167724609375,723.5226440429688,737.6095581054688,749.8565673828125,760.5142822265625,769.799072265625,777.8843383789062,784.9227905273438,791.0521240234375,796.3943481445312,801.0503540039062,805.1051635742188,808.6354370117188,811.7098999023438,814.3894653320312,816.7249145507812,818.7586059570312,820.528564453125,822.0692749023438,823.4111938476562,824.5807495117188,825.599365234375,826.48583984375,827.257080078125,827.9282836914062,828.5128173828125,829.022216796875,829.4656372070312,829.851318359375,830.186767578125,830.4786987304688,830.7329711914062,830.9544677734375,831.1471557617188,831.3147583007812,831.4605102539062,831.5873413085938,831.6978149414062,831.7940063476562,831.877685546875,831.950439453125,832.013671875,832.0687255859375,832.11669921875,832.158447265625,832.1947631835938,832.226318359375,832.2537841796875,832.2777099609375,832.2985229492188,832.316650390625,832.3323974609375,832.3461303710938,832.3580322265625,832.3684692382812,832.3775024414062,832.3854370117188,832.3922729492188,832.3982543945312,832.4033813476562,832.407958984375,832.411865234375,832.4153442382812,832.4183349609375,832.4209594726562,832.4232177734375,832.4252319335938,832.4269409179688,832.428466796875,832.4298095703125,832.4309692382812,832.4319458007812
