Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,17.12345314025879,33.94734191894531,50.95582580566406,67.57930755615234,83.76785278320312,99.65005493164062,115.39031982421875,131.11561584472656,146.91458129882812,162.82540893554688,178.85438537597656,194.97962951660156,211.16058349609375,227.33648681640625,243.45098876953125,259.4508361816406,275.26837158203125,290.8382873535156,306.110595703125,321.0436706542969,335.58575439453125,349.69580078125,363.34637451171875,376.515869140625,389.1790466308594,401.3189697265625,412.9290466308594,424.0079040527344,434.5506286621094,444.5582275390625,454.0382080078125,463.0030517578125,471.46160888671875,479.4256896972656,486.9105224609375,493.9343566894531,500.515625,506.6699523925781,512.416259765625,517.7739868164062,522.7633056640625,527.4030151367188,531.7108154296875,535.705810546875,539.406494140625,542.830810546875,545.9960327148438,548.9173583984375,551.6111450195312,554.0928955078125,556.377197265625,558.4780883789062,560.40771484375,562.1783447265625,563.8019409179688,565.2896728515625,566.6519165039062,567.8983154296875,569.037353515625,570.0775146484375,571.0269775390625,571.89306640625,572.6826171875,573.4017944335938,574.0562744140625,574.651611328125,575.1929321289062,575.6848754882812,576.1317138671875,576.5372314453125,576.9048461914062,577.2381591796875,577.5401611328125,577.8137817382812,578.0615234375,578.2855834960938,578.4880981445312,578.671142578125,578.8366088867188,578.986083984375,579.1210327148438,579.2427368164062,579.3524780273438
Albania,,2.2577900886535645,4.380842685699463,6.916667938232422,9.501483917236328,11.969186782836914,14.256017684936523,16.348772048950195,18.2552490234375,19.992923736572266,21.5794677734375,23.03217315673828,24.36492347717285,25.590068817138672,26.717336654663086,27.754932403564453,28.709758758544922,29.587915420532227,30.394977569580078,31.13558006286621,31.814098358154297,32.4349479675293,33.00245666503906,33.52019119262695,33.99175262451172,34.42063522338867,34.81019592285156,35.16346740722656,35.48340606689453,35.77288055419922,36.03448486328125,36.27056884765625,36.48329544067383,36.674800872802734,36.84712219238281,37.002071380615234,37.1412239074707,37.26598358154297,37.37778091430664,37.47794723510742,37.567649841308594,37.64790344238281,37.71958923339844,37.78359603881836,37.840755462646484,37.891780853271484,37.93729019165039,37.977821350097656,38.013912200927734,38.046058654785156,38.074676513671875,38.100135803222656,38.12275314331055,38.14285659790039,38.16072082519531,38.17658996582031,38.190673828125,38.20316696166992,38.2142448425293,38.22407531738281,38.232791900634766,38.24051284790039,38.24734878540039,38.2534065246582,38.25876998901367,38.263519287109375,38.26771926879883,38.27143478393555,38.27471923828125,38.277626037597656,38.28019332885742,38.28246307373047,38.28446960449219,38.28623962402344,38.287803649902344,38.2891845703125,38.2904052734375,38.291481018066406,38.29243087768555,38.293270111083984,38.29400634765625,38.29465866088867,38.29523468017578,38.29574203491211,38.29618835449219
Algeria,,3.0176234245300293,24.09418487548828,47.45503616333008,70.79460144042969,93.46772003173828,115.50447082519531,137.15504455566406,158.7034912109375,180.37371826171875,202.33026123046875,224.665283203125,247.4232940673828,270.6042785644531,294.1793518066406,318.09124755859375,342.2769775390625,366.6706848144531,391.18304443359375,415.721923828125,440.208984375,464.577880859375,488.744140625,512.6224365234375,536.14453125,559.2582397460938,581.9074096679688,604.0292358398438,625.5765380859375,646.5176391601562,666.8269653320312,686.4669189453125,705.4132080078125,723.6527099609375,741.1824951171875,757.99169921875,774.0738525390625,789.4312133789062,804.073486328125,818.0128784179688,831.2550048828125,843.8131713867188,855.7046508789062,866.9501953125,877.5697021484375,887.5805053710938,897.0043334960938,905.8641967773438,914.1848754882812,921.9896240234375,929.2989501953125,936.1363525390625,942.5254516601562,948.4899291992188,954.052734375,959.2337036132812,964.0537109375,968.5337524414062,972.6943359375,976.5553588867188,980.1351318359375,983.4495849609375,986.5160522460938,989.3509521484375,991.969970703125,994.3882446289062,996.618408203125,998.6734008789062,1000.5657348632812,1002.3072509765625,1003.9089965820312,1005.3812866210938,1006.73291015625,1007.9732666015625,1009.11083984375,1010.1537475585938,1011.1091918945312,1011.9839477539062,1012.7841186523438,1013.515625,1014.1840209960938,1014.7945556640625,1015.3519897460938,1015.8607788085938,1016.32470703125
American Samoa,,3.1695899963378906,26.109548568725586,53.033424377441406,80.96012115478516,109.02992248535156,137.22860717773438,165.80203247070312,195.02597045898438,225.10340881347656,256.1468505859375,288.18341064453125,321.1727600097656,355.018798828125,389.582275390625,424.7000732421875,460.1995849609375,495.8992004394531,531.5962524414062,567.10986328125,602.2848510742188,636.9620361328125,670.97216796875,704.1829223632812,736.501953125,767.8355102539062,798.0824584960938,827.1767578125,855.0856323242188,881.777099609375,907.2161254882812,931.3925170898438,954.31884765625,976.0092163085938,996.4722290039062,1015.7324829101562,1033.82861328125,1050.8031005859375,1066.68701171875,1081.5216064453125,1095.35498046875,1108.2396240234375,1120.21875,1131.3363037109375,1141.6396484375,1151.1798095703125,1160.0032958984375,1168.1502685546875,1175.66259765625,1182.5830078125,1188.954345703125,1194.813232421875,1200.1934814453125,1205.129150390625,1209.6536865234375,1213.7996826171875,1217.594482421875,1221.0638427734375,1224.23291015625,1227.1259765625,1229.7666015625,1232.17431640625,1234.367431640625,1236.3636474609375,1238.1795654296875,1239.831298828125,1241.3326416015625,1242.69580078125,1243.9327392578125,1245.0545654296875,1246.07177734375,1246.9940185546875,1247.8292236328125,1248.5849609375,1249.2685546875,1249.88671875,1250.44580078125,1250.950927734375,1251.406982421875,1251.818603515625,1252.18994140625,1252.52490234375,1252.826904296875,1253.0992431640625,1253.3443603515625
Andorra,,2.88736629486084,7.878300666809082,13.713628768920898,19.564510345458984,25.072925567626953,30.11471176147461,34.676841735839844,38.78925704956055,42.498435974121094,45.850250244140625,48.88648986816406,51.64179611206055,54.14614486694336,56.42372512817383,58.495296478271484,60.37857437133789,62.0897102355957,63.64319610595703,65.0511245727539,66.32508087158203,67.47663116455078,68.5169677734375,69.45480346679688,70.29900360107422,71.05799865722656,71.7396011352539,72.35073852539062,72.89823150634766,73.388427734375,73.82691192626953,74.21855926513672,74.56777954101562,74.87911224365234,75.15657806396484,75.40371704101562,75.62359619140625,75.81893920898438,75.99247741699219,76.14665985107422,76.28357696533203,76.405029296875,76.51260375976562,76.6079330444336,76.69241333007812,76.76725006103516,76.83346557617188,76.89200592041016,76.94378662109375,76.98958587646484,77.03007507324219,77.0658187866211,77.09738159179688,77.12525939941406,77.1498794555664,77.17160034179688,77.19075012207031,77.20763397216797,77.2225341796875,77.23567199707031,77.24724578857422,77.25743865966797,77.26642608642578,77.27433776855469,77.28131103515625,77.28744506835938,77.29283905029297,77.29759216308594,77.30177307128906,77.30545043945312,77.30868530273438,77.3115234375,77.31402587890625,77.31623077392578,77.31816864013672,77.31986236572266,77.32135772705078,77.32266998291016,77.32382202148438,77.32483673095703,77.32572937011719,77.32650756835938,77.32719421386719,77.32779693603516,77.32833099365234
Angola,,2.4531757831573486,3.0522189140319824,3.8040289878845215,4.593232154846191,5.357518672943115,6.066040515899658,6.7056379318237305,7.273825645446777,7.773269176483154,8.20959186553955,8.589146614074707,8.918793678283691,9.204633712768555,9.452548027038574,9.667623519897461,9.854253768920898,10.016369819641113,10.157306671142578,10.279902458190918,10.386632919311523,10.47961711883545,10.560677528381348,10.631389617919922,10.69309139251709,10.746936798095703,10.793946266174316,10.835007667541504,10.870889663696289,10.902236938476562,10.929618835449219,10.953540802001953,10.974445343017578,10.992716789245605,11.008684158325195,11.02263355255127,11.034818649291992,11.045466423034668,11.054768562316895,11.062895774841309,11.069994926452637,11.076194763183594,11.081609725952148,11.086338996887207,11.090469360351562,11.094076156616211,11.097225189208984,11.099973678588867,11.102374076843262,11.104469299316406,11.106298446655273,11.107894897460938,11.109289169311523,11.110505104064941,11.111566543579102,11.112492561340332,11.113301277160645,11.114006996154785,11.114622116088867,11.115159034729004,11.115628242492676,11.116036415100098,11.116393089294434,11.116704940795898,11.116975784301758,11.117212295532227,11.117419242858887,11.117599487304688,11.117755889892578,11.11789321899414,11.118012428283691,11.11811637878418,11.118207931518555,11.118287086486816,11.118355751037598,11.118415832519531,11.118468284606934,11.118514060974121,11.11855411529541,11.118589401245117,11.118619918823242,11.118645668029785,11.118669509887695,11.11868953704834,11.118706703186035
Antigua and Barbuda,,2.1926615238189697,2.2796683311462402,2.4092676639556885,2.569551706314087,2.751805067062378,2.9495153427124023,3.157775640487671,3.3727967739105225,3.591721773147583,3.8122568130493164,4.032662868499756,4.251570701599121,4.467878818511963,4.6807541847229,4.889550685882568,5.09375,5.292973041534424,5.486952781677246,5.675485610961914,5.8584370613098145,6.035736560821533,6.207364082336426,6.373324394226074,6.533651351928711,6.688415050506592,6.837705612182617,6.981625080108643,7.1202850341796875,7.253805637359619,7.382323741912842,7.505978584289551,7.624913215637207,7.7392683029174805,7.849180698394775,7.954804420471191,8.056282043457031,8.153756141662598,8.247367858886719,8.337252616882324,8.423543930053711,8.506378173828125,8.585883140563965,8.662184715270996,8.735404014587402,8.805660247802734,8.873066902160645,8.937734603881836,8.999772071838379,9.059281349182129,9.116363525390625,9.171117782592773,9.223630905151367,9.273996353149414,9.32229995727539,9.368623733520508,9.41304874420166,9.455652236938477,9.496505737304688,9.53568172454834,9.573248863220215,9.609271049499512,9.643814086914062,9.676936149597168,9.708695411682129,9.739148139953613,9.768346786499023,9.796344757080078,9.823189735412598,9.848929405212402,9.873608589172363,9.897271156311035,9.91995906829834,9.941712379455566,9.962570190429688,9.98256778717041,10.001741409301758,10.020124435424805,10.037750244140625,10.054649353027344,10.070852279663086,10.086387634277344,10.101282119750977,10.11556339263916,10.129255294799805
Argentina,,2.2143709659576416,17.38170623779297,34.11020278930664,50.96771240234375,67.6341323852539,84.20526123046875,100.8819351196289,117.85449981689453,135.2470703125,153.12562561035156,171.495361328125,190.3207550048828,209.53721618652344,229.05870056152344,248.77658081054688,268.59228515625,288.41094970703125,308.12115478515625,327.6224365234375,346.83685302734375,365.68756103515625,384.0945129394531,401.9979248046875,419.35638427734375,436.12420654296875,452.2628173828125,467.74932861328125,482.5733642578125,496.7203674316406,510.18243408203125,522.9619750976562,535.070068359375,546.5142822265625,557.3057250976562,567.4611206054688,577.0020751953125,585.949951171875,594.3248901367188,602.1502685546875,609.4512329101562,616.25390625,622.5819091796875,628.4593505859375,633.9115600585938,638.963134765625,643.6383056640625,647.9590454101562,651.9470825195312,655.6245727539062,659.012451171875,662.130615234375,664.997314453125,667.6295166015625,670.0443725585938,672.25830078125,674.2864379882812,676.1429443359375,677.8405151367188,679.3912353515625,680.806884765625,682.0986328125,683.2765502929688,684.349853515625,685.3268432617188,686.2154541015625,687.0234375,687.7578125,688.4249267578125,689.0304565429688,689.5794067382812,690.0769653320312,690.52783203125,690.936279296875,691.3060913085938,691.640625,691.9429321289062,692.216064453125,692.4628295898438,692.685791015625,692.8871459960938,693.0686645507812,693.2322998046875,693.3797607421875,693.5126342773438
Armenia,,2.388047218322754,17.200782775878906,33.99188995361328,50.803741455078125,66.92808532714844,82.20242309570312,96.67648315429688,110.45834350585938,123.6424789428711,136.30284118652344,148.47828674316406,160.18812561035156,171.4354705810547,182.21542358398438,192.51242065429688,202.3174285888672,211.62841796875,220.43519592285156,228.7352752685547,236.5355987548828,243.8441619873047,250.66944885253906,257.0257263183594,262.93170166015625,268.4048767089844,273.4649963378906,278.1333312988281,282.4320068359375,286.3820495605469,290.0052490234375,293.3239440917969,296.3591003417969,299.13031005859375,301.6557922363281,303.95501708984375,306.0465393066406,307.9469909667969,309.67120361328125,311.2327880859375,312.6463317871094,313.9253234863281,315.0816650390625,316.1257019042969,317.0668029785156,317.9148864746094,318.6790466308594,319.3671875,319.98602294921875,320.54168701171875,321.0408020019531,321.4890441894531,321.8912658691406,322.251708984375,322.5744934082031,322.8636779785156,323.1226501464844,323.35430908203125,323.5613098144531,323.746337890625,323.91168212890625,324.05938720703125,324.1911315917969,324.30865478515625,324.41351318359375,324.50701904296875,324.5903015136719,324.66448974609375,324.73052978515625,324.78936767578125,324.84173583984375,324.8882751464844,324.9296569824219,324.96649169921875,324.99920654296875,325.02825927734375,325.0540771484375,325.0769958496094,325.09735107421875,325.11541748046875,325.1314392089844,325.1456604003906,325.15826416015625,325.16943359375,325.1793518066406
Aruba,,2.1926615238189697,2.2880373001098633,2.4262566566467285,2.5957391262054443,2.787781000137329,2.9956798553466797,3.2142727375030518,3.439469575881958,3.6681180000305176,3.8976993560791016,4.126217842102051,4.352160930633545,4.574316501617432,4.791733741760254,5.0037360191345215,5.209808826446533,5.409570217132568,5.60275936126709,5.789244651794434,5.9689555168151855,6.141880035400391,6.3080620765686035,6.467581272125244,6.620567321777344,6.767163276672363,6.907527923583984,7.04183292388916,7.170266628265381,7.293027877807617,7.410314083099365,7.522322654724121,7.629251480102539,7.731299877166748,7.82866096496582,7.921529769897461,8.010092735290527,8.09453296661377,8.175028800964355,8.251749992370605,8.324864387512207,8.394532203674316,8.460909843444824,8.524144172668457,8.584379196166992,8.641753196716309,8.69639778137207,8.74843978881836,8.797998428344727,8.84519100189209,8.890130043029785,8.9329195022583,8.97365951538086,9.01244831085205,9.049378395080566,9.0845365524292,9.118008613586426,9.149873733520508,9.180207252502441,9.209084510803223,9.236574172973633,9.262742042541504,9.287652015686035,9.311363220214844,9.33393383026123,9.35541820526123,9.375869750976562,9.395336151123047,9.41386604309082,9.431503295898438,9.448290824890137,9.46427059173584,9.479480743408203,9.49395751953125,9.50773811340332,9.520853996276855,9.533337593078613,9.545220375061035,9.556529998779297,9.56729507446289,9.57754135131836,9.587294578552246,9.596576690673828,9.605411529541016,9.613821983337402
