Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,177.13816833496094,5635.046875,21.87706184387207,38.82284164428711
Albania,,116.39767456054688,78.26237487792969,36.842132568359375,8.320512771606445
Algeria,,243.8585662841797,2348.440185546875,19.628568649291992,30.520124435424805
American Samoa,,1364.3704833984375,1627.1943359375,98.19563293457031,28.098127365112305
Andorra,,170.67478942871094,205.54104614257812,38.0247688293457,27.029340744018555
Angola,,248.94480895996094,496.052734375,103.07437133789062,30.480010986328125
Argentina,,209.89988708496094,3240.498291015625,20.68808937072754,30.270282745361328
Armenia,,121.71529388427734,2430.05078125,22.255578994750977,45.426170349121094
Australia,,169.24420166015625,102.0550537109375,19.403400421142578,1.4645663499832153
Australia,New South Wales,176.75453186035156,138.32579040527344,24.657657623291016,4.520630836486816
Australia,Queensland,141.7492218017578,595.05859375,19.336017608642578,56.49538040161133
Australia,South Australia,320.0902404785156,374.746826171875,80.140869140625,85.3094711303711
Australia,Tasmania,378.6815490722656,439.3656921386719,179.92234802246094,192.70423889160156
Australia,Victoria,349.94964599609375,595.1543579101562,34.33134078979492,38.99714279174805
Australia,Western Australia,184.25167846679688,198.1377716064453,43.811424255371094,35.3082389831543
Austria,,571.7312622070312,205.43609619140625,29.036985397338867,1.6442043781280518
Azerbaijan,,123.51306915283203,1859.968505859375,17.748363494873047,40.35497283935547
Bahrain,,146.57110595703125,1648.13525390625,37.706729888916016,31.357553482055664
Bangladesh,,634.6691284179688,24114.041015625,14.085880279541016,37.4384765625
Belarus,,1350.9710693359375,11634.01953125,27.34861946105957,28.697805404663086
Belgium,,931.0142822265625,2907.04052734375,11.347855567932129,5.636601448059082
Belize,,261.8038330078125,275.87213134765625,37.20140838623047,12.500947952270508
Benin,,300.9073181152344,240.5679473876953,150.95559692382812,18.323699951171875
Bhutan,,374.9539489746094,343.5636291503906,246.87661743164062,128.05978393554688
Bosnia and Herzegovina,,158.55516052246094,366.8313293457031,30.900007247924805,15.790785789489746
Botswana,,221.519775390625,547.7915649414062,68.62444305419922,38.09373092651367
Brazil,,1827.7109375,106509.6953125,15.4948148727417,50.59804153442383
Bulgaria,,416.3517761230469,919.7999877929688,94.7566909790039,41.92674255371094
Burkina Faso,,151.98812866210938,17.174306869506836,44.14933395385742,2.027200222015381
Burundi,,325.7469787597656,231.33059692382812,157.47340393066406,56.52547836303711
Cameroon,,146.2418670654297,2219.272705078125,14.17212963104248,35.50502395629883
Canada,,785.3741455078125,14614.9619140625,29.803647994995117,21.413358688354492
Canada,Alberta,322.67236328125,1478.3577880859375,24.37692642211914,22.57882308959961
Canada,British Columbia,170.69688415527344,275.404296875,17.35403060913086,11.451181411743164
Canada,Manitoba,305.05718994140625,340.5201416015625,118.63028717041016,115.7789306640625
Canada,Nova Scotia,110.46627044677734,126.2469711303711,34.87001037597656,12.033714294433594
