Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,1.1660000085830688,11.439529418945312,23.879627227783203,37.175872802734375,50.50116729736328,63.35455322265625,75.45433044433594,86.6631088256836,96.94391632080078,106.31135559082031,114.82661437988281,122.56621551513672,129.61810302734375,136.07884216308594,142.04200744628906,147.60122680664062,152.84947204589844,157.87754821777344,162.77650451660156,167.63656616210938,172.55148315429688,177.62216186523438,182.95513916015625,188.6638946533203,194.8755340576172,201.72450256347656,209.35247802734375,217.91262817382812,227.56741333007812,238.46533203125,250.74510192871094,264.54046630859375,279.9338073730469,296.96142578125,315.630615234375,335.8710021972656,357.54376220703125,380.4718322753906,404.4140319824219,429.08172607421875,454.1709899902344,479.36529541015625,504.3554992675781,528.8475952148438,552.5723266601562,575.318115234375,596.918701171875,617.2298583984375,636.1614379882812,653.6803588867188,669.7753295898438,684.45947265625,697.7770385742188,709.79443359375,720.5830078125,730.2249145507812,738.8087158203125,746.424072265625,753.15771484375,759.0943603515625,764.3148803710938,768.8958740234375,772.9067993164062,776.4113159179688,779.4681396484375,782.1312255859375,784.4490356445312,786.4630126953125,788.2103271484375,789.724853515625,791.0372314453125
Albania,,1.1440000534057617,6.9725189208984375,14.337724685668945,22.4976863861084,30.94671630859375,39.341617584228516,47.46339416503906,55.17312240600586,62.391845703125,69.08358001708984,75.23664093017578,80.85916137695312,85.97257995605469,90.60401916503906,94.784912109375,98.54944610595703,101.93202209472656,104.96601104736328,107.68384552001953,110.11627197265625,112.2920913696289,114.23805236816406,115.97895050048828,117.53749084472656,118.93455505371094,120.18925476074219,121.31905364990234,122.33990478515625,123.2665023803711,124.11235046386719,124.88993072509766,125.61080169677734,126.28570556640625,126.9245376586914,127.53651428222656,128.13011169433594,128.71263122558594,129.2903289794922,129.86859130859375,130.45127868652344,131.04046630859375,131.63711547851562,132.2409210205078,132.84996032714844,133.46133422851562,134.0714874267578,134.67637634277344,135.27183532714844,135.85369873046875,136.4180145263672,136.96160888671875,137.48194885253906,137.9766845703125,138.4442901611328,138.8839569091797,139.29537963867188,139.6785430908203,140.03390502929688,140.36227416992188,140.66465759277344,140.94223022460938,141.1962890625,141.42825317382812,141.63951110839844,141.8314971923828,142.0056610107422,142.16331481933594,142.30581665039062,142.43441772460938,142.55029296875,142.65457153320312
Algeria,,1.5290000438690186,13.359061241149902,28.089292526245117,44.32664489746094,61.192806243896484,78.15455627441406,94.88912963867188,111.22515869140625,127.07736206054688,142.423583984375,157.28256225585938,171.69033813476562,185.70535278320312,199.39161682128906,212.81365966796875,226.0397491455078,239.13812255859375,252.1680145263672,265.18145751953125,278.2298889160156,291.3564147949219,304.58721923828125,317.93511962890625,331.4107360839844,345.0133361816406,358.7218017578125,372.4998779296875,386.3096618652344,400.1025695800781,413.81634521484375,427.38128662109375,440.729736328125,453.79095458984375,466.49554443359375,478.778564453125,490.5801086425781,501.8450927734375,512.5327758789062,522.616455078125,532.0733642578125,540.8878173828125,549.0579833984375,556.5948486328125,563.5120239257812,569.8280029296875,575.56884765625,580.7675170898438,585.4559936523438,589.6678466796875,593.4382934570312,596.8037719726562,599.7988891601562,602.4566650390625,604.8088989257812,606.8863525390625,608.7174072265625,610.3276977539062,611.7410888671875,612.9796752929688,614.0637817382812,615.0114135742188,615.8382568359375,616.5587158203125,617.1858520507812,617.7316284179688,618.2062377929688,618.6182861328125,618.9755859375,619.2852172851562,619.5535888671875,619.7861328125
American Samoa,,1.6059999465942383,10.587209701538086,21.98415756225586,34.84507751464844,48.583213806152344,62.8311767578125,77.35201263427734,91.99725341796875,106.6713638305664,121.31846618652344,135.90805053710938,150.424560546875,164.8659210205078,179.23526000976562,193.53546142578125,207.76754760742188,221.9351348876953,236.03273010253906,250.04434204101562,263.948974609375,277.7250061035156,291.3411865234375,304.75701904296875,317.93292236328125,330.8287658691406,343.40301513671875,355.61456298828125,367.4267272949219,378.8052978515625,389.72198486328125,400.1551818847656,410.08819580078125,419.508056640625,428.40777587890625,436.7873840332031,444.65240478515625,452.009765625,458.8701171875,465.2483215332031,471.1632080078125,476.6338806152344,481.6803894042969,486.3243713378906,490.5886535644531,494.4966735839844,498.0704345703125,501.332275390625,504.3041076660156,507.0074157714844,509.462646484375,511.6890869140625,513.7051391601562,515.5283813476562,517.17529296875,518.6611328125,520.0001831054688,521.20556640625,522.2897338867188,523.2639770507812,524.1387939453125,524.9234619140625,525.6268310546875,526.2568359375,526.8208618164062,527.3255004882812,527.7767333984375,528.1798095703125,528.5397338867188,528.8610229492188,529.147705078125,529.4033813476562
Andorra,,1.462999939918518,8.173460006713867,16.663461685180664,26.08562469482422,35.86199951171875,45.60319137573242,55.06034851074219,64.07569885253906,72.55897521972656,80.46678161621094,87.78286743164062,94.51265716552734,100.67604064941406,106.29949188232422,111.41437530517578,116.0552978515625,120.25755310058594,124.05563354492188,127.48308563232422,130.57232666015625,133.35369873046875,135.85562133789062,138.10452270507812,140.12496948242188,141.9393768310547,143.5684051513672,145.03094482421875,146.34426879882812,147.52395629882812,148.5843048095703,149.5382843017578,150.39764404296875,151.1730194091797,151.8740997314453,152.50970458984375,153.08775329589844,153.61544799804688,154.0993194580078,154.54519653320312,154.95834350585938,155.34336853027344,155.70420837402344,156.04420471191406,156.36624145507812,156.67250061035156,156.96463012695312,157.2438201904297,157.5109100341797,157.76637268066406,158.0104217529297,158.2430877685547,158.4643096923828,158.67405700683594,158.87232971191406,159.05909729003906,159.23439025878906,159.39840698242188,159.5513916015625,159.69361877441406,159.82546997070312,159.94737243652344,160.05979919433594,160.16323852539062,160.25820922851562,160.34521484375,160.42478942871094,160.49742126464844,160.5636444091797,160.62391662597656,160.67869567871094,160.72842407226562
Angola,,1.2430000305175781,12.407096862792969,25.838685989379883,40.10139465332031,54.28935623168945,67.85395812988281,80.48554992675781,92.03207397460938,102.448974609375,111.74662780761719,119.98583984375,127.24037170410156,133.5957794189453,139.14427185058594,143.9718017578125,148.16033935546875,151.78770446777344,154.9237060546875,157.630859375,159.9656982421875,161.97727966308594,163.70980834960938,165.202880859375,166.49093627929688,167.60324096679688,168.56626892089844,169.40394592285156,170.13699340820312,170.7834014892578,171.3597869873047,171.8815155029297,172.36251831054688,172.815673828125,173.2539825439453,173.6906280517578,174.1389923095703,174.61346435546875,175.1297607421875,175.70501708984375,176.35763549804688,177.10726928710938,177.97239685058594,178.970947265625,180.1181182861328,181.42185974121094,182.8853759765625,184.50363159179688,186.26162719726562,188.138427734375,190.10604858398438,192.13209533691406,194.1820526123047,196.22286987304688,198.2245635986328,200.15919494628906,202.005126953125,203.7472381591797,205.37344360351562,206.8770751953125,208.25653076171875,209.51251220703125,210.64846801757812,211.6700897216797,212.584228515625,213.3985137939453,214.1209716796875,214.7597198486328,215.32269287109375,215.81756591796875,216.25152587890625,216.63124084472656
Argentina,,1.121999979019165,5.79563045501709,11.782108306884766,18.553050994873047,25.758283615112305,33.16374206542969,40.614803314208984,48.00826644897461,55.278751373291016,62.384307861328125,69.30172729492188,76.02030944824219,82.5378646850586,88.85955047607422,94.995361328125,100.95842742919922,106.76433563232422,112.43142700195312,117.9788589477539,123.42601776123047,128.7924346923828,134.0983428955078,139.36386108398438,144.607421875,149.8455810546875,155.09375,160.36703491210938,165.67701721191406,171.03128051757812,176.4344024658203,181.8900604248047,187.39785766601562,192.95257568359375,198.544677734375,204.16465759277344,209.7987060546875,215.43003845214844,221.03956604003906,226.60768127441406,232.11376953125,237.53720092773438,242.85748291015625,248.0557098388672,253.1130828857422,258.0133056640625,262.74310302734375,267.291748046875,271.6490173339844,275.80731201171875,279.76239013671875,283.5130310058594,287.0589904785156,290.40118408203125,293.542724609375,296.4884948730469,299.24432373046875,301.81671142578125,304.2128601074219,306.4407043457031,308.5085754394531,310.4247741699219,312.19775390625,313.8359680175781,315.3478088378906,316.74127197265625,318.0242614746094,319.2043762207031,320.288818359375,321.2845153808594,322.19793701171875,323.03533935546875
Armenia,,1.2100000381469727,6.558943748474121,13.396417617797852,21.05971908569336,29.096094131469727,37.197845458984375,45.165077209472656,52.86891555786133,60.23225402832031,67.21489715576172,73.79874420166016,79.9833984375,85.78013610839844,91.20658111572266,96.28543853759766,101.04283142089844,105.50580596923828,109.70185089111328,113.65955352783203,117.40629577636719,120.96841430664062,124.37136840820312,127.63975524902344,130.79588317871094,133.85951232910156,136.8482666015625,139.77822875976562,142.6616668701172,145.5068817138672,148.3194122314453,151.10243225097656,153.8553009033203,156.57382202148438,159.25244140625,161.88369750976562,164.4588165283203,166.96856689453125,169.4034881591797,171.75418090820312,174.01304626464844,176.17434692382812,178.23284912109375,180.18435668945312,182.0267333984375,183.75958251953125,185.383544921875,186.90003967285156,188.3117218017578,189.6221923828125,190.83541870117188,191.95582580566406,192.9881591796875,193.93743896484375,194.80865478515625,195.6068572998047,196.33697509765625,197.00387573242188,197.61215209960938,198.16629028320312,198.67054748535156,199.12890625,199.54513549804688,199.9227752685547,200.26510620117188,200.57516479492188,200.85580444335938,201.10964965820312,201.33909606933594,201.54638671875,201.73353576660156,201.9024200439453
Australia,,1.3420000076293945,4.464716911315918,8.582342147827148,13.470552444458008,19.00629425048828,25.119638442993164,31.768352508544922,38.92630386352539,46.57444763183594,54.697593688964844,63.2780647277832,72.29411315917969,81.71942901611328,91.51834869384766,101.64735412597656,112.05801391601562,122.69482421875,133.49737548828125,144.40415954589844,155.3540802001953,166.2879180908203,177.1503448486328,187.88980102539062,198.46141052246094,208.82797241210938,218.95635986328125,228.81954956054688,238.39694213867188,247.67413330078125,256.63970947265625,265.2865295410156,273.61126708984375,281.61407470703125,289.29632568359375,296.662109375,303.7168884277344,310.4675598144531,316.92193603515625,323.0885314941406,328.9763488769531,334.59490966796875,339.9535827636719,345.062255859375,349.93072509765625,354.568603515625,358.9853515625,363.19061279296875,367.19317626953125,371.00213623046875,374.62615966796875,378.0736083984375,381.35260009765625,384.47076416015625,387.4357604980469,390.2547912597656,392.9347229003906,395.48223876953125,397.9036560058594,400.20513916015625,402.392333984375,404.47088623046875,406.446044921875,408.3228759765625,410.1062316894531,411.8006896972656,413.4106140136719,414.9401550292969,416.393310546875,417.77386474609375,419.0854187011719,420.3313903808594
Australia,New South Wales,1.2319999933242798,3.020902633666992,5.397303104400635,8.259883880615234,11.55859375,15.26498794555664,19.35487174987793,23.800399780273438,28.564512252807617,33.602909088134766,38.86577224731445,44.30124282836914,49.85947799682617,55.49504852294922,61.167335510253906,66.84132385253906,72.48829650878906,78.08444213867188,83.61009216308594,89.0499496459961,94.39195251464844,99.62673950195312,104.74727630615234,109.74884033203125,114.62776184082031,119.38199615478516,124.01045227050781,128.51283264160156,132.88980102539062,137.1424102783203,141.27212524414062,145.28076171875,149.1704559326172,152.94354248046875,156.60255432128906,160.15011596679688,163.58888244628906,166.92156982421875,170.15106201171875,173.2799835205078,176.31118774414062,179.2474365234375,182.09141540527344,184.84580993652344,187.51332092285156,190.09646606445312,192.59780883789062,195.0198211669922,197.36492919921875,199.635498046875,201.8337860107422,203.9621124267578,206.02259826660156,208.0174102783203,209.9485626220703,211.81802368164062,213.62782287597656,215.37979125976562,217.0757598876953,218.71751403808594,220.30674743652344,221.84524536132812,223.33445739746094,224.77603149414062,226.1714630126953,227.52224731445312,228.8297882080078,230.09544372558594,231.32058715820312,232.50650024414062,233.65443420410156
