Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,106.0,194.86083984375,267.8345031738281,328.57452392578125,379.8209533691406,423.65618896484375,461.6860046386719,495.1739807128906,525.1131591796875,552.3419189453125,577.526123046875,601.2642211914062,624.08837890625,646.4685668945312,668.8866577148438,691.8198852539062,715.7590942382812,741.2594604492188,768.9375,799.5074462890625,833.8184204101562,872.8423461914062,917.70556640625,969.74755859375,1030.4444580078125,1101.471435546875,1184.7021484375,1282.018310546875,1395.1697998046875,1525.87646484375,1675.5552978515625,1844.885498046875,2034.0894775390625,2242.694580078125,2469.027587890625,2710.80419921875,2965.055419921875,3227.91455078125,3495.369873046875,3763.344482421875,4027.68505859375,4284.72265625,4531.3544921875,4765.0380859375,4984.0078125,5187.02392578125,5373.3974609375,5543.25634765625,5697.001953125,5835.12939453125,5958.5556640625,6068.45556640625,6165.904296875,6251.939453125,6327.75,6394.43359375,6452.94580078125,6504.171875,6548.99755859375,6588.19482421875,6622.431640625,6652.29296875,6678.33740234375,6701.0458984375,6720.84130859375,6738.0869140625,6753.10498046875,6766.18408203125,6777.56982421875,6787.4814453125,6796.1103515625
Albania,,104.0,187.6820068359375,256.4892578125,313.5584716796875,361.2398986816406,401.3602600097656,435.3012390136719,464.16192626953125,488.82269287109375,509.9574279785156,528.14111328125,543.8463745117188,557.4420776367188,569.2543334960938,579.5711059570312,588.620361328125,596.6007690429688,603.697998046875,610.0790405273438,615.8778686523438,621.2196655273438,626.2280883789062,631.0188598632812,635.689453125,640.341064453125,645.0822143554688,650.0199584960938,655.2623901367188,660.9315795898438,667.1630249023438,674.0970458984375,681.8743286132812,690.6474609375,700.578369140625,711.7957153320312,724.38671875,738.4156494140625,753.90087890625,770.7462768554688,788.7991333007812,807.865478515625,827.6607666015625,847.8452758789062,868.0941772460938,888.0812377929688,907.4908447265625,926.0657348632812,943.6043090820312,959.9622802734375,975.0640869140625,988.8668212890625,1001.364501953125,1012.614013671875,1022.6876220703125,1031.65087890625,1039.586181640625,1046.5975341796875,1052.7760009765625,1058.201904296875,1062.9583740234375,1067.125,1070.7706298828125,1073.9541015625,1076.732421875,1079.1566162109375,1081.27099609375,1083.1138916015625,1084.7188720703125,1086.116943359375,1087.3343505859375,1088.3944091796875
Algeria,,139.0,257.4334716796875,358.1777038574219,446.8923645019531,527.5003662109375,602.7161865234375,674.5433349609375,744.4180297851562,813.50048828125,882.7178955078125,952.841552734375,1024.6099853515625,1098.6446533203125,1175.53564453125,1255.8890380859375,1340.212890625,1428.9512939453125,1522.5467529296875,1621.41796875,1725.7564697265625,1835.6363525390625,1951.1011962890625,2072.125,2198.29736328125,2329.039794921875,2463.729248046875,2601.650390625,2741.732421875,2882.820556640625,3023.798828125,3163.53515625,3300.77001953125,3434.351806640625,3563.27880859375,3686.666015625,3803.7490234375,3914.00390625,4017.02392578125,4112.52294921875,4200.4404296875,4280.93408203125,4354.1923828125,4420.427734375,4480.0234375,4533.46630859375,4581.197265625,4623.6171875,4661.2001953125,4694.4423828125,4723.77392578125,4749.56884765625,4772.21484375,4792.08251953125,4809.4912109375,4824.71826171875,4838.017578125,4849.63232421875,4859.77099609375,4868.6162109375,4876.32421875,4883.04052734375,4888.89111328125,4893.98681640625,4898.423828125,4902.28662109375,4905.6494140625,4908.57568359375,4911.1220703125,4913.3369140625,4915.2646484375,4916.9423828125
American Samoa,,146.0,281.1391906738281,399.7358093261719,510.6459655761719,619.4710693359375,729.8489990234375,844.3794555664062,964.90771484375,1092.982177734375,1229.8447265625,1376.5196533203125,1533.9556884765625,1702.7655029296875,1883.2958984375,2075.73974609375,2279.950439453125,2495.07275390625,2720.04443359375,2953.705810546875,3194.427978515625,3439.9013671875,3687.922119140625,3936.466552734375,4183.28564453125,4426.037109375,4662.76123046875,4891.8251953125,5111.7060546875,5321.2314453125,5519.51220703125,5705.9072265625,5879.9931640625,6041.763671875,6191.35205078125,6328.9169921875,6454.69384765625,6569.2890625,6673.375,6767.5439453125,6852.31396484375,6928.353515625,6996.443359375,7057.26220703125,7111.39990234375,7159.4111328125,7201.94140625,7239.564453125,7272.77734375,7302.00732421875,7327.693359375,7350.25341796875,7370.0498046875,7387.39306640625,7402.55322265625,7415.8037109375,7427.38037109375,7437.4892578125,7446.30810546875,7453.99169921875,7460.6865234375,7466.51806640625,7471.595703125,7476.0166015625,7479.86328125,7483.21044921875,7486.12158203125,7488.65283203125,7490.853515625,7492.7666015625,7494.4306640625,7495.87744140625
Andorra,,133.0,238.78976440429688,326.25323486328125,399.145263671875,460.29833984375,511.9356994628906,555.7418823242188,593.0752563476562,625.0242919921875,652.4273681640625,676.001953125,696.3408203125,713.9041748046875,729.0949096679688,742.2673950195312,753.7037353515625,763.64111328125,772.2950439453125,779.858642578125,786.48876953125,792.3189697265625,797.4745483398438,802.072509765625,806.2131958007812,809.9791259765625,813.4502563476562,816.7034301757812,819.806640625,822.8180541992188,825.7977294921875,828.8081665039062,831.904541015625,835.1393432617188,838.5691528320312,842.2525024414062,846.2385864257812,850.572021484375,855.2968139648438,860.4472045898438,866.0277099609375,872.0282592773438,878.4287109375,885.1793823242188,892.1942138671875,899.3823852539062,906.6490478515625,913.8804931640625,920.965576171875,927.8113403320312,934.3377075195312,940.4805297851562,946.1986694335938,951.4644775390625,956.2655029296875,960.6123046875,964.5235595703125,968.0184936523438,971.1240234375,973.8763427734375,976.3077392578125,978.4468383789062,980.3246459960938,981.9716796875,983.4140625,984.674560546875,985.7752075195312,986.7359619140625,987.57421875,988.304931640625,988.94140625,989.495849609375
Angola,,113.0,203.90359497070312,278.557373046875,340.40289306640625,392.03448486328125,435.43231201171875,472.12432861328125,503.3050842285156,529.9100952148438,552.6997680664062,572.2720947265625,589.1260375976562,603.672119140625,616.2416381835938,627.1221313476562,636.5556640625,644.7393188476562,651.8474731445312,658.034423828125,663.4283447265625,668.1383666992188,672.2658081054688,675.9044189453125,679.1343383789062,682.026123046875,684.6482543945312,687.0665283203125,689.3419799804688,691.5322265625,693.6986694335938,695.9069213867188,698.2247924804688,700.7294921875,703.5128173828125,706.68212890625,710.365234375,714.7105102539062,719.8916015625,726.1070556640625,733.5606079101562,742.4429931640625,752.9325561523438,765.1466064453125,779.1126098632812,794.78271484375,811.9783935546875,830.4208374023438,849.7642211914062,869.5885620117188,889.4778442382812,909.0385131835938,927.920166015625,945.8493041992188,962.6265258789062,978.1338500976562,992.3136596679688,1005.1528930664062,1016.6986083984375,1027.0191650390625,1036.188720703125,1044.30517578125,1051.4698486328125,1057.77294921875,1063.30419921875,1068.153564453125,1072.399658203125,1076.1103515625,1079.3502197265625,1082.1785888671875,1084.6463623046875,1086.7979736328125
Argentina,,102.0,189.36563110351562,263.3415832519531,328.32373046875,387.2818298339844,442.31610107421875,494.8794250488281,546.106201171875,596.8134765625,647.7352905273438,699.4791259765625,752.595703125,807.6614379882812,865.207275390625,925.7698974609375,989.9320678710938,1058.3045654296875,1131.4581298828125,1209.981689453125,1294.5081787109375,1385.7119140625,1484.1590576171875,1590.30322265625,1704.6019287109375,1827.5235595703125,1959.3624267578125,2100.025634765625,2249.3505859375,2407.154052734375,2573.07470703125,2746.14599609375,2925.303955078125,3109.461669921875,3297.40283203125,3487.48828125,3678.05517578125,3867.551025390625,4054.47412109375,4237.20849609375,4414.3251953125,4584.599609375,4747.0009765625,4900.638671875,5044.98681640625,5179.67529296875,5304.43505859375,5419.138671875,5524.08251953125,5619.69287109375,5706.333984375,5784.3134765625,5854.19140625,5916.67724609375,5972.37744140625,6021.8193359375,6065.5439453125,6104.16943359375,6138.23291015625,6168.1982421875,6194.4853515625,6217.5322265625,6237.72509765625,6255.3974609375,6270.83642578125,6284.3134765625,6296.07666015625,6306.3408203125,6315.2919921875,6323.08935546875,6329.8818359375,6335.79833984375
Armenia,,110.0,199.54147338867188,273.8253479003906,336.3661193847656,389.78167724609375,436.11529541015625,476.9034423828125,513.379638671875,546.5490112304688,577.1817626953125,605.9735107421875,633.5050659179688,660.2586669921875,686.7124633789062,713.29833984375,740.4017944335938,768.4265747070312,797.7800903320312,828.8271484375,861.934326171875,897.4887084960938,935.8460083007812,977.2494506835938,1021.9095458984375,1070.018310546875,1121.6378173828125,1176.578857421875,1234.575927734375,1295.3045654296875,1358.233642578125,1422.619384765625,1487.7215576171875,1552.8018798828125,1617.0267333984375,1679.6036376953125,1739.8660888671875,1797.2391357421875,1851.2685546875,1901.6795654296875,1948.275146484375,1990.9345703125,2029.6881103515625,2064.709228515625,2096.17431640625,2124.257080078125,2149.21728515625,2171.346923828125,2190.90185546875,2208.11083984375,2223.22900390625,2236.497314453125,2248.123291015625,2258.28662109375,2267.165283203125,2274.919189453125,2281.68701171875,2287.588134765625,2292.729736328125,2297.20947265625,2301.111328125,2304.509765625,2307.468505859375,2310.04443359375,2312.286865234375,2314.23779296875,2315.934814453125,2317.410888671875,2318.695556640625,2319.81396484375,2320.786865234375,2321.63330078125
Australia,,122.0,228.20474243164062,329.0552673339844,434.164794921875,549.7640380859375,680.1885375976562,828.7527465820312,997.8260498046875,1189.1375732421875,1403.2855224609375,1640.0316162109375,1898.01416015625,2174.41845703125,2465.785888671875,2767.81640625,3075.26513671875,3383.08837890625,3686.5048828125,3980.888671875,4262.4580078125,4528.30322265625,4776.2578125,5005.27978515625,5214.8583984375,5404.8544921875,5575.93701171875,5729.30615234375,5866.0537109375,5987.23193359375,6094.35205078125,6188.85400390625,6271.9853515625,6344.89697265625,6408.79833984375,6464.7568359375,6513.6923828125,6556.4140625,6593.70849609375,6626.25439453125,6654.64599609375,6679.39453125,6700.96142578125,6719.75244140625,6736.11962890625,6750.37451171875,6762.7900390625,6773.60400390625,6783.0244140625,6791.22412109375,6798.35791015625,6804.5654296875,6809.9697265625,6814.6787109375,6818.78076171875,6822.349609375,6825.4541015625,6828.15478515625,6830.50634765625,6832.55517578125,6834.33935546875,6835.89111328125,6837.24072265625,6838.41552734375,6839.43798828125,6840.3291015625,6841.1044921875,6841.779296875,6842.36572265625,6842.87646484375,6843.32080078125,6843.7080078125
Australia,New South Wales,112.0,204.5460662841797,295.5611877441406,394.1886901855469,506.04412841796875,633.7369384765625,777.1019897460938,933.1934204101562,1097.393798828125,1264.07373046875,1428.0701904296875,1585.2005615234375,1732.560546875,1868.38818359375,1992.0252685546875,2103.560791015625,2203.27880859375,2291.94482421875,2370.49853515625,2439.796142578125,2500.75048828125,2554.293212890625,2601.2392578125,2642.309814453125,2678.218017578125,2709.597900390625,2737.000244140625,2760.899169921875,2781.73974609375,2799.907958984375,2815.743896484375,2829.543701171875,2841.5634765625,2852.036376953125,2861.155029296875,2869.092041015625,2876.000244140625,2882.015625,2887.25634765625,2891.82080078125,2895.79296875,2899.248291015625,2902.25439453125,2904.87158203125,2907.15234375,2909.13818359375,2910.8662109375,2912.368896484375,2913.67626953125,2914.814697265625,2915.806640625,2916.669921875,2917.4208984375,2918.07421875,2918.642333984375,2919.137451171875,2919.568603515625,2919.94384765625,2920.27001953125,2920.553955078125,2920.80078125,2921.01611328125,2921.203369140625,2921.366455078125,2921.50830078125,2921.63134765625,2921.73876953125,2921.832275390625,2921.91357421875,2921.984375,2922.0458984375
